scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
base,security_risk,43,0.3620701401333237,1.2984828311305516,1.9891759804225089,1,1,1.6271058402891851,train
base,security_risk,43,0.484857756520112,1.4617955516345031,2.1524887009264604,1,1,1.6676309444063484,train
base,security_risk,43,0.0,0.01284765484853408,0.7035408041404915,1,1,0.7035408041404915,train
base,security_risk,43,0.011352234426768026,0.008802043164590543,0.6994951924565479,1,1,0.6881429580297799,train
base,security_risk,43,0.013481912755324732,0.10990514248884187,0.8005982917807992,1,1,0.7871163790254745,train
base,security_risk,43,0.015128883254273529,0.21790571376996754,0.9085988630619248,1,1,0.8934699798076513,train
base,security_risk,43,0.04499482647469155,0.33126676040784664,1.021959909699804,1,1,0.9769650832251124,train
base,security_risk,43,0.06816928650904042,0.44981117642962265,1.14050432572158,1,1,1.0723350392125395,train
base,security_risk,43,0.1318893317180201,0.573695324129636,1.2643884734215933,1,1,1.1324991417035732,train
base,security_risk,43,0.16130888719274417,0.703152102306316,1.3938452515982733,1,1,1.2325363644055292,train
base,security_risk,43,0.23157921101746282,0.8384318817664101,1.5291250310583675,1,1,1.2975458200409047,train
base,security_risk,43,0.3191804711751083,0.9797857508186518,1.6704789001106093,1,1,1.351298428935501,train
base,security_risk,43,0.42883776775121696,1.1274601290219692,1.8181532783139267,1,1,1.3893155105627097,train
base,security_risk,43,0.7152814864499444,1.2816950414097548,1.9723881907017122,1,1,1.2571067042517678,train
base,security_risk,43,0.897643360004637,1.4427237192852835,2.1334168685772408,1,1,1.2357735085726038,train
base,security_risk,43,1.0957280525890738,1.6107727120374649,2.3014658613294223,1,1,1.2057378087403485,train
base,security_risk,43,0.0,0.012347206909382692,0.7030403562013401,1,1,0.7030403562013401,train
base,security_risk,43,0.006903160955074483,0.008521584069510273,0.6992147333614677,1,1,0.6923115724063932,train
base,security_risk,43,0.0,0.110962235263911,0.8016553845558684,1,1,0.8016553845558684,train
base,security_risk,43,0.007852357241043162,0.2205385380227557,0.911231687314713,1,1,0.9033793300736699,train
base,security_risk,43,0.03367273690318928,0.3355187119650996,1.026211861257057,1,1,0.9925391243538677,train
base,security_risk,43,0.07948223594983506,0.45572302383448976,1.146416173126447,1,1,1.066933937176612,train
base,security_risk,43,0.14675998471552787,0.5813104037375606,1.272003553029518,1,1,1.12524356831399,train
base,security_risk,43,0.24200981743902128,0.7125138487619456,1.403206998053903,1,1,1.1611971806148818,train
base,security_risk,43,0.4798690734324611,0.8495826833629202,1.5402758326548776,1,1,1.0604067592224165,train
base,security_risk,43,0.623321385591213,0.9927665502849927,1.6834596995769502,1,1,1.0601383139857372,train
base,security_risk,43,0.7859867995101975,1.1423103361090672,1.8330034854010244,1,1,1.047016685890827,train
base,security_risk,43,0.9641704299165585,1.298452571202534,1.9891457204944913,1,1,1.0249752905779328,train
base,security_risk,43,1.1519307858513277,1.4614250783222082,2.1521182276141655,1,1,1.0001874417628378,train
base,security_risk,43,1.4081592618898928,1.6314530989557268,2.3221462482476842,1,1,0.9139869863577914,train
base,security_risk,43,1.654124199800489,1.8087556008671088,2.499448750159066,1,1,0.8453245503585771,train
base,security_risk,43,0.0,0.012963223043553193,0.7036563723355106,1,1,0.7036563723355106,train
base,security_risk,43,0.05343837939859686,0.008928939130651164,0.6996220884226085,1,1,0.6461837090240117,train
base,security_risk,43,0.037803660510280945,0.1095405375123124,0.8002336868042698,1,1,0.7624300262939888,train
base,security_risk,43,0.02626201858205457,0.21748947953743064,0.9081826288293879,1,1,0.8819206102473334,train
base,security_risk,43,0.041416475518802454,0.3309543375330542,1.0216474868250116,1,1,0.9802310113062092,train
base,security_risk,43,0.08588739981210969,0.4497234020168809,1.1404165513088382,1,1,1.0545291514967285,train
base,security_risk,43,0.12509685344692167,0.5739428568440735,1.2646360061360309,1,1,1.1395391526891092,train
base,security_risk,43,0.21523512167790715,0.7038386793472711,1.3945318286392285,1,1,1.1792967069613214,train
base,security_risk,43,0.3383713316695256,0.8396554438117749,1.5303485931037324,1,1,1.1919772614342068,train
base,security_risk,43,0.45725707405374183,0.9816391893733188,1.6723323386652762,1,1,1.2150752646115344,train
base,security_risk,43,0.6106506718768014,1.1300318879722093,1.8207250372641668,1,1,1.2100743653873653,train
base,security_risk,43,0.776633082328708,1.2850696208660632,1.9757627701580205,1,1,1.1991296878293125,train
base,security_risk,43,0.9712752093606798,1.4469821017206266,2.137675251012584,1,1,1.166400041651904,train
base,security_risk,43,1.1777450215306589,1.6159927245746264,2.306685873866584,1,1,1.128940852335925,train
base,security_risk,43,1.3858779593565482,1.79231881844828,2.483011967740237,1,1,1.097134008383689,train
base,security_risk,43,0.0,0.012641132744238701,0.7033342820361961,1,1,0.7033342820361961,train
base,security_risk,43,0.02898855060805583,0.008716859780713217,0.6994100090726706,1,1,0.6704214584646148,train
base,security_risk,43,0.02947199365437103,0.11020797534626667,0.800901124638224,1,1,0.771429130983853,train
base,security_risk,43,0.0377220514822707,0.21907229953011753,0.9097654488220749,1,1,0.8720433973398042,train
base,security_risk,43,0.046412493224471385,0.3334393074155728,1.0241324567075303,1,1,0.9777199634830589,train
base,security_risk,43,0.0769721997012296,0.45310584457157366,1.143798993863531,1,1,1.0668267941623013,train
base,security_risk,43,0.10687842353137533,0.5782225589560509,1.2689157082480083,1,1,1.162037284716633,train
base,security_risk,43,0.14662954855815236,0.7090172913229158,1.3997104406148733,1,1,1.253080892056721,train
base,security_risk,43,0.30788581563075934,0.8457354237421346,1.536428573034092,1,1,1.2285427574033327,train
base,security_risk,43,0.41281096720164534,0.9886233486970561,1.6793164979890136,1,1,1.2665055307873683,train
base,security_risk,43,0.5588464200110168,1.1379231800737186,1.8286163293656759,1,1,1.269769909354659,train
base,security_risk,43,0.7091635147153876,1.293871036790528,1.9845641860824852,1,1,1.2754006713670976,train
base,security_risk,43,0.8981643799946553,1.4566966168702025,2.14738976616216,1,1,1.2492253861675047,train
base,security_risk,43,1.1120070748782527,1.6266232711980018,2.3173164204899592,1,1,1.2053093456117066,train
base,security_risk,43,1.3374667795404238,1.8038682718005603,2.4945614210925178,1,1,1.157094641552094,train
base,security_risk,43,0.0,0.012776334082644473,0.7034694833746018,1,1,0.7034694833746018,train
base,security_risk,43,0.0,0.11897012003295857,0.809663269324916,1,1,0.809663269324916,train
base,security_risk,43,0.0,0.23203546513427267,0.92272861442623,1,1,0.92272861442623,train
base,security_risk,43,0.02305543841734181,0.3508579297301845,1.0415510790221418,1,1,1.0184956406048,train
base,security_risk,43,0.07798533098486837,0.47514919233226816,1.1658423416242254,1,1,1.087857010639357,train
base,security_risk,43,0.12065004608149699,0.6049856735413929,1.2956788228333502,1,1,1.1750287767518532,train
base,security_risk,43,0.2137379142651732,0.7405571377866348,1.4312502870785921,1,1,1.217512372813419,train
base,security_risk,43,0.2845358078425808,0.8820889620484156,1.572782111340373,1,1,1.2882463034977922,train
base,security_risk,43,0.3746780320850851,1.029816283405118,1.7205094326970753,1,1,1.3458314006119902,train
base,security_risk,43,0.47992702818994926,1.1839744562299834,1.8746676055219407,1,1,1.3947405773319914,train
base,security_risk,43,0.6071620757331568,1.3447953068622756,2.035488456154233,1,1,1.4283263804210762,train
base,security_risk,43,0.7664676301661544,1.5125056761615066,2.203198825453464,1,1,1.4367311952873094,train
base,security_risk,43,0.9515792159299552,1.6873269361320193,2.3780200854239766,1,1,1.4264408694940214,train
base,security_risk,43,1.1342778823585808,1.8694749408365494,2.560168090128507,1,1,1.425890207769926,train
base,security_risk,43,0.0,0.012572120834634899,0.7032652701265922,1,1,0.7032652701265922,train
base,security_risk,43,0.03055500868010741,0.008643988509745125,0.6993371378017025,1,1,0.6687821291215951,train
base,security_risk,43,0.03763877581034625,0.10892558484943488,0.7996187341413923,1,1,0.761979958331046,train
base,security_risk,43,0.05572124616960106,0.21662842876689234,0.9073215780588497,1,1,0.8516003318892487,train
base,security_risk,43,0.08115300501597678,0.3298411418494205,1.0205342911413777,1,1,0.939381286125401,train
base,security_risk,43,0.10592144232204115,0.44836219291223955,1.139055342204197,1,1,1.0331338998821558,train
base,aoi_only,43,0.0034498636197275445,0.1173677535544801,0.8080609028464375,1,1,0.80461103922671,train
base,aoi_only,43,0.014327520229045154,0.21878969247270968,0.909482841764667,1,1,0.8951553215356218,train
base,aoi_only,43,0.035521890237898646,0.3268506798461502,1.0175438291381076,1,1,0.982021938900209,train
base,aoi_only,43,0.027931151869142745,0.44115161854659257,1.13184476783855,1,1,1.1039136159694072,train
base,aoi_only,43,0.022683600736961296,0.5615708807519801,1.2522640300439374,1,1,1.229580429306976,train
base,aoi_only,43,0.0,0.6881679098032284,1.3788610590951857,1,1,1.3788610590951857,train
base,aoi_only,43,0.0,0.006564943627665976,0.6972580929196234,1,1,0.6972580929196234,train
base,aoi_only,43,0.03655383485043462,0.004650023087445071,0.6953431723794025,1,1,0.6587893375289678,train
base,aoi_only,43,0.035761086442897216,0.1093091755301246,0.800002324822082,1,1,0.7642412383791848,train
base,aoi_only,43,0.048712608028541826,0.22035323047082533,0.9110463797627827,1,1,0.8623337717342409,train
base,aoi_only,43,0.04531689575208464,0.33616258989246084,1.0268557391844182,1,1,0.9815388434323336,train
base,aoi_only,43,0.06915139228159628,0.4568258518915791,1.1475190011835363,1,1,1.07836760890194,train
base,aoi_only,43,0.09322264345258313,0.5826013583701084,1.2732945076620656,1,1,1.1800718642094825,train
base,aoi_only,43,0.11256320846719925,0.7137682958761373,1.4044614451680948,1,1,1.2918982367008955,train
base,aoi_only,43,0.007279933879984046,0.006550786016981761,0.6972439353089391,1,1,0.6899640014289551,train
base,aoi_only,43,0.03788388106442975,0.004644983876796685,0.695338133168754,1,1,0.6574542521043243,train
base,aoi_only,43,0.0,0.11930479078283168,0.809997940074789,1,1,0.809997940074789,train
base,aoi_only,43,0.0,0.23977799908932612,0.9304711483812835,1,1,0.9304711483812835,train
base,aoi_only,43,0.0,0.3648495627803577,1.055542712072315,1,1,1.055542712072315,train
base,aoi_only,43,0.0,0.49461324197386436,1.1853063912658217,1,1,1.1853063912658217,train
base,aoi_only,43,0.0,0.6293335143784679,1.3200266636704252,1,1,1.3200266636704252,train
base,aoi_only,43,0.0,0.7692971703962384,1.4599903196881958,1,1,1.4599903196881958,train
base,aoi_only,43,0.014229785040351217,0.006543773040375587,0.6972369223323329,1,1,0.6830071372919817,train
base,aoi_only,43,0.017479449429940175,0.10562581127081543,0.7963189605627727,1,1,0.7788395111328326,train
base,aoi_only,43,0.0,0.2103077741947298,0.9010009234866871,1,1,0.9010009234866871,train
base,aoi_only,43,0.0,0.31973461573620027,1.0104277650281577,1,1,1.0104277650281577,train
base,aoi_only,43,0.0,0.4339252148005702,1.1246183640925276,1,1,1.1246183640925276,train
base,aoi_only,43,0.0,0.5531078978333964,1.2438010471253538,1,1,1.2438010471253538,train
base,aoi_only,43,0.0,0.6775535480456787,1.3682466973376362,1,1,1.3682466973376362,train
base,aoi_only,43,0.0,0.00654482031963321,0.6972379696115906,1,1,0.6972379696115906,train
base,aoi_only,43,0.0034918231341667383,0.004642855597504014,0.6953360048894613,1,1,0.6918441817552946,train
base,aoi_only,43,0.007312772633187414,0.10986422861296768,0.8005573779049251,1,1,0.7932446052717377,train
base,aoi_only,43,0.013996455259465357,0.2209098264820265,0.9116029757739839,1,1,0.8976065205145185,train
base,aoi_only,43,0.0523043838610322,0.3365569864775008,1.0272501357694581,1,1,0.9749457519084259,train
base,aoi_only,43,0.10325194149115346,0.45690043944149206,1.1475935887334494,1,1,1.044341647242296,train
base,aoi_only,43,0.20823594724805794,0.5822047932153385,1.2728979425072957,1,1,1.0646619952592378,train
base,aoi_only,43,0.30624033279225915,0.7127567368911706,1.403449886183128,1,1,1.0972095533908688,train
base,aoi_only,43,0.016432170563278392,0.006544036701158981,0.6972371859931163,1,1,0.680805015429838,train
base,aoi_only,43,0.03474434830042661,0.004642575824530826,0.6953357251164882,1,1,0.6605913768160616,train
base,aoi_only,43,0.0,0.11816886459664415,0.8088620138886015,1,1,0.8088620138886015,train
base,aoi_only,43,0.0,0.23747118637452305,0.9281643356664804,1,1,0.9281643356664804,train
base,aoi_only,43,0.0,0.3613633241922584,1.0520564734842157,1,1,1.0520564734842157,train
base,aoi_only,43,0.030082024219582504,0.48994072798583216,1.1806338772777896,1,1,1.150551853058207,train
base,aoi_only,43,0.1268333170065945,0.6234683203169036,1.314161469608861,1,1,1.1873281526022665,train
base,aoi_only,43,0.21871679547106782,0.7622332299958646,1.452926379287822,1,1,1.2342095838167542,train
base,aoi_only,43,0.012379212811832963,0.006543435910895218,0.6972365852028526,1,1,0.6848573723910196,train
base,aoi_only,43,0.013119295164271572,0.004642361292358605,0.695335510584316,1,1,0.6822162154200444,train
base,aoi_only,43,0.033017239017496314,0.09520063076157904,0.7858937800535364,1,1,0.7528765410360401,train
base,aoi_only,43,0.08469273595207683,0.19153166887474515,0.8822248181667025,1,1,0.7975320822146257,train
base,aoi_only,43,0.14809125030892023,0.29245178037007225,0.9831449296620296,1,1,0.8350536793531094,train
base,aoi_only,43,0.24409239209317501,0.3980565658100031,1.0887497151019605,1,1,0.8446573230087855,train
base,aoi_only,43,0.3856539385992823,0.5086109866395305,1.199304135931488,1,1,0.8136501973322057,train
base,aoi_only,43,0.5487364547759623,0.6244022008528325,1.31509535014479,1,1,0.7663588953688276,train
base,aoi_only,43,0.0,0.006543406517705123,0.6972365558096625,1,1,0.6972365558096625,train
base,aoi_only,43,0.024430868975674258,0.00464235079578811,0.6953355000877455,1,1,0.6709046311120712,train
base,aoi_only,43,0.008757510040122929,0.12847413069864522,0.8191672799906026,1,1,0.8104097699504796,train
base,aoi_only,43,0.03210669656610543,0.25807854302477845,0.9487716923167357,1,1,0.9166649957506303,train
base,aoi_only,43,0.1119213517662998,0.3922719978729806,1.082965147164938,1,1,0.9710437953986382,train
base,aoi_only,43,0.21530783971980538,0.5311501025976101,1.2218432518895674,1,1,1.006535412169762,train
base,aoi_only,43,0.3501112064759726,0.6749778203658885,1.3656709696578457,1,1,1.0155597631818731,train
base,aoi_only,43,0.5146721645114822,0.8240423103967712,1.5147354596887286,1,1,1.0000632951772463,train
base,aoi_only,43,0.020192940918090763,0.006543405342748419,0.6972365546347058,1,1,0.677043613716615,train
base,aoi_only,43,0.033585665692091204,0.004642350376199126,0.6953354996681564,1,1,0.6617498339760652,train
base,aoi_only,43,0.032955390638924165,0.11496448423279833,0.8056576335247557,1,1,0.7727022428858316,train
base,aoi_only,43,0.0761453579921274,0.23105924520311627,0.9217523944950736,1,1,0.8456070365029462,train
base,aoi_only,43,0.1441037241305414,0.3517430474933653,1.0424361967853226,1,1,0.8983324726547812,train
base,aoi_only,43,0.22637909166264603,0.47711149872587155,1.167804648017829,1,1,0.941425556355183,train
base,aoi_only,43,0.3333755280564208,0.6074295621356377,1.298122711427595,1,1,0.9647471833711743,train
base,aoi_only,43,0.4682341927995044,0.7429843969894143,1.4336775462813716,1,1,0.9654433534818672,train
base,aoi_only,43,0.0,0.006543405297280972,0.6972365545892383,1,1,0.6972365545892383,train
base,aoi_only,43,0.014151002879491337,0.004642350359962236,0.6953354996519195,1,1,0.6811844967724282,train
base,aoi_only,43,0.009900764481491908,0.12200947436416698,0.8127026236561243,1,1,0.8028018591746324,train
base,aoi_only,43,0.02658624779335561,0.2451492252775136,0.935842374569471,1,1,0.9092561267761153,train
base,aoi_only,43,0.08206837190277527,0.3728780174644777,1.063571166756435,1,1,0.9815027948536597,train
base,aoi_only,43,0.17731184014516743,0.5052914585577315,1.195984607849689,1,1,1.0186727677045215,train
base,aoi_only,43,0.28336669745042475,0.6426545117948937,1.333347661086851,1,1,1.0499809636364263,train
base,aoi_only,43,0.4242736974469212,0.7852543364445569,1.4759474857365142,1,1,1.051673788289593,train
base,aoi_only,43,0.5800947082627221,0.933374419721366,1.6240675690133233,1,1,1.0439728607506011,train
base,aoi_only,43,0.0069801928767467825,0.006557417507059381,0.6972505667990168,1,1,0.69027037392227,train
base,aoi_only,43,0.035810299277673874,0.0046473462889044725,0.6953404955808619,1,1,0.659530196303188,train
base,aoi_only,43,0.02529444198086539,0.11488442492941928,0.8055775742213767,1,1,0.7802831322405113,train
base,aoi_only,43,0.04358088020137951,0.2311311277901654,0.9218242770821228,1,1,0.8782433968807433,train
base,aoi_only,43,0.12578302495338445,0.3520246870699376,1.042717836361895,1,1,0.9169348114085105,train
base,aoi_only,43,0.2435252212354202,0.47765445718173705,1.1683476064736944,1,1,0.9248223852382742,train
base,aoi_only,43,0.3822718208246938,0.6082831162010315,1.2989762654929888,1,1,0.916704444668295,train
base,aoi_only,43,0.5362216470869337,0.7441954767259863,1.4348886260179436,1,1,0.89866697893101,train
base,aoi_only,43,0.7228459514306995,0.88567277911691,1.5763659284088674,1,1,0.8535199769781678,train
base,aoi_only,43,0.04707059975590111,0.006559035800104039,0.6972521850920614,1,1,0.6501815853361603,train
base,aoi_only,43,0.05324478042647107,0.004647922250794065,0.6953410715427514,1,1,0.6420962911162803,train
base,aoi_only,43,0.05929616318165931,0.10891262329884094,0.7996057725907983,1,1,0.740309609409139,train
base,aoi_only,43,0.08441965649204852,0.2192010231601794,0.9098941724521368,1,1,0.8254745159600883,train
base,aoi_only,43,0.14029626649335802,0.3341397824993377,1.024832931791295,1,1,0.884536665297937,train
base,aoi_only,43,0.18072198808067452,0.45381779481114054,1.1445109441030978,1,1,0.9637889560224233,train
base,aoi_only,43,0.29064665047805294,0.5784975677211874,1.269190717013145,1,1,0.978544066535092,train
base,aoi_only,43,0.40982297652567,0.7084637604731076,1.399156909765065,1,1,0.9893339332393949,train
base,aoi_only,43,0.0,0.006546078980645408,0.6972392282726028,1,1,0.6972392282726028,train
base,aoi_only,43,0.019806601658649114,0.004643304869026947,0.6953364541609843,1,1,0.6755298525023352,train
base,aoi_only,43,0.024068899251586284,0.11769022019479336,0.8083833694867507,1,1,0.7843144702351644,train
base,aoi_only,43,0.05367975840222705,0.23652345112532447,0.9272166004172818,1,1,0.8735368420150548,train
base,aoi_only,43,0.10751504302490367,0.35994883543274464,1.050641984724702,1,1,0.9431269416997983,train
base,aoi_only,43,0.1698109945031312,0.4880613322007391,1.1787544814926965,1,1,1.0089434869895653,train
base,aoi_only,43,0.2632482262389817,0.621125737680927,1.3118188869728844,1,1,1.0485706607339027,train
base,aoi_only,43,0.39502575542086604,0.7594290880896729,1.4501222373816303,1,1,1.0550964819607642,train
base,aoi_only,43,0.025783350499943403,0.006543526506649336,0.6972366757986067,1,1,0.6714533252986633,train
base,aoi_only,43,0.02598283601547058,0.004642393644468931,0.6953355429364263,1,1,0.6693527069209557,train
base,aoi_only,43,0.01689045142348422,0.11921572920136168,0.809908878493319,1,1,0.7930184270698348,train
base,aoi_only,43,0.03718048246512029,0.239562248365297,0.9302553976572543,1,1,0.893074915192134,train
base,aoi_only,43,0.11051767941053492,0.3644979348971814,1.0551910841891388,1,1,0.9446734047786038,train
base,aoi_only,43,0.22692378340052888,0.4941183685552101,1.1848115178471674,1,1,0.9578877344466386,train
base,aoi_only,43,0.37813394665339395,0.6286885055140206,1.3193816548059778,1,1,0.9412477081525839,train
base,aoi_only,43,0.5428015567732496,0.7684955000341154,1.4591886493260726,1,1,0.916387092552823,train
base,aoi_only,43,0.7272956800943144,0.9138228350163634,1.6045159843083208,1,1,0.8772203042140063,train
base,aoi_only,43,0.9439475140850679,1.064944703122309,1.7556378524142664,1,1,0.8116903383291985,train
base,aoi_only,43,1.1740877128202194,1.2221250914564947,1.912818240748452,1,1,0.7387305279282326,train
base,aoi_only,43,1.4028661024703268,1.3856181468930933,2.0763112961850507,1,1,0.6734451937147239,train
base,aoi_only,43,1.6205165045944128,1.5556688830436656,2.246362032335623,1,1,0.6258455277412103,train
base,aoi_only,43,1.8246479725228029,1.7325139378217378,2.423207087113695,1,1,0.5985591145908922,train
base,aoi_only,43,2.017787503976642,1.916382288536584,2.6070754378285415,1,1,0.5892879338518995,train
base,aoi_only,43,2.1983295484047103,2.1074958981983696,2.798189047490327,1,1,0.5998594990856168,train
base,aoi_only,43,2.3857053734684652,2.3060702902437265,2.996763439535684,1,1,0.6110580660672187,train
base,periodic,44,0.0,0.1173677535544801,0.8080609028464375,1,1,0.8080609028464375,train
base,periodic,44,0.013006962272595235,0.006374728195219536,0.6970678774871769,1,1,0.6840609152145817,train
base,periodic,44,0.016212398375697434,0.10735296181091337,0.7980461111028707,1,1,0.7818337127271733,train
base,periodic,44,0.008786042964334495,0.2161340349801377,0.9068271842720951,1,1,0.8980411413077606,train
base,periodic,44,0.0,0.3304065821872733,1.0210997314792307,1,1,1.0210997314792307,train
base,periodic,44,0.0,0.45013652228415846,1.1408296715761157,1,1,1.1408296715761157,train
base,periodic,44,0.0,0.5755241399955371,1.2662172892874946,1,1,1.2662172892874946,train
base,periodic,44,0.0,0.7068086385374286,1.3975017878293858,1,1,1.3975017878293858,train
base,periodic,44,0.0,0.006563392125570772,0.6972565414175281,1,1,0.6972565414175281,train
base,periodic,44,0.0078320223227899,0.10587913076760126,0.7965722800595586,1,1,0.7887402577367687,train
base,periodic,44,0.023717596445438804,0.21097047614401487,0.9016636254359722,1,1,0.8779460289905334,train
base,periodic,44,0.02513393837931055,0.3208550614313503,1.0115482107233076,1,1,0.986414272343997,train
base,periodic,44,0.05262298071132321,0.43553385640109554,1.1262270056930528,1,1,1.0736040249817296,train
base,periodic,44,0.0864017654179885,0.5552311601533262,1.2459243094452837,1,1,1.1595225440272952,train
base,periodic,44,0.09046942264796165,0.6802159153268877,1.370909064618845,1,1,1.2804396419708834,train
base,periodic,44,0.015130995787016488,0.006546004296623296,0.6972391535885807,1,1,0.6821081578015642,train
base,periodic,44,0.004866026062341877,0.10664608906373658,0.797339238355694,1,1,0.7924732122933521,train
base,periodic,44,0.0,0.21241392038102944,0.9031070696729868,1,1,0.9031070696729868,train
base,periodic,44,0.0,0.3229445097406282,1.0136376590325855,1,1,1.0136376590325855,train
base,periodic,44,0.0,0.43825139594099,1.1289445452329474,1,1,1.1289445452329474,train
base,periodic,44,0.0,0.5585618581980404,1.2492550074899977,1,1,1.2492550074899977,train
base,periodic,44,0.0,0.6841461813302205,1.3748393306221778,1,1,1.3748393306221778,train
base,periodic,44,0.0,0.006545400980647609,0.697238550272605,1,1,0.697238550272605,train
base,periodic,44,0.0,0.11246807272797299,0.8031612220199303,1,1,0.8031612220199303,train
base,periodic,44,0.0,0.22405647300616657,0.914749622298124,1,1,0.914749622298124,train
base,periodic,44,0.0,0.34040702566190584,1.0311001749538633,1,1,1.0311001749538633,train
base,periodic,44,0.0,0.46153355199344853,1.152226701285406,1,1,1.152226701285406,train
base,periodic,44,0.0,0.5876634027138316,1.278356552005789,1,1,1.278356552005789,train
base,periodic,44,0.0,0.7190668926101241,1.4097600419020815,1,1,1.4097600419020815,train
base,periodic,44,0.0,0.006545392049824699,0.6972385413417821,1,1,0.6972385413417821,train
base,periodic,44,0.0,0.10311762303809677,0.7938107723300541,1,1,0.7938107723300541,train
base,periodic,44,0.0,0.20535556342617783,0.8960487127181351,1,1,0.8960487127181351,train
base,periodic,44,0.0,0.31235565008365856,1.0030487993756159,1,1,1.0030487993756159,train
base,periodic,44,0.0,0.42413170738665645,1.1148248566786139,1,1,1.1148248566786139,train
base,periodic,44,0.0,0.5409110868681265,1.2316042361600839,1,1,1.2316042361600839,train
base,periodic,44,0.012519690664489547,0.6629641036477606,1.353657252939718,1,1,1.3411375622752284,train
base,periodic,44,0.01977892118449809,0.006545391984064229,0.6972385412760216,1,1,0.6774596200915235,train
base,periodic,44,0.012349743368846644,0.10312004182891012,0.7938131911208675,1,1,0.7814634477520208,train
base,periodic,44,0.0,0.20536040101188194,0.8960535503038393,1,1,0.8960535503038393,train
base,periodic,44,0.0,0.3123629064405391,1.0030560557324963,1,1,1.0030560557324963,train
base,periodic,44,0.02219440910791315,0.4241413825044691,1.1148345317964266,1,1,1.0926401226885134,train
base,periodic,44,0.06491821339564319,0.5409231807406097,1.231616330032567,1,1,1.166698116636924,train
base,periodic,44,0.14801450846396302,0.662978616270218,1.3536717655621753,1,1,1.2056572570982123,train
base,periodic,44,0.01611785618000572,0.0065453919839797035,0.6972385412759371,1,1,0.6811206850959314,train
base,periodic,44,0.05484953503548162,0.09414705577146754,0.7848402050634249,1,1,0.7299906700279433,train
base,periodic,44,0.10210414689510472,0.187414428897326,0.8781075781892833,1,1,0.7760034312941786,train
base,periodic,44,0.1442897469881521,0.2854439482689301,0.9761370975608874,1,1,0.8318473505727353,train
base,periodic,44,0.24486127622308596,0.3882494382758269,1.0789425875677843,1,1,0.8340813113446983,train
base,periodic,44,0.34604880418004846,0.4960582504549459,1.1867513997469032,1,1,0.8407025955668548,train
base,periodic,44,0.5116227315441302,0.6091406999275407,1.299833849219498,1,1,0.7882111176753679,train
base,periodic,44,0.0036533125796931465,0.006545391983979546,0.6972385412759369,1,1,0.6935852286962437,train
base,periodic,44,0.004451104578492515,0.11748764350103624,0.8081807927929936,1,1,0.8037296882145011,train
base,periodic,44,0.03135302497252357,0.23409560435644924,0.9247887536484066,1,1,0.8934357286758831,train
base,periodic,44,0.08473754551172408,0.3554657114576039,1.0461588607495613,1,1,0.9614213152378372,train
base,periodic,44,0.17552526415731418,0.48161178919404896,1.1723049384860063,1,1,0.9967796743286921,train
base,periodic,44,0.2678837938691738,0.6127611891027136,1.3034543383946708,1,1,1.035570544525497,train
base,periodic,44,0.4158742521410945,0.7491842263048522,1.4398773755968095,1,1,1.024003123455715,train
base,periodic,44,0.028171334647623558,0.0065453919839794355,0.6972385412759368,1,1,0.6690672066283132,train
base,periodic,44,0.024908461835204898,0.10096721242371988,0.7916603617156772,1,1,0.7667518998804723,train
base,periodic,44,0.025218953611028105,0.20105474220181607,0.8917478914937734,1,1,0.8665289378827453,train
base,periodic,44,0.04765705751537341,0.3059044182256539,0.9965975675176113,1,1,0.9489405100022379,train
base,periodic,44,0.11483504514026865,0.4155300648847818,1.1062232141767392,1,1,0.9913881690364705,train
base,periodic,44,0.17953748023067928,0.5301590337161294,1.2208521830080867,1,1,1.0413147027774075,train
base,periodic,44,0.2638500821115042,0.6500616398409507,1.340754789132908,1,1,1.0769047070214037,train
base,periodic,44,0.0,0.006545391983979442,0.6972385412759368,1,1,0.6972385412759368,train
base,periodic,44,0.0,0.10674766724668681,0.7974408165386442,1,1,0.7974408165386442,train
base,periodic,44,0.0003560880559432267,0.2126156518477499,0.9033088011397072,1,1,0.902952713083764,train
base,periodic,44,0.002865388997263185,0.3232457826945547,1.013938931986512,1,1,1.0110735429892488,train
base,periodic,44,0.039206801052986906,0.43865188417664946,1.1293450334686068,1,1,1.09013823241562,train
base,periodic,44,0.09328480775754366,0.559061307830964,1.2497544571229213,1,1,1.1564696493653777,train
base,periodic,44,0.1853088818057178,0.6847443687787521,1.3754375180707095,1,1,1.1901286362649917,train
base,periodic,44,0.0,0.006545391983979469,0.6972385412759369,1,1,0.6972385412759369,train
base,periodic,44,0.00040121805662929333,0.09315092046600759,0.783844069757965,1,1,0.7834428517013357,train
base,periodic,44,0.06946757213923038,0.18542215828639141,0.8761153075783488,1,1,0.8066477354391184,train
base,periodic,44,0.15083713089299233,0.28245554235251696,0.9731486916444743,1,1,0.8223115607514819,train
base,periodic,44,0.2639969703929781,0.3842648970539324,1.0749580463458899,1,1,0.8109610759529118,train
base,periodic,44,0.4163931410730961,0.4910775739275677,1.181770723219525,1,1,0.7653775821464288,train
base,periodic,44,0.5837357447503015,0.6031638880946767,1.293857037386634,1,1,0.7101212926363325,train
base,periodic,44,0.002814718111731729,0.006545391983979441,0.6972385412759368,1,1,0.694423823164205,train
base,periodic,44,0.002016454574676807,0.11133987306169549,0.8020330223536528,1,1,0.800016567778976,train
