bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.0,0.0,0.019323190715665586,1.0,0.06,0.0,0.0,0.0,0.0,0.019323190715665586,0.0029285930941126415,paper_hard,periodic,142
0.0,0.05,0.05021303944586604,0.04098203563919675,1.0,0.06,0.0025106519722933023,0.002057832572122874,0.002049101781959838,0.05021303944586604,0.04098203563919675,0.0,paper_hard,periodic,142
0.0,0.1,0.10042607889173208,0.07489857370709631,1.0,0.06,0.01004260788917321,0.0075217700719870636,0.007489857370709631,0.10042607889173208,0.07489857370709631,0.0,paper_hard,periodic,142
0.0,0.15,0.1506391183375981,0.11231292443040035,1.0,0.06,0.022595867750639716,0.01691871991411279,0.01684693866456005,0.1506391183375981,0.11231292443040035,0.0,paper_hard,periodic,142
0.0,0.2,0.20085215778346416,0.15212730589012227,1.0,0.06,0.04017043155669284,0.030555097645816154,0.030425461178024457,0.20085215778346416,0.15212730589012227,0.0,paper_hard,periodic,142
0.0,0.0,0.0,0.019829368197117298,1.0,0.06,0.0,0.0,0.0,0.0,0.019829368197117298,0.005678613021822931,paper_hard,periodic,142
0.0,0.05,0.05101708632856527,0.031619074187726616,1.0,0.06,0.0025508543164282638,0.0016131130374645586,0.0015809537093863309,0.05101708632856527,0.031619074187726616,0.0,paper_hard,periodic,142
0.0,0.1,0.10203417265713054,0.05228359017486669,1.0,0.06,0.010203417265713055,0.005334712867037001,0.005228359017486669,0.10203417265713054,0.05228359017486669,0.0,paper_hard,periodic,142
0.0,0.15,0.15305125898569583,0.07774720374618124,1.0,0.06,0.022957688847854374,0.011899307415970447,0.011662080561927185,0.15305125898569583,0.07774720374618124,0.0,paper_hard,periodic,142
0.0,0.2,0.20406834531426107,0.10669080334695848,1.0,0.06,0.04081366906285222,0.021772215699263044,0.021338160669391697,0.20406834531426107,0.10669080334695848,0.0,paper_hard,periodic,142
0.0,0.0,0.0,0.019657594757170372,1.0,0.06,0.0,0.0,0.0,0.0,0.019657594757170372,0.01114506786418712,paper_hard,periodic,142
0.0,0.05,0.05180388810013332,0.03163097920983648,1.0,0.06,0.002590194405006666,0.0016386077074840124,0.001581548960491824,0.05180388810013332,0.03163097920983648,0.0,paper_hard,periodic,142
0.0,0.1,0.10360777620026664,0.0523220053134089,1.0,0.06,0.010360777620026664,0.005420966616860831,0.005232200531340891,0.10360777620026664,0.0523220053134089,0.0,paper_hard,periodic,142
0.0,0.15,0.15541166430039996,0.07776658160397033,1.0,0.06,0.023311749645059995,0.012085833874025896,0.01166498724059555,0.15541166430039996,0.07776658160397033,0.0,paper_hard,periodic,142
0.0,0.2,0.20721555240053327,0.10668020326576469,1.0,0.06,0.041443110480106654,0.022105797249916605,0.02133604065315294,0.20721555240053327,0.10668020326576469,0.0,paper_hard,periodic,142
0.0,0.0,0.0,0.01965752844673207,1.0,0.06,0.0,0.0,0.0,0.0,0.01965752844673207,0.013568190188881335,paper_hard,periodic,142
0.0,0.05,0.047885508690380524,0.031623542576992056,1.0,0.06,0.002394275434519026,0.0015143094228911717,0.0015811771288496029,0.047885508690380524,0.031623542576992056,0.041722357388537024,paper_hard,periodic,142
0.0,0.1,0.09577101738076105,0.05230809391980499,1.0,0.06,0.009577101738076105,0.005009599371948125,0.0052308093919805,0.09577101738076105,0.05230809391980499,0.03930881536625863,paper_hard,periodic,142
0.0,0.15,0.14365652607114157,0.07774756046235157,1.0,0.06,0.021548478910671236,0.011168944446527464,0.011662134069352735,0.14365652607114157,0.07774756046235157,0.030130460191098773,paper_hard,periodic,142
0.0,0.2,0.1915420347615221,0.10665686968072167,1.0,0.06,0.03830840695230442,0.020429273839939924,0.021331373936144336,0.1915420347615221,0.10665686968072167,0.014107937677811933,paper_hard,periodic,142
0.0,0.0,0.0,0.019657382412601235,1.0,0.06,0.0,0.0,0.0,0.0,0.019657382412601235,0.02103318048499414,paper_hard,periodic,142
0.0,0.05,0.05514899706766215,0.03162356055225256,1.0,0.06,0.0027574498533831076,0.0017440076481652128,0.001581178027612628,0.05514899706766215,0.03162356055225256,0.005018427688861848,paper_hard,periodic,142
0.0,0.1,0.1102979941353243,0.0523079944528282,1.0,0.06,0.01102979941353243,0.005769466865388621,0.0052307994452828206,0.1102979941353243,0.0523079944528282,0.0,paper_hard,periodic,142
0.0,0.15,0.16544699120298648,0.07774730084279846,1.0,0.06,0.02481704868044797,0.01286305699859442,0.01166209512641977,0.16544699120298648,0.07774730084279846,0.0,paper_hard,periodic,142
0.0,0.2,0.2205959882706486,0.10665645360686102,1.0,0.06,0.04411919765412972,0.02352798578884809,0.021331290721372204,0.2205959882706486,0.10665645360686102,0.0,paper_hard,periodic,142
0.0,0.0,0.0,0.019657379807746882,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379807746882,0.0,paper_hard,periodic,142
0.0,0.05,0.056717694614236945,0.03162355323012736,1.0,0.06,0.0028358847307118473,0.00179361503472343,0.0015811776615063681,0.056717694614236945,0.03162355323012736,0.0,paper_hard,periodic,142
0.0,0.1,0.11343538922847389,0.05230798521648831,1.0,0.06,0.011343538922847389,0.005933576662789609,0.005230798521648831,0.11343538922847389,0.05230798521648831,0.0,paper_hard,periodic,142
0.0,0.15,0.17015308384271083,0.07774729047648539,1.0,0.06,0.025522962576406624,0.013228941234989012,0.011662093571472808,0.17015308384271083,0.07774729047648539,0.0,paper_hard,periodic,142
0.0,0.2,0.22687077845694778,0.10665644235571807,1.0,0.06,0.045374155691389556,0.024197230104690336,0.021331288471143614,0.22687077845694778,0.10665644235571807,0.0,paper_hard,periodic,142
0.0,0.0,0.0,0.019657379737308016,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379737308016,0.0007817598460648778,paper_hard,periodic,142
0.0,0.05,0.04373697763046033,0.0316235531672389,1.0,0.06,0.002186848881523017,0.0013831186374712008,0.0015811776583619453,0.04373697763046033,0.0316235531672389,0.006507825520894128,paper_hard,periodic,142
0.0,0.1,0.08747395526092067,0.05230798484012199,1.0,0.06,0.008747395526092067,0.0045755863256937476,0.005230798484012199,0.08747395526092067,0.05230798484012199,0.04291779749453317,paper_hard,periodic,142
0.0,0.15,0.131210932891381,0.07774728977576302,1.0,0.06,0.01968163993370715,0.010201294421254394,0.011662093466364452,0.131210932891381,0.07774728977576302,0.06260463161640528,paper_hard,periodic,142
0.0,0.2,0.17494791052184133,0.10665644135844439,1.0,0.06,0.03498958210436827,0.018659321559355145,0.02133128827168888,0.17494791052184133,0.10665644135844439,0.12140004325299425,paper_hard,periodic,142
0.0,0.25,0.21868488815230167,0.1384882360539945,1.0,0.06,0.054671222038075416,0.030285284411877337,0.03462205901349862,0.21868488815230167,0.1384882360539945,0.15996030063086142,paper_hard,periodic,142
0.0,0.3,0.262421865782762,0.17293011939444008,1.0,0.06,0.0787265597348286,0.045380644581524764,0.051879035818332024,0.262421865782762,0.17293011939444008,0.25041490292120305,paper_hard,periodic,142
0.0,0.35,0.3061588434132223,0.20976916000340112,1.0,0.06,0.1071555951946278,0.06422268341040446,0.07341920600119038,0.3061588434132223,0.20976916000340112,0.3293761076262698,paper_hard,periodic,142
0.0,0.4,0.34989582104368266,0.24884496058714647,1.0,0.06,0.13995832841747308,0.08706981179722247,0.0995379842348586,0.34989582104368266,0.24884496058714647,0.4055946861031112,paper_hard,periodic,142
0.0,0.45,0.393632798674143,0.29002925362286003,1.0,0.06,0.17713475940336437,0.11416502680093923,0.13051316413028702,0.393632798674143,0.29002925362286003,0.4919995896941156,paper_hard,periodic,142
0.0,0.0,0.0,0.019952616094648587,1.0,0.06,0.0,0.0,0.0,0.0,0.019952616094648587,0.0,paper_hard,periodic,142
0.0,0.05,0.05074523857890501,0.0340038500804695,1.0,0.06,0.002537261928945251,0.0017255334849347432,0.0017001925040234752,0.05074523857890501,0.0340038500804695,0.007246180199772079,paper_hard,periodic,142
0.0,0.1,0.10149047715781002,0.05946711933963334,1.0,0.06,0.010149047715781003,0.0060353463169798205,0.005946711933963334,0.10149047715781002,0.05946711933963334,0.002666567945544651,paper_hard,periodic,142
0.0,0.15,0.15223571573671502,0.08937749311654403,1.0,0.06,0.022835357360507253,0.0136064466353504,0.013406623967481603,0.15223571573671502,0.08937749311654403,0.03205723753580836,paper_hard,periodic,142
0.0,0.2,0.20298095431562005,0.12232030003243977,1.0,0.06,0.040596190863124014,0.024828691232757594,0.024464060006487955,0.20298095431562005,0.12232030003243977,0.09303006988747686,paper_hard,periodic,142
0.0,0.0,0.0,0.01973790421805201,1.0,0.06,0.0,0.0,0.0,0.0,0.01973790421805201,0.0,paper_hard,periodic,142
0.0,0.05,0.027944625276701295,0.0316440585729941,1.0,0.06,0.0013972312638350648,0.0008842813590563073,0.001582202928649705,0.027944625276701295,0.0316440585729941,0.02615215075886823,paper_hard,periodic,142
0.0,0.1,0.05588925055340259,0.0523116275408994,1.0,0.06,0.005588925055340259,0.002923657658489602,0.005231162754089941,0.05588925055340259,0.0523116275408994,0.052908296115534936,paper_hard,periodic,142
0.0,0.15,0.08383387583010389,0.077750013903157,1.0,0.06,0.012575081374515584,0.006518085011346115,0.01166250208547355,0.08383387583010389,0.077750013903157,0.09416626453855526,paper_hard,periodic,142
0.0,0.2,0.11177850110680518,0.10666312062217682,1.0,0.06,0.022355700221361036,0.011922643746521286,0.021332624124435366,0.11177850110680518,0.10666312062217682,0.1639732304979571,paper_hard,periodic,142
0.0,0.0,0.0,0.019657421543435725,1.0,0.06,0.0,0.0,0.0,0.0,0.019657421543435725,0.013802786475885842,paper_hard,periodic,142
0.0,0.05,0.051012481485078136,0.03162678008721836,1.0,0.06,0.002550624074253907,0.0016133605336318643,0.001581339004360918,0.051012481485078136,0.03162678008721836,0.006552772038338706,paper_hard,periodic,142
0.0,0.1,0.10202496297015627,0.0523152912892298,1.0,0.06,0.010202496297015628,0.005337465656556609,0.00523152912892298,0.10202496297015627,0.0523152912892298,0.019610689308634743,paper_hard,periodic,142
0.0,0.15,0.15303744445523443,0.0777581100189003,1.0,0.06,0.022955616668285165,0.011899902442961463,0.011663716502835045,0.15303744445523443,0.0777581100189003,0.06802799217822741,paper_hard,periodic,142
0.0,0.2,0.20404992594031254,0.10667031045135565,1.0,0.06,0.04080998518806251,0.021766068947629266,0.02133406209027113,0.20404992594031254,0.10667031045135565,0.10659907742752117,paper_hard,periodic,142
0.0,0.0,0.0,0.019657466543480905,1.0,0.06,0.0,0.0,0.0,0.0,0.019657466543480905,0.004310624490559967,paper_hard,periodic,142
0.0,0.05,0.05365199906607509,0.031623554533514196,1.0,0.06,0.0026825999533037544,0.0016966669182980783,0.0015811777266757099,0.05365199906607509,0.031623554533514196,0.0,paper_hard,periodic,142
0.0,0.1,0.10730399813215018,0.05230800773561648,1.0,0.06,0.010730399813215018,0.005612858364359088,0.005230800773561649,0.10730399813215018,0.05230800773561648,0.0050578227586386415,paper_hard,periodic,142
0.0,0.15,0.1609559971982253,0.0777473562683232,1.0,0.06,0.02414339957973379,0.012513903257693653,0.01166210344024848,0.1609559971982253,0.0777473562683232,0.062056745441768646,paper_hard,periodic,142
0.0,0.2,0.21460799626430035,0.10665655348672637,1.0,0.06,0.04292159925286007,0.022889349232242524,0.021331310697345274,0.21460799626430035,0.10665655348672637,0.15318117034620293,paper_hard,periodic,142
0.0,0.0,0.0,0.019657380433053227,1.0,0.06,0.0,0.0,0.0,0.0,0.019657380433053227,0.0,paper_hard,periodic,142
0.0,0.05,0.03890041865932414,0.031623557083300176,1.0,0.06,0.0019450209329662073,0.0012301696100374124,0.001581177854165009,0.03890041865932414,0.031623557083300176,0.014995764165685932,paper_hard,periodic,142
0.0,0.1,0.07780083731864829,0.05230799146809421,1.0,0.06,0.007780083731864829,0.00406960553467444,0.005230799146809421,0.07780083731864829,0.05230799146809421,0.03448090458604036,paper_hard,periodic,142
0.0,0.15,0.11670125597797243,0.07774729855092201,1.0,0.06,0.017505188396695865,0.009073207389786994,0.011662094782638301,0.11670125597797243,0.07774729855092201,0.13542710800900437,paper_hard,periodic,142
0.0,0.2,0.15560167463729657,0.10665645195777279,1.0,0.06,0.031120334927459317,0.016595922535501816,0.02133129039155456,0.15560167463729657,0.10665645195777279,0.2574884648998572,paper_hard,periodic,142
0.0,0.0,0.0,0.019657379797422606,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379797422606,0.02569461802284989,paper_hard,periodic,142
0.0,0.05,0.039696193718485276,0.03162355317723222,1.0,0.06,0.0019848096859242637,0.0012553346929902308,0.0015811776588616111,0.039696193718485276,0.03162355317723222,0.04351365066508528,paper_hard,periodic,142
0.0,0.1,0.07939238743697055,0.052307984955095956,1.0,0.06,0.007939238743697055,0.004152855807602205,0.005230798495509596,0.07939238743697055,0.052307984955095956,0.08516974501492514,paper_hard,periodic,142
0.0,0.15,0.11908858115545583,0.07774729001082964,1.0,0.06,0.017863287173318372,0.009258814456071445,0.011662093501624445,0.11908858115545583,0.07774729001082964,0.1660488280990613,paper_hard,periodic,142
0.0,0.2,0.1587847748739411,0.1066564417063018,1.0,0.06,0.03175695497478822,0.016935419085190754,0.02133128834126036,0.1587847748739411,0.1066564417063018,0.27917648792306293,paper_hard,periodic,142
0.0,0.0,0.0,0.019657379733242324,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379733242324,0.012047746869605858,paper_hard,periodic,142
0.0,0.05,0.046739614457554396,0.031623553165837044,1.0,0.06,0.0023369807228777197,0.0014780726827491972,0.0015811776582918523,0.046739614457554396,0.031623553165837044,0.0391774047609732,paper_hard,periodic,142
0.0,0.1,0.09347922891510879,0.05230798484135286,1.0,0.06,0.009347922891510879,0.004889710089072865,0.005230798484135286,0.09347922891510879,0.05230798484135286,0.07338595294215633,paper_hard,periodic,142
0.0,0.15,0.1402188433726632,0.07774728977893003,1.0,0.06,0.021032826505899476,0.010901635048160847,0.011662093466839505,0.1402188433726632,0.07774728977893003,0.14023760907702298,paper_hard,periodic,142
0.0,0.2,0.18695845783021758,0.10665644136314355,1.0,0.06,0.037391691566043515,0.019940323794912347,0.02133128827262871,0.18695845783021758,0.10665644136314355,0.26086937117112474,paper_hard,periodic,142
0.0,0.0,0.0,0.01965737973109395,1.0,0.06,0.0,0.0,0.0,0.0,0.01965737973109395,0.01492005276885533,paper_hard,periodic,142
0.0,0.05,0.051089353486524706,0.0316235531624434,1.0,0.06,0.0025544676743262354,0.001615626886015977,0.00158117765812217,0.051089353486524706,0.0316235531624434,0.022930905472226426,paper_hard,periodic,142
0.0,0.1,0.10217870697304941,0.05230798483761899,1.0,0.06,0.010217870697304942,0.005344762255073783,0.0052307984837618995,0.10217870697304941,0.05230798483761899,0.06678679123484699,paper_hard,periodic,142
0.0,0.15,0.1532680604595741,0.07774728977499155,1.0,0.06,0.022990209068936115,0.011916176309801433,0.011662093466248732,0.1532680604595741,0.07774728977499155,0.12738791219947498,paper_hard,periodic,142
0.0,0.2,0.20435741394609883,0.1066564413590181,1.0,0.06,0.04087148278921977,0.021796034536822675,0.02133128827180362,0.20435741394609883,0.1066564413590181,0.20348201681362532,paper_hard,periodic,142
0.0,0.0,0.0,0.019657379731068084,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379731068084,0.020645963249501298,paper_hard,periodic,142
0.0,0.05,0.051979780902490925,0.03162355316237686,1.0,0.06,0.0025989890451245464,0.0016437853647386232,0.001581177658118843,0.051979780902490925,0.03162355316237686,0.019074508626309772,paper_hard,periodic,142
0.0,0.1,0.10395956180498185,0.05230798483735994,1.0,0.06,0.010395956180498185,0.005437915182593575,0.005230798483735994,0.10395956180498185,0.05230798483735994,0.06958343316865157,paper_hard,periodic,142
0.0,0.15,0.15593934270747276,0.07774728977454333,1.0,0.06,0.023390901406120913,0.012123861264729705,0.0116620934661815,0.15593934270747276,0.07774728977454333,0.16892459946207006,paper_hard,periodic,142
0.0,0.2,0.2079191236099637,0.10665644135839933,1.0,0.06,0.04158382472199274,0.022175913814595875,0.021331288271679866,0.2079191236099637,0.10665644135839933,0.3341309153679366,paper_hard,periodic,142
0.0,0.0,0.0,0.019657379731064226,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379731064226,0.0368668233965872,paper_hard,periodic,142
0.0,0.05,0.04416757064520687,0.031623553162375036,1.0,0.06,0.0022083785322603434,0.0013967355183516544,0.0015811776581187518,0.04416757064520687,0.031623553162375036,0.05697283065225056,paper_hard,periodic,142
0.0,0.1,0.08833514129041374,0.052307984837359316,1.0,0.06,0.008833514129041374,0.004620633231224955,0.0052307984837359316,0.08833514129041374,0.052307984837359316,0.09711227968571667,paper_hard,periodic,142
0.0,0.15,0.1325027119356206,0.07774728977454333,1.0,0.06,0.01987540679034309,0.010301726740771537,0.0116620934661815,0.1325027119356206,0.07774728977454333,0.193022568903781,paper_hard,periodic,142
0.0,0.2,0.17667028258082748,0.1066564413583997,1.0,0.06,0.035334056516165495,0.01884302363385393,0.021331288271679943,0.17667028258082748,0.1066564413583997,0.31651176403763515,paper_hard,periodic,142
0.0,0.0,0.0,0.0196573797310642,1.0,0.06,0.0,0.0,0.0,0.0,0.0196573797310642,0.01135876455925966,paper_hard,periodic,142
0.0,0.05,0.04995951554892076,0.031623553162374855,1.0,0.06,0.002497975777446038,0.0015798973959277888,0.001581177658118743,0.04995951554892076,0.031623553162374855,0.0077038257623005535,paper_hard,periodic,142
0.0,0.1,0.09991903109784152,0.0523079848373589,1.0,0.06,0.009991903109784152,0.005226563163629487,0.00523079848373589,0.09991903109784152,0.0523079848373589,0.03287798510708417,paper_hard,periodic,142
0.0,0.15,0.14987854664676228,0.07774728977454269,1.0,0.06,0.022481781997014342,0.011652650797133141,0.011662093466181403,0.14987854664676228,0.07774728977454269,0.10736197249312318,paper_hard,periodic,142
0.0,0.2,0.19983806219568304,0.10665644135839888,1.0,0.06,0.03996761243913661,0.021314016561749936,0.02133128827167978,0.19983806219568304,0.10665644135839888,0.18084702855705137,paper_hard,periodic,142
0.0,0.0,0.0,0.01965737973106421,1.0,0.06,0.0,0.0,0.0,0.0,0.01965737973106421,0.004004243233792115,paper_hard,periodic,142
0.0,0.05,0.04766466955001469,0.031623553162374876,1.0,0.06,0.002383233477500735,0.0015073262114819205,0.001581177658118744,0.04766466955001469,0.031623553162374876,0.01434716432982519,paper_hard,periodic,142
0.0,0.1,0.09532933910002939,0.052307984837358906,1.0,0.06,0.00953293391000294,0.004986485624199783,0.005230798483735891,0.09532933910002939,0.052307984837358906,0.08057962071671132,paper_hard,periodic,142
0.0,0.15,0.14299400865004408,0.07774728977454272,1.0,0.06,0.02144910129750661,0.011117396626538446,0.011662093466181408,0.14299400865004408,0.07774728977454272,0.2156766589815564,paper_hard,periodic,142
0.0,0.2,0.19065867820005877,0.10665644135839888,1.0,0.06,0.03813173564001176,0.020334976130914412,0.02133128827167978,0.19065867820005877,0.10665644135839888,0.4065122823687497,paper_hard,periodic,142
0.0,0.0,0.0,0.01965737973106421,1.0,0.06,0.0,0.0,0.0,0.0,0.01965737973106421,0.0185139724574106,paper_hard,periodic,142
0.0,0.05,0.05266914652087361,0.031623553162374876,1.0,0.06,0.0026334573260436804,0.0016655855550197583,0.001581177658118744,0.05266914652087361,0.031623553162374876,0.027210853061817364,paper_hard,periodic,142
0.0,0.1,0.10533829304174722,0.05230798483735892,1.0,0.06,0.010533829304174722,0.005510033835220984,0.0052307984837358925,0.10533829304174722,0.05230798483735892,0.04752591361863301,paper_hard,periodic,142
0.0,0.15,0.1580074395626208,0.07774728977454273,1.0,0.06,0.02370111593439312,0.012284650190208628,0.01166209346618141,0.1580074395626208,0.07774728977454273,0.11875554966258028,paper_hard,periodic,142
0.0,0.2,0.21067658608349443,0.10665644135839893,1.0,0.06,0.042135317216698887,0.022470014949201908,0.021331288271679787,0.21067658608349443,0.10665644135839893,0.2640893834047513,paper_hard,periodic,142
0.0,0.0,0.0,0.019657379731064215,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379731064215,0.004987419877835686,paper_hard,periodic,142
0.0,0.05,0.04881936818867681,0.031623553162374876,1.0,0.06,0.002440968409433841,0.001543841885268174,0.001581177658118744,0.04881936818867681,0.031623553162374876,0.010183570768074635,paper_hard,periodic,142
0.0,0.1,0.09763873637735362,0.05230798483735891,1.0,0.06,0.009763873637735364,0.005107285541965497,0.005230798483735892,0.09763873637735362,0.05230798483735891,0.07285422484192416,paper_hard,periodic,142
0.0,0.15,0.14645810456603042,0.07774728977454272,1.0,0.06,0.021968715684904563,0.011386720695525446,0.011662093466181408,0.14645810456603042,0.07774728977454272,0.12475941640902688,paper_hard,periodic,142
0.0,0.2,0.19527747275470725,0.10665644135839888,1.0,0.06,0.039055494550941455,0.02082760032147877,0.02133128827167978,0.19527747275470725,0.10665644135839888,0.21234021288862404,paper_hard,periodic,142
0.0,0.25,0.24409684094338405,0.138488236054901,1.0,0.06,0.06102421023584601,0.03380454092882299,0.03462205901372525,0.24409684094338405,0.138488236054901,0.33832374035260804,paper_hard,periodic,142
0.0,0.3,0.29291620913206085,0.17293011939615346,1.0,0.06,0.08787486273961825,0.050654035018275936,0.05187903581884604,0.29291620913206085,0.17293011939615346,0.5125422152592636,paper_hard,periodic,142
0.0,0.35,0.34173557732073767,0.20976916000582005,1.0,0.06,0.11960745206225817,0.07168558499867511,0.07341920600203701,0.34173557732073767,0.20976916000582005,0.7062872372018432,paper_hard,periodic,142
0.0,0.4,0.3905549455094145,0.24884496059019617,1.0,0.06,0.15622197820376582,0.09718763002359647,0.09953798423607847,0.3905549455094145,0.24884496059019617,0.9387780856692993,paper_hard,periodic,142
0.0,0.45,0.43937431369809127,0.29002925362648296,1.0,0.06,0.19771844116414108,0.1274314042645056,0.13051316413191733,0.43937431369809127,0.29002925362648296,1.186666512157741,paper_hard,periodic,142
0.0,0.5,0.4881936818867681,0.33321548753553276,1.0,0.06,0.24409684094338405,0.1626736957216662,0.16660774376776638,0.4881936818867681,0.33321548753553276,1.4061889294556567,paper_hard,periodic,142
0.0,0.55,0.5370130500754449,0.3783128254954626,1.0,0.06,0.2953571775414947,0.20315892430197788,0.20807205402250445,0.5370130500754449,0.3783128254954626,1.6450929828979923,paper_hard,periodic,142
0.0,0.6,0.5858324182641217,0.42524236190857956,1.0,0.06,0.351499450958473,0.24912076122524998,0.2551454171451477,0.5858324182641217,0.42524236190857956,1.8881381838661353,paper_hard,periodic,142
0.0,0.65,0.6346517864527985,0.4739345718717131,1.0,0.06,0.41252366119431905,0.300783422700125,0.3080574717166135,0.6346517864527985,0.4739345718717131,2.097472055554675,paper_hard,periodic,142
0.0,0.7,0.6834711546414753,0.5243275027072966,1.0,0.06,0.4784298082490327,0.35836272368563726,0.36702925189510754,0.6834711546414753,0.5243275027072966,2.2832809978347766,paper_hard,periodic,142
0.0,0.75,0.7322905228301522,0.5763654408461057,1.0,0.06,0.5492178921226141,0.4220669500184259,0.4322740806345793,0.7322905228301522,0.5763654408461057,2.327332731229179,paper_hard,periodic,142
0.0,0.8,0.781109891018829,0.6299978986747425,1.0,0.06,0.6248879128150633,0.4920975899759194,0.5039983189397941,0.781109891018829,0.6299978986747425,2.4700105553051017,paper_hard,periodic,142
0.0,0.85,0.8299292592075057,0.6851788254856288,1.0,0.06,0.7054398703263798,0.5686499550599567,0.5824020016627844,0.8299292592075057,0.6851788254856288,2.5902186319337472,paper_hard,periodic,142
0.0,0.9,0.8787486273961825,0.7418659805379608,1.0,0.06,0.7908737646565643,0.6519137121096561,0.6676793824841648,0.8787486273961825,0.7418659805379608,2.7118406330546905,paper_hard,periodic,142
0.0,0.95,0.9275679955848595,0.8000204265465,1.0,0.06,0.8811895958056165,0.7420733434786813,0.7600194052191749,0.9275679955848595,0.8000204265465,2.8253155483892254,paper_hard,periodic,142
0.0,1.0,0.9763873637735362,0.8596061146421349,1.0,0.06,0.9763873637735362,0.8393085481590462,0.8596061146421349,0.9763873637735362,0.8596061146421349,2.9166600539386516,paper_hard,periodic,142
0.0,1.05,1.025206731962213,0.920589540129074,1.0,0.06,1.0764670685603237,0.9437945939143244,0.9666190171355278,1.025206731962213,0.920589540129074,3.012583593873997,paper_hard,periodic,142
0.0,1.1,1.0740261001508897,0.9829394539270372,1.0,0.06,1.1814287101659788,1.055702628385701,1.081233399319741,1.0740261001508897,0.9829394539270372,3.088692575706277,paper_hard,periodic,142
0.0,1.15,1.1228454683395668,1.0466266184289954,1.0,0.06,1.2912722885905017,1.1751999555465624,1.2036206111933445,1.1228454683395668,1.0466266184289954,3.1732376681730434,paper_hard,periodic,142
0.0,1.2,1.1716648365282434,1.1116235992224415,1.0,0.06,1.405997803833892,1.3024502826638995,1.3339483190669297,1.1716648365282434,1.1116235992224415,3.1904401152142694,paper_hard,periodic,142
0.0,1.25,1.2204842047169202,1.1779045860844615,1.0,0.06,1.5256052558961501,1.437613941979707,1.472380732605577,1.2204842047169202,1.1779045860844615,3.183723253835214,paper_hard,periodic,142
0.0,1.3,1.269303572905597,1.2454452381039347,1.0,0.06,1.6500946447772762,1.5808480905835864,1.6190788095351152,1.269303572905597,1.2454452381039347,3.200133089392843,paper_hard,periodic,142
0.0,1.35,1.3181229410942739,1.3142225488626869,1.0,0.06,1.7794659704772697,1.7323068913592978,1.7742004409646275,1.3181229410942739,1.3142225488626869,3.2115689865210117,paper_hard,periodic,142
0.0,1.4,1.3669423092829507,1.3842147284250794,1.0,0.06,1.9137192329961308,1.8921416774168505,1.937900619795111,1.3669423092829507,1.3842147284250794,3.2199097700989836,paper_hard,periodic,142
0.0,1.45,1.4157616774716275,1.4554010995135005,1.0,0.06,2.05285443233386,2.0605011020412847,2.1103315942945757,1.4157616774716275,1.4554010995135005,3.2282343321016937,paper_hard,periodic,142
0.0,1.5,1.4645810456603043,1.5277620057350896,1.0,0.06,2.1968715684904563,2.2375312758795816,2.2916430086026343,1.4645810456603043,1.5277620057350896,3.236063002499925,paper_hard,periodic,142
0.0,1.55,1.5134004138489812,1.601278730108132,1.0,0.06,2.3457706414659207,2.423375892833218,2.4819820316676044,1.5134004138489812,1.601278730108132,3.358031685701562,paper_hard,periodic,142
0.0,1.6,1.562219782037658,1.675933422440202,1.0,0.06,2.499551651260253,2.6181763459141587,2.6814934759043236,1.562219782037658,1.675933422440202,3.3666641427612563,paper_hard,periodic,142
0.0,1.65,1.6110391502263346,1.7517090343530102,1.0,0.06,2.658214597873452,2.8220718341478666,2.8903199066824667,1.6110391502263346,1.7517090343530102,3.375039012443791,paper_hard,periodic,142
0.0,0.05,0.04318181818181818,0.07491198539323034,1.0,0.06,0.002159090909090909,0.003234835732889492,0.003745599269661517,0.04318181818181818,0.07491198539323034,0.014357116435597339,paper_hard,security_risk,142
0.0,0.1,0.08636363636363636,0.09721825388726589,1.0,0.06,0.008636363636363636,0.008396121926627509,0.009721825388726589,0.08636363636363636,0.09721825388726589,0.022775605821659717,paper_hard,security_risk,142
0.0,0.15,0.12954545454545455,0.1281139900418547,1.0,0.06,0.019431818181818182,0.016596585073603905,0.019217098506278205,0.12954545454545455,0.1281139900418547,0.02242162652313162,paper_hard,security_risk,142
0.0,0.2,0.17272727272727273,0.1641560910299165,1.0,0.06,0.034545454545454546,0.028354233905167395,0.0328312182059833,0.17272727272727273,0.1641560910299165,0.04022690213308944,paper_hard,security_risk,142
0.0,0.25,0.2159090909090909,0.20372400993064668,1.0,0.06,0.05397727272727273,0.04398586578048053,0.05093100248266167,0.2159090909090909,0.20372400993064668,0.019145923888785443,paper_hard,security_risk,142
0.0,0.3,0.2590909090909091,0.2460324052730543,1.0,0.06,0.07772727272727273,0.06374475954801861,0.07380972158191629,0.2590909090909091,0.2460324052730543,0.018664292628838064,paper_hard,security_risk,142
