scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
paper_hard,periodic,142,0.0391774047609732,0.1101879558215346,0.800881105113492,1,1,0.7617037003525188,validation
scenario_stress,periodic,142,0.39234897717005923,0.5207229614036327,1.21141611069559,1,1,0.8190671335255308,validation
scenario_stress,rollout_joint,142,0.030141408076648224,0.1269902477031338,0.8176833969950912,1,1,0.787541988918443,validation
scenario_stress,rollout_joint,142,0.08412215190942463,0.007958156994802977,0.6986513062867603,1,1,0.6145291543773357,validation
scenario_stress,security_risk,142,1.44400985130422,0.8258106384440858,1.5165037877360432,1,1,0.07249393643182311,validation
paper_hard,security_risk,142,0.0,0.23303481836110862,0.923727967653066,1,1,0.923727967653066,validation
scenario_stress,rollout_joint,142,0.13094000452558463,0.008178879634028201,0.6988720289259855,1,1,0.5679320244004009,validation
scenario_stress,rollout_joint,142,0.0661918874348304,0.011268696169729751,0.701961845461687,1,1,0.6357699580268567,validation
paper_hard,periodic,142,0.019610689308634743,0.23166662162807242,0.9223597709200297,1,1,0.902749081611395,validation
paper_hard,security_margin,142,1.9918515282199964,37.713987532818294,38.40468068211025,1,1,36.41282915389026,validation
scenario_stress,periodic,142,0.002462537402848186,0.1431075369326283,0.8338006862245857,1,1,0.8313381488217375,validation
scenario_stress,rollout_joint,142,0.03762332058099682,0.4246135856907759,1.1153067349827332,1,1,1.0776834144017364,validation
paper_hard,security_margin,142,1.9918515282199964,80.68280755210758,81.37350070139954,1,1,79.38164917317954,validation
scenario_stress,periodic,142,0.0818706697202003,0.32797053708559887,1.0186636863775562,1,1,0.9367930166573559,validation
scenario_stress,rollout_joint,142,0.06891739467731783,0.008173710705091873,0.6988668599970492,1,1,0.6299494653197314,validation
paper_hard,security_risk,142,0.011507613383297643,0.10372184831289061,0.794414997604848,1,1,0.7829073842215504,validation
paper_base,periodic,142,0.041716525996100984,0.6618478814733866,1.352541030765344,1,1,1.310824504769243,validation
paper_hard,periodic,142,0.014107937677811933,0.45693967328007445,1.1476328225720318,1,1,1.1335248848942199,validation
scenario_stress,security_margin,142,0.2662108909240648,0.002338725647404399,0.6930318749393618,1,1,0.426820984015297,validation
scenario_stress,periodic,142,0.4955483234185032,0.6712303180720884,1.3619234673640457,1,1,0.8663751439455425,validation
scenario_stress,security_margin,142,2.0304678247641244,16.339544965000655,17.03023811429261,1,1,14.999770289528488,validation
paper_hard,periodic,142,2.2832809978347766,1.964721796269134,2.655414945561091,1,1,0.3721339477263146,validation
paper_hard,security_margin,142,1.9918515282199964,51.358144980354055,52.048838129646015,1,1,50.05698660142602,validation
paper_base,security_margin,142,0.23934253975043096,0.002620402933352084,0.6933135522253094,1,1,0.4539710124748785,validation
paper_hard,security_risk,142,0.4114990233771063,1.0367797188927752,1.7274728681847327,1,1,1.3159738448076264,validation
scenario_stress,security_risk,142,0.02760907463170481,0.007411249356836957,0.6981043986487943,1,1,0.6704953240170894,validation
paper_base,rollout_joint,142,0.021288982425028635,0.005773427482330556,0.6964665767742879,1,1,0.6751775943492593,validation
paper_base,security_margin,142,0.1503790414213093,0.0031695063879981205,0.6938626556799554,1,1,0.5434836142586461,validation
paper_hard,periodic,142,2.8253155483892254,2.962698018171851,3.6533911674638087,1,1,0.8280756190745833,validation
paper_base,security_risk,142,0.12813348029451288,0.6926421129588383,1.3833352622507955,1,1,1.2552017819562826,validation
scenario_stress,security_risk,142,0.0074222712345832775,0.3160795442107652,1.0067726935027226,1,1,0.9993504222681393,validation
paper_base,security_margin,142,3.021696240654059,35.73969426707719,36.43038741636915,1,1,33.40869117571509,validation
paper_hard,security_margin,142,1.9918515282199964,18.91331461694801,19.604007766239967,1,1,17.61215623801997,validation
paper_base,security_risk,142,0.2701252003486583,1.7437226709699132,2.4344158202618704,1,1,2.164290619913212,validation
paper_hard,rollout_joint,142,0.0744761005698249,0.010860293402713612,0.701553442694671,1,1,0.6270773421248461,validation
scenario_stress,security_risk,142,1.5437786193124152,1.7120138741936288,2.4027070234855863,1,1,0.8589284041731711,validation
paper_base,rollout_joint,142,0.02345889011565383,0.005733584384292025,0.6964267336762494,1,1,0.6729678435605956,validation
paper_hard,security_margin,142,0.024621338768377576,0.004013524276356255,0.6947066735683136,1,1,0.670085334799936,validation
paper_base,security_margin,142,3.021515468035717,33.88689450603091,34.57758765532287,1,1,31.556072187287157,validation
paper_hard,rollout_joint,142,0.055936015096941905,0.01086807904874643,0.7015612283407038,1,1,0.6456252132437619,validation
paper_hard,security_risk,142,0.48042218529970904,1.0341690866119888,1.724862235903946,1,1,1.244440050604237,validation
paper_base,security_risk,142,1.1577457212577102,1.157909504752786,1.8486026540447433,1,1,0.6908569327870331,validation
paper_base,rollout_joint,142,0.016962457325458757,0.005804904609190307,0.6964980539011476,1,1,0.6795355965756888,validation
paper_hard,security_risk,142,0.0,0.01158778331686825,0.7022809326088256,1,1,0.7022809326088256,validation
scenario_stress,security_margin,142,2.0304678247641244,63.033685051451634,63.724378200743594,1,1,61.69391037597947,validation
paper_base,periodic,142,0.07166540155712764,0.21494934090512718,0.9056424901970845,1,1,0.8339770886399569,validation
paper_base,periodic,142,0.005839442830657404,0.31647919014358467,1.007172339435542,1,1,1.0013328966048847,validation
paper_base,security_risk,142,1.142425371070754,1.7680580162631527,2.45875116555511,1,1,1.316325794484356,validation
scenario_stress,periodic,142,2.164010203338204,3.5932310889946955,4.2839242382866525,1,1,2.1199140349484487,validation
scenario_stress,security_risk,142,0.0033972666855015543,0.25819060263308,0.9488837519250374,1,1,0.9454864852395358,validation
scenario_stress,rollout_joint,142,0.05712315997856021,0.010362932512535096,0.7010560818044924,1,1,0.6439329218259322,validation
scenario_stress,periodic,142,1.5552355978448644,1.2753600839682302,1.9660532332601877,1,1,0.41081763541532323,validation
paper_base,periodic,142,0.11722753185282175,0.32404665219818624,1.0147398014901436,1,1,0.8975122696373219,validation
paper_base,security_margin,142,0.17955189580999065,1.6936685728347285,2.3843617221266857,1,1,2.204809826316695,validation
scenario_stress,security_risk,142,0.4717340255829432,0.2843776470709627,0.97507079636292,1,1,0.5033367707799768,validation
paper_base,security_risk,142,0.0,0.012565490766547255,0.7032586400585046,1,1,0.7032586400585046,validation
scenario_stress,periodic,142,0.042736853592804325,0.12162090896277368,0.812314058254731,1,1,0.7695772046619267,validation
paper_hard,security_risk,142,0.5681225506303507,1.3852417487559487,2.075934898047906,1,1,1.5078123474175553,validation
scenario_stress,rollout_joint,142,0.15209387337265645,0.13445142292302642,0.8251445722149837,1,1,0.6730506988423273,validation
paper_base,security_risk,142,0.09828458701592657,0.5031637041808487,1.193856853472806,1,1,1.0955722664568794,validation
paper_base,rollout_joint,142,0.06311750370862179,0.11650446920202889,0.8071976184939862,1,1,0.7440801147853644,validation
paper_hard,rollout_joint,142,0.0,0.24119010711803826,0.9318832564099956,1,1,0.9318832564099956,validation
paper_base,periodic,142,0.010448639261295689,0.006545391983979469,0.6972385412759369,1,1,0.6867899020146412,validation
scenario_stress,security_risk,142,0.0,1.3975755896421727,2.08826873893413,1,1,2.08826873893413,validation
paper_base,security_margin,142,3.0210505625897532,37.64970187202695,38.34039502131891,1,1,35.31934445872916,validation
paper_base,periodic,142,0.0,0.006545392049824699,0.6972385413417821,1,1,0.6972385413417821,validation
paper_hard,security_margin,142,1.2794937347849482,1.8710686584861156,2.561761807778073,1,1,1.2822680729931248,validation
scenario_stress,periodic,142,0.0,0.5392998294656993,1.2299929787576567,1,1,1.2299929787576567,validation
paper_base,security_risk,142,0.0,0.8504347802614526,1.54112792955341,1,1,1.54112792955341,validation
paper_hard,rollout_joint,142,0.07103149585486213,0.008051163577899806,0.6987443128698572,1,1,0.627712817014995,validation
paper_hard,security_risk,142,0.24719722255046617,1.1944867987720036,1.885179948063961,1,1,1.6379827255134949,validation
scenario_stress,security_margin,142,2.0304678247641244,95.42960870694384,96.1203018562358,1,1,94.08983403147167,validation
paper_base,rollout_joint,142,0.0,0.11941029422330898,0.8101034435152663,1,1,0.8101034435152663,validation
scenario_stress,periodic,142,0.3475203183713518,0.5787775064223021,1.2694706557142594,1,1,0.9219503373429077,validation
paper_hard,rollout_joint,142,0.10356532207319402,0.11547646334426251,0.8061696126362199,1,1,0.7026042905630259,validation
scenario_stress,security_risk,142,1.998523864006204,1.8105842300556445,2.5012773793476017,1,1,0.5027535153413978,validation
scenario_stress,periodic,142,2.3549385604360804,7.535454703615925,8.226147852907882,1,1,5.871209292471802,validation
paper_base,rollout_joint,142,0.05684372734349097,0.01155634616606973,0.7022494954580271,1,1,0.6454057681145361,validation
paper_hard,rollout_joint,142,0.19831611043001618,0.22723753728114848,0.9179306865731058,1,1,0.7196145761430897,validation
paper_hard,security_risk,142,0.01064884998037563,0.20181692907047413,0.8925100783624315,1,1,0.8818612283820558,validation
paper_hard,security_margin,142,1.9918515282199964,10.393465601509288,11.084158750801246,1,1,9.09230722258125,validation
paper_hard,rollout_joint,142,0.01252476117778345,0.008045294988646106,0.6987384442806035,1,1,0.68621368310282,validation
paper_hard,security_margin,142,1.9918515282199964,17.091109537277557,17.781802686569513,1,1,15.789951158349517,validation
paper_hard,rollout_joint,142,0.08681174462815044,0.11897357832532413,0.8096667276172815,1,1,0.7228549829891311,validation
scenario_stress,security_margin,142,2.0304678247641244,5.239250963374641,5.929944112666598,1,1,3.8994762879024734,validation
paper_hard,rollout_joint,142,0.003596216523797491,0.13627725642608018,0.8269704057180376,1,1,0.8233741891942401,validation
scenario_stress,periodic,142,0.0,0.12086133890998722,0.8115544882019445,1,1,0.8115544882019445,validation
scenario_stress,periodic,142,0.01449804865495774,0.006156491987209143,0.6968496412791665,1,1,0.6823515926242087,validation
paper_hard,security_risk,142,0.07658093726874093,0.11072182748551924,0.8014149767774766,1,1,0.7248340395087357,validation
scenario_stress,security_risk,142,1.9529180194556868,1.4289983629219098,2.1196915122138673,1,1,0.16677349275818054,validation
paper_base,security_margin,142,3.016055428537729,27.029606415556035,27.72029956484799,1,1,24.704244136310262,validation
paper_hard,security_margin,142,1.9918515282199964,49.08857206705557,49.77926521634753,1,1,47.787413688127536,validation
paper_hard,security_margin,142,1.9918515282199964,4.204065966145732,4.894759115437689,1,1,2.902907587217693,validation
paper_base,periodic,142,0.0,0.7350902747073134,1.4257834239992708,1,1,1.4257834239992708,validation
paper_hard,periodic,142,0.25041490292120305,0.6735555818387394,1.3642487311306968,1,1,1.1138338282094937,validation
paper_base,security_risk,142,0.060196946125512296,0.44451002702283493,1.1352031763147923,1,1,1.07500623018928,validation
paper_base,security_margin,142,2.1232138022089297,4.758579537470323,5.44927268676228,1,1,3.32605888455335,validation
scenario_stress,security_risk,142,0.04874178486737524,0.3662171895309642,1.0569103388229215,1,1,1.0081685539555463,validation
scenario_stress,security_margin,142,2.0304678247641244,124.16887773567763,124.85957088496959,1,1,122.82910306020545,validation
paper_base,security_risk,142,0.015707800496275404,0.3268506798461502,1.0175438291381076,1,1,1.0018360286418322,validation
paper_base,rollout_joint,142,0.0,0.1264347356251,0.8171278849170573,1,1,0.8171278849170573,validation
scenario_stress,periodic,142,0.0,0.3990766713083015,1.0897698206002588,1,1,1.0897698206002588,validation
scenario_stress,security_margin,142,2.0304678247641244,78.24865924157936,78.93935239087132,1,1,76.90888456610719,validation
scenario_stress,security_margin,142,1.8439007761914472,3.615357233361136,4.306050382653093,1,1,2.462149606461646,validation
paper_base,security_risk,142,0.01908347220713913,0.012160750626950722,0.7028538999189081,1,1,0.683770427711769,validation
scenario_stress,periodic,142,2.3610861286684477,8.293404286476617,8.984097435768575,1,1,6.6230113071001275,validation
scenario_stress,periodic,142,0.053867197634201114,0.26639666369096915,0.9570898129829265,1,1,0.9032226153487254,validation
paper_base,security_risk,142,0.00598312743849716,0.5615708807519801,1.2522640300439374,1,1,1.2462809026054402,validation
paper_hard,periodic,142,0.012047746869605858,0.005885924453007778,0.6965790737449651,1,1,0.6845313268753592,validation
paper_base,periodic,142,0.0,0.34454740027221564,1.035240549564173,1,1,1.035240549564173,validation
paper_hard,rollout_joint,142,0.08738590338098451,0.008055947119921726,0.6987490964118791,1,1,0.6113631930308946,validation
paper_hard,rollout_joint,142,0.05613676577291127,0.00804530547541883,0.6987384547673762,1,1,0.6426016889944649,validation
scenario_stress,security_margin,142,2.0304678247641244,36.045532973984706,36.736226123276666,1,1,34.70575829851254,validation
paper_hard,periodic,142,3.183723253835214,4.42239614508263,5.113089294374587,1,1,1.9293660405393736,validation
paper_base,security_margin,142,1.849042901956739,1.3690121215121647,2.059705270804122,1,1,0.21066236884738299,validation
paper_hard,rollout_joint,142,0.29144531047577504,0.2948903774996389,0.9855835267915962,1,1,0.6941382163158212,validation
scenario_stress,rollout_joint,142,0.18550874697280806,0.17738235554915807,0.8680755048411154,1,1,0.6825667578683073,validation
scenario_stress,security_risk,142,1.3250891218844076,1.7949885236145908,2.4856816729065483,1,1,1.1605925510221407,validation
scenario_stress,security_risk,142,0.0,0.012345363299534283,0.7030385125914916,1,1,0.7030385125914916,validation
paper_hard,rollout_joint,142,0.0,0.38706019693095933,1.0777533462229167,1,1,1.0777533462229167,validation
paper_hard,periodic,142,0.0,0.005885924475316356,0.6965790737672737,1,1,0.6965790737672737,validation
paper_base,security_margin,142,3.0183336725073846,48.088326265258864,48.779019414550824,1,1,45.76068574204344,validation
paper_base,security_margin,142,3.021203257154167,43.73174041370734,44.4224335629993,1,1,41.40123030584513,validation
paper_hard,security_margin,142,1.9918515282199964,22.89220737790072,23.582900527192677,1,1,21.59104899897268,validation
scenario_stress,periodic,142,0.3319821328177739,0.5658270146759885,1.256520163967946,1,1,0.9245380311501721,validation
paper_hard,security_margin,142,1.9918515282199964,17.686426168065093,18.37711931735705,1,1,16.385267789137053,validation
paper_hard,rollout_joint,142,0.23070030892539606,0.2582490234216559,0.9489421727136133,1,1,0.7182418637882172,validation
paper_hard,security_risk,142,0.15102254494146305,0.5951270624903529,1.28582021178231,1,1,1.134797666840847,validation
paper_hard,security_margin,142,1.9918515282199964,64.9993606571002,65.69005380639216,1,1,63.69820227817216,validation
scenario_stress,security_margin,142,2.0304678247641244,11.08448588263456,11.775179031926518,1,1,9.744711207162393,validation
paper_base,security_margin,142,3.020342710652075,26.23283542815844,26.923528577450398,1,1,23.903185866798324,validation
paper_base,security_risk,142,0.0,0.3347843980935963,1.0254775473855537,1,1,1.0254775473855537,validation
paper_hard,security_margin,142,0.25207470816863076,0.0025483017890484787,0.6932414510810059,1,1,0.4411667429123751,validation
paper_hard,periodic,142,0.02103318048499414,0.005885925255276664,0.696579074547234,1,1,0.6755458940622399,validation
paper_hard,security_risk,142,0.03960703854638625,0.08536220070136329,0.7760553499933206,1,1,0.7364483114469343,validation
paper_base,rollout_joint,142,0.0,0.24395234104219624,0.9346454903341536,1,1,0.9346454903341536,validation
paper_hard,periodic,142,0.21234021288862404,0.4623737878032048,1.1530669370951623,1,1,0.9407267242065382,validation
paper_base,security_margin,142,2.961989306878636,12.30967746732058,13.000370616612537,1,1,10.038381309733902,validation
paper_base,periodic,142,0.17909203869077728,0.7326127941109511,1.4233059434029085,1,1,1.2442139047121312,validation
scenario_stress,security_risk,142,0.04134607479396357,0.38441319128252455,1.0751063405744818,1,1,1.0337602657805183,validation
paper_hard,security_risk,142,0.3753094304017246,1.625588287479264,2.3162814367712214,1,1,1.9409720063694968,validation
scenario_stress,security_margin,142,2.0304678247641244,31.39384392773785,32.08453707702981,1,1,30.054069252265684,validation
paper_hard,rollout_joint,142,0.018642576863329596,0.011093949956940541,0.7017870992488979,1,1,0.6831445223855683,validation
scenario_stress,security_margin,142,2.0304678247641244,75.3396138104343,76.03030695972626,1,1,73.99983913496213,validation
paper_hard,periodic,142,0.007246180199772079,0.11685068264005721,0.8075438319320145,1,1,0.8002976517322424,validation
scenario_stress,security_risk,142,0.0,0.011455391838858391,0.7021485411308157,1,1,0.7021485411308157,validation
paper_hard,security_margin,142,0.046594670934837046,0.004161020194701718,0.6948541694866591,1,1,0.6482594985518221,validation
scenario_stress,security_margin,142,2.0304678247641244,26.20971817783726,26.900411327129216,1,1,24.869943502365093,validation
scenario_stress,rollout_joint,142,0.0,0.16583971951540366,0.856532868807361,1,1,0.856532868807361,validation
scenario_stress,security_margin,142,2.0304678247641244,17.037570613866567,17.728263763158523,1,1,15.6977959383944,validation
paper_hard,security_risk,142,1.9345573552456599,1.96857951463019,2.6592726639221476,1,1,0.7247153086764877,validation
scenario_stress,security_margin,142,2.0304678247641244,9.253640542557948,9.944333691849906,1,1,7.913865867085781,validation
scenario_stress,rollout_joint,142,0.18162924470722275,0.2058536104222186,0.896546759714176,1,1,0.7149175150069532,validation
scenario_stress,security_risk,142,0.8776415124694223,0.5650889263018903,1.2557820755938476,1,1,0.37814056312442523,validation
paper_hard,rollout_joint,142,0.04395200133697452,0.08712592645152496,0.7778190757434823,1,1,0.7338670744065078,validation
paper_base,security_risk,142,0.27184199509626916,0.5116451913197235,1.2023383406116808,1,1,0.9304963455154116,validation
scenario_stress,security_margin,142,2.0304678247641244,71.09634482407482,71.78703797336678,1,1,69.75657014860265,validation
paper_base,rollout_joint,142,0.012213016363782359,0.1173677535544801,0.8080609028464375,1,1,0.7958478864826551,validation
paper_hard,rollout_joint,142,0.046161437912507486,0.1130547467009925,0.8037478959929498,1,1,0.7575864580804423,validation
scenario_stress,rollout_joint,142,0.10324527096038083,0.11007980178021108,0.8007729510721684,1,1,0.6975276801117876,validation
paper_hard,security_risk,142,0.3323700065675459,0.476491683010078,1.1671848323020353,1,1,0.8348148257344894,validation
paper_base,security_margin,142,0.20737241691835528,0.002856101233732016,0.6935492505256894,1,1,0.4861768336073341,validation
paper_hard,periodic,142,0.4055946861031112,0.9348272108772518,1.6255203601692092,1,1,1.219925674066098,validation
paper_hard,security_margin,142,1.9918515282199964,7.1540421774315215,7.8447353267234785,1,1,5.852883798503482,validation
paper_hard,security_margin,142,1.9918515282199964,8.695889792491647,9.386582941783605,1,1,7.394731413563608,validation
paper_hard,security_risk,142,1.5952985979468348,1.6107808032822448,2.3014739525742023,1,1,0.7061753546273675,validation
scenario_stress,rollout_joint,142,0.03075984690549971,0.008178475126484052,0.6988716244184414,1,1,0.6681117775129417,validation
scenario_stress,security_margin,142,2.0304678247641244,81.22271528952825,81.91340843882021,1,1,79.88294061405608,validation
scenario_stress,security_risk,142,1.169311389408953,0.9615071264789875,1.6522002757709449,1,1,0.4828888863619918,validation
scenario_stress,rollout_joint,142,0.39054391960984813,0.3269699044027995,1.0176630536947568,1,1,0.6271191340849087,validation
scenario_stress,periodic,142,0.05081755916345365,0.24516248583829772,0.935855635130255,1,1,0.8850380759668014,validation
paper_base,security_risk,142,0.0,1.106648838512507,1.7973419878044643,1,1,1.7973419878044643,validation
paper_hard,rollout_joint,142,0.09362230305359875,0.11392310760878421,0.8046162569007416,1,1,0.7109939538471428,validation
scenario_stress,security_margin,142,2.0304678247641244,122.23708020140687,122.92777335069883,1,1,120.8973055259347,validation
paper_hard,periodic,142,0.13542710800900437,0.29835052013026186,0.9890436694222192,1,1,0.8536165614132148,validation
paper_base,rollout_joint,142,0.0,0.25216792578855657,0.942861075080514,1,1,0.942861075080514,validation
paper_base,security_risk,142,0.691255455124361,1.2686021258510212,1.9592952751429786,1,1,1.2680398200186176,validation
paper_base,security_margin,142,3.0220270833348795,34.806199153061065,35.496892302353025,1,1,32.47486521901815,validation
scenario_stress,security_margin,142,2.0304678247641244,38.98793427225803,39.67862742154999,1,1,37.64815959678587,validation
scenario_stress,rollout_joint,142,0.11601990182361055,0.34401050637487224,1.0347036556668296,1,1,0.9186837538432191,validation
paper_hard,periodic,142,0.3293761076262698,0.8014981464462577,1.492191295738215,1,1,1.1628151881119453,validation
scenario_stress,security_margin,142,2.0304678247641244,116.5521123573025,117.24280550659446,1,1,115.21233768183033,validation
paper_hard,periodic,142,0.0,0.23166726202988086,0.9223604113218382,1,1,0.9223604113218382,validation
scenario_stress,security_risk,142,1.3301841379816497,1.5436305202097933,2.2343236695017508,1,1,0.9041395315201011,validation
scenario_stress,rollout_joint,142,0.10051838776993316,0.011742890647403359,0.7024360399393608,1,1,0.6019176521694276,validation
paper_hard,rollout_joint,142,0.0,0.25561855815081924,0.9463117074427766,1,1,0.9463117074427766,validation
paper_base,security_risk,142,0.5107261832164309,1.1099144715444738,1.800607620836431,1,1,1.28988143762,validation
paper_hard,security_margin,142,0.21201984656402484,1.421881231566733,2.1125743808586903,1,1,1.9005545342946655,validation
scenario_stress,rollout_joint,142,0.3189189274065696,0.21615186528415362,0.906845014576111,1,1,0.5879260871695414,validation
scenario_stress,periodic,142,0.10522591331097408,0.37173464371289167,1.062427793004849,1,1,0.9572018796938748,validation
paper_hard,periodic,142,0.06260463161640528,0.31945925561141664,1.010152404903374,1,1,0.9475477732869688,validation
scenario_stress,rollout_joint,142,0.5967438470550517,0.4422398689464148,1.1329330182383721,1,1,0.5361891711833204,validation
paper_hard,periodic,142,0.0007817598460648778,0.00588592445422515,0.6965790737461826,1,1,0.6957973139001177,validation
paper_base,periodic,142,0.4271928918336714,0.5282804074249998,1.218973556716957,1,1,0.7917806648832857,validation
scenario_stress,rollout_joint,142,0.1448782658623089,0.2322616677295225,0.9229548170214799,1,1,0.778076551159171,validation
paper_base,security_risk,142,0.4600005075671112,1.1132503006422783,1.8039434499342355,1,1,1.3439429423671243,validation
paper_hard,periodic,142,0.030130460191098773,0.3375652801915138,1.0282584294834711,1,1,0.9981279692923724,validation
scenario_stress,rollout_joint,142,0.16760456999251638,0.36572748524761617,1.0564206345395735,1,1,0.8888160645470571,validation
paper_hard,rollout_joint,142,0.0,0.2544613240914791,0.9451544733834365,1,1,0.9451544733834365,validation
paper_base,security_risk,142,0.050663211716053924,0.2129547156249876,0.9036478649169449,1,1,0.852984653200891,validation
scenario_stress,periodic,142,0.0,0.12938313471823584,0.8200762840101932,1,1,0.8200762840101932,validation
scenario_stress,periodic,142,2.4867613074977815,10.833129621841696,11.523822771133654,1,1,9.037061463635872,validation
scenario_stress,security_margin,142,2.0304678247641244,37.994247703267014,38.684940852558974,1,1,36.65447302779485,validation
scenario_stress,rollout_joint,142,0.0,0.1682417393311178,0.8589348886230752,1,1,0.8589348886230752,validation
paper_base,rollout_joint,142,0.0,0.011661755538242306,0.7023549048301997,1,1,0.7023549048301997,validation
paper_hard,periodic,142,0.15318117034620293,0.49049597200281364,1.181189121294771,1,1,1.028007950948568,validation
paper_base,security_margin,142,3.0201785882409475,22.441819194883188,23.132512344175144,1,1,20.112333755934195,validation
paper_hard,security_margin,142,0.6112110073400139,1.6437065247763982,2.3343996740683557,1,1,1.7231886667283418,validation
paper_hard,security_margin,142,1.9918515282199964,25.802161752145285,26.49285490143724,1,1,24.501003373217245,validation
scenario_stress,rollout_joint,142,0.22875862163451988,0.2011941281256088,0.8918872774175661,1,1,0.6631286557830463,validation
scenario_stress,security_risk,142,0.918721962180725,0.5033484270169459,1.1940415763089032,1,1,0.2753196141281782,validation
paper_base,periodic,142,0.013133709421581097,0.10701462374789732,0.7977077730398546,1,1,0.7845740636182735,validation
paper_base,security_risk,142,0.05444347507130742,0.5646016088642284,1.2552947581561857,1,1,1.2008512830848783,validation
paper_hard,security_margin,142,0.03494305758703664,0.003922600682029211,0.6946157499739866,1,1,0.6596726923869499,validation
paper_base,security_margin,142,3.019549527616751,29.499255213510775,30.18994836280273,1,1,27.17039883518598,validation
paper_hard,security_margin,142,1.9918515282199964,3.6370757701948384,4.327768919486796,1,1,2.3359173912667996,validation
paper_base,security_risk,142,0.011960227218476893,0.442232966095561,1.1329261153875183,1,1,1.1209658881690414,validation
paper_hard,periodic,142,3.3666641427612563,6.531924158315306,7.222617307607263,1,1,3.8559531648460066,validation
scenario_stress,periodic,142,1.3228896739150593,1.1133278030235962,1.8040209523155535,1,1,0.4811312784004942,validation
scenario_stress,periodic,142,2.3435983801849125,6.8200179937761884,7.5107111430681455,1,1,5.167112762883233,validation
scenario_stress,periodic,142,2.0075337478367583,2.9037745337664496,3.594467683058407,1,1,1.5869339352216487,validation
scenario_stress,periodic,142,0.6093206688679835,0.661066189543126,1.3517593388350835,1,1,0.7424386699671,validation
paper_base,periodic,142,0.0,0.006545391984064229,0.6972385412760216,1,1,0.6972385412760216,validation
paper_base,periodic,142,0.18550679278827276,0.7051873993693926,1.39588054866135,1,1,1.2103737558730772,validation
paper_base,rollout_joint,142,0.0,0.11664834496071327,0.8073414942526707,1,1,0.8073414942526707,validation
paper_hard,security_margin,142,1.9918515282199964,27.33692015374775,28.027613303039708,1,1,26.03576177481971,validation
paper_hard,security_risk,142,0.08084178091672412,0.177567491933229,0.8682606412251863,1,1,0.7874188603084622,validation
paper_hard,security_risk,142,0.04548705304431078,0.3696508079002515,1.0603439571922089,1,1,1.014856904147898,validation
paper_base,rollout_joint,142,0.0,0.01250286979873267,0.7031960190906901,1,1,0.7031960190906901,validation
paper_hard,security_margin,142,1.9918515282199964,32.270252836145524,32.96094598543748,1,1,30.969094457217487,validation
scenario_stress,rollout_joint,142,0.0769669373661428,0.008536893349358027,0.6992300426413154,1,1,0.6222631052751726,validation
scenario_stress,rollout_joint,142,0.01687345412116703,0.13281268174649316,0.8235058310384505,1,1,0.8066323769172835,validation
paper_hard,periodic,142,0.3341309153679366,0.4807649150418898,1.171458064333847,1,1,0.8373271489659104,validation
paper_base,security_margin,142,0.2675731783206703,0.002187560986069586,0.6928807102780269,1,1,0.4253075319573566,validation
paper_base,rollout_joint,142,0.23885730898815205,0.5406855946354766,1.231378743927434,1,1,0.9925214349392819,validation
scenario_stress,rollout_joint,142,0.1378155290656995,0.11689298346356035,0.8075861327555177,1,1,0.6697706036898182,validation
scenario_stress,periodic,142,2.4223416088054686,9.094959827986653,9.78565297727861,1,1,7.363311368473142,validation
paper_hard,security_margin,142,0.0,0.37998537331724064,1.070678522609198,1,1,1.070678522609198,validation
paper_base,rollout_joint,142,0.013682590592578148,0.00580314130378831,0.6964962905957457,1,1,0.6828137000031675,validation
scenario_stress,rollout_joint,142,0.11548010940199394,0.11553296234406639,0.8062261116360238,1,1,0.6907460022340298,validation
scenario_stress,security_risk,142,0.01719053379216795,0.1299659508362322,0.8206591001281895,1,1,0.8034685663360216,validation
scenario_stress,periodic,142,0.008555591685318609,0.006156491987209143,0.6968496412791665,1,1,0.6882940495938479,validation
paper_base,security_risk,142,0.3037426148140143,0.8239739231260328,1.51466707241799,1,1,1.2109244576039757,validation
scenario_stress,security_risk,142,1.9132093790932974,1.4198637868497688,2.1105569361417262,1,1,0.19734755704842888,validation
paper_hard,security_risk,142,0.0,0.3544219005449921,1.0451150498369495,1,1,1.0451150498369495,validation
paper_base,periodic,142,0.27103145108314464,0.6821698983590093,1.3728630476509667,1,1,1.101831596567822,validation
paper_hard,periodic,142,3.1904401152142694,4.157824839227738,4.848517988519695,1,1,1.6580778733054253,validation
scenario_stress,periodic,142,2.188370888398113,4.360478409689312,5.051171558981269,1,1,2.8628006705831566,validation
scenario_stress,rollout_joint,142,0.04218010542628514,0.00835094349981538,0.6990440927917727,1,1,0.6568639873654876,validation
scenario_stress,rollout_joint,142,0.10616885434199208,0.008169906684316624,0.698863055976274,1,1,0.5926942016342819,validation
scenario_stress,rollout_joint,142,0.06050181626143547,0.23935441690405335,0.9300475661960107,1,1,0.8695457499345752,validation
paper_base,rollout_joint,142,0.31852623543337666,0.33764775955533677,1.0283409088472941,1,1,0.7098146734139175,validation
scenario_stress,rollout_joint,142,0.004307657589153857,0.010355359265956427,0.7010485085579138,1,1,0.6967408509687599,validation
scenario_stress,periodic,142,0.03689093813121236,0.21597002181516625,0.9066631711071236,1,1,0.8697722329759112,validation
paper_base,security_margin,142,3.020342047079335,30.34931493701845,31.040008086310404,1,1,28.01966603923107,validation
