bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.6,0.5859453786839827,0.46750323080175116,1.0,0.05,0.3515672272103896,0.27393135760811743,0.2805019384810507,0.5859453786839827,0.46750323080175116,1.1843694408277616,base,aoi_only,42
0.0,0.65,0.6347741602409812,0.5202406926084467,1.0,0.05,0.4126032041566378,0.33023534877371324,0.3381564501954904,0.6347741602409812,0.5202406926084467,1.3891898420053321,base,aoi_only,42
0.0,0.7,0.6836029417979798,0.5747598769888743,1.0,0.05,0.4785220592585858,0.39290754273703943,0.402331913892212,0.6836029417979798,0.5747598769888743,1.6106831870883358,base,aoi_only,42
0.0,0.05,0.03892582403567252,0.0844748483277715,1.0,0.05,0.001946291201783626,0.003288253081446958,0.004223742416388575,0.03892582403567252,0.0844748483277715,0.0034498636197275445,base,periodic,43
0.0,0.0,0.0,0.021289850698916427,1.0,0.05,0.0,0.0,0.0,0.0,0.021289850698916427,0.022100779259672576,base,periodic,43
0.0,0.05,0.04299111963886863,0.04454258630513788,1.0,0.05,0.0021495559819434316,0.0019149356568688143,0.0022271293152568944,0.04299111963886863,0.04454258630513788,0.008861005334267036,base,periodic,43
0.0,0.1,0.08598223927773727,0.081231776878283,1.0,0.05,0.008598223927773726,0.006984490076504294,0.0081231776878283,0.08598223927773727,0.081231776878283,0.0,base,periodic,43
0.0,0.15,0.1289733589166059,0.12169197378192054,1.0,0.05,0.019346003837490886,0.015695022611845834,0.01825379606728808,0.1289733589166059,0.12169197378192054,0.0,base,periodic,43
0.0,0.2,0.17196447855547453,0.16470290440414248,1.0,0.05,0.034392895711094905,0.02832304907243053,0.0329405808808285,0.17196447855547453,0.16470290440414248,0.0,base,periodic,43
0.0,0.25,0.2149555981943432,0.20991648883178413,1.0,0.05,0.0537388995485858,0.04512272442769232,0.05247912220794603,0.2149555981943432,0.20991648883178413,0.0,base,periodic,43
0.0,0.3,0.2579467178332118,0.25716646977367214,1.0,0.05,0.07738401534996354,0.0663352468148726,0.07714994093210163,0.2579467178332118,0.25716646977367214,0.0,base,periodic,43
0.0,0.0,0.0,0.021919936686341065,1.0,0.05,0.0,0.0,0.0,0.0,0.021919936686341065,0.0,base,periodic,43
0.0,0.05,0.04397270557810686,0.03512199359612141,1.0,0.05,0.0021986352789053433,0.0015444090837184016,0.0017560996798060707,0.04397270557810686,0.03512199359612141,0.0,base,periodic,43
0.0,0.1,0.08794541115621372,0.05929595868619641,1.0,0.05,0.008794541115621373,0.005214807466559406,0.005929595868619641,0.08794541115621372,0.05929595868619641,0.0,base,periodic,43
0.0,0.15,0.1319181167343206,0.08854294139783564,1.0,0.05,0.01978771751014809,0.01168041807931979,0.013281441209675346,0.1319181167343206,0.08854294139783564,0.020599901150068156,base,periodic,43
0.0,0.2,0.17589082231242745,0.12131397157278434,1.0,0.05,0.03517816446248549,0.021338014217923484,0.02426279431455687,0.17589082231242745,0.12131397157278434,0.03604597525999598,base,periodic,43
0.0,0.25,0.21986352789053432,0.1570340485329867,1.0,0.05,0.05496588197263358,0.03452605990939584,0.03925851213324667,0.21986352789053432,0.1570340485329867,0.043780895180951074,base,periodic,43
0.0,0.3,0.2638362334686412,0.19539623991027777,1.0,0.05,0.07915087004059236,0.051552607971862674,0.058618871973083325,0.2638362334686412,0.19539623991027777,0.08315242991774774,base,periodic,43
0.0,0.0,0.0,0.021861866087731437,1.0,0.05,0.0,0.0,0.0,0.0,0.021861866087731437,0.0015835786145395048,base,periodic,43
0.0,0.05,0.04764384635670737,0.035029647050056664,1.0,0.05,0.0023821923178353687,0.0016689471219825873,0.0017514823525028333,0.04764384635670737,0.035029647050056664,0.0,base,periodic,43
0.0,0.1,0.09528769271341474,0.05891009653810049,1.0,0.05,0.009528769271341475,0.0056134071766401165,0.0058910096538100495,0.09528769271341474,0.05891009653810049,0.0,base,periodic,43
0.0,0.15,0.14293153907012213,0.08786302461142702,1.0,0.05,0.021439730860518317,0.012558397335067284,0.013179453691714053,0.14293153907012213,0.08786302461142702,0.0,base,periodic,43
0.0,0.2,0.19057538542682947,0.12036449240399459,1.0,0.05,0.0381150770853659,0.022938509531595958,0.02407289848079892,0.19057538542682947,0.12036449240399459,0.0,base,periodic,43
0.0,0.25,0.23821923178353685,0.15583805468349973,1.0,0.05,0.05955480794588421,0.03712362166934411,0.03895951367087493,0.23821923178353685,0.15583805468349973,0.0,base,periodic,43
0.0,0.3,0.28586307814024425,0.19397313180300707,1.0,0.05,0.08575892344207327,0.055449756533710905,0.05819193954090212,0.28586307814024425,0.19397313180300707,0.0,base,periodic,43
0.0,0.0,0.0,0.021859851177188857,1.0,0.05,0.0,0.0,0.0,0.0,0.021859851177188857,0.0,base,periodic,43
0.0,0.05,0.04400354107956854,0.0350289405586411,1.0,0.05,0.002200177053978427,0.001541397424845928,0.001751447027932055,0.04400354107956854,0.0350289405586411,0.0,base,periodic,43
0.0,0.1,0.08800708215913708,0.058905349113595795,1.0,0.05,0.008800708215913708,0.005184087899052878,0.00589053491135958,0.08800708215913708,0.058905349113595795,0.0,base,periodic,43
0.0,0.15,0.13201062323870563,0.08785381907515584,1.0,0.05,0.019801593485805843,0.011597637410011808,0.013178072861273376,0.13201062323870563,0.08785381907515584,0.0,base,periodic,43
0.0,0.2,0.17601416431827416,0.12035109801056096,1.0,0.05,0.03520283286365483,0.021183497941115594,0.024070219602112194,0.17601416431827416,0.12035109801056096,0.0,base,periodic,43
0.0,0.25,0.2200177053978427,0.15582079435353585,1.0,0.05,0.05500442634946068,0.03428333362693409,0.03895519858838396,0.2200177053978427,0.15582079435353585,0.0,base,periodic,43
0.0,0.3,0.26402124647741126,0.19395229570166989,1.0,0.05,0.07920637394322337,0.05120752686831034,0.05818568871050096,0.26402124647741126,0.19395229570166989,0.0,base,periodic,43
0.0,0.0,0.0,0.021859821350680094,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821350680094,0.02096051011557698,base,periodic,43
0.0,0.05,0.037514738530242356,0.0350289393636039,1.0,0.05,0.001875736926512118,0.0013141015012173144,0.0017514469681801951,0.037514738530242356,0.0350289393636039,0.03883407159841412,base,periodic,43
0.0,0.1,0.07502947706048471,0.05890532168363203,1.0,0.05,0.007502947706048472,0.004419635482002542,0.005890532168363203,0.07502947706048471,0.05890532168363203,0.06589698082853812,base,periodic,43
0.0,0.15,0.11254421559072707,0.08785375790837316,1.0,0.05,0.016881632338609058,0.009887432270495492,0.013178063686255974,0.11254421559072707,0.08785375790837316,0.037042089025846936,base,periodic,43
0.0,0.2,0.15005895412096942,0.12035100398771771,1.0,0.05,0.030011790824193887,0.01805974578580554,0.024070200797543545,0.15005895412096942,0.12035100398771771,0.03424011737791299,base,periodic,43
0.0,0.25,0.18757369265121177,0.1558206695831397,1.0,0.05,0.04689342316280294,0.02922785838509387,0.038955167395784925,0.18757369265121177,0.1558206695831397,0.05296049473099318,base,periodic,43
0.0,0.3,0.22508843118145413,0.19395214230340968,1.0,0.05,0.06752652935443623,0.043656383435356626,0.0581856426910229,0.22508843118145413,0.19395214230340968,0.04738973121793877,base,periodic,43
0.0,0.0,0.0,0.02185982113105809,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113105809,0.011314098267066086,base,periodic,43
0.0,0.05,0.04648783219012445,0.03502893936479423,1.0,0.05,0.0023243916095062227,0.0016284194549885988,0.0017514469682397118,0.04648783219012445,0.03502893936479423,0.01822796284395589,base,periodic,43
0.0,0.1,0.0929756643802489,0.05890532169583966,1.0,0.05,0.00929756643802489,0.005476761420202982,0.005890532169583966,0.0929756643802489,0.05890532169583966,0.012451694755233111,base,periodic,43
0.0,0.15,0.13946349657037335,0.08785375787685826,1.0,0.05,0.020919524485556003,0.012252392260353632,0.013178063681528738,0.13946349657037335,0.08785375787685826,0.02496759169759155,base,periodic,43
0.0,0.2,0.1859513287604978,0.12035100390112356,1.0,0.05,0.03719026575209956,0.02237942909307378,0.024070200780224715,0.1859513287604978,0.12035100390112356,0.056674841267057685,base,periodic,43
0.0,0.25,0.23243916095062225,0.15582066944041228,1.0,0.05,0.05810979023765556,0.0362188256634937,0.03895516736010307,0.23243916095062225,0.15582066944041228,0.11894807926180051,base,periodic,43
0.0,0.3,0.2789269931407467,0.193952142106334,1.0,0.05,0.08367809794222401,0.05409848781092655,0.058185642631900195,0.2789269931407467,0.193952142106334,0.24803824416785436,base,periodic,43
0.0,0.0,0.0,0.021859821130775798,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130775798,0.004981304676333176,base,periodic,43
0.0,0.05,0.0376132747507139,0.03502893936374172,1.0,0.05,0.0018806637375356951,0.0013175531205145148,0.001751446968187086,0.0376132747507139,0.03502893936374172,0.0181066386264519,base,periodic,43
0.0,0.1,0.0752265495014278,0.0589053216948222,1.0,0.05,0.007522654950142781,0.004431244098373072,0.00589053216948222,0.0752265495014278,0.0589053216948222,0.03888289252011945,base,periodic,43
0.0,0.15,0.11283982425214172,0.0878537578760004,1.0,0.05,0.016925973637821258,0.009913402598618096,0.01317806368140006,0.11283982425214172,0.0878537578760004,0.0669978847837367,base,periodic,43
0.0,0.2,0.1504530990028556,0.12035100390043256,1.0,0.05,0.030090619800571122,0.01810718150492484,0.024070200780086513,0.1504530990028556,0.12035100390043256,0.12191767266130471,base,periodic,43
0.0,0.25,0.18806637375356952,0.1558206694398775,1.0,0.05,0.04701659343839238,0.029304628257411407,0.03895516735996937,0.18806637375356952,0.1558206694398775,0.22369210389675298,base,periodic,43
0.0,0.3,0.22567964850428343,0.1939521421059428,1.0,0.05,0.06770389455128503,0.043771051257122,0.05818564263178284,0.22567964850428343,0.1939521421059428,0.3565527316648862,base,periodic,43
0.0,0.0,0.0,0.02185982113077527,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113077527,0.0016883919759764776,base,periodic,43
0.0,0.05,0.042143669109380895,0.03502893936371351,1.0,0.05,0.0021071834554690447,0.0014762480297969096,0.0017514469681856758,0.042143669109380895,0.03502893936371351,0.017386466923319244,base,periodic,43
0.0,0.1,0.08428733821876179,0.05890532169473766,1.0,0.05,0.008428733821876179,0.00496497277256932,0.005890532169473766,0.08428733821876179,0.05890532169473766,0.032501847501913206,base,periodic,43
0.0,0.15,0.1264310073281427,0.08785375787586397,1.0,0.05,0.018964651099221404,0.01110743910580823,0.013178063681379595,0.1264310073281427,0.08785375787586397,0.05350086424392675,base,periodic,43
0.0,0.2,0.16857467643752358,0.12035100390024966,1.0,0.05,0.033714935287504716,0.020288131541415726,0.024070200780049934,0.16857467643752358,0.12035100390024966,0.13867704281545712,base,periodic,43
0.0,0.25,0.21071834554690447,0.15582066943965256,1.0,0.05,0.05267958638672612,0.032834273666334686,0.03895516735991314,0.21071834554690447,0.15582066943965256,0.2419603955943317,base,periodic,43
0.0,0.3,0.2528620146562854,0.19395214210567935,1.0,0.05,0.07585860439688562,0.049043129399744236,0.0581856426317038,0.2528620146562854,0.19395214210567935,0.4115528068240366,base,periodic,43
0.0,0.0,0.0,0.021859821130774903,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130774903,0.0,base,periodic,43
0.0,0.05,0.039388427072272074,0.035028939363713166,1.0,0.05,0.001969421353613604,0.0013797348235466565,0.0017514469681856584,0.039388427072272074,0.035028939363713166,0.01284798155383804,base,periodic,43
0.0,0.1,0.07877685414454415,0.058905321694735974,1.0,0.05,0.007877685414454416,0.0046403759354836675,0.005890532169473598,0.07877685414454415,0.058905321694735974,0.05416936795996263,base,periodic,43
0.0,0.15,0.11816528121681623,0.08785375787586089,1.0,0.05,0.017724792182522434,0.010381264005355186,0.013178063681379132,0.11816528121681623,0.08785375787586089,0.09579564212046465,base,periodic,43
0.0,0.2,0.1575537082890883,0.12035100390024533,1.0,0.05,0.03151074165781766,0.018961746960798182,0.024070200780049067,0.1575537082890883,0.12035100390024533,0.16869776372898526,base,periodic,43
0.0,0.25,0.1969421353613604,0.15582066943964706,1.0,0.05,0.0492355338403401,0.030687655372880766,0.038955167359911766,0.1969421353613604,0.15582066943964706,0.228632126900705,base,periodic,43
0.0,0.3,0.23633056243363246,0.19395214210567274,1.0,0.05,0.07089916873008974,0.04583681882904145,0.05818564263170182,0.23633056243363246,0.19395214210567274,0.31349286902615425,base,periodic,43
0.0,0.0,0.0,0.021859821130774924,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130774924,0.0,base,periodic,43
0.0,0.05,0.05226066935010207,0.03502893936371319,1.0,0.05,0.0026130334675051035,0.0018306358177717895,0.0017514469681856595,0.05226066935010207,0.03502893936371319,0.0,base,periodic,43
0.0,0.1,0.10452133870020414,0.05890532169473598,1.0,0.05,0.010452133870020414,0.0061568630800999825,0.005890532169473599,0.10452133870020414,0.05890532169473598,0.018096653255728068,base,periodic,43
0.0,0.15,0.1567820080503062,0.08785375787586089,1.0,0.05,0.02351730120754593,0.013773888574542873,0.013178063681379132,0.1567820080503062,0.08785375787586089,0.08178741517425436,base,periodic,43
0.0,0.2,0.20904267740040827,0.12035100390024529,1.0,0.05,0.041808535480081656,0.025158496083134255,0.02407020078004906,0.20904267740040827,0.12035100390024529,0.18007325725375845,base,periodic,43
0.0,0.25,0.2613033467505103,0.155820669439647,1.0,0.05,0.06532583668762758,0.04071646241748473,0.03895516735991175,0.2613033467505103,0.155820669439647,0.3151273972333075,base,periodic,43
0.0,0.3,0.3135640161006124,0.1939521421056727,1.0,0.05,0.09406920483018372,0.060816412609971414,0.058185642631701805,0.3135640161006124,0.1939521421056727,0.46300661654654207,base,periodic,43
0.0,0.0,0.0,0.021859821130775014,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130775014,0.029335347162601888,base,periodic,43
0.0,0.05,0.04554229897742267,0.035028939363713256,1.0,0.05,0.002277114948871134,0.001595298429364239,0.001751446968185663,0.04554229897742267,0.035028939363713256,0.0218001616902459,base,periodic,43
0.0,0.1,0.09108459795484534,0.058905321694736015,1.0,0.05,0.009108459795484535,0.0053653675439658596,0.005890532169473602,0.09108459795484534,0.058905321694736015,0.03385476625234762,base,periodic,43
0.0,0.15,0.13662689693226804,0.0878537578758609,1.0,0.05,0.020494034539840205,0.012003186322417678,0.013178063681379136,0.13662689693226804,0.0878537578758609,0.05947881387626808,base,periodic,43
0.0,0.2,0.1821691959096907,0.12035100390024529,1.0,0.05,0.03643383918193814,0.021924245607431732,0.02407020078004906,0.1821691959096907,0.12035100390024529,0.11068202563333984,base,periodic,43
0.0,0.25,0.22771149488711337,0.155820669439647,1.0,0.05,0.05692787372177834,0.03548215757241276,0.03895516735991175,0.22771149488711337,0.155820669439647,0.19946678709962629,base,periodic,43
0.0,0.3,0.2732537938645361,0.1939521421056727,1.0,0.05,0.08197613815936082,0.05299815865852869,0.058185642631701805,0.2732537938645361,0.1939521421056727,0.3945930070324659,base,periodic,43
0.0,0.0,0.0,0.02185982113077492,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113077492,0.010911762729313379,base,periodic,43
0.0,0.05,0.038847121626461256,0.035028939363713166,1.0,0.05,0.001942356081323063,0.0013607734679081018,0.0017514469681856584,0.038847121626461256,0.035028939363713166,0.01334733773154162,base,periodic,43
0.0,0.1,0.07769424325292251,0.05890532169473595,1.0,0.05,0.007769424325292252,0.004576604392642469,0.005890532169473595,0.07769424325292251,0.05890532169473595,0.03318023213210264,base,periodic,43
0.0,0.15,0.11654136487938377,0.08785375787586086,1.0,0.05,0.017481204731907566,0.010238596852635735,0.013178063681379129,0.11654136487938377,0.08785375787586086,0.06653040859624926,base,periodic,43
0.0,0.2,0.15538848650584502,0.12035100390024527,1.0,0.05,0.031077697301169008,0.018701160345518164,0.024070200780049053,0.15538848650584502,0.12035100390024527,0.09839361526813684,base,periodic,43
0.0,0.25,0.19423560813230625,0.155820669439647,1.0,0.05,0.04855890203307656,0.030265922488192903,0.03895516735991175,0.19423560813230625,0.155820669439647,0.14880891340317648,base,periodic,43
0.0,0.3,0.23308272975876754,0.19395214210567263,1.0,0.05,0.06992481892763026,0.04520689472455057,0.058185642631701784,0.23308272975876754,0.19395214210567263,0.2581514597203396,base,periodic,43
0.0,0.35,0.2719298513852288,0.23453874167837338,1.0,0.05,0.09517544798483007,0.06377808516867864,0.08208855958743068,0.2719298513852288,0.23453874167837338,0.395852176598384,base,periodic,43
0.0,0.4,0.31077697301169005,0.2774257464380458,1.0,0.05,0.12431078920467603,0.08621753371352453,0.11097029857521833,0.31077697301169005,0.2774257464380458,0.5743013667970505,base,periodic,43
0.0,0.45,0.34962409463815125,0.3224892304299098,1.0,0.05,0.15733084258716806,0.11275000521961134,0.1451201536934594,0.34962409463815125,0.3224892304299098,0.7721547089242844,base,periodic,43
0.0,0.5,0.3884712162646125,0.36962575426744876,1.0,0.05,0.19423560813230625,0.1435889663230006,0.18481287713372438,0.3884712162646125,0.36962575426744876,0.9800925835389547,base,periodic,43
0.0,0.55,0.42731833789107376,0.4187466157597239,1.0,0.05,0.23502508584009058,0.17893810784395733,0.23031063866784815,0.42731833789107376,0.4187466157597239,1.2025609510770652,base,periodic,43
0.0,0.6,0.4661654595175351,0.4697743008303026,1.0,0.05,0.27969927571052106,0.21899255281608676,0.2818645804981815,0.4661654595175351,0.4697743008303026,1.4294085477662044,base,periodic,43
0.0,0.65,0.5050125811439963,0.5226401197276324,1.0,0.05,0.3282581777435976,0.26393983587305886,0.33971607782296104,0.5050125811439963,0.5226401197276324,1.6681139581234214,base,periodic,43
0.0,0.0,0.0,0.02198053493402909,1.0,0.05,0.0,0.0,0.0,0.0,0.02198053493402909,0.0,base,periodic,43
0.0,0.05,0.04787330742045723,0.03972117447347506,1.0,0.05,0.0023936653710228614,0.00190158399667029,0.001986058723673753,0.04787330742045723,0.03972117447347506,0.0,base,periodic,43
0.0,0.1,0.09574661484091446,0.07104066485289734,1.0,0.05,0.009574661484091446,0.00680190317571285,0.007104066485289735,0.09574661484091446,0.07104066485289734,0.0,base,periodic,43
0.0,0.15,0.14361992226137169,0.10678088311844204,1.0,0.05,0.021542988339205753,0.015335862132471262,0.016017132467766305,0.14361992226137169,0.10678088311844204,0.021025165971235715,base,periodic,43
0.0,0.2,0.1914932296818289,0.1454507288121663,1.0,0.05,0.03829864593636578,0.027852829819817574,0.029090145762433264,0.1914932296818289,0.1454507288121663,0.04985253468079587,base,periodic,43
0.0,0.25,0.23936653710228611,0.1866013092131177,1.0,0.05,0.05984163427557153,0.04466610920509691,0.04665032730327943,0.23936653710228611,0.1866013092131177,0.1327252733923019,base,periodic,43
0.0,0.3,0.28723984452274337,0.23001425882699547,1.0,0.05,0.08617195335682301,0.06606925994348023,0.06900427764809863,0.28723984452274337,0.23001425882699547,0.19853215370958632,base,periodic,43
0.0,0.0,0.0,0.021900054973123476,1.0,0.05,0.0,0.0,0.0,0.0,0.021900054973123476,0.0,base,periodic,43
0.0,0.05,0.042629662350774276,0.035081506303028996,1.0,0.05,0.002131483117538714,0.0014955127684546856,0.00175407531515145,0.042629662350774276,0.035081506303028996,0.005180638635156942,base,periodic,43
0.0,0.1,0.08525932470154855,0.059131393367177376,1.0,0.05,0.008525932470154856,0.005041502667147171,0.005913139336717738,0.08525932470154855,0.059131393367177376,0.02443676416355256,base,periodic,43
0.0,0.15,0.12788898705232282,0.08825554486256966,1.0,0.05,0.019183348057848423,0.011286912234224867,0.013238331729385449,0.12788898705232282,0.08825554486256966,0.06800233601951788,base,periodic,43
0.0,0.2,0.1705186494030971,0.12091431113323596,1.0,0.05,0.034103729880619424,0.020618145027945265,0.024182862226647193,0.1705186494030971,0.12091431113323596,0.10549236852539656,base,periodic,43
0.0,0.25,0.2131483117538714,0.1565318178360288,1.0,0.05,0.05328707793846785,0.03336449270751407,0.0391329544590072,0.2131483117538714,0.1565318178360288,0.14944520863115507,base,periodic,43
0.0,0.3,0.25577797410464564,0.19479953612282855,1.0,0.05,0.0767333922313937,0.04982543070602182,0.05843986083684856,0.25577797410464564,0.19479953612282855,0.20837561712965424,base,periodic,43
0.0,0.0,0.0,0.021861026550823105,1.0,0.05,0.0,0.0,0.0,0.0,0.021861026550823105,0.012239891927622981,base,periodic,43
0.0,0.05,0.045400081995478805,0.03502933704007423,1.0,0.05,0.0022700040997739404,0.0015903347738666328,0.0017514668520037116,0.045400081995478805,0.03502933704007423,0.0,base,periodic,43
0.0,0.1,0.09080016399095761,0.05890801530105879,1.0,0.05,0.009080016399095761,0.005348857449717978,0.0058908015301058795,0.09080016399095761,0.05890801530105879,0.0,base,periodic,43
0.0,0.15,0.13620024598643643,0.08785900023095967,1.0,0.05,0.020430036897965465,0.011966417443579083,0.013178850034643952,0.13620024598643643,0.08785900023095967,0.0,base,periodic,43
0.0,0.2,0.18160032798191522,0.12035864496615564,1.0,0.05,0.036320065596383046,0.021857169401312753,0.02407172899323113,0.18160032798191522,0.12035864496615564,0.003967586728119921,base,periodic,43
0.0,0.25,0.22700040997739404,0.15583052575226003,1.0,0.05,0.05675010249434851,0.035373593232755886,0.03895763143806501,0.22700040997739404,0.15583052575226003,0.04901499231462392,base,periodic,43
0.0,0.3,0.27240049197287286,0.19396404805013165,1.0,0.05,0.08172014759186186,0.05283590211390581,0.05818921441503949,0.27240049197287286,0.19396404805013165,0.12329518150663765,base,periodic,43
0.0,0.0,0.0,0.021859838175124845,1.0,0.05,0.0,0.0,0.0,0.0,0.021859838175124845,0.001094935036673128,base,periodic,43
0.0,0.05,0.031776682688108224,0.035028940227490445,1.0,0.05,0.0015888341344054112,0.0011131035185096734,0.0017514470113745224,0.031776682688108224,0.035028940227490445,0.015297299150772714,base,periodic,43
0.0,0.1,0.06355336537621645,0.058905337265915465,1.0,0.05,0.006355336537621645,0.0037436324218699845,0.005890533726591547,0.06355336537621645,0.058905337265915465,0.026108789193607818,base,periodic,43
0.0,0.15,0.09533004806432467,0.08785379240472832,1.0,0.05,0.0142995072096487,0.008375106252575952,0.013178068860709248,0.09533004806432467,0.08785379240472832,0.06704963668664932,base,periodic,43
0.0,0.2,0.1271067307524329,0.12035105690398672,1.0,0.05,0.02542134615048658,0.01529742938566577,0.024070211380797346,0.1271067307524329,0.12035105690398672,0.15991241873238282,base,periodic,43
0.0,0.25,0.15888341344054113,0.15582073973785357,1.0,0.05,0.03972085336013528,0.024757331014380345,0.03895518493446339,0.15888341344054113,0.15582073973785357,0.2611254914517427,base,periodic,43
0.0,0.3,0.19066009612864934,0.19395222850879762,1.0,0.05,0.0571980288385948,0.03697895053185312,0.058185668552639284,0.19066009612864934,0.19395222850879762,0.36883730361626976,base,periodic,43
0.0,0.05,0.03892582403567252,0.0844748483277715,1.0,0.05,0.001946291201783626,0.003288253081446958,0.004223742416388575,0.03892582403567252,0.0844748483277715,0.0034498636197275445,base,security_risk,43
0.0,0.1,0.07785164807134504,0.10770329614269007,1.0,0.05,0.007785164807134504,0.00838487910742456,0.010770329614269008,0.07785164807134504,0.10770329614269007,0.014327520229045154,base,security_risk,43
0.0,0.15,0.11677747210701757,0.14028542333400146,1.0,0.05,0.017516620816052635,0.016382177110407507,0.02104281350010022,0.11677747210701757,0.14028542333400146,0.035521890237898646,base,security_risk,43
0.0,0.2,0.15570329614269007,0.17857211428439773,1.0,0.05,0.031140659228538016,0.027804266793249877,0.03571442285687955,0.15570329614269007,0.17857211428439773,0.027931151869142745,base,security_risk,43
0.0,0.25,0.1946291201783626,0.22076231562474607,1.0,0.05,0.04865728004459065,0.042966775258582314,0.05519057890618652,0.1946291201783626,0.22076231562474607,0.022683600736961296,base,security_risk,43
0.0,0.3,0.23355494421403514,0.26596240335806864,1.0,0.05,0.07006648326421054,0.062116834279324434,0.07978872100742058,0.23355494421403514,0.26596240335806864,0.0,base,security_risk,43
0.0,0.35,0.27248076824970763,0.31368774282716244,1.0,0.05,0.09536826888739766,0.08547387715606193,0.10979070998950685,0.27248076824970763,0.31368774282716244,0.0,base,security_risk,43
0.0,0.4,0.31140659228538015,0.36364818162614265,1.0,0.05,0.12456263691415206,0.11324244103097207,0.14545927265045708,0.31140659228538015,0.36364818162614265,0.0,base,security_risk,43
0.0,0.45,0.35033241632105266,0.41565370201647434,1.0,0.05,0.1576495873444737,0.14561696578022226,0.18704416590741346,0.35033241632105266,0.41565370201647434,0.0,base,security_risk,43
0.0,0.5,0.3892582403567252,0.46957001607853976,1.0,0.05,0.1946291201783626,0.18278399818301155,0.23478500803926988,0.3892582403567252,0.46957001607853976,0.0,base,security_risk,43
0.0,0.55,0.42818406439239776,0.5252961069720582,1.0,0.05,0.23550123541581877,0.2249234220927996,0.288912858834632,0.42818406439239776,0.5252961069720582,0.0,base,security_risk,43
0.0,0.6,0.4671098884280703,0.5827520913733386,1.0,0.05,0.28026593305684216,0.2722092643826248,0.34965125482400317,0.4671098884280703,0.5827520913733386,0.0,base,security_risk,43
0.0,0.65,0.5060357124637428,0.6418722614352486,1.0,0.05,0.32892321310143285,0.3248102871260998,0.4172169699329116,0.5060357124637428,0.6418722614352486,0.00279029345759918,base,security_risk,43
0.0,0.0,0.0,0.043605359956221335,1.0,0.05,0.0,0.0,0.0,0.0,0.043605359956221335,0.0,base,security_risk,43
0.0,0.0,0.0,0.029706498585160276,1.0,0.05,0.0,0.0,0.0,0.0,0.029706498585160276,0.0,base,security_risk,43
0.0,0.05,0.04411904800665848,0.04635795390189618,1.0,0.05,0.002205952400332924,0.0020452687936882187,0.002317897695094809,0.04411904800665848,0.04635795390189618,0.002610622091738346,base,security_risk,43
0.0,0.1,0.08823809601331696,0.07747983727495869,1.0,0.05,0.008823809601331696,0.00683667332056398,0.007747983727495869,0.08823809601331696,0.07747983727495869,0.0,base,security_risk,43
0.0,0.15,0.13235714401997545,0.1138273778172078,1.0,0.05,0.019853571602996316,0.01506586663916833,0.01707410667258117,0.13235714401997545,0.1138273778172078,0.00830855922911855,base,security_risk,43
0.0,0.2,0.17647619202663392,0.15336785895268998,1.0,0.05,0.035295238405326786,0.027065775727248623,0.030673571790537996,0.17647619202663392,0.15336785895268998,0.02057295846453533,base,security_risk,43
0.0,0.25,0.2205952400332924,0.19547432015772961,1.0,0.05,0.0551488100083231,0.04312070457553901,0.048868580039432404,0.2205952400332924,0.19547432015772961,0.013425729495209815,base,security_risk,43
0.0,0.3,0.2647142880399509,0.23986287954772098,1.0,0.05,0.07941428641198527,0.06349513138668746,0.0719588638643163,0.2647142880399509,0.23986287954772098,0.01873261867428777,base,security_risk,43
0.0,0.35,0.30883333604660934,0.2863663276139951,1.0,0.05,0.10809166761631327,0.08843946828844637,0.10022821466489829,0.30883333604660934,0.2863663276139951,0.047285659583738315,base,security_risk,43
0.0,0.4,0.35295238405326784,0.3348680750082501,1.0,0.05,0.14118095362130714,0.11819248541749039,0.13394723000330006,0.35295238405326784,0.3348680750082501,0.07132727718480414,base,security_risk,43
0.0,0.45,0.39707143205992634,0.38527790384440636,1.0,0.05,0.17868214442696687,0.15298284902054504,0.17337505672998285,0.39707143205992634,0.38527790384440636,0.10972787149043395,base,security_risk,43
0.0,0.5,0.4411904800665848,0.4375214054010978,1.0,0.05,0.2205952400332924,0.1930302788883172,0.2187607027005489,0.4411904800665848,0.4375214054010978,0.17693181334342034,base,security_risk,43
0.0,0.55,0.48530952807324323,0.4915347176344387,1.0,0.05,0.2669202404402838,0.23854648184678431,0.2703440946989413,0.48530952807324323,0.4915347176344387,0.25755505608015516,base,security_risk,43
0.0,0.6,0.5294285760799018,0.5472615997474942,1.0,0.05,0.31765714564794106,0.289735929497525,0.3283569598484965,0.5294285760799018,0.5472615997474942,0.30782206829947567,base,security_risk,43
