scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
scenario_stress,rollout_joint,142,0.019988965765679545,0.2813771911903837,0.972070340482341,1,1,0.9520813747166614,posthoc_calibration
scenario_stress,periodic,142,0.10133038293711816,0.21641624499476247,0.9071093942867199,1,1,0.8057790113496017,posthoc_calibration
paper_hard,periodic,142,0.31651176403763515,0.43530396868223675,1.125997117974194,1,1,0.809485353936559,posthoc_calibration
paper_hard,rollout_joint,142,0.18091701530664728,0.24387633818891455,0.9345694874808719,1,1,0.7536524721742246,posthoc_calibration
scenario_stress,security_margin,142,0.20494269475332305,0.002761702709638805,0.6934548520015962,1,1,0.4885121572482731,posthoc_calibration
paper_hard,security_risk,142,0.022147336046935973,0.111760764092286,0.8024539133842433,1,1,0.7803065773373073,posthoc_calibration
paper_base,security_risk,142,0.7634840194138863,1.422547971862558,2.1132411211545152,1,1,1.349757101740629,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,47.97748184080133,48.66817499009329,1,1,46.676323461873295,posthoc_calibration
scenario_stress,periodic,142,0.02566833236194932,0.12754982746690988,0.8182429767588673,1,1,0.7925746443969179,posthoc_calibration
scenario_stress,security_margin,142,0.05163996321929165,0.00540481122416969,0.696097960516127,1,1,0.6444579972968354,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,181.12825705226277,181.8189502015547,1,1,179.7884823767906,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,146.6593595923547,147.35005274164664,1,1,145.31958491688252,posthoc_calibration
paper_hard,security_risk,142,1.7565813130959693,1.7878701092532172,2.4785632585451745,1,1,0.7219819454492051,posthoc_calibration
paper_base,periodic,142,0.026218528949365494,0.10116601178399548,0.7918591610759529,1,1,0.7656406321265874,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,105.67182474180785,106.36251789109981,1,1,104.33205006633568,posthoc_calibration
scenario_stress,security_risk,142,0.5368880576559716,1.1402559582596572,1.8309491075516147,1,1,1.294061049895643,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,13.641031822092996,14.331724971384954,1,1,12.30125714662083,posthoc_calibration
scenario_stress,security_risk,142,1.7498574296212035,0.9043502583122154,1.5950434076041726,0,0,-0.15481402201703087,posthoc_calibration
scenario_stress,security_risk,142,0.11293569592100261,0.7694724951579163,1.4601656444498736,1,1,1.347229948528871,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,32.29949895270006,32.99019210199202,1,1,30.9597242772279,posthoc_calibration
paper_hard,rollout_joint,142,0.0,0.5181555052905434,1.2088486545825008,1,1,1.2088486545825008,posthoc_calibration
scenario_stress,security_risk,142,1.601935054484394,1.6758209287533172,2.3665140780452747,1,1,0.7645790235608807,posthoc_calibration
scenario_stress,periodic,142,0.018497691871058652,0.006156491987209142,0.6968496412791665,1,1,0.6783519494081078,posthoc_calibration
paper_base,rollout_joint,142,0.017152669103181806,0.0057208577905962866,0.6964140070825536,1,1,0.6792613379793718,posthoc_calibration
paper_base,security_risk,142,0.03391547681494411,0.008888921391609765,0.6995820706835671,1,1,0.665666593868623,posthoc_calibration
paper_hard,security_risk,142,1.0831361409159566,1.6482065351436896,2.338899684435647,1,1,1.2557635435196903,posthoc_calibration
scenario_stress,security_risk,142,0.032635833709835804,0.919176289956654,1.6098694392486115,1,1,1.5772336055387757,posthoc_calibration
scenario_stress,security_risk,142,0.0571955013372909,0.62966856914913,1.3203617184410874,1,1,1.2631662171037965,posthoc_calibration
scenario_stress,security_risk,142,0.7952756127659115,1.4810960316209067,2.171789180912864,1,1,1.3765135681469527,posthoc_calibration
paper_base,periodic,142,0.3374181151017246,0.7104676104270627,1.40116075971902,1,1,1.0637426446172955,posthoc_calibration
scenario_stress,security_margin,142,0.2240758522087103,0.0024729577078141693,0.6931661069997715,1,1,0.46909025479106126,posthoc_calibration
paper_hard,security_risk,142,0.0,0.011031484482205802,0.7017246337741632,1,1,0.7017246337741632,posthoc_calibration
paper_base,security_margin,142,2.363279612092908,8.253435205405232,8.94412835469719,1,1,6.580848742604282,posthoc_calibration
scenario_stress,rollout_joint,142,0.12405743070505237,0.13222571905489244,0.8229188683468498,1,1,0.6988614376417974,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,71.86843885140364,72.5591320006956,1,1,70.5672804724756,posthoc_calibration
paper_base,security_risk,142,0.40080409507933923,0.6287576341109342,1.3194507834028917,1,1,0.9186466883235525,posthoc_calibration
paper_base,security_margin,142,3.0161162282867164,28.662696321147145,29.3533894704391,1,1,26.337273242152385,posthoc_calibration
scenario_stress,rollout_joint,142,0.5199392405586787,0.48324336585948247,1.1739365151514398,1,1,0.6539972745927611,posthoc_calibration
paper_hard,periodic,142,3.088692575706277,3.6547219210956197,4.345415070387577,1,1,1.2567224946812998,posthoc_calibration
paper_hard,security_risk,142,0.04022690213308944,0.4586314457966244,1.1493245950885818,1,1,1.1090976929554923,posthoc_calibration
paper_hard,periodic,142,0.2156766589815564,0.3366013241604405,1.0272944734523979,1,1,0.8116178144708415,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,5.792511681503085,6.483204830795042,1,1,4.452737006030918,posthoc_calibration
scenario_stress,security_risk,142,1.4223327322821993,1.5156143430611368,2.206307492353094,1,1,0.7839747600708948,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,12.255709355688376,12.946402504980334,1,1,10.954550976760338,posthoc_calibration
paper_hard,security_risk,142,1.8120732702507292,2.119405657495212,2.8100988067871695,1,1,0.9980255365364403,posthoc_calibration
paper_hard,rollout_joint,142,0.11438717068427495,0.010860293402664938,0.7015534426946223,1,1,0.5871662720103473,posthoc_calibration
paper_base,security_risk,142,0.026528216107579494,0.008750275722788177,0.6994434250147455,1,1,0.672915208907166,posthoc_calibration
paper_base,periodic,142,0.06562412569300613,0.5760971666564977,1.266790315948455,1,1,1.201166190255449,posthoc_calibration
paper_base,security_risk,142,1.2471450376085227,1.7633658354645874,2.4540589847565446,1,1,1.206913947148022,posthoc_calibration
scenario_stress,security_risk,142,0.0,0.01156544978618936,0.7022585990781467,1,1,0.7022585990781467,posthoc_calibration
paper_base,rollout_joint,142,0.028625956463933733,0.012263633092223496,0.7029567823841808,1,1,0.6743308259202471,posthoc_calibration
paper_base,periodic,142,0.013425599810654276,0.006545400980647609,0.697238550272605,1,1,0.6838129504619507,posthoc_calibration
paper_base,security_risk,142,0.8540103592249702,1.4283465418319987,2.119039691123956,1,1,1.265029331898986,posthoc_calibration
scenario_stress,periodic,142,2.3575873204712523,7.909046419594509,8.599739568886466,1,1,6.2421522484152145,posthoc_calibration
scenario_stress,rollout_joint,142,0.20665794138352367,0.2098074952870279,0.9005006445789853,1,1,0.6938427031954616,posthoc_calibration
scenario_stress,periodic,142,1.8880574653322664,2.690433003998716,3.3811261532906736,1,1,1.4930686879584072,posthoc_calibration
paper_base,security_margin,142,2.3600668360469683,7.330759214606239,8.021452363898197,1,1,5.661385527851229,posthoc_calibration
paper_hard,periodic,142,0.0050578227586386415,0.23934365313916567,0.930036802431123,1,1,0.9249789796724843,posthoc_calibration
paper_base,security_margin,142,2.2035932868823784,5.168037273907825,5.858730423199782,1,1,3.655137136317404,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,35.84139132054342,36.53208446983538,1,1,34.540232941615386,posthoc_calibration
paper_base,periodic,142,0.02150585899467128,0.4296309698115986,1.120324119103556,1,1,1.0988182601088847,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,27.044624360112444,27.7353175094044,1,1,25.704849684640276,posthoc_calibration
scenario_stress,rollout_joint,142,0.06383676285570283,0.008232241776857344,0.6989253910688147,1,1,0.6350886282131118,posthoc_calibration
paper_base,periodic,142,0.01946638923968158,0.10791451177537523,0.7986076610673326,1,1,0.779141271827651,posthoc_calibration
paper_base,security_margin,142,0.11632012331598807,1.306210338000718,1.9969034872926752,1,1,1.8805833639766871,posthoc_calibration
paper_hard,security_risk,142,0.03747921378689911,0.3379018481025062,1.0285949973944635,1,1,0.9911157836075644,posthoc_calibration
paper_hard,security_risk,142,0.5305748469825271,1.1884863376034105,1.8791794868953677,1,1,1.3486046399128406,posthoc_calibration
paper_hard,rollout_joint,142,0.06474111142565264,0.11960741017782175,0.8103005594697791,1,1,0.7455594480441264,posthoc_calibration
paper_hard,rollout_joint,142,0.03145331309609789,0.008048456046599949,0.6987416053385573,1,1,0.6672882922424594,posthoc_calibration
scenario_stress,rollout_joint,142,0.1882977129215655,0.11096651821727879,0.8016596675092361,1,1,0.6133619545876706,posthoc_calibration
paper_hard,rollout_joint,142,0.06954072565321123,0.010860293404369245,0.7015534426963266,1,1,0.6320127170431153,posthoc_calibration
paper_hard,rollout_joint,142,0.12969899635674564,0.11081748298467999,0.8015106322766373,1,1,0.6718116359198917,posthoc_calibration
paper_base,periodic,142,0.30753801844561424,0.6382102699101669,1.3289034192021243,1,1,1.02136540075651,posthoc_calibration
paper_base,periodic,142,0.04219485388082456,0.21314956485017095,0.9038427141421284,1,1,0.8616478602613038,posthoc_calibration
scenario_stress,rollout_joint,142,0.0,0.32681041360567276,1.01750356289763,1,1,1.01750356289763,posthoc_calibration
paper_base,rollout_joint,142,0.01691015078412539,0.00906908341167021,0.6997622327036276,1,1,0.6828520819195022,posthoc_calibration
paper_base,security_margin,142,2.157097056102249,6.009423107151438,6.700116256443395,1,1,4.543019200341146,posthoc_calibration
scenario_stress,security_risk,142,0.008066661550347076,0.25175294028446465,0.942446089576422,1,1,0.9343794280260749,posthoc_calibration
paper_hard,periodic,142,3.012583593873997,3.4158643621027664,4.1065575113947235,1,1,1.0939739175207266,posthoc_calibration
paper_hard,rollout_joint,142,0.014357116435597339,0.12020345510552245,0.8108966043974798,1,1,0.7965394879618825,posthoc_calibration
scenario_stress,periodic,142,0.0,0.13369712257285316,0.8243902718648105,1,1,0.8243902718648105,posthoc_calibration
scenario_stress,security_margin,142,0.10232991680424952,0.0034110254267293795,0.6941041747186867,1,1,0.5917742579144372,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,132.08222857992442,132.77292172921636,1,1,130.74245390445225,posthoc_calibration
paper_hard,security_risk,142,0.8900404776384767,1.732227009392593,2.4229201586845504,1,1,1.5328796810460736,posthoc_calibration
paper_hard,security_margin,142,0.18295718359092517,0.0023800853741902765,0.6930732346661477,1,1,0.5101160510752225,posthoc_calibration
paper_hard,periodic,142,0.0029285930941126415,0.005785859676462042,0.6964790089684194,1,1,0.6935504158743068,posthoc_calibration
paper_hard,security_risk,142,0.3709874899792782,0.8664188192561474,1.5571119685481047,1,1,1.1861244785688265,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,90.5421121124233,91.23280526171526,1,1,89.20233743695113,posthoc_calibration
paper_base,rollout_joint,142,0.023165907609940417,0.005720855821304666,0.696414005113262,1,1,0.6732480975033216,posthoc_calibration
paper_hard,security_margin,142,0.08372150233286346,0.003281331130738013,0.6939744804226954,1,1,0.6102529780898319,posthoc_calibration
paper_base,rollout_joint,142,0.02613932459488444,0.005720855883994512,0.6964140051759519,1,1,0.6702746805810674,posthoc_calibration
scenario_stress,rollout_joint,142,0.09503206373984407,0.11369408023553867,0.8043872295274961,1,1,0.709355165787652,posthoc_calibration
scenario_stress,security_risk,142,0.0,0.007700237063311599,0.6983933863552689,1,1,0.6983933863552689,posthoc_calibration
scenario_stress,security_margin,142,0.29958662140257974,0.0021554890789251486,0.6928486383708825,1,1,0.39326201696830276,posthoc_calibration
paper_base,security_risk,142,0.164441849814569,0.5627103851688083,1.2534035344607657,1,1,1.0889616846461967,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,10.46625897674387,11.156952126035828,1,1,9.126484301271702,posthoc_calibration
scenario_stress,periodic,142,0.014700002429535841,0.006156491987209142,0.6968496412791665,1,1,0.6821496388496306,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,4.801637096259057,5.492330245551014,1,1,3.500478717331018,posthoc_calibration
paper_base,security_margin,142,0.4291468157673579,1.0204554799546743,1.7111486292466318,1,1,1.2820018134792739,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,49.660104714552716,50.350797863844676,1,1,48.32033003908055,posthoc_calibration
paper_hard,periodic,142,0.09303006988747686,0.4814983026002311,1.1721914518921883,1,1,1.0791613820047115,posthoc_calibration
paper_hard,rollout_joint,142,0.09081855563747987,0.12053636211428619,0.8112295114062436,1,1,0.7204109557687637,posthoc_calibration
scenario_stress,rollout_joint,142,0.0,0.16483215839137016,0.8555253076833276,1,1,0.8555253076833276,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,12.748002478722931,13.438695628014889,1,1,11.446844099794893,posthoc_calibration
paper_base,security_risk,142,0.05761444089597667,0.10532954523232743,0.7960226945242848,1,1,0.7384082536283081,posthoc_calibration
paper_hard,periodic,142,0.7062872372018432,0.8532553297082895,1.543948479000247,1,1,0.8376612417984037,posthoc_calibration
paper_base,rollout_joint,142,0.0,0.012165861127371858,0.7028590104193292,1,1,0.7028590104193292,posthoc_calibration
scenario_stress,rollout_joint,142,0.2446067479138585,0.2423409687175609,0.9330341180095183,1,1,0.6884273700956598,posthoc_calibration
paper_base,security_risk,142,0.0,0.3253083061140466,1.016001455406004,1,1,1.016001455406004,posthoc_calibration
scenario_stress,security_risk,142,0.1508326367412911,1.1164917325677268,1.8071848818596843,1,1,1.6563522451183932,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,112.85335098090559,113.54404413019755,1,1,111.51357630543342,posthoc_calibration
paper_base,periodic,142,0.05255826767251226,0.3423671015139623,1.0330602508059197,1,1,0.9805019831334074,posthoc_calibration
scenario_stress,rollout_joint,142,0.08642418849127997,0.01084420939147107,0.7015373586834284,1,1,0.6151131701921484,posthoc_calibration
scenario_stress,periodic,142,2.2281622087146684,4.917407959971804,5.608101109263761,1,1,3.3799389005490927,posthoc_calibration
paper_base,security_margin,142,2.2899149247765522,5.584914839055086,6.275607988347043,1,1,3.985693063570491,posthoc_calibration
scenario_stress,security_risk,142,0.14186936608944567,0.5202881890744484,1.2109813383664059,1,1,1.0691119722769602,posthoc_calibration
scenario_stress,periodic,142,0.16401574087188098,0.3751718346973824,1.0658649839893397,1,1,0.9018492431174587,posthoc_calibration
scenario_stress,security_risk,142,0.0,0.09226153629044583,0.7829546855824032,1,1,0.7829546855824032,posthoc_calibration
paper_hard,security_risk,142,0.7973342281110412,0.9047503987179499,1.5954435480099072,1,1,0.798109319898866,posthoc_calibration
paper_hard,security_risk,142,0.579039047125562,1.1791251626778392,1.8698183119697966,1,1,1.2907792648442347,posthoc_calibration
scenario_stress,periodic,142,0.48465122433040597,0.6498949832591063,1.3405881325510638,1,1,0.8559369082206578,posthoc_calibration
paper_hard,periodic,142,1.8881381838661353,1.6155619013829867,2.306255050674944,1,1,0.41811686680880866,posthoc_calibration
scenario_stress,security_risk,142,1.1868179102087977,0.6411647163930941,1.3318578656850515,1,1,0.1450399554762538,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,65.65932038976322,66.35001353905518,1,1,64.31954571429105,posthoc_calibration
scenario_stress,periodic,142,0.036028671666454626,0.10870691322474761,0.7994000625167049,1,1,0.7633713908502503,posthoc_calibration
paper_base,periodic,142,0.03969341793051484,0.19710428555820142,0.8877974348501587,1,1,0.8481040169196439,posthoc_calibration
paper_hard,security_risk,142,0.8195698531168154,0.9862404311189233,1.6769335804108807,1,1,0.8573637272940653,posthoc_calibration
scenario_stress,rollout_joint,142,0.05113689935256005,0.008536446235893993,0.6992295955278514,1,1,0.6480926961752913,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,69.71363267553758,70.40432582482954,1,1,68.37385800006541,posthoc_calibration
paper_base,security_risk,142,0.008271846784539294,0.012868188231022917,0.7035613375229802,1,1,0.6952894907384409,posthoc_calibration
paper_hard,rollout_joint,142,0.11116625072381892,0.010877539422200424,0.7015706887141577,1,1,0.5904044379903388,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,114.6936638088674,115.38435695815936,1,1,113.35388913339523,posthoc_calibration
paper_base,rollout_joint,142,0.0,0.1223169518527815,0.8130101011447388,1,1,0.8130101011447388,posthoc_calibration
scenario_stress,security_risk,142,0.03838444627447757,0.17831290738126607,0.8690060566732234,1,1,0.8306216103987458,posthoc_calibration
paper_hard,periodic,142,0.013802786475885842,0.005885936972053706,0.6965790862640111,1,1,0.6827762997881253,posthoc_calibration
paper_hard,security_risk,142,0.5694626472758157,1.9816336527723566,2.672326802064314,1,1,2.1028641547884983,posthoc_calibration
paper_hard,rollout_joint,142,0.06389227567855782,0.01086029340282019,0.7015534426947776,1,1,0.6376611670162198,posthoc_calibration
scenario_stress,periodic,142,0.1833032901870293,0.3286152824475927,1.01930843173955,1,1,0.8360051415525207,posthoc_calibration
scenario_stress,periodic,142,0.0,0.13514758340246202,0.8258407326944194,1,1,0.8258407326944194,posthoc_calibration
paper_hard,periodic,142,0.12738791219947498,0.35154805827388225,1.0422412075658396,1,1,0.9148532953663646,posthoc_calibration
scenario_stress,periodic,142,0.0,0.1221189859134963,0.8128121352054537,1,1,0.8128121352054537,posthoc_calibration
scenario_stress,rollout_joint,142,0.09155976098414875,0.11801699086440685,0.8087101401563642,1,1,0.7171503791722155,posthoc_calibration
scenario_stress,security_risk,142,0.9624193460320176,1.2698940468230677,1.960587196115025,1,1,0.9981678500830073,posthoc_calibration
scenario_stress,security_margin,142,0.520352213060749,0.0018784345803479917,0.6925715838723053,1,1,0.17221937081155636,posthoc_calibration
paper_base,security_margin,142,3.019099747606116,17.651200120554574,18.34189326984653,1,1,15.322793522240413,posthoc_calibration
paper_hard,rollout_joint,142,0.060548525853591606,0.11817276541943837,0.8088659147113957,1,1,0.7483173888578041,posthoc_calibration
paper_base,security_risk,142,0.23059971990653683,1.5708598950140515,2.261553044306009,1,1,2.030953324399472,posthoc_calibration
scenario_stress,rollout_joint,142,0.31859171867620795,0.2581798260985158,0.9488729753904732,1,1,0.6302812567142653,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,15.936148133316712,16.62684128260867,1,1,14.634989754388673,posthoc_calibration
scenario_stress,security_risk,142,0.3376761799249772,0.8240512253656953,1.5147443746576528,1,1,1.1770681947326755,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,50.2154302897919,50.906123439083856,1,1,48.91427191086386,posthoc_calibration
paper_base,rollout_joint,142,0.0,0.36705534031613063,1.057748489608088,1,1,1.057748489608088,posthoc_calibration
paper_base,periodic,142,0.5594892838670373,0.691745435950886,1.3824385852428434,1,1,0.822949301375806,posthoc_calibration
paper_base,security_risk,142,0.14639005759279478,0.9507444530005417,1.641437602292499,1,1,1.4950475446997042,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,9.105326445261225,9.796019594553183,1,1,7.804168066333187,posthoc_calibration
paper_hard,security_risk,142,0.014357116435597339,0.12020345510552245,0.8108966043974798,1,1,0.7965394879618825,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,36.77035702977084,37.4610501790628,1,1,35.469198650842806,posthoc_calibration
scenario_stress,rollout_joint,142,0.04157866059631821,0.01036295328641985,0.7010561025783772,1,1,0.659477441982059,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,56.73431369937687,57.42500684866883,1,1,55.394539023904706,posthoc_calibration
paper_hard,security_risk,142,0.0,1.2945239365689885,1.985217085860946,1,1,1.985217085860946,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,41.01453255323859,41.70522570253055,1,1,39.674757877766424,posthoc_calibration
paper_base,security_margin,142,3.0208207978571218,20.316949971014175,21.00764312030613,1,1,17.986822322449008,posthoc_calibration
paper_base,security_risk,142,0.12048256078504838,0.5670840696327066,1.257777218924664,1,1,1.1372946581396157,posthoc_calibration
scenario_stress,security_risk,142,1.3945373127965528,0.7412807891089317,1.4319739384008892,1,1,0.03743662560433636,posthoc_calibration
paper_hard,security_margin,142,0.0029285930941126415,0.005785859676462042,0.6964790089684194,1,1,0.6935504158743068,posthoc_calibration
paper_base,security_risk,142,0.09577983254040756,1.1445903531421429,1.8352835024341,1,1,1.7395036698936925,posthoc_calibration
paper_base,security_risk,142,0.10229188786121379,0.44072051154375125,1.1314136608357086,1,1,1.0291217729744948,posthoc_calibration
scenario_stress,rollout_joint,142,0.0,0.3327765279092985,1.023469677201256,1,1,1.023469677201256,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,34.926994703926695,35.617687853218655,1,1,33.62583632499866,posthoc_calibration
scenario_stress,periodic,142,0.0,0.39631929113087316,1.0870124404228305,1,1,1.0870124404228305,posthoc_calibration
paper_hard,security_risk,142,0.16685830877252372,0.35087838297201973,1.0415715322639771,1,1,0.8747132234914534,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,82.21360237639466,82.90429552568662,1,1,80.91244399746662,posthoc_calibration
scenario_stress,security_risk,142,0.025010813880789406,0.6606007171211273,1.3512938664130847,1,1,1.3262830525322953,posthoc_calibration
paper_hard,periodic,142,0.0077038257623005535,0.1148722815737615,0.8055654308657189,1,1,0.7978616051034183,posthoc_calibration
paper_base,security_margin,142,3.017717392452861,24.67823313700009,25.368926286292044,1,1,22.351208893839182,posthoc_calibration
paper_base,security_margin,142,2.210541586729699,2.0809793878988248,2.771672537190782,1,1,0.5611309504610831,posthoc_calibration
paper_hard,rollout_joint,142,0.15583864729804153,0.2279164109936487,0.918609560285606,1,1,0.7627709129875645,posthoc_calibration
scenario_stress,security_risk,142,0.0,0.25395169983086924,0.9446448491228265,1,1,0.9446448491228265,posthoc_calibration
scenario_stress,rollout_joint,142,0.11355888870189212,0.011742895324315222,0.7024360446162726,1,1,0.5888771559143805,posthoc_calibration
scenario_stress,rollout_joint,142,0.08426865378530457,0.12041822357756189,0.8111113728695193,1,1,0.7268427190842147,posthoc_calibration
scenario_stress,rollout_joint,142,0.05355011018141553,0.12162657561821633,0.8123197249101737,1,1,0.7587696147287581,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,3.364583842615162,4.055276991907119,1,1,2.063425463687123,posthoc_calibration
paper_base,periodic,142,0.017363178482093122,0.22536319772735502,0.9160563470193124,1,1,0.8986931685372193,posthoc_calibration
paper_base,rollout_joint,142,0.12981490923800987,0.39311286393690636,1.0838060132288638,1,1,0.953991103990854,posthoc_calibration
paper_hard,rollout_joint,142,0.037077220324197135,0.010865593125638184,0.7015587424175955,1,1,0.6644815220933984,posthoc_calibration
paper_hard,periodic,142,0.0,0.4751801550756559,1.1658733043676133,1,1,1.1658733043676133,posthoc_calibration
paper_base,security_risk,142,0.0,0.4552170143043646,1.145910163596322,1,1,1.145910163596322,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,66.99521475313925,67.68590790243121,1,1,65.65544007766708,posthoc_calibration
scenario_stress,security_risk,142,0.06372907962641827,0.011666615176737052,0.7023597644686944,1,1,0.6386306848422761,posthoc_calibration
scenario_stress,periodic,142,0.02322207472056892,0.22118660023098258,0.9118797495229399,1,1,0.888657674802371,posthoc_calibration
paper_hard,security_margin,142,0.0,1.2053383534206406,1.896031502712598,1,1,1.896031502712598,posthoc_calibration
paper_base,rollout_joint,142,0.04490766457395501,0.01226338421409096,0.7029565335060484,1,1,0.6580488689320934,posthoc_calibration
paper_hard,rollout_joint,142,0.07828594429654512,0.12379597444919299,0.8144891237411503,1,1,0.7362031794446052,posthoc_calibration
scenario_stress,rollout_joint,142,0.009559225430174179,0.010355123705185437,0.7010482729971428,1,1,0.6914890475669686,posthoc_calibration
paper_hard,periodic,142,0.10659907742752117,0.47514300014921684,1.1658361494411742,1,1,1.059237072013653,posthoc_calibration
scenario_stress,periodic,142,0.09626004932898669,0.335770815301387,1.0264639645933444,1,1,0.9302039152643578,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,22.982266685568984,23.67295983486094,1,1,21.642492010096817,posthoc_calibration
scenario_stress,security_risk,142,0.27591688597717057,0.6974801712760967,1.388173320568054,1,1,1.1122564345908834,posthoc_calibration
paper_base,security_risk,142,0.012213016363782359,0.1173677535544801,0.8080609028464375,1,1,0.7958478864826551,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,11.30346406373342,11.994157213025378,1,1,10.002305684805382,posthoc_calibration
scenario_stress,periodic,142,0.0,0.6339119848106172,1.3246051341025744,1,1,1.3246051341025744,posthoc_calibration
paper_base,periodic,142,0.32180948277113686,0.5415081913723573,1.2322013406643146,1,1,0.9103918578931778,posthoc_calibration
scenario_stress,periodic,142,1.7758912512219678,2.2873745101323286,2.978067659424286,1,1,1.2021764082023183,posthoc_calibration
paper_hard,security_margin,142,0.0,0.3865251004736196,1.077218249765577,1,1,1.077218249765577,posthoc_calibration
paper_base,security_risk,142,0.33119815219483906,0.7849243831598537,1.475617532451811,1,1,1.144419380256972,posthoc_calibration
scenario_stress,security_margin,142,0.37933320750719224,0.0020366221994577486,0.6927297714914151,1,1,0.3133965639842229,posthoc_calibration
paper_base,rollout_joint,142,0.09777225145674473,0.012232624554762537,0.7029257738467198,1,1,0.6051535223899751,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,50.80323545568305,51.49392860497501,1,1,49.46346078021089,posthoc_calibration
paper_base,security_margin,142,2.8135630691478646,13.421841544722213,14.11253469401417,1,1,11.298971624866306,posthoc_calibration
scenario_stress,periodic,142,0.31436962604725416,0.5288542642268025,1.2195474135187598,1,1,0.9051777874715057,posthoc_calibration
scenario_stress,rollout_joint,142,0.11450319243078377,0.1471678104067819,0.8378609596987392,1,1,0.7233577672679554,posthoc_calibration
paper_hard,security_risk,142,0.04647298375798492,0.4136198567438486,1.104313006035806,1,1,1.057840022277821,posthoc_calibration
paper_hard,security_margin,142,0.0,0.7870259183999124,1.47771906769187,1,1,1.47771906769187,posthoc_calibration
paper_hard,periodic,142,0.18084702855705137,0.46900855264940466,1.159701701941362,1,1,0.9788546733843106,posthoc_calibration
paper_base,security_risk,142,0.011780713408825694,0.013056564910047433,0.7037497142020048,1,1,0.6919690007931791,posthoc_calibration
paper_base,rollout_joint,142,0.06010355903136699,0.01153955569403463,0.702232704985992,1,1,0.642129145954625,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,19.92786302167152,20.618556170963476,1,1,18.588088346199353,posthoc_calibration
paper_hard,rollout_joint,142,0.13906676356367775,0.3449740820426957,1.035667231334653,1,1,0.8966004677709754,posthoc_calibration
scenario_stress,rollout_joint,142,0.30703274823540183,0.3113282174113633,1.0020213667033206,1,1,0.6949886184679188,posthoc_calibration
paper_base,periodic,142,0.13932905590750866,0.3127139128193907,1.003407062111348,1,1,0.8640780062038393,posthoc_calibration
paper_hard,periodic,142,0.01135876455925966,0.005885924452355592,0.6965790737443129,1,1,0.6852203091850533,posthoc_calibration
paper_hard,periodic,142,0.07338595294215633,0.219231311080146,0.9099244603721034,1,1,0.8365385074299471,posthoc_calibration
scenario_stress,rollout_joint,142,0.051723004555782603,0.3777012411231307,1.068394390415088,1,1,1.0166713858593055,posthoc_calibration
scenario_stress,periodic,142,0.11514641055307195,0.32934901400218186,1.0200421632941392,1,1,0.9048957527410673,posthoc_calibration
paper_base,rollout_joint,142,0.0406706104974528,0.005720886287498811,0.6964140355794561,1,1,0.6557434250820033,posthoc_calibration
paper_hard,periodic,142,0.02569461802284989,0.005885924472225003,0.6965790737641824,1,1,0.6708844557413325,posthoc_calibration
paper_hard,periodic,142,3.200133089392843,4.695859686753366,5.386552836045323,1,1,2.1864197466524797,posthoc_calibration
scenario_stress,security_risk,142,0.17100483332763905,0.9149487264858206,1.605641875777778,1,1,1.434637042450139,posthoc_calibration
scenario_stress,security_risk,142,0.0,1.2314968412612661,1.9221899905532234,1,1,1.9221899905532234,posthoc_calibration
