scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
base,aoi_only,44,0.013681515750811002,0.1054577982809454,0.1054577982809454,1,0.0917762825301344,train
base,aoi_only,44,0.030574082709558636,0.35427452942752463,0.35427452942752463,1,0.323700446717966,train
base,aoi_only,44,0.1045215499568608,0.6063976099954969,0.6063976099954969,1,0.501876060038636,train
base,aoi_only,44,0.22322415857347355,0.8651232449823103,0.8651232449823103,1,0.6418990864088367,train
base,aoi_only,44,0.35587763188989685,1.1097546765110131,1.1097546765110131,1,0.7538770446211163,train
base,aoi_only,44,0.5254419751995287,1.3787311237879347,1.3787311237879347,1,0.853289148588406,train
base,aoi_only,44,0.6952682578272857,1.621119779441653,1.621119779441653,1,0.9258515216143672,train
base,aoi_only,44,0.0,0.10554307287979306,0.10554307287979306,1,0.10554307287979306,train
base,aoi_only,44,0.03221077650852555,0.1054577982809454,0.1054577982809454,1,0.07324702177241985,train
base,aoi_only,44,0.030900119018057115,0.35608830028498695,0.35608830028498695,1,0.32518818126692983,train
base,aoi_only,44,0.06316445630110357,0.6034897232201896,0.6034897232201896,1,0.540325266919086,train
base,aoi_only,44,0.13515667945684684,0.8672479226932409,0.8672479226932409,1,0.7320912432363941,train
base,aoi_only,44,0.22555870523750032,1.1165497074675268,1.1165497074675268,1,0.8909910022300265,train
base,aoi_only,44,0.3549027255254811,1.3810505388782028,1.3810505388782028,1,1.0261478133527218,train
base,aoi_only,44,0.49597842282702476,1.6238157479104096,1.6238157479104096,1,1.1278373250833849,train
base,aoi_only,44,0.009774038815780095,0.10554307287979306,0.10554307287979306,1,0.09576903406401296,train
base,aoi_only,44,0.02376829133502989,0.1054577982809454,0.1054577982809454,1,0.08168950694591551,train
base,aoi_only,44,0.031172330918916025,0.35376093157137967,0.35376093157137967,1,0.32258860065246364,train
base,aoi_only,44,0.11201405056478908,0.6079490515341192,0.6079490515341192,1,0.4959350009693301,train
base,aoi_only,44,0.21873372098009525,0.8633853302022418,0.8633853302022418,1,0.6446516092221466,train
base,aoi_only,44,0.34943173362490065,1.1206347535433776,1.1206347535433776,1,0.771203019918477,train
base,aoi_only,44,0.4981581267090094,1.3702974483083799,1.3702974483083799,1,0.8721393215993705,train
base,aoi_only,44,0.6502232087045796,1.6072571275547873,1.6072571275547873,1,0.9570339188502077,train
base,aoi_only,44,0.8152463709210631,1.857194135964909,1.857194135964909,1,1.0419477650438458,train
base,aoi_only,44,1.0213419220284987,2.1438432190647903,2.1438432190647903,1,1.1225012970362915,train
scenario_hard,periodic,42,0.0029349640497345897,0.48276098342097906,0.48276098342097906,1,0.47982601937124447,train
scenario_hard,periodic,42,0.0,0.7518189778241748,0.7518189778241748,1,0.7518189778241748,train
scenario_hard,periodic,42,0.0,0.21104747713665134,0.21104747713665134,1,0.21104747713665134,train
scenario_hard,periodic,42,0.0,0.48558767918972917,0.48558767918972917,1,0.48558767918972917,train
scenario_hard,periodic,42,0.0,0.7498040319203605,0.7498040319203605,1,0.7498040319203605,train
scenario_hard,periodic,42,0.0,1.0181237917884454,1.0181237917884454,1,1.0181237917884454,train
scenario_hard,periodic,42,0.0,1.320528273758732,1.320528273758732,1,1.320528273758732,train
scenario_hard,periodic,42,0.0,1.6055469507463667,1.6055469507463667,1,1.6055469507463667,train
scenario_hard,periodic,42,0.016562998344177515,0.21105529212135016,0.21105529212135016,1,0.19449229377717264,train
scenario_hard,periodic,42,0.017662192120663445,0.4840651373866572,0.4840651373866572,1,0.46640294526599374,train
scenario_hard,periodic,42,0.01382067699806333,0.7502088084672285,0.7502088084672285,1,0.7363881314691652,train
scenario_hard,periodic,42,0.03357088160380384,1.0227018222197255,1.0227018222197255,1,0.9891309406159217,train
scenario_hard,periodic,42,0.0591137086160467,1.2917230154825425,1.2917230154825425,1,1.2326093068664958,train
scenario_hard,periodic,42,0.1234424207109357,1.6018975520674057,1.6018975520674057,1,1.47845513135647,train
scenario_hard,periodic,42,0.0,0.21105343062518603,0.21105343062518603,1,0.21105343062518603,train
scenario_hard,periodic,42,0.0,0.4785186674732523,0.4785186674732523,1,0.4785186674732523,train
scenario_hard,periodic,42,0.0,0.7559017385517385,0.7559017385517385,1,0.7559017385517385,train
scenario_hard,periodic,42,0.0,1.0266065325740845,1.0266065325740845,1,1.0266065325740845,train
scenario_hard,periodic,42,0.0,1.2942239576753731,1.2942239576753731,1,1.2942239576753731,train
scenario_hard,periodic,42,0.0,1.5715758297936575,1.5715758297936575,1,1.5715758297936575,train
scenario_hard,periodic,42,0.0,0.21105338176164856,0.21105338176164856,1,0.21105338176164856,train
scenario_hard,periodic,42,0.0,0.4844343455283008,0.4844343455283008,1,0.4844343455283008,train
scenario_hard,periodic,42,0.0,0.7439359838350625,0.7439359838350625,1,0.7439359838350625,train
scenario_hard,periodic,42,0.0,1.0192977078255425,1.0192977078255425,1,1.0192977078255425,train
scenario_hard,periodic,42,0.0,1.3138920752625851,1.3138920752625851,1,1.3138920752625851,train
scenario_hard,periodic,42,0.027806910303423304,1.5724468232079911,1.5724468232079911,1,1.5446399129045678,train
scenario_hard,periodic,42,0.0,1.8460374518249427,1.8460374518249427,1,1.8460374518249427,train
scenario_hard,periodic,42,0.04664251750549897,2.122056505168765,2.122056505168765,1,2.075413987663266,train
scenario_hard,periodic,42,0.1988483701046635,2.470522570353085,2.470522570353085,1,2.2716742002484214,train
scenario_hard,periodic,42,0.3827439590750539,2.7520997698842358,2.7520997698842358,1,2.369355810809182,train
scenario_hard,periodic,42,0.5086695942530908,2.9974381317874443,2.9974381317874443,1,2.4887685375343533,train
scenario_hard,periodic,42,0.6271813987067889,3.3138040313817094,3.3138040313817094,1,2.6866226326749203,train
scenario_hard,periodic,42,0.0,0.21105801346425823,0.21105801346425823,1,0.21105801346425823,train
scenario_hard,periodic,42,0.0,0.4836135291300015,0.4836135291300015,1,0.4836135291300015,train
scenario_hard,periodic,42,0.0,0.7525834016232765,0.7525834016232765,1,0.7525834016232765,train
scenario_hard,periodic,42,0.02730066986273605,1.0338500177705967,1.0338500177705967,1,1.0065493479078607,train
scenario_hard,periodic,42,0.08237945653863021,1.296861010670183,1.296861010670183,1,1.2144815541315528,train
scenario_hard,periodic,42,0.1589910027963184,1.5780827734653837,1.5780827734653837,1,1.4190917706690653,train
scenario_hard,periodic,42,0.0,0.21105484500984512,0.21105484500984512,1,0.21105484500984512,train
scenario_hard,periodic,42,0.010688664340817722,0.4857095324564634,0.4857095324564634,1,0.4750208681156457,train
scenario_hard,periodic,42,0.035959993864487005,0.7615728987852328,0.7615728987852328,1,0.7256129049207458,train
scenario_hard,periodic,42,0.08860673812789699,1.0167433499419223,1.0167433499419223,1,0.9281366118140253,train
scenario_hard,periodic,42,0.14038727833891085,1.2877397660770629,1.2877397660770629,1,1.147352487738152,train
scenario_hard,periodic,42,0.300119398929499,1.5654819099523314,1.5654819099523314,1,1.2653625110228324,train
scenario_hard,periodic,42,0.0021096801675235533,0.21105340520130703,0.21105340520130703,1,0.20894372503378347,train
scenario_hard,periodic,42,0.01602943193330364,0.4770018478061578,0.4770018478061578,1,0.46097241587285415,train
scenario_hard,periodic,42,0.08062765180318565,0.7555407818750163,0.7555407818750163,1,0.6749131300718306,train
scenario_hard,periodic,42,0.22055548560788973,1.0319681758917214,1.0319681758917214,1,0.8114126902838317,train
scenario_hard,periodic,42,0.4461689925394692,1.3263160671213794,1.3263160671213794,1,0.8801470745819102,train
scenario_hard,periodic,42,0.7071526674560957,1.5679302659461765,1.5679302659461765,1,0.8607775984900807,train
scenario_hard,periodic,42,0.015641895641476555,0.21105338174379779,0.21105338174379779,1,0.19541148610232123,train
scenario_hard,periodic,42,0.0011657282963704052,0.48117348569569607,0.48117348569569607,1,0.48000775739932566,train
scenario_hard,periodic,42,0.006179923272510379,0.715744407823976,0.715744407823976,1,0.7095644845514656,train
scenario_hard,periodic,42,0.1012256110471692,1.0450699268872805,1.0450699268872805,1,0.9438443158401113,train
scenario_hard,periodic,42,0.26171574686067745,1.311481982393446,1.311481982393446,1,1.0497662355327686,train
scenario_hard,periodic,42,0.44952778333285814,1.6021622258869397,1.6021622258869397,1,1.1526344425540815,train
scenario_hard,periodic,42,0.016211651424052453,0.21105338174958269,0.21105338174958269,1,0.19484173032553023,train
scenario_hard,periodic,42,0.05164333462257353,0.4842494926196322,0.4842494926196322,1,0.43260615799705865,train
scenario_hard,periodic,42,0.10821746263177268,0.75221032672459,0.75221032672459,1,0.6439928640928173,train
scenario_hard,periodic,42,0.21245441006461374,1.0235084691744694,1.0235084691744694,1,0.8110540591098556,train
scenario_hard,periodic,42,0.35985665834443825,1.3191972163892358,1.3191972163892358,1,0.9593405580447976,train
scenario_hard,periodic,42,0.5300769819718376,1.5823130522779572,1.5823130522779572,1,1.0522360703061195,train
scenario_hard,periodic,42,0.0019696351012106206,0.21105338174183155,0.21105338174183155,1,0.20908374664062093,train
scenario_hard,periodic,42,0.016791818736999087,0.4828104505132052,0.4828104505132052,1,0.4660186317762061,train
scenario_hard,periodic,42,0.07004956874998203,0.7591671686932426,0.7591671686932426,1,0.6891175999432606,train
scenario_hard,periodic,42,0.1825777992901949,1.0382183208860447,1.0382183208860447,1,0.8556405215958498,train
scenario_hard,periodic,42,0.3472103284909904,1.297498393763359,1.297498393763359,1,0.9502880652723686,train
scenario_hard,periodic,42,0.5306224840611291,1.5868593628748626,1.5868593628748626,1,1.0562368788137335,train
scenario_hard,periodic,42,0.005530275571969945,0.21105338174162946,0.21105338174162946,1,0.20552310616965952,train
scenario_hard,periodic,42,0.03592976480098842,0.48052676951957696,0.48052676951957696,1,0.44459700471858854,train
scenario_hard,periodic,42,0.1448081220273678,0.7646338773427281,0.7646338773427281,1,0.6198257553153603,train
scenario_hard,periodic,42,0.2835989494124682,1.0416624885730155,1.0416624885730155,1,0.7580635391605473,train
scenario_hard,periodic,42,0.43964553467362166,1.3026451378717492,1.3026451378717492,1,0.8629996031981275,train
scenario_hard,periodic,42,0.6341452731213582,1.6090018510154165,1.6090018510154165,1,0.9748565778940583,train
scenario_hard,periodic,42,0.0,0.21105338174162924,0.21105338174162924,1,0.21105338174162924,train
scenario_hard,periodic,42,0.0,0.4776673892301492,0.4776673892301492,1,0.4776673892301492,train
scenario_hard,periodic,42,0.03892692323640978,0.7588136459397882,0.7588136459397882,1,0.7198867227033784,train
scenario_hard,periodic,42,0.13503158555864125,1.0486850710405538,1.0486850710405538,1,0.9136534854819125,train
scenario_hard,periodic,42,0.24748926120293024,1.3025026333043372,1.3025026333043372,1,1.055013372101407,train
scenario_hard,periodic,42,0.39580071835612474,1.583898472623024,1.583898472623024,1,1.1880977542668993,train
scenario_hard,periodic,42,0.013045006808189319,0.21105338174162921,0.21105338174162921,1,0.1980083749334399,train
scenario_hard,periodic,42,0.0555358006078992,0.48231104446407064,0.48231104446407064,1,0.42677524385617144,train
scenario_hard,periodic,42,0.15610246197061706,0.7700798960850674,0.7700798960850674,1,0.6139774341144504,train
scenario_hard,periodic,42,0.2984305675611518,1.0366778824385354,1.0366778824385354,1,0.7382473148773836,train
scenario_hard,periodic,42,0.472241487332937,1.3281994759695483,1.3281994759695483,1,0.8559579886366113,train
scenario_hard,periodic,42,0.6611870330801117,1.5913612748068102,1.5913612748068102,1,0.9301742417266985,train
scenario_hard,periodic,42,0.016963660217590437,0.2110533817416292,0.2110533817416292,1,0.19408972152403875,train
scenario_hard,periodic,42,0.03483849515339177,0.48352531480801486,0.48352531480801486,1,0.4486868196546231,train
scenario_hard,periodic,42,0.10233151759871673,0.759926389427342,0.759926389427342,1,0.6575948718286253,train
scenario_hard,periodic,42,0.19869330468723012,1.0215935368958644,1.0215935368958644,1,0.8229002322086343,train
scenario_hard,periodic,42,0.3158047396316028,1.309373709240829,1.309373709240829,1,0.9935689696092262,train
scenario_hard,periodic,42,0.4466341907839273,1.5726670041532502,1.5726670041532502,1,1.126032813369323,train
scenario_hard,periodic,42,0.004136294183228362,0.2110533817416292,0.2110533817416292,1,0.20691708755840083,train
scenario_hard,periodic,42,0.011770094917305407,0.48166569348670624,0.48166569348670624,1,0.46989559856940083,train
scenario_hard,periodic,42,0.09161768448633878,0.7505790150439191,0.7505790150439191,1,0.6589613305575803,train
scenario_hard,periodic,42,0.2368356879866962,1.0447651221592023,1.0447651221592023,1,0.8079294341725061,train
scenario_hard,periodic,42,0.4433148345743425,1.325622565956648,1.325622565956648,1,0.8823077313823056,train
scenario_hard,periodic,42,0.6623031781599198,1.597014632954335,1.597014632954335,1,0.9347114547944153,train
scenario_hard,periodic,42,0.0018322462566668918,0.2110533817416292,0.2110533817416292,1,0.2092211354849623,train
scenario_hard,periodic,42,0.000889277705361069,0.48776951555308923,0.48776951555308923,1,0.48688023784772816,train
scenario_hard,periodic,42,0.029230535263179425,0.7536464349457451,0.7536464349457451,1,0.7244158996825657,train
scenario_hard,periodic,42,0.09030999037605714,0.9990134385472857,0.9990134385472857,1,0.9087034481712286,train
scenario_hard,periodic,42,0.21233471356934186,1.3132540910773698,1.3132540910773698,1,1.100919377508028,train
scenario_hard,periodic,42,0.3650255432299645,1.5472726436668753,1.5472726436668753,1,1.1822471004369108,train
scenario_hard,periodic,42,0.010719790558870734,0.2110533817416292,0.2110533817416292,1,0.20033359118275845,train
scenario_hard,periodic,42,0.05682894801336369,0.4817658319123622,0.4817658319123622,1,0.42493688389899853,train
scenario_hard,periodic,42,0.11234750064771282,0.7565947208675473,0.7565947208675473,1,0.6442472202198345,train
scenario_hard,periodic,42,0.18781272151061557,1.0291679368043112,1.0291679368043112,1,0.8413552152936956,train
scenario_hard,periodic,42,0.30324541290763185,1.3185622871580915,1.3185622871580915,1,1.0153168742504597,train
scenario_hard,periodic,42,0.4401255750551476,1.5892964367797806,1.5892964367797806,1,1.149170861724633,train
scenario_hard,periodic,42,0.3869513066175745,1.8645935059713563,1.8645935059713563,1,1.4776421993537818,train
scenario_hard,periodic,42,0.6724183738192795,2.1522521443383575,2.1522521443383575,1,1.479833770519078,train
scenario_hard,periodic,42,0.8602365207077094,2.480382209928866,2.480382209928866,1,1.6201456892211565,train
scenario_hard,periodic,42,1.0039739318975023,2.6907108108396742,2.6907108108396742,1,1.686736878942172,train
scenario_hard,periodic,42,1.1604326799285363,3.052411859834754,3.052411859834754,1,1.8919791799062176,train
scenario_hard,periodic,42,1.319285169022296,3.3678659435059775,3.3678659435059775,1,2.0485807744836815,train
scenario_hard,periodic,42,0.00241816379334181,0.21105801346351963,0.21105801346351963,1,0.20863984967017782,train
scenario_hard,periodic,42,0.0039721423071901185,0.4830880710854815,0.4830880710854815,1,0.4791159287782914,train
scenario_hard,periodic,42,0.048033134983064274,0.7560649322717572,0.7560649322717572,1,0.7080317972886929,train
scenario_hard,periodic,42,0.20282786132002228,1.0303608307825431,1.0303608307825431,1,0.8275329694625209,train
scenario_hard,periodic,42,0.3191327069832821,1.3458226598970668,1.3458226598970668,1,1.0266899529137847,train
scenario_hard,periodic,42,1.2319082290059822,1.5820737288428277,1.5820737288428277,1,0.35016549983684553,train
scenario_hard,periodic,42,1.5235813542805035,1.879826976321942,1.879826976321942,1,0.3562456220414385,train
scenario_hard,periodic,42,1.7750543656510982,2.145742470296409,2.145742470296409,1,0.370688104645311,train
scenario_hard,periodic,42,2.0446379076640415,2.48357162205863,2.48357162205863,1,0.4389337143945884,train
scenario_hard,periodic,42,2.278945007601114,2.730863801757726,2.730863801757726,1,0.4519187941566116,train
scenario_hard,periodic,42,2.4599582690883177,3.051270521630141,3.051270521630141,1,0.5913122525418233,train
scenario_hard,periodic,42,2.575360834932926,3.2384844554284045,3.2384844554284045,1,0.6631236204954787,train
scenario_hard,periodic,42,2.6779430231328822,3.484829009523349,3.484829009523349,1,0.8068859863904669,train
scenario_hard,periodic,42,2.778791284758285,3.802127564215648,3.802127564215648,1,1.023336279457363,train
scenario_hard,periodic,42,2.8694437348018953,4.126372335435215,4.126372335435215,1,1.2569286006333193,train
scenario_hard,periodic,42,2.9604719023030794,4.074920153644466,4.074920153644466,1,1.1144482513413863,train
scenario_hard,periodic,42,3.039864170025809,4.409004556935885,4.409004556935885,1,1.3691403869100762,train
scenario_hard,periodic,42,3.110215077783811,4.699682341634809,4.699682341634809,1,1.5894672638509975,train
scenario_hard,periodic,42,3.1722659858247986,4.958056433079815,4.958056433079815,1,1.7857904472550161,train
scenario_hard,periodic,42,2.952233587593523,5.657276516897386,5.657276516897386,1,2.705042929303863,train
scenario_hard,periodic,42,3.0467894239560027,6.084295257161327,6.084295257161327,1,3.037505833205324,train
scenario_hard,periodic,42,3.132291629019433,6.238129727435492,6.238129727435492,1,3.105838098416059,train
scenario_hard,periodic,42,3.2066054220789977,6.124223243819391,6.124223243819391,1,2.9176178217403934,train
scenario_hard,periodic,42,3.2725667402446406,6.336898784674374,6.336898784674374,1,3.0643320444297335,train
scenario_hard,security_risk,42,0.0029349640497345897,0.48276098342097906,0.48276098342097906,1,0.47982601937124447,train
scenario_hard,security_risk,42,0.0,0.7518189778241748,0.7518189778241748,1,0.7518189778241748,train
scenario_hard,security_risk,42,0.03254565648703123,1.0549114307562175,1.0549114307562175,1,1.0223657742691863,train
scenario_hard,security_risk,42,0.02811840430411605,1.3072314830184302,1.3072314830184302,1,1.2791130787143141,train
scenario_hard,security_risk,42,0.02493378523478107,1.58955148100386,1.58955148100386,1,1.564617695769079,train
scenario_hard,security_risk,42,0.0,1.849794325887259,1.849794325887259,1,1.849794325887259,train
scenario_hard,security_risk,42,0.0,2.1531990825047522,2.1531990825047522,1,2.1531990825047522,train
scenario_hard,security_risk,42,0.0,2.424221958306857,2.424221958306857,1,2.424221958306857,train
scenario_hard,security_risk,42,0.0,2.7136761567621184,2.7136761567621184,1,2.7136761567621184,train
scenario_hard,security_risk,42,0.0,2.9908496893403873,2.9908496893403873,1,2.9908496893403873,train
scenario_hard,security_risk,42,0.0,3.3340096870829057,3.3340096870829057,1,3.3340096870829057,train
scenario_hard,security_risk,42,0.0,0.2115912327017989,0.2115912327017989,1,0.2115912327017989,train
scenario_hard,security_risk,42,0.059776401186097505,0.21125555080782882,0.21125555080782882,1,0.1514791496217313,train
scenario_hard,security_risk,42,0.10426800371975808,0.21109157230992553,0.21109157230992553,1,0.10682356859016745,train
scenario_hard,security_risk,42,0.127685988652809,0.4865165730373601,0.4865165730373601,1,0.3588305843845511,train
scenario_hard,security_risk,42,0.1296773973532237,0.7481780386938175,0.7481780386938175,1,0.6185006413405938,train
scenario_hard,security_risk,42,0.14977028241194779,1.031967540237175,1.031967540237175,1,0.8821972578252273,train
scenario_hard,security_risk,42,0.1709810723107008,1.3034126678257008,1.3034126678257008,1,1.132431595515,train
scenario_hard,security_risk,42,0.19691543823568036,1.5712973790908018,1.5712973790908018,1,1.3743819408551214,train
scenario_hard,security_risk,42,0.21580103366847903,1.85154796779805,1.85154796779805,1,1.635746934129571,train
scenario_hard,security_risk,42,0.24341145802112774,2.141854962454132,2.141854962454132,1,1.8984435044330041,train
scenario_hard,security_risk,42,0.3181182005574228,2.481273068758602,2.481273068758602,1,2.1631548682011794,train
scenario_hard,security_risk,42,0.40132578737040303,2.7374285671944105,2.7374285671944105,1,2.3361027798240075,train
scenario_hard,security_risk,42,0.5013469234407713,3.0210349744083653,3.0210349744083653,1,2.519688050967594,train
scenario_hard,security_risk,42,0.6358178971971284,3.346331739979275,3.346331739979275,1,2.7105138427821465,train
scenario_hard,security_risk,42,0.8044913853392923,3.6813125964718636,3.6813125964718636,1,2.8768212111325715,train
scenario_hard,security_risk,42,0.9540918778327081,3.8776985953068923,3.8776985953068923,1,2.9236067174741844,train
scenario_hard,security_risk,42,0.0,0.2116030474763363,0.2116030474763363,1,0.2116030474763363,train
scenario_hard,security_risk,42,0.01818560671229119,0.21123175457691012,0.21123175457691012,1,0.19304614786461893,train
scenario_hard,security_risk,42,0.09079421645147434,0.21108907093813103,0.21108907093813103,1,0.1202948544866567,train
scenario_hard,security_risk,42,0.04779615281902294,0.48161408318337073,0.48161408318337073,1,0.4338179303643478,train
scenario_hard,security_risk,42,0.03974595199009556,0.7568952327894761,0.7568952327894761,1,0.7171492807993806,train
scenario_hard,security_risk,42,0.05715298995099616,1.0363864328838936,1.0363864328838936,1,0.9792334429328975,train
scenario_hard,security_risk,42,0.1076389651880576,1.316508467592854,1.316508467592854,1,1.2088695024047964,train
scenario_hard,security_risk,42,0.17565543944302875,1.59511403144457,1.59511403144457,1,1.4194585920015412,train
scenario_hard,security_risk,42,0.24484474503166553,1.8557827712764972,1.8557827712764972,1,1.6109380262448316,train
scenario_hard,security_risk,42,0.3264589546575418,2.130739562902078,2.130739562902078,1,1.8042806082445362,train
scenario_hard,security_risk,42,0.42070134862353337,2.4475364207271912,2.4475364207271912,1,2.026835072103658,train
scenario_hard,security_risk,42,0.5759096432349562,2.740255513049576,2.740255513049576,1,2.16434586981462,train
scenario_hard,security_risk,42,0.7201546733262161,3.0270367626539585,3.0270367626539585,1,2.3068820893277424,train
scenario_hard,security_risk,42,0.9487848079455219,3.2573020315355192,3.2573020315355192,1,2.3085172235899973,train
scenario_hard,security_risk,42,0.013503214504017036,0.21160612913235724,0.21160612913235724,1,0.1981029146283402,train
scenario_hard,security_risk,42,0.006571764030179228,0.21125726973301873,0.21125726973301873,1,0.2046855057028395,train
scenario_hard,security_risk,42,0.0008090404869571799,0.2111113601817193,0.2111113601817193,1,0.21030231969476212,train
scenario_hard,security_risk,42,0.03382524119536923,0.4803325894246736,0.4803325894246736,1,0.4465073482293044,train
scenario_hard,security_risk,42,0.12576380535967768,0.7480681142944526,0.7480681142944526,1,0.622304308934775,train
scenario_hard,security_risk,42,0.25659625898284144,1.0371030839074642,1.0371030839074642,1,0.7805068249246228,train
scenario_hard,security_risk,42,0.48561767457457283,1.306626281559406,1.306626281559406,1,0.8210086069848332,train
scenario_hard,security_risk,42,0.6706123189633879,1.596106632785748,1.596106632785748,1,0.9254943138223601,train
scenario_hard,security_risk,42,0.7671388561810941,1.8510698437261743,1.8510698437261743,1,1.0839309875450802,train
scenario_hard,security_risk,42,0.8757649278215338,2.141457407689225,2.141457407689225,1,1.2656924798676912,train
scenario_hard,security_risk,42,0.9921649253603346,2.422829121593111,2.422829121593111,1,1.4306641962327762,train
scenario_hard,security_risk,42,1.102696855243376,2.6675800923040947,2.6675800923040947,1,1.5648832370607186,train
scenario_hard,security_risk,42,1.2468440620633647,3.0055570889086543,3.0055570889086543,1,1.7587130268452895,train
scenario_hard,security_risk,42,1.383972902758233,3.2511678503215973,3.2511678503215973,1,1.8671949475633642,train
scenario_hard,security_risk,42,1.5496620450008094,3.6478664476977687,3.6478664476977687,1,2.0982044026969593,train
scenario_hard,security_risk,42,1.750785666625461,4.050924891860484,4.050924891860484,1,2.3001392252350232,train
scenario_hard,security_risk,42,1.831310886623009,4.1463075270322545,4.1463075270322545,1,2.3149966404092455,train
scenario_hard,security_risk,42,0.0076449862348519915,0.21146285536596904,0.21146285536596904,1,0.20381786913111705,train
scenario_hard,security_risk,42,0.01135638625436508,0.21113403108433806,0.21113403108433806,1,0.19977764482997298,train
scenario_hard,security_risk,42,0.0017478975348041992,0.211026123840893,0.211026123840893,1,0.2092782263060888,train
scenario_hard,security_risk,42,0.006201680262206022,0.48443497432345306,0.48443497432345306,1,0.47823329406124704,train
scenario_hard,security_risk,42,0.0528191980211592,0.7575496995176757,0.7575496995176757,1,0.7047305014965165,train
scenario_hard,security_risk,42,0.1555264489420849,1.007630058587295,1.007630058587295,1,0.8521036096452101,train
scenario_hard,security_risk,42,0.24107777151583787,1.2958750842739553,1.2958750842739553,1,1.0547973127581174,train
scenario_hard,security_risk,42,0.4724761919003666,1.5802162165016107,1.5802162165016107,1,1.107740024601244,train
scenario_hard,security_risk,42,0.6161464629165152,1.8689425654592482,1.8689425654592482,1,1.252796102542733,train
scenario_hard,security_risk,42,0.7752008753063708,2.168288156684149,2.168288156684149,1,1.3930872813777784,train
scenario_hard,security_risk,42,0.9410844280073314,2.420555540514237,2.420555540514237,1,1.4794711125069058,train
scenario_hard,security_risk,42,1.1391799004014533,2.760400001239257,2.760400001239257,1,1.6212201008378035,train
scenario_hard,security_risk,42,1.3160939295670544,2.9736674672305528,2.9736674672305528,1,1.6575735376634984,train
scenario_hard,security_risk,42,1.4700311912168074,3.3138531911383717,3.3138531911383717,1,1.8438219999215644,train
scenario_hard,security_risk,42,1.644606232888954,3.5591531280224644,3.5591531280224644,1,1.9145468951335105,train
scenario_hard,security_risk,42,1.832156783000085,3.950205060351429,3.950205060351429,1,2.118048277351344,train
scenario_hard,security_risk,42,2.0012834537722024,4.242519068746103,4.242519068746103,1,2.2412356149739003,train
scenario_hard,security_risk,42,0.03478089389096173,0.2116085281502941,0.2116085281502941,1,0.17682763425933237,train
scenario_hard,security_risk,42,0.016116280859733045,0.21121756444089837,0.21121756444089837,1,0.19510128358116532,train
scenario_hard,security_risk,42,0.013748434145101074,0.2110599814411749,0.2110599814411749,1,0.19731154729607384,train
scenario_hard,security_risk,42,0.03454967746533044,0.4825352376243598,0.4825352376243598,1,0.44798556015902935,train
scenario_hard,security_risk,42,0.13097779124876352,0.7707672987697344,0.7707672987697344,1,0.6397895075209709,train
scenario_hard,security_risk,42,0.2948053624706577,1.0372274741290226,1.0372274741290226,1,0.7424221116583649,train
scenario_hard,security_risk,42,0.479826346964906,1.3065803423443247,1.3065803423443247,1,0.8267539953794187,train
scenario_hard,security_risk,42,0.7386599156661171,1.5695913183954564,1.5695913183954564,1,0.8309314027293393,train
scenario_hard,security_risk,42,0.9290078988536299,1.8463159455127935,1.8463159455127935,1,0.9173080466591637,train
scenario_hard,security_risk,42,1.1024531027829327,2.147387296507629,2.147387296507629,1,1.044934193724696,train
scenario_hard,security_risk,42,1.2923514421289246,2.4478964119741637,2.4478964119741637,1,1.1555449698452391,train
scenario_hard,security_risk,42,1.4914898093726268,2.770588123534453,2.770588123534453,1,1.2790983141618262,train
scenario_hard,security_risk,42,1.596087040841875,2.997377635271879,2.997377635271879,1,1.4012905944300038,train
scenario_hard,security_risk,42,1.7857388237225615,3.3120687121877563,3.3120687121877563,1,1.5263298884651948,train
scenario_hard,security_risk,42,1.9591157850884118,3.5377685481700785,3.5377685481700785,1,1.5786527630816667,train
scenario_hard,security_risk,42,2.0884725307856047,3.9280806104837014,3.9280806104837014,1,1.8396080796980967,train
scenario_hard,security_risk,42,2.2555060901117994,4.304905744423973,4.304905744423973,1,2.0493996543121735,train
scenario_hard,security_risk,42,2.372193841360061,4.477928828652427,4.477928828652427,1,2.105734987292366,train
scenario_hard,security_risk,42,0.00038750892830829997,0.21158961994275602,0.21158961994275602,1,0.21120211101444772,train
scenario_hard,security_risk,42,0.0009973557168718727,0.21121002672316547,0.21121002672316547,1,0.2102126710062936,train
scenario_hard,security_risk,42,0.006166574409843584,0.21107795923133058,0.21107795923133058,1,0.204911384821487,train
scenario_hard,security_risk,42,0.03463600418041857,0.4898789308336409,0.4898789308336409,1,0.45524292665322236,train
scenario_hard,security_risk,42,0.10223486812238347,0.7357285026809661,0.7357285026809661,1,0.6334936345585827,train
scenario_hard,security_risk,42,0.21619538202151345,1.0363737019921253,1.0363737019921253,1,0.8201783199706119,train
scenario_hard,security_risk,42,0.43394065728229525,1.2968981915057718,1.2968981915057718,1,0.8629575342234765,train
scenario_hard,security_risk,42,1.070918219520944,1.6016939055220907,1.6016939055220907,1,0.5307756860011468,train
scenario_hard,security_risk,42,1.2213157676344033,1.8589483146859014,1.8589483146859014,1,0.6376325470514981,train
scenario_hard,security_risk,42,1.3117163710993271,2.1119089314424158,2.1119089314424158,1,0.8001925603430886,train
scenario_hard,security_risk,42,1.4181482269955095,2.4264813519120616,2.4264813519120616,1,1.0083331249165521,train
