bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.2,0.17354384038327134,0.09845503823469555,1.0,0.05,0.03470876807665427,0.017086265440330883,0.01969100764693911,0.17354384038327134,0.09845503823469555,0.40120618532955254,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.25,0.20635150265552482,0.13029931270323783,1.0,0.05,0.051587875663881205,0.02688745897129524,0.03257482817580946,0.20635150265552482,0.13029931270323783,0.5971074354823003,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.04168733497990453,1.0,0.05,0.0,0.0,0.0,0.0,0.04168733497990453,0.09572436604714607,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.03528505426912821,0.05641052415447247,1.0,0.05,0.0017642527134564105,0.001990448406140529,0.0028205262077236237,0.03528505426912821,0.05641052415447247,0.13612044193071116,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.07887777515527299,0.0782018052595284,1.0,0.05,0.007887777515527298,0.006168384411997525,0.00782018052595284,0.07887777515527299,0.0782018052595284,0.21339064027633392,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.1130264579634226,0.10511878628069966,1.0,0.05,0.01695396869451339,0.011881204078721504,0.01576781794210495,0.1130264579634226,0.10511878628069966,0.30265617891417795,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.2,0.16477786430662433,0.13600535976650682,1.0,0.05,0.03295557286132487,0.022410672716579087,0.027201071953301365,0.16477786430662433,0.13600535976650682,0.3640794698932255,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.04186371513631974,1.0,0.05,0.0,0.0,0.0,0.0,0.04186371513631974,0.012044119989008673,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.03885824468608715,0.05660135116979885,1.0,0.05,0.0019429122343043578,0.002199429153319189,0.0028300675584899426,0.03885824468608715,0.05660135116979885,0.007330667269946245,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.034738418482949535,1.0,0.05,0.0,0.0,0.0,0.0,0.034738418482949535,0.01022359105502213,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.040857170557559976,0.051596898849065626,1.0,0.05,0.002042858527877999,0.0021081032965174443,0.0025798449424532816,0.040857170557559976,0.051596898849065626,0.01789406036597896,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.08385719118973034,0.07592626547811199,1.0,0.05,0.008385719118973034,0.006366963360520259,0.007592626547811199,0.08385719118973034,0.07592626547811199,0.09927478807979107,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.12804760652257535,0.1050068148956658,1.0,0.05,0.019207140978386304,0.013445871315949117,0.01575102223434987,0.12804760652257535,0.1050068148956658,0.21738955565898066,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.2,0.14496583633921417,0.13769219341008535,1.0,0.05,0.028993167267842835,0.019960663975073855,0.02753843868201707,0.14496583633921417,0.13769219341008535,0.35160581116043366,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.25,0.18073864714185814,0.17342123469776108,1.0,0.05,0.045184661785464535,0.031343919344944,0.04335530867444027,0.18073864714185814,0.17342123469776108,0.5168624452601236,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.3,0.246474293143298,0.2118626553420384,1.0,0.05,0.07394228794298939,0.05221869821889109,0.06355879660261152,0.246474293143298,0.2118626553420384,0.6868150125403891,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.04308073514785527,1.0,0.05,0.0,0.0,0.0,0.0,0.04308073514785527,0.014927884946028369,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.044217074522273914,0.05660544539711029,1.0,0.05,0.0022108537261136957,0.002502927197490533,0.0028302722698555147,0.044217074522273914,0.05660544539711029,0.01683803367144776,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.08078156248467985,0.07898978936716966,1.0,0.05,0.008078156248467985,0.006380918605415716,0.007898978936716967,0.08078156248467985,0.07898978936716966,0.04072413761686833,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.10659164781302949,0.1071148022818202,1.0,0.05,0.015988747171954424,0.011417543280386066,0.01606722034227303,0.10659164781302949,0.1071148022818202,0.11186079593941423,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.2,0.17445271869392534,0.13935120587715077,1.0,0.05,0.03489054373878507,0.02431019671854586,0.027870241175430157,0.17445271869392534,0.13935120587715077,0.2290361884099581,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.25,0.205617143820932,0.1748911660401911,1.0,0.05,0.051404285955233,0.035960622040696465,0.04372279151004777,0.205617143820932,0.1748911660401911,0.34714790637411164,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.0426703086845348,1.0,0.05,0.0,0.0,0.0,0.0,0.0426703086845348,0.02788094835453747,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.030631764221854735,1.0,0.05,0.0,0.0,0.0,0.0,0.030631764221854735,0.013898015894008742,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.039952734673178246,0.04398433088773768,1.0,0.05,0.0019976367336589124,0.001757294301735062,0.002199216544386884,0.039952734673178246,0.04398433088773768,0.04390816088971561,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.08532840870763529,0.06716930963450277,1.0,0.05,0.008532840870763529,0.005731450305102557,0.006716930963450277,0.08532840870763529,0.06716930963450277,0.12379887720864824,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.11516454214418637,0.09582061030250452,1.0,0.05,0.017274681321627954,0.01103513671346444,0.014373091545375678,0.11516454214418637,0.09582061030250452,0.2380912449402408,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.2,0.1465853900921759,0.1282818809089896,1.0,0.05,0.02931707801843518,0.01880424955480229,0.02565637618179792,0.1465853900921759,0.1282818809089896,0.3774919143665587,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.25,0.21205633979020924,0.16385258920501364,1.0,0.05,0.05301408494755231,0.034745980331963945,0.04096314730125341,0.21205633979020924,0.16385258920501364,0.5571516823505074,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.3,0.24547880536348207,0.2021580555349223,1.0,0.05,0.07364364160904462,0.04962551796731719,0.06064741666047669,0.24547880536348207,0.2021580555349223,0.730205889328998,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.042993436713538946,1.0,0.05,0.0,0.0,0.0,0.0,0.042993436713538946,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.04691234971193705,0.05663509290328214,1.0,0.05,0.0023456174855968526,0.002656885284246816,0.002831754645164107,0.04691234971193705,0.05663509290328214,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.07935566472221942,0.07886112316215053,1.0,0.05,0.007935566472221942,0.006258076849273269,0.007886112316215053,0.07935566472221942,0.07886112316215053,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.11406590686627911,0.10674766786744573,1.0,0.05,0.017109886029941866,0.01217626954116056,0.016012150180116858,0.11406590686627911,0.10674766786744573,0.02755248195483051,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.2,0.15516802767116955,0.13873534983698746,1.0,0.05,0.031033605534233913,0.021527290602475057,0.027747069967397495,0.15516802767116955,0.13873534983698746,0.10672727565615614,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.25,0.21119244508648527,0.1740355562640986,1.0,0.05,0.05279811127162132,0.03675499465940156,0.04350888906602465,0.21119244508648527,0.1740355562640986,0.2185734647255,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.3,0.25796391359995074,0.21220201988771767,1.0,0.05,0.07738917407998522,0.05474046352405023,0.0636606059663153,0.25796391359995074,0.21220201988771767,0.35701886487363854,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.048925571561170056,0.07491198539323034,1.0,0.06,0.002446278578058503,0.0036651117021458167,0.003745599269661517,0.048925571561170056,0.07491198539323034,0.02540022085088811,paper_hard,periodic,62
0.0,0.0,0.0,0.019323190715665586,1.0,0.06,0.0,0.0,0.0,0.0,0.019323190715665586,0.0036292068607671757,paper_hard,periodic,62
0.0,0.05,0.053368503413865134,0.04098203563919675,1.0,0.06,0.0026684251706932567,0.0021871499089176146,0.002049101781959838,0.053368503413865134,0.04098203563919675,0.01410660628325111,paper_hard,periodic,62
0.0,0.1,0.08991736298173514,0.07489857370709631,1.0,0.06,0.008991736298173514,0.006734682238835222,0.007489857370709631,0.08991736298173514,0.07489857370709631,0.0,paper_hard,periodic,62
0.0,0.15,0.13774642231880646,0.11231292443040035,1.0,0.06,0.02066196334782097,0.015470703520450123,0.01684693866456005,0.13774642231880646,0.11231292443040035,0.0,paper_hard,periodic,62
0.0,0.2,0.19355840438866706,0.15212730589012227,1.0,0.06,0.03871168087773341,0.029445518592038738,0.030425461178024457,0.19355840438866706,0.15212730589012227,0.0,paper_hard,periodic,62
0.0,0.0,0.0,0.019829368197117298,1.0,0.06,0.0,0.0,0.0,0.0,0.019829368197117298,0.004761688728348812,paper_hard,periodic,62
0.0,0.05,0.029668077211303965,0.031619074187726616,1.0,0.06,0.0014834038605651984,0.0009380771343514214,0.0015809537093863309,0.029668077211303965,0.031619074187726616,0.0,paper_hard,periodic,62
0.0,0.1,0.08089160964655596,0.05228359017486669,1.0,0.06,0.008089160964655596,0.004229303767345825,0.005228359017486669,0.08089160964655596,0.05228359017486669,0.0,paper_hard,periodic,62
0.0,0.15,0.14226560141032532,0.07774720374618124,1.0,0.06,0.021339840211548798,0.011060752698921572,0.011662080561927185,0.14226560141032532,0.07774720374618124,0.0,paper_hard,periodic,62
0.0,0.2,0.1699210087772602,0.10669080334695848,1.0,0.06,0.03398420175545205,0.018129008931971474,0.021338160669391697,0.1699210087772602,0.10669080334695848,0.0,paper_hard,periodic,62
0.0,0.0,0.0,0.019657594757170372,1.0,0.06,0.0,0.0,0.0,0.0,0.019657594757170372,0.0,paper_hard,periodic,62
0.0,0.05,0.042187933385280436,0.03163097920983648,1.0,0.06,0.0021093966692640217,0.0013344456438157718,0.001581548960491824,0.042187933385280436,0.03163097920983648,0.0,paper_hard,periodic,62
0.0,0.1,0.08192998671146065,0.0523220053134089,1.0,0.06,0.008192998671146066,0.004286741200044564,0.005232200531340891,0.08192998671146065,0.0523220053134089,0.0,paper_hard,periodic,62
0.0,0.15,0.11337202152161498,0.07776658160397033,1.0,0.06,0.017005803228242244,0.008816554563267753,0.01166498724059555,0.11337202152161498,0.07776658160397033,0.0,paper_hard,periodic,62
0.0,0.2,0.15526381235403883,0.10668020326576469,1.0,0.06,0.031052762470807765,0.016563575061746407,0.02133604065315294,0.15526381235403883,0.10668020326576469,0.0,paper_hard,periodic,62
0.0,0.0,0.0,0.01965752844673207,1.0,0.06,0.0,0.0,0.0,0.0,0.01965752844673207,0.014950348775967903,paper_hard,periodic,62
0.0,0.05,0.048389705883534175,0.031623542576992056,1.0,0.06,0.002419485294176709,0.001530253924296066,0.0015811771288496029,0.048389705883534175,0.031623542576992056,0.027030451278429624,paper_hard,periodic,62
0.0,0.1,0.09165941915404126,0.05230809391980499,1.0,0.06,0.009165941915404126,0.004794529505744363,0.0052308093919805,0.09165941915404126,0.05230809391980499,0.034186114212859664,paper_hard,periodic,62
0.0,0.15,0.15573030417430617,0.07774756046235157,1.0,0.06,0.023359545626145926,0.01210765123961227,0.011662134069352735,0.15573030417430617,0.07774756046235157,0.057285168856785695,paper_hard,periodic,62
0.0,0.2,0.17775344685022518,0.10665686968072167,1.0,0.06,0.03555068937004504,0.018958626216003555,0.021331373936144336,0.17775344685022518,0.10665686968072167,0.05533550922323727,paper_hard,periodic,62
0.0,0.0,0.0,0.019657382412601235,1.0,0.06,0.0,0.0,0.0,0.0,0.019657382412601235,0.02294732941825428,paper_hard,periodic,62
0.0,0.05,0.03667601584441544,0.03162356055225256,1.0,0.06,0.001833800792220772,0.001159826207871246,0.001581178027612628,0.03667601584441544,0.03162356055225256,0.0,paper_hard,periodic,62
0.0,0.1,0.1092283789758057,0.0523079944528282,1.0,0.06,0.01092283789758057,0.005713517441557861,0.0052307994452828206,0.1092283789758057,0.0523079944528282,0.0,paper_hard,periodic,62
0.0,0.15,0.12228810815396547,0.07774730084279846,1.0,0.06,0.01834321622309482,0.009507570334143029,0.01166209512641977,0.12228810815396547,0.07774730084279846,0.0,paper_hard,periodic,62
0.0,0.2,0.20377427492062528,0.10665645360686102,1.0,0.06,0.04075485498412506,0.021733841499343414,0.021331290721372204,0.20377427492062528,0.10665645360686102,0.0,paper_hard,periodic,62
0.0,0.0,0.0,0.019657379807746882,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379807746882,0.0,paper_hard,periodic,62
0.0,0.05,0.0423446265016562,0.03162355323012736,1.0,0.06,0.00211723132508281,0.0013390875501849864,0.0015811776615063681,0.0423446265016562,0.03162355323012736,0.0,paper_hard,periodic,62
0.0,0.1,0.09525986638467938,0.05230798521648831,1.0,0.06,0.009525986638467938,0.0049828516825744604,0.005230798521648831,0.09525986638467938,0.05230798521648831,0.0,paper_hard,periodic,62
0.0,0.15,0.14515424906422214,0.07774729047648539,1.0,0.06,0.02177313735963332,0.011285349565892186,0.011662093571472808,0.14515424906422214,0.07774729047648539,0.0,paper_hard,periodic,62
0.0,0.2,0.19138900581833462,0.10665644235571807,1.0,0.06,0.03827780116366693,0.020412870466581398,0.021331288471143614,0.19138900581833462,0.10665644235571807,0.0,paper_hard,periodic,62
0.0,0.0,0.0,0.019657379737308016,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379737308016,0.0,paper_hard,periodic,62
0.0,0.05,0.039463874974543886,0.0316235531672389,1.0,0.06,0.001973193748727194,0.0012479879484427574,0.0015811776583619453,0.039463874974543886,0.0316235531672389,0.0,paper_hard,periodic,62
0.0,0.1,0.09382585153570082,0.05230798484012199,1.0,0.06,0.009382585153570083,0.004907841219740975,0.005230798484012199,0.09382585153570082,0.05230798484012199,0.0,paper_hard,periodic,62
0.0,0.15,0.11050240664212842,0.07774728977576302,1.0,0.06,0.01657536099631926,0.008591262630124758,0.011662093466364452,0.11050240664212842,0.07774728977576302,0.0,paper_hard,periodic,62
0.0,0.2,0.16945710029378896,0.10665644135844439,1.0,0.06,0.033891420058757796,0.018073691280256533,0.02133128827168888,0.16945710029378896,0.10665644135844439,0.0,paper_hard,periodic,62
0.0,0.0,0.0,0.019657379731064534,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379731064534,0.0,paper_hard,periodic,62
0.0,0.05,0.040092723501655936,0.03162355316259073,1.0,0.06,0.002004636175082797,0.0012678743730876673,0.0015811776581295366,0.040092723501655936,0.03162355316259073,0.0,paper_hard,periodic,62
0.0,0.1,0.08715832225954807,0.05230798483802716,1.0,0.06,0.008715832225954808,0.004559076199260326,0.005230798483802717,0.08715832225954807,0.05230798483802716,0.046997892668323216,paper_hard,periodic,62
0.0,0.15,0.13138887044377942,0.07774728977562818,1.0,0.06,0.01970833056656691,0.010215128583684988,0.011662093466344227,0.13138887044377942,0.07774728977562818,0.12253235518806549,paper_hard,periodic,62
0.0,0.2,0.172217048832771,0.10665644135985347,1.0,0.06,0.0344434097665542,0.01836805756999946,0.021331288271970696,0.172217048832771,0.10665644135985347,0.22940465992891101,paper_hard,periodic,62
0.0,0.0,0.0,0.019657379731073347,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379731073347,0.0061194937761945845,paper_hard,periodic,62
0.0,0.05,0.03895573351717094,0.03162355316237609,1.0,0.06,0.001947786675858547,0.0012319187098596112,0.0015811776581188047,0.03895573351717094,0.03162355316237609,0.0,paper_hard,periodic,62
0.0,0.1,0.0925869244315946,0.05230798483735724,1.0,0.06,0.00925869244315946,0.0048430354393053906,0.005230798483735724,0.0925869244315946,0.05230798483735724,0.01052403165424698,paper_hard,periodic,62
0.0,0.15,0.13295020729188436,0.07774728977454017,1.0,0.06,0.019942531093782655,0.010336518291907317,0.011662093466181024,0.13295020729188436,0.07774728977454017,0.09563736251574917,paper_hard,periodic,62
0.0,0.2,0.155604117358529,0.10665644135839614,1.0,0.06,0.031120823471705802,0.016596181418174937,0.021331288271679228,0.155604117358529,0.10665644135839614,0.2163613943525995,paper_hard,periodic,62
0.0,0.0,0.0,0.019657379731064184,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379731064184,0.007387480137118985,paper_hard,periodic,62
0.0,0.05,0.043549457841356505,0.03162355316237524,1.0,0.06,0.002177472892067825,0.0013771885952387566,0.001581177658118762,0.043549457841356505,0.03162355316237524,0.00550598147401371,paper_hard,periodic,62
0.0,0.1,0.08698333936258677,0.052307984837359725,1.0,0.06,0.008698333936258677,0.004549923196481104,0.005230798483735973,0.08698333936258677,0.052307984837359725,0.04130386445694523,paper_hard,periodic,62
0.0,0.15,0.13123543586846975,0.0777472897745439,1.0,0.06,0.019685315380270463,0.01020319946115449,0.011662093466181585,0.13123543586846975,0.0777472897745439,0.16888456953428466,paper_hard,periodic,62
0.0,0.2,0.1558695321470756,0.1066564413584004,1.0,0.06,0.031173906429415123,0.016624489615005875,0.02133128827168008,0.1558695321470756,0.1066564413584004,0.3449836315032242,paper_hard,periodic,62
0.0,0.0,0.0,0.019657379731064233,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379731064233,0.009295464356270822,paper_hard,periodic,62
0.0,0.05,0.03741217778454581,0.03162355316237488,1.0,0.06,0.0018706088892272905,0.0011831059930898049,0.0015811776581187442,0.03741217778454581,0.03162355316237488,0.0110076028063959,paper_hard,periodic,62
0.0,0.1,0.07335994701152498,0.05230798483735892,1.0,0.06,0.007335994701152499,0.0038373109959483026,0.0052307984837358925,0.07335994701152498,0.05230798483735892,0.06961496841893466,paper_hard,periodic,62
0.0,0.15,0.12990080566350568,0.07774728977454273,1.0,0.06,0.01948512084952585,0.010099435579867137,0.01166209346618141,0.12990080566350568,0.07774728977454273,0.19090567809034864,paper_hard,periodic,62
0.0,0.2,0.1835270285862346,0.10665644135839893,1.0,0.06,0.03670540571724692,0.019574339762088933,0.021331288271679787,0.1835270285862346,0.10665644135839893,0.37630327061834645,paper_hard,periodic,62
0.0,0.0,0.0,0.019657379731064215,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379731064215,0.024226158310344692,paper_hard,periodic,62
0.0,0.05,0.038474206912538216,0.03162355316237488,1.0,0.06,0.001923710345626911,0.0012166911276788636,0.0015811776581187442,0.038474206912538216,0.03162355316237488,0.011959959691758781,paper_hard,periodic,62
0.0,0.1,0.09275709445922194,0.05230798483735892,1.0,0.06,0.009275709445922193,0.00485193669053045,0.0052307984837358925,0.09275709445922194,0.05230798483735892,0.028546671324399142,paper_hard,periodic,62
0.0,0.15,0.14243718348285794,0.07774728977454273,1.0,0.06,0.02136557752242869,0.011074104978911469,0.01166209346618141,0.14243718348285794,0.07774728977454273,0.07609747034348469,paper_hard,periodic,62
0.0,0.2,0.15167859235569361,0.10665644135839893,1.0,0.06,0.030335718471138723,0.016177498890909532,0.021331288271679787,0.15167859235569361,0.10665644135839893,0.1880387747052492,paper_hard,periodic,62
0.0,0.0,0.0,0.019657379731064215,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379731064215,0.0063409148373525515,paper_hard,periodic,62
0.0,0.05,0.0381520111952169,0.031623553162374876,1.0,0.06,0.001907600559760845,0.001206502154283463,0.001581177658118744,0.0381520111952169,0.031623553162374876,0.03681407567238826,paper_hard,periodic,62
0.0,0.1,0.08462055948394498,0.05230798483735891,1.0,0.06,0.008462055948394498,0.004426330942415022,0.005230798483735892,0.08462055948394498,0.05230798483735891,0.08943644685318364,paper_hard,periodic,62
0.0,0.15,0.1481901557443757,0.07774728977454272,1.0,0.06,0.022228523361656354,0.011521382980392594,0.011662093466181408,0.1481901557443757,0.07774728977454272,0.23230831067568358,paper_hard,periodic,62
0.0,0.2,0.13884106837861301,0.10665644135839888,1.0,0.06,0.027768213675722603,0.014808294267660988,0.02133128827167978,0.13884106837861301,0.10665644135839888,0.3484932129531406,paper_hard,periodic,62
0.0,0.0,0.0,0.01965737973106421,1.0,0.06,0.0,0.0,0.0,0.0,0.01965737973106421,0.010787816762643176,paper_hard,periodic,62
0.0,0.05,0.04814157074316298,0.031623553162374876,1.0,0.06,0.002407078537158149,0.0015224075217166453,0.001581177658118744,0.04814157074316298,0.031623553162374876,0.022381231160931492,paper_hard,periodic,62
0.0,0.1,0.0942599809101401,0.052307984837358906,1.0,0.06,0.00942599809101401,0.004930549652217348,0.005230798483735891,0.0942599809101401,0.052307984837358906,0.0684714244073934,paper_hard,periodic,62
0.0,0.15,0.14999213727182412,0.07774728977454272,1.0,0.06,0.022498820590773617,0.011661482160375498,0.011662093466181408,0.14999213727182412,0.07774728977454272,0.16221390640785383,paper_hard,periodic,62
0.0,0.2,0.16769028530664093,0.10665644135839888,1.0,0.06,0.03353805706132819,0.017885249081180925,0.02133128827167978,0.16769028530664093,0.10665644135839888,0.2939612781793597,paper_hard,periodic,62
0.0,0.0,0.0,0.01965737973106421,1.0,0.06,0.0,0.0,0.0,0.0,0.01965737973106421,0.0,paper_hard,periodic,62
0.0,0.05,0.049460940122070196,0.031623553162374876,1.0,0.06,0.00247304700610351,0.0015641306694113273,0.001581177658118744,0.049460940122070196,0.031623553162374876,0.034015635532961275,paper_hard,periodic,62
0.0,0.1,0.09468051209826191,0.05230798483735892,1.0,0.06,0.009468051209826191,0.004952546791229261,0.0052307984837358925,0.09468051209826191,0.05230798483735892,0.12849918913201552,paper_hard,periodic,62
0.0,0.15,0.1098975163325763,0.07774728977454273,1.0,0.06,0.016484627449886446,0.008544234047811352,0.01166209346618141,0.1098975163325763,0.07774728977454273,0.24578202174856512,paper_hard,periodic,62
0.0,0.2,0.15425589573726736,0.10665644135839893,1.0,0.06,0.030851179147453472,0.016452384897889156,0.021331288271679787,0.15425589573726736,0.10665644135839893,0.4072046717249258,paper_hard,periodic,62
0.0,0.0,0.0,0.019657379731064215,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379731064215,0.02083355207634785,paper_hard,periodic,62
0.0,0.05,0.040133789591514375,0.031623553162374876,1.0,0.06,0.002006689479575719,0.0012691730287548223,0.001581177658118744,0.040133789591514375,0.031623553162374876,0.030355451554302526,paper_hard,periodic,62
0.0,0.1,0.08249460352652922,0.05230798483735891,1.0,0.06,0.008249460352652923,0.004315126470429626,0.005230798483735892,0.08249460352652922,0.05230798483735891,0.0928571285749793,paper_hard,periodic,62
0.0,0.15,0.11736769673617486,0.07774728977454272,1.0,0.06,0.01760515451042623,0.009125020328318039,0.011662093466181408,0.11736769673617486,0.07774728977454272,0.15171937074273245,paper_hard,periodic,62
0.0,0.2,0.19652540517184217,0.10665644135839888,1.0,0.06,0.03930508103436844,0.020960700352146165,0.02133128827167978,0.19652540517184217,0.10665644135839888,0.28341379787556087,paper_hard,periodic,62
0.0,0.0,0.0,0.01965737973106421,1.0,0.06,0.0,0.0,0.0,0.0,0.01965737973106421,0.007500207792031199,paper_hard,periodic,62
0.0,0.05,0.04520193875879617,0.031623553162374876,1.0,0.06,0.0022600969379398084,0.0014294459133812041,0.001581177658118744,0.04520193875879617,0.031623553162374876,0.012476165780225479,paper_hard,periodic,62
0.0,0.1,0.10999014158567566,0.052307984837358906,1.0,0.06,0.010999014158567567,0.005753362658322481,0.005230798483735891,0.10999014158567566,0.052307984837358906,0.0672764244812678,paper_hard,periodic,62
0.0,0.15,0.13797094429751372,0.07774728977454272,1.0,0.06,0.020695641644627057,0.010726866986766092,0.011662093466181408,0.13797094429751372,0.07774728977454272,0.18409163353072677,paper_hard,periodic,62
0.0,0.2,0.1734322569439264,0.10665644135839888,1.0,0.06,0.03468645138878528,0.018497667342394653,0.02133128827167978,0.1734322569439264,0.10665644135839888,0.36446183894006334,paper_hard,periodic,62
0.0,0.0,0.0,0.01965737973106421,1.0,0.06,0.0,0.0,0.0,0.0,0.01965737973106421,0.02063035957598025,paper_hard,periodic,62
0.0,0.05,0.0472013132630121,0.031623553162374876,1.0,0.06,0.0023600656631506053,0.0014926732393067735,0.001581177658118744,0.0472013132630121,0.031623553162374876,0.021054545150286375,paper_hard,periodic,62
0.0,0.1,0.0899262423319408,0.05230798483735892,1.0,0.06,0.00899262423319408,0.004703860520379823,0.0052307984837358925,0.0899262423319408,0.05230798483735892,0.0632549340806059,paper_hard,periodic,62
0.0,0.15,0.11798235649311592,0.07774728977454273,1.0,0.06,0.01769735347396739,0.009172808458553687,0.01166209346618141,0.11798235649311592,0.07774728977454273,0.18511931107673574,paper_hard,periodic,62
0.0,0.2,0.14692849594516771,0.10665644135839893,1.0,0.06,0.029385699189033544,0.015670870511653535,0.021331288271679787,0.14692849594516771,0.10665644135839893,0.35982701704637154,paper_hard,periodic,62
0.0,0.0,0.0,0.019657379731064215,1.0,0.06,0.0,0.0,0.0,0.0,0.019657379731064215,0.01107476147206965,paper_hard,periodic,62
0.0,0.05,0.04460163634036127,0.031623553162374876,1.0,0.06,0.0022300818170180635,0.0014104622179383257,0.001581177658118744,0.04460163634036127,0.031623553162374876,0.03914524519817908,paper_hard,periodic,62
0.0,0.1,0.09560639161396793,0.05230798483735891,1.0,0.06,0.009560639161396794,0.005000977682898033,0.005230798483735892,0.09560639161396793,0.05230798483735891,0.1298926833286893,paper_hard,periodic,62
0.0,0.15,0.14180779426617504,0.07774728977454272,1.0,0.06,0.021271169139926254,0.01102517167310105,0.011662093466181408,0.14180779426617504,0.07774728977454272,0.24132805785560518,paper_hard,periodic,62
0.0,0.2,0.18243444923860438,0.10665644135839888,1.0,0.06,0.03648688984772088,0.019457809136969005,0.02133128827167978,0.18243444923860438,0.10665644135839888,0.3900202331869651,paper_hard,periodic,62
0.0,0.25,0.2547791393988475,0.138488236054901,1.0,0.06,0.06369478484971187,0.03528391359893212,0.03462205901372525,0.2547791393988475,0.138488236054901,0.3463608747617497,paper_hard,periodic,62
0.0,0.3,0.2685321313036348,0.17293011939615346,1.0,0.06,0.08055963939109044,0.04643729352804112,0.05187903581884604,0.2685321313036348,0.17293011939615346,0.6617421419545799,paper_hard,periodic,62
0.0,0.35,0.28667774419515185,0.20976916000582005,1.0,0.06,0.10033721046830314,0.06013614959218036,0.07341920600203701,0.28667774419515185,0.20976916000582005,0.8779461736955467,paper_hard,periodic,62
0.0,0.4,0.30450754294657445,0.24884496059019617,1.0,0.06,0.12180301717862979,0.07577516752395778,0.09953798423607847,0.30450754294657445,0.24884496059019617,1.0990573754841464,paper_hard,periodic,62
0.0,0.45,0.38236255580413026,0.29002925362648296,1.0,0.06,0.17206315011185863,0.11089632667458633,0.13051316413191733,0.38236255580413026,0.29002925362648296,1.331714243803534,paper_hard,periodic,62
0.0,0.0,0.0,0.019952616094649527,1.0,0.06,0.0,0.0,0.0,0.0,0.019952616094649527,0.014210760066516448,paper_hard,periodic,62
0.0,0.05,0.052069828377378766,0.03400385008038371,1.0,0.06,0.0026034914188689385,0.0017705746378556969,0.0017001925040191854,0.052069828377378766,0.03400385008038371,0.009517915492278206,paper_hard,periodic,62
0.0,0.1,0.06972351974172274,0.05946711933943503,1.0,0.06,0.006972351974172274,0.00414625686924648,0.005946711933943503,0.06972351974172274,0.05946711933943503,0.024649311588613942,paper_hard,periodic,62
0.0,0.15,0.13681686309399735,0.0893774931162463,1.0,0.06,0.0205225294640996,0.01222834823937016,0.013406623967436946,0.13681686309399735,0.0893774931162463,0.0902775076333937,paper_hard,periodic,62
