scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
paper_base,rollout_joint,62,0.6358846152912079,0.10539625101080385,0.10539625101080385,0,-0.530488364280404,validation
paper_base,rollout_joint,62,0.7151886609359654,0.10539193051551776,0.10539193051551776,0,-0.6097967304204477,validation
paper_base,rollout_joint,62,0.7989300131650323,0.10538797058240912,0.10538797058240912,0,-0.6935420425826232,validation
paper_base,rollout_joint,62,0.8609509644868132,0.10538432369857621,0.10538432369857621,0,-0.755566640788237,validation
paper_base,rollout_joint,62,0.8433902207368484,0.10538095067848119,0.10538095067848119,0,-0.7380092700583673,validation
paper_base,rollout_joint,62,0.887444802778036,0.1053778188767699,0.1053778188767699,0,-0.782066983901266,validation
paper_base,rollout_joint,62,0.9254104948594906,0.10537490084858138,0.10537490084858138,0,-0.8200355940109092,validation
paper_base,rollout_joint,62,0.8836390659912898,0.10537217333068419,0.10537217333068419,0,-0.7782668926606057,validation
paper_base,rollout_joint,62,0.9069566121550081,0.1053696164564219,0.1053696164564219,0,-0.8015869956985862,validation
paper_base,rollout_joint,62,0.9379122278548753,0.10536721314359332,0.10536721314359332,0,-0.832545014711282,validation
paper_base,rollout_joint,62,0.9023977734782791,0.10536494861197747,0.10536494861197747,0,-0.7970328248663017,validation
paper_base,rollout_joint,62,0.9082782243110035,0.10536280999925413,0.10536280999925413,0,-0.8029154143117494,validation
paper_base,rollout_joint,62,0.9056695013180349,0.1053607860524515,0.1053607860524515,0,-0.8003087152655834,validation
paper_base,rollout_joint,62,0.8897558370190366,0.10535886687797368,0.10535886687797368,0,-0.7843969701410629,validation
paper_base,rollout_joint,62,0.7071446553313154,0.10535704373750211,0.10535704373750211,0,-0.6017876115938133,validation
paper_base,rollout_joint,62,0.685248184136509,0.10535530888014276,0.10535530888014276,0,-0.5798928752563662,validation
paper_base,rollout_joint,62,0.4878371082526325,0.10535365540344932,0.10535365540344932,0,-0.38248345284918317,validation
paper_base,rollout_joint,62,0.46360663925634316,0.10535207713762956,0.10535207713762956,0,-0.3582545621187136,validation
paper_base,rollout_joint,62,0.28012045319108947,0.10535056854849878,0.10535056854849878,0,-0.1747698846425907,validation
paper_base,rollout_joint,62,0.23510992148045062,0.10534912465569589,0.10534912465569589,0,-0.12976079682475472,validation
paper_base,rollout_joint,62,0.10455961831782945,0.10534774096340391,0.10534774096340391,1,0.0007881226455744572,validation
paper_base,rollout_joint,62,0.0702519774698398,0.10534641340137658,0.10534641340137658,1,0.035094435931536785,validation
paper_base,rollout_joint,62,0.03311985211521096,0.10534513827450692,0.10534513827450692,1,0.07222528615929596,validation
paper_base,rollout_joint,62,0.0,0.1053439122195127,0.1053439122195127,1,0.1053439122195127,validation
paper_base,rollout_joint,62,0.0,0.10534273216758194,0.10534273216758194,1,0.10534273216758194,validation
paper_base,rollout_joint,62,0.025136395875985817,0.355652110462149,0.355652110462149,1,0.3305157145861632,validation
paper_base,rollout_joint,62,0.058884552418814184,0.10551480324566713,0.10551480324566713,1,0.046630250826852945,validation
paper_base,rollout_joint,62,0.3780537644384576,0.35492129582433873,0.35492129582433873,0,-0.023132468614118884,validation
paper_base,rollout_joint,62,0.693317219648679,0.6053475751143945,0.6053475751143945,0,-0.08796964453428446,validation
paper_base,rollout_joint,62,0.9521592851186302,0.8593099586848513,0.8593099586848513,0,-0.09284932643377897,validation
paper_base,rollout_joint,62,0.26973801532623165,0.10578822956775369,0.10578822956775369,0,-0.16394978575847796,validation
paper_base,rollout_joint,62,0.15925310959864425,0.10564766522092751,0.10564766522092751,0,-0.053605444377716735,validation
paper_base,rollout_joint,62,0.2636794389455097,0.35639978722686644,0.35639978722686644,1,0.09272034828135672,validation
paper_base,rollout_joint,62,0.3807754579625948,0.6100186923270207,0.6100186923270207,1,0.22924323436442584,validation
paper_base,rollout_joint,62,0.4973243695380183,0.8536256072065636,0.8536256072065636,1,0.35630123766854527,validation
paper_base,rollout_joint,62,0.6813749549096586,1.1234830919997978,1.1234830919997978,1,0.4421081370901392,validation
paper_base,rollout_joint,62,0.06556138472753892,0.10580489324682804,0.10580489324682804,1,0.04024350851928912,validation
paper_base,rollout_joint,62,0.044301314862189356,0.10565425206384173,0.10565425206384173,1,0.06135293720165237,validation
paper_base,rollout_joint,62,0.03123824388878438,0.10558346447378567,0.10558346447378567,1,0.07434522058500129,validation
paper_base,rollout_joint,62,0.02720381276939232,0.10554027036932954,0.10554027036932954,1,0.07833645759993722,validation
paper_base,rollout_joint,62,0.011900974699359246,0.10551041664970666,0.10551041664970666,1,0.09360944195034741,validation
paper_base,rollout_joint,62,0.00019203803750844628,0.10548820216943612,0.10548820216943612,1,0.10529616413192767,validation
paper_base,rollout_joint,62,0.0025014917096619627,0.10547084131110449,0.10547084131110449,1,0.10296934960144252,validation
paper_base,rollout_joint,62,0.017568611827832648,0.10545679032327315,0.10545679032327315,1,0.0878881784954405,validation
paper_base,rollout_joint,62,0.044641489911227517,0.10544511559811942,0.10544511559811942,1,0.060803625686891905,validation
paper_base,rollout_joint,62,0.09135529858488645,0.10543521496511782,0.10543521496511782,1,0.014079916380231372,validation
paper_base,rollout_joint,62,0.24898825686933312,0.3554443328860084,0.3554443328860084,1,0.10645607601667528,validation
paper_base,rollout_joint,62,0.460970719151822,0.6105232064551327,0.6105232064551327,1,0.14955248730331072,validation
paper_base,rollout_joint,62,0.2508289912811723,0.10569837524129554,0.10569837524129554,0,-0.14513061603987676,validation
paper_base,rollout_joint,62,0.13546113073579513,0.10560698334844178,0.10560698334844178,0,-0.029854147387353355,validation
paper_base,rollout_joint,62,0.06545145685807996,0.10555539718391882,0.10555539718391882,1,0.04010394032583886,validation
paper_base,rollout_joint,62,0.008916683050137708,0.10552117923094763,0.10552117923094763,1,0.09660449618080992,validation
paper_base,rollout_joint,62,0.0,0.10549635930002359,0.10549635930002359,1,0.10549635930002359,validation
paper_base,rollout_joint,62,0.004835417139374298,0.10547729766086164,0.10547729766086164,1,0.10064188052148734,validation
paper_base,rollout_joint,62,0.15517725317946574,0.3563756954056955,0.3563756954056955,1,0.2011984422262298,validation
paper_base,rollout_joint,62,0.36977968526768046,0.602479131669046,0.602479131669046,1,0.23269944640136553,validation
paper_base,rollout_joint,62,0.2294201195321368,0.10569909192307131,0.10569909192307131,0,-0.1237210276090655,validation
paper_base,rollout_joint,62,0.3317133888258379,0.3568798712526406,0.3568798712526406,1,0.025166482426802694,validation
paper_base,rollout_joint,62,0.4799555287487445,0.6093094501025552,0.6093094501025552,1,0.12935392135381074,validation
paper_base,rollout_joint,62,0.6465189356390975,0.8656520000471899,0.8656520000471899,1,0.21913306440809244,validation
paper_base,rollout_joint,62,0.7579767132769157,1.1185034182892093,1.1185034182892093,1,0.36052670501229356,validation
paper_base,rollout_joint,62,0.037806976995690356,0.1058112777909448,0.1058112777909448,1,0.06800430079525445,validation
paper_base,rollout_joint,62,0.020206284830292187,0.10565670302112956,0.10565670302112956,1,0.08545041819083737,validation
paper_base,rollout_joint,62,0.0,0.3569564072989911,0.3569564072989911,1,0.3569564072989911,validation
paper_base,rollout_joint,62,0.002382031862062872,0.6046377108701029,0.6046377108701029,1,0.60225567900804,validation
paper_base,rollout_joint,62,0.06678494085089515,0.8680746626068876,0.8680746626068876,1,0.8012897217559924,validation
paper_base,rollout_joint,62,0.1491982658183708,1.115439336304404,1.115439336304404,1,0.9662410704860331,validation
paper_base,rollout_joint,62,0.020542281960431508,0.10580668499568688,0.10580668499568688,1,0.08526440303525537,validation
paper_base,rollout_joint,62,0.03324233172222635,0.10565494390411098,0.10565494390411098,1,0.07241261218188463,validation
paper_base,rollout_joint,62,0.08949642953380565,0.3571198462900246,0.3571198462900246,1,0.2676234167562189,validation
paper_base,rollout_joint,62,0.16306264165236728,0.6063539192610311,0.6063539192610311,1,0.4432912776086638,validation
paper_base,rollout_joint,62,0.2662150007672126,0.861872542909259,0.861872542909259,1,0.5956575421420464,validation
paper_base,rollout_joint,62,0.38335161152225283,1.114507374263312,1.114507374263312,1,0.7311557627410592,validation
paper_base,rollout_joint,62,0.04906584391150215,0.10580673494981617,0.10580673494981617,1,0.05674089103831402,validation
paper_base,rollout_joint,62,0.01105853607608287,0.355417749119467,0.355417749119467,1,0.3443592130433841,validation
paper_base,rollout_joint,62,0.0019504843040474285,0.6099992276406234,0.6099992276406234,1,0.608048743336576,validation
paper_base,rollout_joint,62,0.00848940424552036,0.866204385168527,0.866204385168527,1,0.8577149809230067,validation
paper_base,rollout_joint,62,0.0,0.10579557180249488,0.10579557180249488,1,0.10579557180249488,validation
paper_base,rollout_joint,62,0.013798088276567366,0.10565060172561604,0.10565060172561604,1,0.09185251344904867,validation
paper_base,rollout_joint,62,0.07220333082398045,0.355573160364297,0.355573160364297,1,0.28336982954031653,validation
paper_base,rollout_joint,62,0.158271004365925,0.6058700557759854,0.6058700557759854,1,0.4475990514100604,validation
paper_base,rollout_joint,62,0.2176493520542806,0.8518251659308218,0.8518251659308218,1,0.6341758138765412,validation
paper_base,rollout_joint,62,0.03213690913881284,0.10578508383509602,0.10578508383509602,1,0.07364817469628318,validation
paper_base,rollout_joint,62,0.0076982856994112225,0.10564639032042543,0.10564639032042543,1,0.0979481046210142,validation
paper_base,rollout_joint,62,0.012655796673024522,0.3567119228058413,0.3567119228058413,1,0.3440561261328168,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.02125918340718358,0.35860519593394585,0.35860519593394585,1,0.3373460125267623,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.015713934574260513,0.10577369325108861,0.10577369325108861,1,0.0900597586768281,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.02645786445611109,0.3594070956857592,0.3594070956857592,1,0.3329492312296481,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.020007825428557613,0.10572431305027662,0.10572431305027662,1,0.085716487621719,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.05826577688807433,0.10561967492672933,0.10561967492672933,1,0.047353898038655,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.06338801951709883,0.10556323553640133,0.10556323553640133,1,0.042175216019302506,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.09335177058339039,0.10552662547063067,0.10552662547063067,1,0.01217485488724028,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.13148212235795542,0.10550042337403932,0.10550042337403932,0,-0.0259816989839161,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.1568062241770498,0.10548047919589743,0.10548047919589743,0,-0.05132574498115239,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.17590805312003432,0.10546464242577118,0.10546464242577118,0,-0.07044341069426314,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.19199231590328436,0.10545167268310632,0.10545167268310632,0,-0.08654064322017804,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.250236554905908,0.10544079770004584,0.10544079770004584,0,-0.14479575720586219,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.13048613102242035,0.35462489277183423,0.35462489277183423,1,0.22413876174941388,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.009493752077260442,0.6034486935499388,0.6034486935499388,1,0.5939549414726784,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.8549987791270137,0.8549987791270137,1,0.8549987791270137,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0309673751670001,0.10578981765775694,0.10578981765775694,1,0.07482244249075684,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.3572022732894716,0.3572022732894716,1,0.3572022732894716,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.6075501742468999,0.6075501742468999,1,0.6075501742468999,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.8640425806802626,0.8640425806802626,1,0.8640425806802626,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,1.1150419425671194,1.1150419425671194,1,1.1150419425671194,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.1058127838618384,0.1058127838618384,1,0.1058127838618384,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.019604848527384533,0.1056572754269836,0.1056572754269836,1,0.08605242689959906,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.05389559609496786,0.10558515658780251,0.10558515658780251,1,0.05168956049283466,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.08644397436912055,0.10554138503806987,0.10554138503806987,1,0.01909741066894932,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.13673149352337477,0.10551122107110385,0.10551122107110385,0,-0.031220272452270922,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.18005549970598222,0.10548881761862226,0.10548881761862226,0,-0.07456668208735996,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.23462260859035977,0.10547133171019649,0.10547133171019649,0,-0.12915127688016328,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.2970238517259043,0.10545719294592465,0.10545719294592465,0,-0.19156665877997964,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.3493588007933135,0.10544545382710475,0.10544545382710475,0,-0.24391334696620875,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.3870693764075619,0.10543550430541719,0.10543550430541719,0,-0.2816338721021447,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.4435422159962876,0.10542693148507873,0.10542693148507873,0,-0.33811528451120887,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.4673889313596784,0.1054194446064985,0.1054194446064985,0,-0.3619694867531799,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.5102301555822166,0.1054128322047045,0.1054128322047045,0,-0.40481732337751214,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.5631408835529939,0.10540693631019854,0.10540693631019854,0,-0.4577339472427953,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.568249700260359,0.10540163621913146,0.10540163621913146,0,-0.4628480640412276,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.6025645961526038,0.10539683790241235,0.10539683790241235,0,-0.4971677582501915,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.6543805827220621,0.1053924668755885,0.1053924668755885,0,-0.5489881158464737,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.7220049838728761,0.10538846326779959,0.10538846326779959,0,-0.6166165206050765,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.7242034657349041,0.10538477833072413,0.10538477833072413,0,-0.61881868740418,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.7464340423491218,0.10538137191555341,0.10538137191555341,0,-0.6410526704335684,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.7885849506775064,0.10537821061596321,0.10537821061596321,0,-0.6832067400615432,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.8556877237716181,0.10537526637881506,0.10537526637881506,0,-0.7503124573928031,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.8601350540338717,0.10537251544944669,0.10537251544944669,0,-0.754762538584425,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.8660512601669086,0.1053699375603089,0.1053699375603089,0,-0.7606813226065997,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.9008603140988967,0.10536751529926187,0.10536751529926187,0,-0.7954927987996347,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.870420932300999,0.10536523361233306,0.10536523361233306,0,-0.765055698688666,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.8806473438598728,0.10536307940836998,0.10536307940836998,0,-0.7752842644515028,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.893514793675618,0.1053610412417966,0.1053610412417966,0,-0.7881537524338215,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.8902506249261359,0.10535910905586932,0.10535910905586932,0,-0.7848915158702666,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.6986333144985553,0.10535727397325347,0.10535727397325347,0,-0.5932760405253018,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.6828537735831741,0.10535552812394694,0.10535552812394694,0,-0.5774982454592272,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.6237894362634029,0.10535386450292648,0.10535386450292648,0,-0.5184355717604764,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.4439422285308754,0.1053522768516338,0.1053522768516338,0,-0.3385899516792416,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.38933145889233467,0.10535075955872246,0.10535075955872246,0,-0.2839806993336122,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.21816619297769857,0.10534930757647214,0.10534930757647214,0,-0.11281688540122643,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.16711925488751667,0.10534791635002898,0.10534791635002898,0,-0.06177133853748769,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.11806276873694421,0.10534658175720911,0.10534658175720911,0,-0.012716186979735103,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0036775471974204166,0.10534530005705091,0.10534530005705091,1,0.10166775285963049,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.10534406784565187,0.10534406784565187,1,0.10534406784565187,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.10534288201810191,0.10534288201810191,1,0.10534288201810191,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.1053417397355425,0.1053417397355425,1,0.1053417397355425,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.10533957561222622,0.10533957561222622,1,0.10533957561222622,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.019123028193659852,0.35579920599232756,0.35579920599232756,1,0.3366761777986677,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.06417775712349094,0.1055305699099729,0.1055305699099729,1,0.04135281278648195,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.11469028769477685,0.10550333996320797,0.10550333996320797,0,-0.009186947731568876,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.15046320663306068,0.10548274793798494,0.10548274793798494,0,-0.044980458695075734,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.1950604183791207,0.10546647208720951,0.10546647208720951,0,-0.08959394629191118,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.24706295523037225,0.10545318864286664,0.10545318864286664,0,-0.14160976658750563,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.5634913772264631,0.3555647116986383,0.3555647116986383,0,-0.20792666552782485,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.44358721898318776,0.10560590801727068,0.10560590801727068,0,-0.3379813109659171,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.3936759948161592,0.10555472267173016,0.10555472267173016,0,-0.28812127214442906,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.3735814731964717,0.1055207064015098,0.1055207064015098,0,-0.26806076679496194,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.3396695134238221,0.10549600444333451,0.10549600444333451,0,-0.2341735089804876,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.3161410162388041,0.10547701875004853,0.10547701875004853,0,-0.21066399748875556,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.33120701964239774,0.10546183792121486,0.10546183792121486,0,-0.22574518172118288,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.2740616892153136,0.1054493402289962,0.1054493402289962,0,-0.16861234898631738,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.2257639906276825,0.10543881827782726,0.10543881827782726,0,-0.12032517234985522,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.13814177298575125,0.1054298009538605,0.1054298009538605,0,-0.03271197203189076,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.06547065628297966,0.10542196076518819,0.10542196076518819,1,0.03995130448220853,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.041184516398758086,0.1054150620448652,0.1054150620448652,1,0.06423054564610711,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.35502432296578773,0.35502432296578773,1,0.35502432296578773,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.04626732540270795,0.6088145314887686,0.6088145314887686,1,0.5625472060860607,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.13901854816386283,0.8597494177510869,0.8597494177510869,1,0.7207308695872241,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.40120618532955254,1.1208175847052464,1.1208175847052464,1,0.7196113993756938,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.5971074354823003,1.3743861803172046,1.3743861803172046,1,0.7772787448349043,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.09572436604714607,0.10580946884467242,0.10580946884467242,1,0.010085102797526349,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.13612044193071116,0.3550509271103366,0.3550509271103366,1,0.21893048517962543,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.21339064027633392,0.6083974451191207,0.6083974451191207,1,0.39500680484278683,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.30265617891417795,0.8598395341801178,0.8598395341801178,1,0.5571833552659399,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.3640794698932255,1.1191425739629346,1.1191425739629346,1,0.7550631040697091,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.012044119989008673,0.10581183783778216,0.10581183783778216,1,0.09376771784877348,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.007330667269946245,0.3562568813662741,0.3562568813662741,1,0.34892621409632785,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.01022359105502213,0.1057161367168639,0.1057161367168639,1,0.09549254566184177,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.01789406036597896,0.35682642097441974,0.35682642097441974,1,0.3389323606084408,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.09927478807979107,0.6100666209849003,0.6100666209849003,1,0.5107918329051092,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.21738955565898066,0.8652333255192608,0.8652333255192608,1,0.6478437698602801,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.35160581116043366,1.1118668921909325,1.1118668921909325,1,0.7602610810304988,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.5168624452601236,1.3667117574993082,1.3667117574993082,1,0.8498493122391846,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.6868150125403891,1.6348369270545156,1.6348369270545156,1,0.9480219145141264,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.014927884946028369,0.10582818384903613,0.10582818384903613,1,0.09090029890300776,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.01683803367144776,0.35805968958120094,0.35805968958120094,1,0.3412216559097532,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.04072413761686833,0.6090815398156681,0.6090815398156681,1,0.5683574021987998,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.11186079593941423,0.8575967649243865,0.8575967649243865,1,0.7457359689849723,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.2290361884099581,1.1228704660820257,1.1228704660820257,1,0.8938342776720676,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.34714790637411164,1.3762943725718484,1.3762943725718484,1,1.0291464661977368,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.02788094835453747,0.10582267133853936,0.10582267133853936,1,0.07794172298400188,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.013898015894008742,0.10566097951638095,0.10566097951638095,1,0.09176296362237221,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.04390816088971561,0.3563656328496372,0.3563656328496372,1,0.3124574719599216,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.12379887720864824,0.6103359009238495,0.6103359009238495,1,0.48653702371520124,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.2380912449402408,0.8602840211915914,0.8602840211915914,1,0.6221927762513506,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.3774919143665587,1.1120726111747883,1.1120726111747883,1,0.7345806968082296,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.5571516823505074,1.378214063970369,1.378214063970369,1,0.8210623816198617,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.730205889328998,1.6338993737878822,1.6338993737878822,1,0.9036934844588842,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.10582701132830823,0.10582701132830823,1,0.10582701132830823,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.35896699665812165,0.35896699665812165,1,0.35896699665812165,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.6085819480935348,0.6085819480935348,1,0.6085819480935348,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.02755248195483051,0.8602697752827748,0.8602697752827748,1,0.8327172933279443,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.10672727565615614,1.1156937120703532,1.1156937120703532,1,1.008966436414197,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.2185734647255,1.3783836779332534,1.3783836779332534,1,1.1598102132077535,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.35701886487363854,1.639379983214483,1.639379983214483,1,1.2823611183408445,validation
paper_hard,periodic,62,0.02540022085088811,0.3810699803770737,0.3810699803770737,1,0.35566975952618557,validation
paper_hard,periodic,62,0.0036292068607671757,0.12655900383690816,0.12655900383690816,1,0.12292979697614098,validation
paper_hard,periodic,62,0.01410660628325111,0.3818669086931116,0.3818669086931116,1,0.36776030240986046,validation
paper_hard,periodic,62,0.0,0.6331962299264967,0.6331962299264967,1,0.6331962299264967,validation
paper_hard,periodic,62,0.0,0.8900228408900782,0.8900228408900782,1,0.8900228408900782,validation
paper_hard,periodic,62,0.0,1.1515409571890955,1.1515409571890955,1,1.1515409571890955,validation
paper_hard,periodic,62,0.004761688728348812,0.12656580239628262,0.12656580239628262,1,0.12180411366793381,validation
paper_hard,periodic,62,0.0,0.37370149877029424,0.37370149877029424,1,0.37370149877029424,validation
paper_hard,periodic,62,0.0,0.6294301359476725,0.6294301359476725,1,0.6294301359476725,validation
paper_hard,periodic,62,0.0,0.8904430016610764,0.8904430016610764,1,0.8904430016610764,validation
paper_hard,periodic,62,0.0,1.140869666383252,1.140869666383252,1,1.140869666383252,validation
paper_hard,periodic,62,0.0,0.12656349527679742,0.12656349527679742,1,0.12656349527679742,validation
paper_hard,periodic,62,0.0,0.3779134551226946,0.3779134551226946,1,0.3779134551226946,validation
paper_hard,periodic,62,0.0,0.6297924210626394,0.6297924210626394,1,0.6297924210626394,validation
paper_hard,periodic,62,0.0,0.8800610743467709,0.8800610743467709,1,0.8800610743467709,validation
paper_hard,periodic,62,0.0,1.135434218147727,1.135434218147727,1,1.135434218147727,validation
paper_hard,periodic,62,0.014950348775967903,0.12656349438617018,0.12656349438617018,1,0.11161314561020227,validation
paper_hard,periodic,62,0.027030451278429624,0.37999959429594116,0.37999959429594116,1,0.35296914301751153,validation
paper_hard,periodic,62,0.034186114212859664,0.6331766230399741,0.6331766230399741,1,0.5989905088271145,validation
paper_hard,periodic,62,0.057285168856785695,0.8952814125250687,0.8952814125250687,1,0.837996243668283,validation
paper_hard,periodic,62,0.05533550922323727,1.1437725721657042,1.1437725721657042,1,1.088437062942467,validation
paper_hard,periodic,62,0.02294732941825428,0.1265634924247599,0.1265634924247599,1,0.10361616300650561,validation
paper_hard,periodic,62,0.0,0.37605907945472034,0.37605907945472034,1,0.37605907945472034,validation
paper_hard,periodic,62,0.0,0.6392883516264376,0.6392883516264376,1,0.6392883516264376,validation
paper_hard,periodic,62,0.0,0.8832643042626386,0.8832643042626386,1,0.8832643042626386,validation
paper_hard,periodic,62,0.0,1.153421282020596,1.153421282020596,1,1.153421282020596,validation
paper_hard,periodic,62,0.0,0.12656349238977363,0.12656349238977363,1,0.12656349238977363,validation
paper_hard,periodic,62,0.0,0.37796601438990696,0.37796601438990696,1,0.37796601438990696,validation
paper_hard,periodic,62,0.0,0.6344291111505285,0.6344291111505285,1,0.6344291111505285,validation
paper_hard,periodic,62,0.0,0.8914810096453448,0.8914810096453448,1,0.8914810096453448,validation
paper_hard,periodic,62,0.0,1.1488287265410873,1.1488287265410873,1,1.1488287265410873,validation
