bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.0,0.0,0.021853591920782213,1.0,0.05,0.0,0.0,0.0,0.0,0.021853591920782213,0.010314563923754516,base,aoi_only,42
0.0,0.0,0.0,0.015504326893375515,1.0,0.05,0.0,0.0,0.0,0.0,0.015504326893375515,0.03795948918020042,base,aoi_only,42
0.0,0.05,0.043811517657692124,0.029491211256602742,1.0,0.05,0.0021905758828846063,0.00129205472271538,0.0014745605628301373,0.043811517657692124,0.029491211256602742,0.07146107504668753,base,aoi_only,42
0.0,0.1,0.08924423450987852,0.05424308610299604,1.0,0.05,0.008924423450987852,0.004840882696715311,0.005424308610299604,0.08924423450987852,0.05424308610299604,0.12101572288753126,base,aoi_only,42
0.0,0.15,0.12118217190581884,0.08348728464983787,1.0,0.05,0.018177325785872826,0.010117170480386684,0.012523092697475681,0.12118217190581884,0.08348728464983787,0.2064493561527856,base,aoi_only,42
0.0,0.2,0.15487206309450083,0.11603953837403705,1.0,0.05,0.030974412618900167,0.017971282708520615,0.02320790767480741,0.15487206309450083,0.11603953837403705,0.31943679362354316,base,aoi_only,42
0.0,0.25,0.21658722335263686,0.1514577686800737,1.0,0.05,0.054146805838159215,0.03280381757360313,0.03786444217001843,0.21658722335263686,0.1514577686800737,0.4783466235321947,base,aoi_only,42
0.0,0.3,0.2428177403293763,0.18948606909391613,1.0,0.05,0.07284532209881289,0.04601057912128079,0.05684582072817484,0.2428177403293763,0.18948606909391613,0.6609737217205867,base,aoi_only,42
0.0,0.0,0.0,0.021853202166983478,1.0,0.05,0.0,0.0,0.0,0.0,0.021853202166983478,0.0,base,aoi_only,42
0.0,0.0,0.0,0.015504187710312685,1.0,0.05,0.0,0.0,0.0,0.0,0.015504187710312685,0.01472621414652786,base,aoi_only,42
0.0,0.05,0.04208899653851969,0.029489970919504407,1.0,0.05,0.0021044498269259847,0.0012412032839520673,0.0014744985459752204,0.04208899653851969,0.029489970919504407,0.024998160299979144,base,aoi_only,42
0.0,0.1,0.09288379703853898,0.05423969368342595,1.0,0.05,0.009288379703853898,0.005037988699523861,0.005423969368342596,0.09288379703853898,0.05423969368342595,0.07349250033417065,base,aoi_only,42
0.0,0.15,0.1164332194655168,0.08348196089379187,1.0,0.05,0.01746498291982752,0.009720073474158559,0.01252229413406878,0.1164332194655168,0.08348196089379187,0.1679690024959397,base,aoi_only,42
0.0,0.2,0.1717740832530197,0.11603248965800642,1.0,0.05,0.03435481665060394,0.01993137453856954,0.023206497931601285,0.1717740832530197,0.11603248965800642,0.3308974817744339,base,aoi_only,42
0.0,0.25,0.19033287306311922,0.15144915633822525,1.0,0.05,0.047583218265779804,0.028825753048839924,0.037862289084556314,0.19033287306311922,0.15144915633822525,0.505129900113886,base,aoi_only,42
0.0,0.3,0.2109707134835906,0.18947602141866682,1.0,0.05,0.06329121404507718,0.039973891426728234,0.056842806425600044,0.2109707134835906,0.18947602141866682,0.6969662059753841,base,aoi_only,42
0.0,0.0,0.0,0.021853186753064753,1.0,0.05,0.0,0.0,0.0,0.0,0.021853186753064753,0.0,base,aoi_only,42
0.0,0.0,0.0,0.015504182205847926,1.0,0.05,0.0,0.0,0.0,0.0,0.015504182205847926,0.028832286025080922,base,aoi_only,42
0.0,0.05,0.04076860911421641,0.029489923243978346,1.0,0.05,0.0020384304557108206,0.001202263153541998,0.0014744961621989173,0.04076860911421641,0.029489923243978346,0.03829592923889402,base,aoi_only,42
0.0,0.1,0.09684108223971406,0.05423956288049075,1.0,0.05,0.009684108223971408,0.005252617969555747,0.005423956288049075,0.09684108223971406,0.05423956288049075,0.08571453025085063,base,aoi_only,42
0.0,0.15,0.12830428270950686,0.08348175544072524,1.0,0.05,0.01924564240642603,0.010711066751152723,0.012522263316108785,0.12830428270950686,0.08348175544072524,0.1820385907429234,base,aoi_only,42
0.0,0.2,0.13194298284210798,0.11603221752138833,1.0,0.05,0.026388596568421598,0.01530963688555628,0.02320644350427767,0.13194298284210798,0.11603221752138833,0.2852997371800907,base,aoi_only,42
0.0,0.25,0.18800504372328647,0.1514488237519984,1.0,0.05,0.04700126093082162,0.028473142731334763,0.0378622059379996,0.18800504372328647,0.1514488237519984,0.4191396633126425,base,aoi_only,42
0.0,0.3,0.2207556094075101,0.1894756333417686,1.0,0.05,0.06622668282225302,0.041827808906236066,0.056842690002530574,0.2207556094075101,0.1894756333417686,0.5720381863450652,base,aoi_only,42
0.0,0.0,0.0,0.02185318615767591,1.0,0.05,0.0,0.0,0.0,0.0,0.02185318615767591,0.007874649117146415,base,aoi_only,42
0.0,0.05,0.039938407258638925,0.03486406462221072,1.0,0.05,0.0019969203629319463,0.0013924152115733573,0.0017432032311105361,0.039938407258638925,0.03486406462221072,0.011475580391843376,base,aoi_only,42
0.0,0.1,0.07960948158081445,0.05845403984011525,1.0,0.05,0.007960948158081444,0.004653495807975849,0.005845403984011525,0.07960948158081445,0.05845403984011525,0.03881210288908976,base,aoi_only,42
0.0,0.15,0.13397957318272202,0.08714170677801945,1.0,0.05,0.020096935977408303,0.011675208680532961,0.013071256016702918,0.13397957318272202,0.08714170677801945,0.09050072252133745,base,aoi_only,42
0.0,0.2,0.16182464640772895,0.119406490031536,1.0,0.05,0.032364929281545794,0.019322913028141323,0.0238812980063072,0.16182464640772895,0.119406490031536,0.14577687620089708,base,aoi_only,42
0.0,0.25,0.1917901977227938,0.154666005243637,1.0,0.05,0.04794754943069845,0.0296634237266718,0.03866650131090925,0.1917901977227938,0.154666005243637,0.22172841840053015,base,aoi_only,42
0.0,0.3,0.27931083023627196,0.1926049506355084,1.0,0.05,0.08379324907088158,0.05379664866962003,0.057781485190652515,0.27931083023627196,0.1926049506355084,0.3404578213673388,base,aoi_only,42
0.0,0.35,0.2119886489240628,0.23301328579181263,1.0,0.05,0.07419602712342198,0.04939617163636288,0.08155465002713441,0.2119886489240628,0.23301328579181263,0.45813665887366817,base,aoi_only,42
0.0,0.4,0.28939979888302964,0.275733832194375,1.0,0.05,0.11575991955321185,0.07979731558229916,0.11029353287775,0.28939979888302964,0.275733832194375,0.6125877952198799,base,aoi_only,42
0.0,0.45,0.3320611331947304,0.32064081398443806,1.0,0.05,0.14942750993762868,0.10647235204015326,0.14428836629299713,0.3320611331947304,0.32064081398443806,0.796794063585125,base,aoi_only,42
0.0,0.5,0.44238955889475207,0.36762936156340764,1.0,0.05,0.22119477944737603,0.16263539109879524,0.18381468078170382,0.44238955889475207,0.36762936156340764,1.0197952004452318,base,aoi_only,42
0.0,0.55,0.4778517569952151,0.416609642098383,1.0,0.05,0.26281846634736833,0.19907764945786005,0.22913530315411068,0.4778517569952151,0.416609642098383,1.255278812786169,base,aoi_only,42
0.0,0.6,0.4538369061230327,0.46750323080175116,1.0,0.05,0.2723021436738196,0.2121702198695888,0.2805019384810507,0.4538369061230327,0.46750323080175116,1.4857749284733228,base,aoi_only,42
0.0,0.65,0.47575590429141706,0.5202406926084467,1.0,0.05,0.3092413377894211,0.2475075811611247,0.3381564501954904,0.47575590429141706,0.5202406926084467,1.7155452607884496,base,aoi_only,42
0.0,0.7,0.5091194030850894,0.5747598769888743,1.0,0.05,0.35638358215956256,0.2926214054898351,0.402331913892212,0.5091194030850894,0.5747598769888743,1.9463845238139572,base,aoi_only,42
0.0,0.05,0.038661445772956084,0.0844748483277715,1.0,0.05,0.0019330722886478043,0.0032659197678028278,0.004223742416388575,0.038661445772956084,0.0844748483277715,0.0034498636197275445,base,periodic,43
0.0,0.0,0.0,0.021289850698916427,1.0,0.05,0.0,0.0,0.0,0.0,0.021289850698916427,0.022100779259672576,base,periodic,43
0.0,0.05,0.0388605779010834,0.04454258630513788,1.0,0.05,0.0019430288950541702,0.0017309506450265415,0.0022271293152568944,0.0388605779010834,0.04454258630513788,0.008861005334267036,base,periodic,43
0.0,0.1,0.06981367610163068,0.081231776878283,1.0,0.05,0.006981367610163068,0.005671088960140381,0.0081231776878283,0.06981367610163068,0.081231776878283,0.0,base,periodic,43
0.0,0.15,0.12022643361904749,0.12169197378192054,1.0,0.05,0.018033965042857123,0.014630592007862937,0.01825379606728808,0.12022643361904749,0.12169197378192054,0.0,base,periodic,43
0.0,0.2,0.16441048808422598,0.16470290440414248,1.0,0.05,0.0328820976168452,0.027078884901974676,0.0329405808808285,0.16441048808422598,0.16470290440414248,0.0,base,periodic,43
0.0,0.25,0.19752197825913995,0.20991648883178413,1.0,0.05,0.04938049456478499,0.041463120143266655,0.05247912220794603,0.19752197825913995,0.20991648883178413,0.0,base,periodic,43
0.0,0.3,0.23395937165559288,0.25716646977367214,1.0,0.05,0.07018781149667787,0.060166505679135354,0.07714994093210163,0.23395937165559288,0.25716646977367214,0.0,base,periodic,43
0.0,0.0,0.0,0.021919936686341065,1.0,0.05,0.0,0.0,0.0,0.0,0.021919936686341065,0.0,base,periodic,43
0.0,0.05,0.045295071036431836,0.03512199359612141,1.0,0.05,0.002264753551821592,0.0015908531948774234,0.0017560996798060707,0.045295071036431836,0.03512199359612141,0.0,base,periodic,43
0.0,0.1,0.07332025533402596,0.05929595868619641,1.0,0.05,0.007332025533402596,0.004347594831147775,0.005929595868619641,0.07332025533402596,0.05929595868619641,0.0,base,periodic,43
0.0,0.15,0.1373400019633503,0.08854294139783564,1.0,0.05,0.020601000294502545,0.012160487745419557,0.013281441209675346,0.1373400019633503,0.08854294139783564,0.020599901150068156,base,periodic,43
0.0,0.2,0.14725022307557897,0.12131397157278434,1.0,0.05,0.029450044615115797,0.01786350937627694,0.02426279431455687,0.14725022307557897,0.12131397157278434,0.026603168731725635,base,periodic,43
0.0,0.25,0.1943029559092138,0.1570340485329867,1.0,0.05,0.04857573897730345,0.03051217980835025,0.03925851213324667,0.1943029559092138,0.1570340485329867,0.03405297560344955,base,periodic,43
0.0,0.3,0.28640999918206506,0.19539623991027777,1.0,0.05,0.08592299975461952,0.05596343691288124,0.058618871973083325,0.28640999918206506,0.19539623991027777,0.07393020086097701,base,periodic,43
0.0,0.0,0.0,0.021861866087731437,1.0,0.05,0.0,0.0,0.0,0.0,0.021861866087731437,0.0019169054580681077,base,periodic,43
0.0,0.05,0.039811872434200105,0.035029647050056664,1.0,0.05,0.0019905936217100052,0.00139459583977191,0.0017514823525028333,0.039811872434200105,0.035029647050056664,0.0,base,periodic,43
0.0,0.1,0.09094470702350979,0.05891009653810049,1.0,0.05,0.00909447070235098,0.0053575614703842275,0.0058910096538100495,0.09094470702350979,0.05891009653810049,0.0,base,periodic,43
0.0,0.15,0.10587851216188056,0.08786302461142702,1.0,0.05,0.015881776824282084,0.009302806319900587,0.013179453691714053,0.10587851216188056,0.08786302461142702,0.0,base,periodic,43
0.0,0.2,0.14560304789341666,0.12036449240399459,1.0,0.05,0.029120609578683333,0.01752543695216561,0.02407289848079892,0.14560304789341666,0.12036449240399459,0.0,base,periodic,43
0.0,0.25,0.2131232372129722,0.15583805468349973,1.0,0.05,0.05328080930324305,0.03321271069511964,0.03895951367087493,0.2131232372129722,0.15583805468349973,0.0,base,periodic,43
0.0,0.3,0.2379804981230314,0.19397313180300707,1.0,0.05,0.07139414943690942,0.046161822528964044,0.05819193954090212,0.2379804981230314,0.19397313180300707,0.0,base,periodic,43
0.0,0.0,0.0,0.021859851177188857,1.0,0.05,0.0,0.0,0.0,0.0,0.021859851177188857,0.0,base,periodic,43
0.0,0.05,0.03865575294624635,0.0350289405586411,1.0,0.05,0.0019327876473123175,0.0013540700722035788,0.001751447027932055,0.03865575294624635,0.0350289405586411,0.0,base,periodic,43
0.0,0.1,0.079825090395677,0.058905349113595795,1.0,0.05,0.0079825090395677,0.004702124817781697,0.00589053491135958,0.079825090395677,0.058905349113595795,0.0,base,periodic,43
0.0,0.15,0.12404054959411964,0.08785381907515584,1.0,0.05,0.018606082439117946,0.010897436002024682,0.013178072861273376,0.12404054959411964,0.08785381907515584,0.0,base,periodic,43
0.0,0.2,0.1464363631213033,0.12035109801056096,1.0,0.05,0.02928727262426066,0.017623777090322066,0.024070219602112194,0.1464363631213033,0.12035109801056096,0.0,base,periodic,43
0.0,0.25,0.19714400077210378,0.15582079435353585,1.0,0.05,0.049286000193025946,0.030719134802343298,0.03895519858838396,0.19714400077210378,0.15582079435353585,0.0,base,periodic,43
0.0,0.3,0.1893197778260673,0.19395229570166989,1.0,0.05,0.05679593334782018,0.03671900553109585,0.05818568871050096,0.1893197778260673,0.19395229570166989,0.0,base,periodic,43
0.0,0.0,0.0,0.021859821350680094,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821350680094,0.02217788467982107,base,periodic,43
0.0,0.05,0.04337220067902948,0.0350289393636039,1.0,0.05,0.002168610033951474,0.0015192821876517835,0.0017514469681801951,0.04337220067902948,0.0350289393636039,0.03590392723838187,base,periodic,43
0.0,0.1,0.09291561356107383,0.05890532168363203,1.0,0.05,0.009291561356107383,0.005473224106247097,0.005890532168363203,0.09291561356107383,0.05890532168363203,0.063385319619786,base,periodic,43
0.0,0.15,0.10669950241323221,0.08785375790837316,1.0,0.05,0.01600492536198483,0.009373952253955981,0.013178063686255974,0.10669950241323221,0.08785375790837316,0.04174666458320231,base,periodic,43
0.0,0.2,0.1537220011577441,0.12035100398771771,1.0,0.05,0.03074440023154882,0.018500597174335606,0.024070200797543545,0.1537220011577441,0.12035100398771771,0.03921108911170168,base,periodic,43
0.0,0.25,0.1992702927194832,0.1558206695831397,1.0,0.05,0.0498175731798708,0.03105043043957812,0.038955167395784925,0.1992702927194832,0.1558206695831397,0.039224777588184656,base,periodic,43
0.0,0.3,0.19244828390012408,0.19395214230340968,1.0,0.05,0.05773448517003722,0.03732575694504385,0.0581856426910229,0.19244828390012408,0.19395214230340968,0.016403401965087827,base,periodic,43
0.0,0.0,0.0,0.02185982113105809,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113105809,0.0,base,periodic,43
0.0,0.05,0.044617328295314396,0.03502893936479423,1.0,0.05,0.00223086641476572,0.001562897687475686,0.0017514469682397118,0.044617328295314396,0.03502893936479423,0.0,base,periodic,43
0.0,0.1,0.08001196968080065,0.05890532169583966,1.0,0.05,0.008001196968080066,0.004713130813565332,0.005890532169583966,0.08001196968080065,0.05890532169583966,0.0,base,periodic,43
0.0,0.15,0.14679136589981456,0.08785375787685826,1.0,0.05,0.022018704884972182,0.012896173118175615,0.013178063681528738,0.14679136589981456,0.08785375787685826,0.0,base,periodic,43
0.0,0.2,0.1559887625422396,0.12035100390112356,1.0,0.05,0.031197752508447918,0.018773404169252515,0.024070200780224715,0.1559887625422396,0.12035100390112356,0.0,base,periodic,43
0.0,0.25,0.20425451480635298,0.15582066944041228,1.0,0.05,0.051063628701588246,0.03182707523335253,0.03895516736010307,0.20425451480635298,0.15582066944041228,0.008294696439077098,base,periodic,43
0.0,0.3,0.262368964842107,0.193952142106334,1.0,0.05,0.07871068945263208,0.05088702275334808,0.058185642631900195,0.262368964842107,0.193952142106334,0.0663374427984309,base,periodic,43
0.0,0.0,0.0,0.021859821130775798,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130775798,0.0019195028537677405,base,periodic,43
0.0,0.05,0.04543557613767529,0.03502893936374172,1.0,0.05,0.0022717788068837646,0.001591560041483298,0.001751446968187086,0.04543557613767529,0.03502893936374172,0.03610136789764162,base,periodic,43
0.0,0.1,0.0658640346307306,0.0589053216948222,1.0,0.05,0.00658640346307306,0.0038797421480420958,0.00589053216948222,0.0658640346307306,0.0589053216948222,0.08648488207149896,base,periodic,43
0.0,0.15,0.11807221832399949,0.0878537578760004,1.0,0.05,0.01771083274859992,0.010373088080518908,0.01317806368140006,0.11807221832399949,0.0878537578760004,0.17409354773208685,base,periodic,43
0.0,0.2,0.16276009227696447,0.12035100390043256,1.0,0.05,0.0325520184553929,0.019588340500459715,0.024070200780086513,0.16276009227696447,0.12035100390043256,0.3024716338789686,base,periodic,43
0.0,0.25,0.15693907291500067,0.1558206694398775,1.0,0.05,0.03923476822875017,0.024454351402889152,0.03895516735996937,0.15693907291500067,0.1558206694398775,0.42744032548742883,base,periodic,43
0.0,0.3,0.22321458577332823,0.1939521421059428,1.0,0.05,0.06696437573199847,0.04329294706002772,0.05818564263178284,0.22321458577332823,0.1939521421059428,0.5693941240372464,base,periodic,43
0.0,0.0,0.0,0.02185982113077527,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113077527,0.009109242312411281,base,periodic,43
0.0,0.05,0.04444374883409703,0.03502893936371351,1.0,0.05,0.0022221874417048515,0.0015568173830056982,0.0017514469681856758,0.04444374883409703,0.03502893936371351,0.0,base,periodic,43
0.0,0.1,0.08182328520131298,0.05890532169473766,1.0,0.05,0.008182328520131298,0.004819826936903608,0.005890532169473766,0.08182328520131298,0.05890532169473766,0.010505472705001795,base,periodic,43
0.0,0.15,0.0960659291984976,0.08785375787586397,1.0,0.05,0.01440988937977464,0.008439752883924699,0.013178063681379595,0.0960659291984976,0.08785375787586397,0.05546931028749924,base,periodic,43
0.0,0.2,0.15872101956566906,0.12035100390024966,1.0,0.05,0.03174420391313381,0.01910223404479944,0.024070200780049934,0.15872101956566906,0.12035100390024966,0.15167670083093543,base,periodic,43
0.0,0.25,0.21024631525216264,0.15582066943965256,1.0,0.05,0.05256157881304066,0.03276072158981222,0.03895516735991314,0.21024631525216264,0.15582066943965256,0.2964064357100158,base,periodic,43
0.0,0.3,0.21511970326963692,0.19395214210567935,1.0,0.05,0.06453591098089108,0.04172292725828419,0.0581856426317038,0.21511970326963692,0.19395214210567935,0.4476660837620481,base,periodic,43
0.0,0.0,0.0,0.021859821130774903,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130774903,0.0,base,periodic,43
0.0,0.05,0.0368759172298235,0.035028939363713166,1.0,0.05,0.0018437958614911751,0.001291724268624793,0.0017514469681856584,0.0368759172298235,0.035028939363713166,0.004427596561845881,base,periodic,43
0.0,0.1,0.08605452865316998,0.058905321694735974,1.0,0.05,0.008605452865316998,0.005069069693603852,0.005890532169473598,0.08605452865316998,0.058905321694735974,0.07467390755347902,base,periodic,43
0.0,0.15,0.1262097549754229,0.08785375787586089,1.0,0.05,0.018931463246313434,0.011088001255182531,0.013178063681379132,0.1262097549754229,0.08785375787586089,0.20426421674124584,base,periodic,43
0.0,0.2,0.15274646148703508,0.12035100390024533,1.0,0.05,0.030549292297407018,0.018383189982174832,0.024070200780049067,0.15274646148703508,0.12035100390024533,0.33409391982706227,base,periodic,43
0.0,0.25,0.21295351299961213,0.15582066943964706,1.0,0.05,0.05323837824990303,0.03318255895512415,0.038955167359911766,0.21295351299961213,0.15582066943964706,0.497035305245902,base,periodic,43
0.0,0.3,0.22301840958614147,0.19395214210567274,1.0,0.05,0.06690552287584244,0.043254898268232436,0.05818564263170182,0.22301840958614147,0.19395214210567274,0.6558398274016684,base,periodic,43
0.0,0.0,0.0,0.021859821130774924,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130774924,0.0,base,periodic,43
0.0,0.05,0.03448725771176374,0.03502893936371319,1.0,0.05,0.001724362885588187,0.001208052059206122,0.0017514469681856595,0.03448725771176374,0.03502893936371319,0.0,base,periodic,43
0.0,0.1,0.07857551479917117,0.05890532169473598,1.0,0.05,0.007857551479917117,0.0046285159765746655,0.005890532169473599,0.07857551479917117,0.05890532169473598,0.0069316304606072965,base,periodic,43
0.0,0.15,0.12889095551773624,0.08785375787586089,1.0,0.05,0.019333643327660435,0.011323554798443556,0.013178063681379132,0.12889095551773624,0.08785375787586089,0.05939567582702732,base,periodic,43
0.0,0.2,0.1778540727302582,0.12035100390024529,1.0,0.05,0.03557081454605164,0.021404916200833814,0.02407020078004906,0.1778540727302582,0.12035100390024529,0.13394368687390745,base,periodic,43
0.0,0.25,0.23214078632067991,0.155820669439647,1.0,0.05,0.05803519658016998,0.036172332728734394,0.03895516735991175,0.23214078632067991,0.155820669439647,0.26965581266694416,base,periodic,43
0.0,0.3,0.21089221228577448,0.1939521421056727,1.0,0.05,0.06326766368573235,0.04090299632623022,0.058185642631701805,0.21089221228577448,0.1939521421056727,0.4027428526103287,base,periodic,43
0.0,0.0,0.0,0.021859821130775014,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130775014,0.01771199649825328,base,periodic,43
0.0,0.05,0.04036144330654473,0.035028939363713256,1.0,0.05,0.002018072165327237,0.0014138185502169057,0.001751446968185663,0.04036144330654473,0.035028939363713256,0.02920572536073096,base,periodic,43
0.0,0.1,0.08175091745702429,0.058905321694736015,1.0,0.05,0.00817509174570243,0.004815564091645826,0.005890532169473602,0.08175091745702429,0.058905321694736015,0.07561672628021188,base,periodic,43
0.0,0.15,0.11508697227748002,0.0878537578758609,1.0,0.05,0.017263045841622002,0.010110822997131645,0.013178063681379136,0.11508697227748002,0.0878537578758609,0.14908242610569644,base,periodic,43
0.0,0.2,0.14985344713611054,0.12035100390024529,1.0,0.05,0.02997068942722211,0.018035012800743242,0.02407020078004906,0.14985344713611054,0.12035100390024529,0.2671427045559591,base,periodic,43
0.0,0.25,0.1925817021505058,0.155820669439647,1.0,0.05,0.04814542553762645,0.03000820975091852,0.03895516735991175,0.1925817021505058,0.155820669439647,0.42091003251362613,base,periodic,43
0.0,0.3,0.22151421886105738,0.1939521421056727,1.0,0.05,0.0664542656583172,0.04296315725496688,0.058185642631701805,0.22151421886105738,0.1939521421056727,0.5893128371414671,base,periodic,43
0.0,0.0,0.0,0.02185982113077492,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113077492,0.010258265905107367,base,periodic,43
0.0,0.05,0.036390469866236286,0.035028939363713166,1.0,0.05,0.0018195234933118143,0.001274719562361422,0.0017514469681856584,0.036390469866236286,0.035028939363713166,0.008893348219267683,base,periodic,43
0.0,0.1,0.08868950633517178,0.05890532169473595,1.0,0.05,0.008868950633517178,0.005224283901620616,0.005890532169473595,0.08868950633517178,0.05890532169473595,0.020861983304792497,base,periodic,43
0.0,0.15,0.11479103267017467,0.08785375787586086,1.0,0.05,0.0172186549005262,0.010084823590525559,0.013178063681379129,0.11479103267017467,0.08785375787586086,0.07560929091435686,base,periodic,43
0.0,0.2,0.18552679280332593,0.12035100390024527,1.0,0.05,0.037105358560665186,0.022328335764273073,0.024070200780049053,0.18552679280332593,0.12035100390024527,0.14702699593772572,base,periodic,43
0.0,0.25,0.1655061566873898,0.155820669439647,1.0,0.05,0.04137653917184745,0.025789280131412188,0.03895516735991175,0.1655061566873898,0.155820669439647,0.2359810061140677,base,periodic,43
0.0,0.3,0.2599079957041064,0.19395214210567263,1.0,0.05,0.07797239871123192,0.050409712517203394,0.058185642631701784,0.2599079957041064,0.19395214210567263,0.37136160600329227,base,periodic,43
0.0,0.35,0.2771594957481552,0.23453874167837338,1.0,0.05,0.09700582351185431,0.0650046393769848,0.08208855958743068,0.2771594957481552,0.23453874167837338,0.35764693916382506,base,periodic,43
0.0,0.4,0.3385220110799236,0.2774257464380458,1.0,0.05,0.13540880443196943,0.0939147216095562,0.11097029857521833,0.3385220110799236,0.2774257464380458,0.5956086805658058,base,periodic,43
0.0,0.45,0.35248437192810095,0.3224892304299098,1.0,0.05,0.15861796736764544,0.11367241384166338,0.1451201536934594,0.35248437192810095,0.3224892304299098,0.7889699353005277,base,periodic,43
0.0,0.5,0.3670396498187445,0.36962575426744876,1.0,0.05,0.18351982490937224,0.1356673074103137,0.18481287713372438,0.3670396498187445,0.36962575426744876,0.9929282196944993,base,periodic,43
0.0,0.55,0.4206632201745062,0.4187466157597239,1.0,0.05,0.23136477109597842,0.17615129982266206,0.23031063866784815,0.4206632201745062,0.4187466157597239,1.2093167846072683,base,periodic,43
0.0,0.6,0.45711550744959956,0.4697743008303026,1.0,0.05,0.2742693044697597,0.2147411179108246,0.2818645804981815,0.45711550744959956,0.4697743008303026,1.427904117214168,base,periodic,43
0.0,0.65,0.5758154332740129,0.5226401197276324,1.0,0.05,0.37428003162810836,0.30094424698734856,0.33971607782296104,0.5758154332740129,0.5226401197276324,1.6578442216836438,base,periodic,43
0.0,0.0,0.0,0.02198053493402909,1.0,0.05,0.0,0.0,0.0,0.0,0.02198053493402909,0.0,base,periodic,43
0.0,0.05,0.04877519573569637,0.03972117447347506,1.0,0.05,0.0024387597867848187,0.0019374080597954924,0.001986058723673753,0.04877519573569637,0.03972117447347506,0.0021649257708697967,base,periodic,43
0.0,0.1,0.08157186908616602,0.07104066485289734,1.0,0.05,0.008157186908616602,0.0057949198131747376,0.007104066485289735,0.08157186908616602,0.07104066485289734,0.01818332285507429,base,periodic,43
0.0,0.15,0.12688490253485887,0.10678088311844204,1.0,0.05,0.01903273538022883,0.013548881947069675,0.016017132467766305,0.12688490253485887,0.10678088311844204,0.05689486690629342,base,periodic,43
0.0,0.2,0.1651033569153597,0.1454507288121663,1.0,0.05,0.033020671383071944,0.024014403592674288,0.029090145762433264,0.1651033569153597,0.1454507288121663,0.1343682522293419,base,periodic,43
0.0,0.25,0.21089437140054454,0.1866013092131177,1.0,0.05,0.052723592850136135,0.0393531658090191,0.04665032730327943,0.21089437140054454,0.1866013092131177,0.21509609303370159,base,periodic,43
0.0,0.3,0.2315279170272503,0.23001425882699547,1.0,0.05,0.0694583751081751,0.05325472223278108,0.06900427764809863,0.2315279170272503,0.23001425882699547,0.3111566360506035,base,periodic,43
0.0,0.0,0.0,0.021900054973123476,1.0,0.05,0.0,0.0,0.0,0.0,0.021900054973123476,0.0,base,periodic,43
0.0,0.05,0.03895810294312789,0.035081506303028996,1.0,0.05,0.0019479051471563945,0.0013667089339533935,0.00175407531515145,0.03895810294312789,0.035081506303028996,0.0012387037813534896,base,periodic,43
0.0,0.1,0.08811260505021855,0.059131393367177376,1.0,0.05,0.008811260505021856,0.005210221109831213,0.005913139336717738,0.08811260505021855,0.059131393367177376,0.018879743247377068,base,periodic,43
0.0,0.15,0.12329622812112043,0.08825554486256966,1.0,0.05,0.018494434218168064,0.010881575792329167,0.013238331729385449,0.12329622812112043,0.08825554486256966,0.0493483081742323,base,periodic,43
0.0,0.2,0.16001092371063266,0.12091431113323596,1.0,0.05,0.03200218474212654,0.019347610614263922,0.024182862226647193,0.16001092371063266,0.12091431113323596,0.08752002100187761,base,periodic,43
0.0,0.25,0.1639413171944356,0.1565318178360288,1.0,0.05,0.0409853292986089,0.02566203239887801,0.0391329544590072,0.1639413171944356,0.1565318178360288,0.14382813018294272,base,periodic,43
0.0,0.3,0.2288351952027623,0.19479953612282855,1.0,0.05,0.06865055856082869,0.04457698987407502,0.05843986083684856,0.2288351952027623,0.19479953612282855,0.2229533482814121,base,periodic,43
0.0,0.0,0.0,0.021861026550823105,1.0,0.05,0.0,0.0,0.0,0.0,0.021861026550823105,0.009725645720930487,base,periodic,43
0.0,0.05,0.03565196153996442,0.03502933704007423,1.0,0.05,0.0017825980769982212,0.0012488645769231776,0.0017514668520037116,0.03565196153996442,0.03502933704007423,0.0,base,periodic,43
0.0,0.1,0.073793393817642,0.05890801530105879,1.0,0.05,0.0073793393817642,0.004347022372126712,0.0058908015301058795,0.073793393817642,0.05890801530105879,0.0,base,periodic,43
0.0,0.15,0.11284177851165236,0.08785900023095967,1.0,0.05,0.016926266776747852,0.009914165844317166,0.013178850034643952,0.11284177851165236,0.08785900023095967,0.02494582863897632,base,periodic,43
0.0,0.2,0.151711405195953,0.12035864496615564,1.0,0.05,0.0303422810391906,0.018259779155296287,0.02407172899323113,0.151711405195953,0.12035864496615564,0.07422210332102885,base,periodic,43
0.0,0.25,0.20461485317756406,0.15583052575226003,1.0,0.05,0.051153713294391015,0.031885240147381304,0.03895763143806501,0.20461485317756406,0.15583052575226003,0.22136563242104956,base,periodic,43
