bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.0,0.0,0.011295341096607984,1.0,0.05,0.0,0.0,0.0,0.0,0.011295341096607984,0.49908847497822006,paper_base,rollout_joint,62
0.0,0.05,0.04512735617384697,0.023307647857383606,1.0,0.05,0.0022563678086923488,0.0010518125264347513,0.0011653823928691803,0.04512735617384697,0.023307647857383606,0.8780648844835743,paper_base,rollout_joint,62
0.0,0.0,0.0,0.02059639795676306,1.0,0.05,0.0,0.0,0.0,0.0,0.02059639795676306,0.9004668620459695,paper_base,rollout_joint,62
0.0,0.0,0.0,0.01865384999037056,1.0,0.05,0.0,0.0,0.0,0.0,0.01865384999037056,0.9337866931857641,paper_base,rollout_joint,62
0.0,0.0,0.0,0.017174192553399425,1.0,0.05,0.0,0.0,0.0,0.0,0.017174192553399425,0.8669788154976217,paper_base,rollout_joint,62
0.0,0.0,0.0,0.015998667203534222,1.0,0.05,0.0,0.0,0.0,0.0,0.015998667203534222,0.8726115641257959,paper_base,rollout_joint,62
0.0,0.0,0.0,0.015035588489921689,1.0,0.05,0.0,0.0,0.0,0.0,0.015035588489921689,0.8758754332650058,paper_base,rollout_joint,62
0.0,0.0,0.0,0.014227819287917729,1.0,0.05,0.0,0.0,0.0,0.0,0.014227819287917729,0.8156135738494652,paper_base,rollout_joint,62
0.0,0.0,0.0,0.013537654066885814,1.0,0.05,0.0,0.0,0.0,0.0,0.013537654066885814,0.7315132013068602,paper_base,rollout_joint,62
0.0,0.0,0.0,0.012939072326203642,1.0,0.05,0.0,0.0,0.0,0.0,0.012939072326203642,0.6702433850453542,paper_base,rollout_joint,62
0.0,0.0,0.0,0.01241346029604592,1.0,0.05,0.0,0.0,0.0,0.0,0.01241346029604592,0.556890336633795,paper_base,rollout_joint,62
0.0,0.0,0.0,0.011947103527444838,1.0,0.05,0.0,0.0,0.0,0.0,0.011947103527444838,0.5722712225155353,paper_base,rollout_joint,62
0.0,0.0,0.0,0.011529644555833362,1.0,0.05,0.0,0.0,0.0,0.0,0.011529644555833362,0.47497027357365273,paper_base,rollout_joint,62
0.0,0.0,0.0,0.011153095295707094,1.0,0.05,0.0,0.0,0.0,0.0,0.011153095295707094,0.46028157466370856,paper_base,rollout_joint,62
0.0,0.0,0.0,0.010811182809446158,1.0,0.05,0.0,0.0,0.0,0.0,0.010811182809446158,0.3462175442771176,paper_base,rollout_joint,62
0.0,0.0,0.0,0.010498903129775939,1.0,0.05,0.0,0.0,0.0,0.0,0.010498903129775939,0.26209827958363086,paper_base,rollout_joint,62
0.0,0.0,0.0,0.010212209207437806,1.0,0.05,0.0,0.0,0.0,0.0,0.010212209207437806,0.18107510194586918,paper_base,rollout_joint,62
0.0,0.0,0.0,0.009947787798381298,1.0,0.05,0.0,0.0,0.0,0.0,0.009947787798381298,0.1843120881527318,paper_base,rollout_joint,62
0.0,0.0,0.0,0.00970289680558956,1.0,0.05,0.0,0.0,0.0,0.0,0.00970289680558956,0.11187702269972188,paper_base,rollout_joint,62
0.0,0.0,0.0,0.009475244623704984,1.0,0.05,0.0,0.0,0.0,0.0,0.009475244623704984,0.11448349183097606,paper_base,rollout_joint,62
0.0,0.0,0.0,0.009262899241949856,1.0,0.05,0.0,0.0,0.0,0.0,0.009262899241949856,0.11536426236150721,paper_base,rollout_joint,62
0.0,0.0,0.0,0.009064218802974158,1.0,0.05,0.0,0.0,0.0,0.0,0.009064218802974158,0.07742358022833828,paper_base,rollout_joint,62
0.0,0.0,0.0,0.008877797878107696,1.0,0.05,0.0,0.0,0.0,0.0,0.008877797878107696,0.08971392997785754,paper_base,rollout_joint,62
0.0,0.0,0.0,0.008702425421123716,1.0,0.05,0.0,0.0,0.0,0.0,0.008702425421123716,0.09459895574147836,paper_base,rollout_joint,62
0.0,0.0,0.0,0.008537051514202806,1.0,0.05,0.0,0.0,0.0,0.0,0.008537051514202806,0.07247109648550687,paper_base,rollout_joint,62
0.0,0.0,0.0,0.008380760812769075,1.0,0.05,0.0,0.0,0.0,0.0,0.008380760812769075,0.0970337980089111,paper_base,rollout_joint,62
0.0,0.0,0.0,0.008232751150654668,1.0,0.05,0.0,0.0,0.0,0.0,0.008232751150654668,0.12955752181261482,paper_base,rollout_joint,62
0.0,0.0,0.0,0.008092316160876509,1.0,0.05,0.0,0.0,0.0,0.0,0.008092316160876509,0.16809598259513958,paper_base,rollout_joint,62
0.0,0.0,0.0,0.007958831050651642,1.0,0.05,0.0,0.0,0.0,0.0,0.007958831050651642,0.13890591245067152,paper_base,rollout_joint,62
0.0,0.0,0.0,0.007831740875671366,1.0,0.05,0.0,0.0,0.0,0.0,0.007831740875671366,0.15137007743212494,paper_base,rollout_joint,62
0.0,0.0,0.0,0.0077105508107335055,1.0,0.05,0.0,0.0,0.0,0.0,0.0077105508107335055,0.17911496841526464,paper_base,rollout_joint,62
0.0,0.0,0.0,0.0075948180270922,1.0,0.05,0.0,0.0,0.0,0.0,0.0075948180270922,0.2029140578894657,paper_base,rollout_joint,62
0.0,0.05,0.04108750688355059,0.019887600378351317,1.0,0.05,0.0020543753441775296,0.000817131917442813,0.0009943800189175659,0.04108750688355059,0.019887600378351317,0.6709980721748459,paper_base,rollout_joint,62
0.0,0.0,0.0,0.01812240370030865,1.0,0.05,0.0,0.0,0.0,0.0,0.01812240370030865,0.6809877881656481,paper_base,rollout_joint,62
0.0,0.0,0.0,0.01675675194629231,1.0,0.05,0.0,0.0,0.0,0.0,0.01675675194629231,0.6553846564039827,paper_base,rollout_joint,62
0.0,0.0,0.0,0.01565958917394837,1.0,0.05,0.0,0.0,0.0,0.0,0.01565958917394837,0.5311752239665803,paper_base,rollout_joint,62
0.0,0.0,0.0,0.014753091401832816,1.0,0.05,0.0,0.0,0.0,0.0,0.014753091401832816,0.4948067854501439,paper_base,rollout_joint,62
0.0,0.0,0.0,0.013987747150572414,1.0,0.05,0.0,0.0,0.0,0.0,0.013987747150572414,0.39323676138999164,paper_base,rollout_joint,62
0.0,0.0,0.0,0.013330356993196298,1.0,0.05,0.0,0.0,0.0,0.0,0.013330356993196298,0.3002848087985812,paper_base,rollout_joint,62
0.0,0.05,0.044191366172731665,0.028789245356702225,1.0,0.05,0.002209568308636583,0.001272236083394643,0.0014394622678351114,0.044191366172731665,0.028789245356702225,0.38037059732376144,paper_base,rollout_joint,62
0.0,0.0,0.0,0.024090703104953436,1.0,0.05,0.0,0.0,0.0,0.0,0.024090703104953436,0.2190064518294692,paper_base,rollout_joint,62
0.0,0.0,0.0,0.02113078322986929,1.0,0.05,0.0,0.0,0.0,0.0,0.02113078322986929,0.14821269619124067,paper_base,rollout_joint,62
0.0,0.0,0.0,0.019048066791838437,1.0,0.05,0.0,0.0,0.0,0.0,0.019048066791838437,0.12381020480172378,paper_base,rollout_joint,62
0.0,0.0,0.0,0.0174803555713772,1.0,0.05,0.0,0.0,0.0,0.0,0.0174803555713772,0.114940174118906,paper_base,rollout_joint,62
0.0,0.05,0.039954801121775435,0.03263281915617993,1.0,0.05,0.0019977400560887717,0.0013038377994280329,0.0016316409578089966,0.039954801121775435,0.03263281915617993,0.23651661709002525,paper_base,rollout_joint,62
0.0,0.1,0.07656129625757355,0.05394560830848514,1.0,0.05,0.007656129625757355,0.004130145699500952,0.005394560830848515,0.07656129625757355,0.05394560830848514,0.3837371057270056,paper_base,rollout_joint,62
0.0,0.15,0.1292345441667799,0.07970725274389683,1.0,0.05,0.019385181625016984,0.010300930475143823,0.011956087911584524,0.1292345441667799,0.07970725274389683,0.5961546990511732,paper_base,rollout_joint,62
0.0,0.2,0.13692355389453092,0.10911577951286783,1.0,0.05,0.027384710778906186,0.014940520316873911,0.02182315590257357,0.13692355389453092,0.10911577951286783,0.8166617677647992,paper_base,rollout_joint,62
0.0,0.25,0.2269561204170138,0.14170797525875709,1.0,0.05,0.05673903010425345,0.03216149229687768,0.03542699381468927,0.2269561204170138,0.14170797525875709,1.3237941281576906,paper_base,rollout_joint,62
0.0,0.3,0.22258508891156667,0.17717205445466458,1.0,0.05,0.06677552667347,0.03943585749343645,0.05315161633639937,0.22258508891156667,0.17717205445466458,1.4657675396251966,paper_base,rollout_joint,62
0.0,0.35,0.2966320396836303,0.21527799056557348,1.0,0.05,0.1038212138892706,0.06385834944045937,0.07534729669795072,0.2966320396836303,0.21527799056557348,1.6431281184767585,paper_base,rollout_joint,62
0.0,0.05,0.044135152369797995,0.0844748483277715,1.0,0.05,0.0022067576184898996,0.0037283103023617705,0.004223742416388575,0.044135152369797995,0.0844748483277715,0.02125918340718358,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.03902371187090513,1.0,0.05,0.0,0.0,0.0,0.0,0.03902371187090513,0.015713934574260513,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.04805430191235528,0.05935574156252612,1.0,0.05,0.0024027150956177643,0.0028522987252773647,0.002967787078126306,0.04805430191235528,0.05935574156252612,0.02645786445611109,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.03534717625447221,1.0,0.05,0.0,0.0,0.0,0.0,0.03534717625447221,0.020007825428557613,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.02755648723878814,1.0,0.05,0.0,0.0,0.0,0.0,0.02755648723878814,0.05826577688807433,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.02335436927858312,1.0,0.05,0.0,0.0,0.0,0.0,0.02335436927858312,0.06338801951709883,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.020628616679110902,1.0,0.05,0.0,0.0,0.0,0.0,0.020628616679110902,0.09335177058339039,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.018677775253616143,1.0,0.05,0.0,0.0,0.0,0.0,0.018677775253616143,0.13148212235795542,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01719285862562666,1.0,0.05,0.0,0.0,0.0,0.0,0.01719285862562666,0.1568062241770498,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01601375346888475,1.0,0.05,0.0,0.0,0.0,0.0,0.01601375346888475,0.17590805312003432,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.015048108938096437,1.0,0.05,0.0,0.0,0.0,0.0,0.015048108938096437,0.19199231590328436,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.014238426881472817,1.0,0.05,0.0,0.0,0.0,0.0,0.014238426881472817,0.250236554905908,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.03532747115685982,0.03499761010527942,1.0,0.05,0.0017663735578429913,0.0012363770615532847,0.0017498805052639712,0.03532747115685982,0.03499761010527942,0.13048613102242035,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.06567549345845475,0.06534477524846924,1.0,0.05,0.006567549345845475,0.004291550359375037,0.006534477524846924,0.06567549345845475,0.06534477524846924,0.009493752077260442,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.10012421609680072,0.09924743632776846,1.0,0.05,0.015018632414520108,0.00993707176193496,0.014887115449165269,0.10012421609680072,0.09924743632776846,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.04022423261474852,1.0,0.05,0.0,0.0,0.0,0.0,0.04022423261474852,0.0309673751670001,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.041611265209780514,0.057538434534630166,1.0,0.05,0.002080563260489026,0.0023942470591760898,0.0028769217267315085,0.041611265209780514,0.057538434534630166,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.07626923011145395,0.08037435360330843,1.0,0.05,0.007626923011145395,0.006130090070030098,0.008037435360330842,0.07626923011145395,0.08037435360330843,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.12448243795811881,0.10760150879428512,1.0,0.05,0.01867236569371782,0.013394498142684574,0.01614022631914277,0.12448243795811881,0.10760150879428512,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.2,0.15343917589994827,0.13848037904940463,1.0,0.05,0.030687835179989655,0.021248315239653107,0.027696075809880927,0.15343917589994827,0.13848037904940463,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.04193415006934212,1.0,0.05,0.0,0.0,0.0,0.0,0.04193415006934212,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.03035598128918318,1.0,0.05,0.0,0.0,0.0,0.0,0.03035598128918318,0.019604848527384533,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.024986471313423388,1.0,0.05,0.0,0.0,0.0,0.0,0.024986471313423388,0.05389559609496786,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.021727520176484414,1.0,0.05,0.0,0.0,0.0,0.0,0.021727520176484414,0.08644397436912055,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.019481703086642002,1.0,0.05,0.0,0.0,0.0,0.0,0.019481703086642002,0.13673149352337477,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01781368453618613,1.0,0.05,0.0,0.0,0.0,0.0,0.01781368453618613,0.18005549970598222,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.016511795032784014,1.0,0.05,0.0,0.0,0.0,0.0,0.016511795032784014,0.23462260859035977,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01545911258996326,1.0,0.05,0.0,0.0,0.0,0.0,0.01545911258996326,0.2970238517259043,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01458509248196117,1.0,0.05,0.0,0.0,0.0,0.0,0.01458509248196117,0.3493588007933135,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.013844314391768793,1.0,0.05,0.0,0.0,0.0,0.0,0.013844314391768793,0.3870693764075619,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.013206036726037686,1.0,0.05,0.0,0.0,0.0,0.0,0.013206036726037686,0.4435422159962876,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.012648611375320508,1.0,0.05,0.0,0.0,0.0,0.0,0.012648611375320508,0.4673889313596784,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.012156294003052489,1.0,0.05,0.0,0.0,0.0,0.0,0.012156294003052489,0.5102301555822166,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.011717323205334805,1.0,0.05,0.0,0.0,0.0,0.0,0.011717323205334805,0.5631408835529939,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.011322712141425646,1.0,0.05,0.0,0.0,0.0,0.0,0.011322712141425646,0.568249700260359,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.010965460003389773,1.0,0.05,0.0,0.0,0.0,0.0,0.010965460003389773,0.6025645961526038,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.010640021152716997,1.0,0.05,0.0,0.0,0.0,0.0,0.010640021152716997,0.6543805827220621,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.010341937986020186,1.0,0.05,0.0,0.0,0.0,0.0,0.010341937986020186,0.7220049838728761,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.0100675810133988,1.0,0.05,0.0,0.0,0.0,0.0,0.0100675810133988,0.7242034657349041,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.009813961009965063,1.0,0.05,0.0,0.0,0.0,0.0,0.009813961009965063,0.7464340423491218,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.00957859075333405,1.0,0.05,0.0,0.0,0.0,0.0,0.00957859075333405,0.7885849506775064,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.009359381585278633,1.0,0.05,0.0,0.0,0.0,0.0,0.009359381585278633,0.8556877237716181,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.00915456488476344,1.0,0.05,0.0,0.0,0.0,0.0,0.00915456488476344,0.8601350540338717,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008962631659007056,1.0,0.05,0.0,0.0,0.0,0.0,0.008962631659007056,0.879913660146995,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008782285510850453,1.0,0.05,0.0,0.0,0.0,0.0,0.008782285510850453,0.8963228986103622,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008612405617261887,1.0,0.05,0.0,0.0,0.0,0.0,0.008612405617261887,0.8678648502182189,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008452017294308311,1.0,0.05,0.0,0.0,0.0,0.0,0.008452017294308311,0.8791636785331582,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008300268377211754,1.0,0.05,0.0,0.0,0.0,0.0,0.008300268377211754,0.8932071841088534,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.0081564101048186,1.0,0.05,0.0,0.0,0.0,0.0,0.0081564101048186,0.8910875937881759,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008019781527264586,1.0,0.05,0.0,0.0,0.0,0.0,0.008019781527264586,0.6987102516559911,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007889796694258194,1.0,0.05,0.0,0.0,0.0,0.0,0.007889796694258194,0.6829227911506472,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.0077659340563307165,1.0,0.05,0.0,0.0,0.0,0.0,0.0077659340563307165,0.6241716533521271,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007647727641046664,1.0,0.05,0.0,0.0,0.0,0.0,0.007647727641046664,0.4510697240297006,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007534759663246519,1.0,0.05,0.0,0.0,0.0,0.0,0.007534759663246519,0.39695490727847593,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007426654301786447,1.0,0.05,0.0,0.0,0.0,0.0,0.007426654301786447,0.2196731531749958,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007323072431225047,1.0,0.05,0.0,0.0,0.0,0.0,0.007323072431225047,0.16759935892945288,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007223707139975027,1.0,0.05,0.0,0.0,0.0,0.0,0.007223707139975027,0.11586030476239273,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007128279899830851,1.0,0.05,0.0,0.0,0.0,0.0,0.007128279899830851,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.00703653727786852,1.0,0.05,0.0,0.0,0.0,0.0,0.00703653727786852,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.006948248102233358,1.0,0.05,0.0,0.0,0.0,0.0,0.006948248102233358,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.006863201009580698,1.0,0.05,0.0,0.0,0.0,0.0,0.006863201009580698,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.006702074154690121,1.0,0.05,0.0,0.0,0.0,0.0,0.006702074154690121,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.03635333606088708,0.023783115489880415,1.0,0.05,0.001817666803044354,0.0008645955899785118,0.001189155774494021,0.03635333606088708,0.023783115489880415,0.022169846028259776,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.020922294539671236,1.0,0.05,0.0,0.0,0.0,0.0,0.020922294539671236,0.0646542639422032,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.018894925929002267,1.0,0.05,0.0,0.0,0.0,0.0,0.018894925929002267,0.11656645663736431,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.017361774728682312,1.0,0.05,0.0,0.0,0.0,0.0,0.017361774728682312,0.1515670414763115,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01614997842004679,1.0,0.05,0.0,0.0,0.0,0.0,0.01614997842004679,0.19690182469972495,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.015160977657952143,1.0,0.05,0.0,0.0,0.0,0.0,0.015160977657952143,0.250235506765635,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.03822754330764532,0.033257903996677184,1.0,0.05,0.0019113771653822662,0.0012713679653544876,0.0016628951998338593,0.03822754330764532,0.033257903996677184,0.5756749727226131,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.026531490739774063,1.0,0.05,0.0,0.0,0.0,0.0,0.026531490739774063,0.4433737122705299,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.02272055553042515,1.0,0.05,0.0,0.0,0.0,0.0,0.02272055553042515,0.38947490759800196,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.020187920446993975,1.0,0.05,0.0,0.0,0.0,0.0,0.020187920446993975,0.33537170762135005,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01834876978471034,1.0,0.05,0.0,0.0,0.0,0.0,0.01834876978471034,0.3067599832003225,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.016935215841616513,1.0,0.05,0.0,0.0,0.0,0.0,0.016935215841616513,0.30586350683945684,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.015804947900696552,1.0,0.05,0.0,0.0,0.0,0.0,0.015804947900696552,0.2921519275710398,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01487444924314676,1.0,0.05,0.0,0.0,0.0,0.0,0.01487444924314676,0.3046454619794927,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.014091051695326887,1.0,0.05,0.0,0.0,0.0,0.0,0.014091051695326887,0.24130615157883506,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.013419679117176985,1.0,0.05,0.0,0.0,0.0,0.0,0.013419679117176985,0.16830509707928099,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.012835948544612601,1.0,0.05,0.0,0.0,0.0,0.0,0.012835948544612601,0.09411875852375529,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.03499601338377297,0.02562166573246032,1.0,0.05,0.0017498006691886486,0.0008966561568877387,0.001281083286623016,0.03499601338377297,0.02562166573246032,0.050292547777894825,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.07891672621886762,0.045764458334944795,1.0,0.05,0.007891672621886763,0.003611581228973613,0.004576445833494479,0.07891672621886762,0.045764458334944795,0.12244418937203538,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.10713279582484671,0.07064353650826692,1.0,0.05,0.016069919373727006,0.007568239573085264,0.010596530476240039,0.10713279582484671,0.07064353650826692,0.22143614411328016,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.2,0.13471723806818742,0.09928162249891852,1.0,0.05,0.026943447613637483,0.013374945973982718,0.019856324499783706,0.13471723806818742,0.09928162249891852,0.3564408500787235,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.25,0.18084931716301628,0.13116927839078654,1.0,0.05,0.04521232929075407,0.02372187442973933,0.032792319597696636,0.18084931716301628,0.13116927839078654,0.6540318593508083,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.04171557055264369,1.0,0.05,0.0,0.0,0.0,0.0,0.04171557055264369,0.09420261154036891,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.03027275589924484,1.0,0.05,0.0,0.0,0.0,0.0,0.03027275589924484,0.06715273774058184,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.03070767236711345,0.04341014615505587,1.0,0.05,0.0015353836183556726,0.0013330245455379652,0.0021705073077527936,0.03070767236711345,0.04341014615505587,0.08050034270443218,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.08115231296480525,0.06509178431472797,1.0,0.05,0.008115231296480526,0.005282348852146406,0.006509178431472797,0.08115231296480525,0.06509178431472797,0.13819346097536656,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.09492822878577975,0.0921191540232026,1.0,0.05,0.014239234317866962,0.00874470812866706,0.01381787310348039,0.09492822878577975,0.0921191540232026,0.21100204486285823,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.2,0.15602979515123855,0.12305866587619779,1.0,0.05,0.031205959030247712,0.019200818428247852,0.02461173317523956,0.15602979515123855,0.12305866587619779,0.3063142774997545,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.25,0.17954279727350778,0.15723050121752,1.0,0.05,0.044885699318376944,0.02822960400530921,0.03930762530438,0.17954279727350778,0.15723050121752,0.432728341231869,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.3,0.24930058867823807,0.1942470703398101,1.0,0.05,0.07479017660347141,0.048425908984737774,0.05827412110194302,0.24930058867823807,0.1942470703398101,0.6030860804243601,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.04291285565733567,1.0,0.05,0.0,0.0,0.0,0.0,0.04291285565733567,0.01853294793944449,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.03948184777806611,0.056596587033299936,1.0,0.05,0.0019740923889033056,0.0022345378340068184,0.002829829351664997,0.03948184777806611,0.056596587033299936,0.008365752350174338,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.07806073709331943,0.07884117813320649,1.0,0.05,0.007806073709331943,0.006154400478383796,0.007884117813320648,0.07806073709331943,0.07884117813320649,0.0131648574398322,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.1223381778402262,0.10673231140338729,1.0,0.05,0.018350726676033928,0.013057436493765997,0.016009846710508095,0.1223381778402262,0.10673231140338729,0.032079930920360766,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.04067893561719425,1.0,0.05,0.0,0.0,0.0,0.0,0.04067893561719425,0.009183789393809816,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.03621922403203267,0.05668280472870545,1.0,0.05,0.0018109612016016336,0.0020530072032329434,0.002834140236435273,0.03621922403203267,0.05668280472870545,0.04613923686724353,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.07671072690041247,0.07998592192140411,1.0,0.05,0.007671072690041247,0.006135778212390546,0.007998592192140412,0.07671072690041247,0.07998592192140411,0.11779726624138998,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.038551923993883845,1.0,0.05,0.0,0.0,0.0,0.0,0.038551923993883845,0.05051110526018454,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.041987950742609075,0.05537404966382731,1.0,0.05,0.0020993975371304536,0.0023250428697035694,0.0027687024831913654,0.041987950742609075,0.05537404966382731,0.10941677696548902,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.08421470868294499,0.07901635497034974,1.0,0.05,0.0084214708682945,0.006654339315016176,0.007901635497034975,0.08421470868294499,0.07901635497034974,0.1818844828545172,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.12567914546558434,0.107378525662793,1.0,0.05,0.018851871819837652,0.013495241346654143,0.01610677884941895,0.12567914546558434,0.107378525662793,0.223395932980599,paper_base,risk_adaptive_hybrid_rollout,62
