scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
paper_base,risk_adaptive_hybrid_rollout,62,0.3067599832003225,0.10549600444333451,0.10549600444333451,0,-0.20126397875698798,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.30586350683945684,0.10547701875004853,0.10547701875004853,0,-0.20038648808940832,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.2921519275710398,0.10546183792121486,0.10546183792121486,0,-0.18669008964982495,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.3046454619794927,0.1054493402289962,0.1054493402289962,0,-0.1991961217504965,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.24130615157883506,0.10543881827782726,0.10543881827782726,0,-0.1358673333010078,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.16830509707928099,0.1054298009538605,0.1054298009538605,0,-0.06287529612542049,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.09411875852375529,0.10542196076518819,0.10542196076518819,1,0.0113032022414329,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.050292547777894825,0.35432059648145087,0.35432059648145087,1,0.30402804870355604,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.12244418937203538,0.6075126795804364,0.6075126795804364,1,0.48506849020840104,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.22143614411328016,0.8565211013224993,0.8565211013224993,1,0.6350849572092191,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.3564408500787235,1.1064550564033813,1.1064550564033813,1,0.7500142063246578,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.6540318593508083,1.3646800044233454,1.3646800044233454,1,0.710648145072537,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.09420261154036891,0.10580984808164912,0.10580984808164912,1,0.011607236541280208,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.06715273774058184,0.10565615761203588,0.10565615761203588,1,0.038503419871454045,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.08050034270443218,0.3532437636202458,0.3532437636202458,1,0.2727434209158136,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.13819346097536656,0.6088256236842495,0.6088256236842495,1,0.470632162708883,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.21100204486285823,0.8528834121627047,0.8528834121627047,1,0.6418813672998465,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.3063142774997545,1.115355522618634,1.115355522618634,1,0.8090412451188795,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.432728341231869,1.365459843429439,1.365459843429439,1,0.93273150219757,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.6030860804243601,1.6349594312083253,1.6349594312083253,1,1.0318733507839652,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.01853294793944449,0.10582592902987512,0.10582592902987512,1,0.08729298109043063,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.008365752350174338,0.3564665650745749,0.3564665650745749,1,0.3481008127244006,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0131648574398322,0.6081309279901334,0.6081309279901334,1,0.5949660705503012,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.032079930920360766,0.8632417935197596,0.8632417935197596,1,0.8311618625993988,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.009183789393809816,0.10579592485429007,0.10579592485429007,1,0.09661213546048025,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.04613923686724353,0.35537078297658475,0.35537078297658475,1,0.3092315461093412,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.11779726624138998,0.6076930009950258,0.6076930009950258,1,0.4898957347536358,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.05051110526018454,0.10576735658458011,0.10576735658458011,1,0.05525625132439557,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.10941677696548902,0.35728448605499796,0.35728448605499796,1,0.24786770908950895,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.1818844828545172,0.6102765674660903,0.6102765674660903,1,0.4283920846115731,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.223395932980599,0.8644648394244014,0.8644648394244014,1,0.6410689064438024,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.017860592453538215,0.10579640166887358,0.10579640166887358,1,0.08793580921533536,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.007710391791042159,0.3565453513905147,0.3565453513905147,1,0.3488349595994725,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.018119427684986755,0.6069971363153526,0.6069971363153526,1,0.5888777086303658,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.014023935389457787,0.1057659317948333,0.1057659317948333,1,0.09174199640537552,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.08742036281098309,0.3563981492173537,0.3563981492173537,1,0.2689777864063706,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.18501160982913212,0.6062700129065963,0.6062700129065963,1,0.4212584030774642,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.3265891209107328,0.8647984983412706,0.8647984983412706,1,0.5382093774305379,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.49662106492590485,1.1190327098497992,1.1190327098497992,1,0.6224116449238943,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.6744993370275947,1.3668247162054827,1.3668247162054827,1,0.6923253791778881,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.8558259657038685,1.634906221908043,1.634906221908043,1,0.7790802562041745,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.05862302145398868,0.10582813028361299,0.10582813028361299,1,0.04720510882962431,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.024315745998902072,0.3546582495830088,0.3546582495830088,1,0.3303425035841067,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0174761566725663,0.6099167554329502,0.6099167554329502,1,0.5924405987603839,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.034409252451789385,0.8563731145616994,0.8563731145616994,1,0.82196386210991,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.09433077946577084,1.1258060994962475,1.1258060994962475,1,1.0314753200304767,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.17288537300236917,1.385388984468892,1.385388984468892,1,1.2125036114665229,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0014025397487589242,0.1058227874317997,0.1058227874317997,1,0.10442024768304077,validation
paper_hard,periodic,62,0.02540022085088811,0.3810699803770737,0.3810699803770737,1,0.35566975952618557,validation
paper_hard,periodic,62,0.0036292068607671757,0.12655900383690816,0.12655900383690816,1,0.12292979697614098,validation
paper_hard,periodic,62,0.01410660628325111,0.3818669086931116,0.3818669086931116,1,0.36776030240986046,validation
paper_hard,periodic,62,0.0,0.6331962299264967,0.6331962299264967,1,0.6331962299264967,validation
paper_hard,periodic,62,0.0,0.8900228408900782,0.8900228408900782,1,0.8900228408900782,validation
paper_hard,periodic,62,0.0,1.1515409571890955,1.1515409571890955,1,1.1515409571890955,validation
paper_hard,periodic,62,0.004761688728348812,0.12656580239628262,0.12656580239628262,1,0.12180411366793381,validation
paper_hard,periodic,62,0.0,0.37370149877029424,0.37370149877029424,1,0.37370149877029424,validation
paper_hard,periodic,62,0.0,0.6294301359476725,0.6294301359476725,1,0.6294301359476725,validation
paper_hard,periodic,62,0.0,0.8904430016610764,0.8904430016610764,1,0.8904430016610764,validation
paper_hard,periodic,62,0.0,1.140869666383252,1.140869666383252,1,1.140869666383252,validation
paper_hard,periodic,62,0.0,0.12656349527679742,0.12656349527679742,1,0.12656349527679742,validation
paper_hard,periodic,62,0.0,0.3779134551226946,0.3779134551226946,1,0.3779134551226946,validation
paper_hard,periodic,62,0.0,0.6297924210626394,0.6297924210626394,1,0.6297924210626394,validation
paper_hard,periodic,62,0.0,0.8800610743467709,0.8800610743467709,1,0.8800610743467709,validation
paper_hard,periodic,62,0.0,1.135434218147727,1.135434218147727,1,1.135434218147727,validation
paper_hard,periodic,62,0.014950348775967903,0.12656349438617018,0.12656349438617018,1,0.11161314561020227,validation
paper_hard,periodic,62,0.027030451278429624,0.37999959429594116,0.37999959429594116,1,0.35296914301751153,validation
paper_hard,periodic,62,0.034186114212859664,0.6331766230399741,0.6331766230399741,1,0.5989905088271145,validation
paper_hard,periodic,62,0.057285168856785695,0.8952814125250687,0.8952814125250687,1,0.837996243668283,validation
paper_hard,periodic,62,0.05533550922323727,1.1437725721657042,1.1437725721657042,1,1.088437062942467,validation
paper_hard,periodic,62,0.02294732941825428,0.1265634924247599,0.1265634924247599,1,0.10361616300650561,validation
paper_hard,periodic,62,0.0,0.37605907945472034,0.37605907945472034,1,0.37605907945472034,validation
paper_hard,periodic,62,0.0,0.6392883516264376,0.6392883516264376,1,0.6392883516264376,validation
paper_hard,periodic,62,0.0,0.8832643042626386,0.8832643042626386,1,0.8832643042626386,validation
paper_hard,periodic,62,0.0,1.153421282020596,1.153421282020596,1,1.153421282020596,validation
paper_hard,periodic,62,0.0,0.12656349238977363,0.12656349238977363,1,0.12656349238977363,validation
paper_hard,periodic,62,0.0,0.37796601438990696,0.37796601438990696,1,0.37796601438990696,validation
paper_hard,periodic,62,0.0,0.6344291111505285,0.6344291111505285,1,0.6344291111505285,validation
paper_hard,periodic,62,0.0,0.8914810096453448,0.8914810096453448,1,0.8914810096453448,validation
paper_hard,periodic,62,0.0,1.1488287265410873,1.1488287265410873,1,1.1488287265410873,validation
paper_hard,periodic,62,0.0,0.12656349238882755,0.12656349238882755,1,0.12656349238882755,validation
paper_hard,periodic,62,0.0,0.37699692222608266,0.37699692222608266,1,0.37699692222608266,validation
paper_hard,periodic,62,0.0,0.633930258983518,0.633930258983518,1,0.633930258983518,validation
paper_hard,periodic,62,0.0,0.8790292367670356,0.8790292367670356,1,0.8790292367670356,validation
paper_hard,periodic,62,0.07543980279643425,1.1406962037653594,1.1406962037653594,1,1.0652564009689252,validation
paper_hard,periodic,62,0.0,0.1265634923887437,0.1265634923887437,1,0.1265634923887437,validation
paper_hard,periodic,62,0.0,0.37794031333328826,0.37794031333328826,1,0.37794031333328826,validation
paper_hard,periodic,62,0.0,0.6316108190133026,0.6316108190133026,1,0.6316108190133026,validation
paper_hard,periodic,62,0.038147534132237704,0.8862752396620515,0.8862752396620515,1,0.8481277055298138,validation
paper_hard,periodic,62,0.09480793680204047,1.144178310164367,1.144178310164367,1,1.0493703733623265,validation
paper_hard,periodic,62,0.0017152780797036193,0.12656349238874381,0.12656349238874381,1,0.1248482143090402,validation
paper_hard,periodic,62,0.005329801584935234,0.37682598214345125,0.37682598214345125,1,0.371496180558516,validation
paper_hard,periodic,62,0.0387660905671503,0.63035498160911,0.63035498160911,1,0.5915888910419597,validation
paper_hard,periodic,62,0.09264535305740429,0.8888385384168418,0.8888385384168418,1,0.7961931853594375,validation
paper_hard,periodic,62,0.16679586677350633,1.1310358129142906,1.1310358129142906,1,0.9642399461407842,validation
paper_hard,periodic,62,0.0080176961032834,0.1265634923887437,0.1265634923887437,1,0.1185457962854603,validation
paper_hard,periodic,62,0.014297812331278026,0.37699903027098464,0.37699903027098464,1,0.3627012179397066,validation
paper_hard,periodic,62,0.07757662230975404,0.631757782643625,0.631757782643625,1,0.554181160333871,validation
paper_hard,periodic,62,0.19119378592753966,0.884010320588808,0.884010320588808,1,0.6928165346612684,validation
paper_hard,periodic,62,0.37447512277399486,1.1479656215003984,1.1479656215003984,1,0.7734904987264035,validation
paper_hard,periodic,62,0.007338488242671692,0.1265634923887437,0.1265634923887437,1,0.11922500414607201,validation
paper_hard,periodic,62,0.020792706267237282,0.37630672605737825,0.37630672605737825,1,0.35551401979014097,validation
paper_hard,periodic,62,0.06788378489482905,0.6322283606527659,0.6322283606527659,1,0.5643445757579368,validation
paper_hard,periodic,62,0.19605000984278154,0.8821524055478603,0.8821524055478603,1,0.6861023957050788,validation
paper_hard,periodic,62,0.32407960207022524,1.1412795165626686,1.1412795165626686,1,0.8171999144924433,validation
paper_hard,periodic,62,0.0010413120281922428,0.1265634923887437,0.1265634923887437,1,0.12552218036055146,validation
paper_hard,periodic,62,0.0,0.3798738650439079,0.3798738650439079,1,0.3798738650439079,validation
paper_hard,periodic,62,0.0062869842726842595,0.6313281674487451,0.6313281674487451,1,0.6250411831760608,validation
paper_hard,periodic,62,0.08846377521420878,0.8897941487564226,0.8897941487564226,1,0.8013303735422138,validation
paper_hard,periodic,62,0.22379273978532166,1.1363266976466737,1.1363266976466737,1,0.912533957861352,validation
paper_hard,periodic,62,0.011225978987314589,0.1265634923887437,0.1265634923887437,1,0.11533751340142911,validation
paper_hard,periodic,62,0.01621089804250775,0.3802460538011433,0.3802460538011433,1,0.36403515575863554,validation
paper_hard,periodic,62,0.026527654975881054,0.6292228269248895,0.6292228269248895,1,0.6026951719490085,validation
paper_hard,periodic,62,0.12600687318215686,0.8925719305574101,0.8925719305574101,1,0.7665650573752533,validation
paper_hard,periodic,62,0.28534444681002213,1.129343538795464,1.129343538795464,1,0.8439990919854419,validation
paper_hard,periodic,62,0.007311121491031969,0.1265634923887437,0.1265634923887437,1,0.11925237089771173,validation
paper_hard,periodic,62,0.005316434555868943,0.3759487322081213,0.3759487322081213,1,0.37063229765225236,validation
paper_hard,periodic,62,0.03164438166542283,0.630049124987494,0.630049124987494,1,0.5984047433220712,validation
paper_hard,periodic,62,0.14004991076229634,0.8869387968725437,0.8869387968725437,1,0.7468888861102474,validation
paper_hard,periodic,62,0.29415874686570387,1.141373523873436,1.141373523873436,1,0.8472147770077321,validation
paper_hard,periodic,62,0.0,0.1265634923887437,0.1265634923887437,1,0.1265634923887437,validation
paper_hard,periodic,62,0.014942215803200432,0.38035996044417036,0.38035996044417036,1,0.36541774464096993,validation
paper_hard,periodic,62,0.06103671624729823,0.6337578183661751,0.6337578183661751,1,0.5727211021188768,validation
paper_hard,periodic,62,0.16490491681608677,0.8929838301958635,0.8929838301958635,1,0.7280789133797767,validation
paper_hard,periodic,62,0.3194263744555288,1.1515662748406776,1.1515662748406776,1,0.8321399003851488,validation
paper_hard,periodic,62,0.0061385508300295655,0.1265634923887437,0.1265634923887437,1,0.12042494155871414,validation
paper_hard,periodic,62,0.013075343786075555,0.37909904731976185,0.37909904731976185,1,0.3660237035336863,validation
paper_hard,periodic,62,0.04876593267658946,0.6299884465885204,0.6299884465885204,1,0.5812225139119309,validation
paper_hard,periodic,62,0.14943283178286837,0.8855389278371073,0.8855389278371073,1,0.7361060960542389,validation
paper_hard,periodic,62,0.31680378856219704,1.1389423405080763,1.1389423405080763,1,0.8221385519458793,validation
paper_hard,periodic,62,0.005951955752097948,0.1265634923887437,0.1265634923887437,1,0.12061153663664576,validation
paper_hard,periodic,62,0.010360142414687301,0.3780190932324379,0.3780190932324379,1,0.3676589508177506,validation
paper_hard,periodic,62,0.05634520362556095,0.6373620018167171,0.6373620018167171,1,0.5810167981911561,validation
paper_hard,periodic,62,0.14682372296731372,0.8845843537187722,0.8845843537187722,1,0.7377606307514585,validation
paper_hard,periodic,62,0.32835414173142374,1.142170223056195,1.142170223056195,1,0.8138160813247712,validation
paper_hard,periodic,62,0.014215929074766986,0.1265634923887437,0.1265634923887437,1,0.11234756331397672,validation
paper_hard,periodic,62,0.01866580374147242,0.3766898566856607,0.3766898566856607,1,0.35802405294418826,validation
paper_hard,periodic,62,0.08845296837569117,0.6310421420410491,0.6310421420410491,1,0.542589173665358,validation
paper_hard,periodic,62,0.20246828668299854,0.8933795910090837,0.8933795910090837,1,0.6909113043260852,validation
paper_hard,periodic,62,0.35740932583200546,1.1421482028998555,1.1421482028998555,1,0.7847388770678501,validation
paper_hard,periodic,62,0.018485343197715443,0.1265634923887437,0.1265634923887437,1,0.10807814919102826,validation
paper_hard,periodic,62,0.049183584191510255,0.37872527825589686,0.37872527825589686,1,0.3295416940643866,validation
paper_hard,periodic,62,0.15044616176376846,0.6361669822680304,0.6361669822680304,1,0.4857208205042619,validation
paper_hard,periodic,62,0.24694897820056672,0.879157413360889,0.879157413360889,1,0.6322084351603223,validation
paper_hard,periodic,62,0.39748164919141393,1.1446135183119286,1.1446135183119286,1,0.7471318691205147,validation
paper_hard,periodic,62,0.34543391714919736,1.3865210573240208,1.3865210573240208,1,1.0410871401748234,validation
paper_hard,periodic,62,0.6309171641868179,1.6574005073053584,1.6574005073053584,1,1.0264833431185405,validation
paper_hard,periodic,62,0.8577492944228049,1.9288309510073587,1.9288309510073587,1,1.0710816565845538,validation
paper_hard,periodic,62,1.1055534165453202,2.202201517010468,2.202201517010468,1,1.0966481004651476,validation
paper_hard,periodic,62,1.3458891366702783,2.4551377667511596,2.4551377667511596,1,1.1092486300808813,validation
paper_hard,periodic,62,0.0,0.12656745776061598,0.12656745776061598,1,0.12656745776061598,validation
paper_hard,periodic,62,0.0,0.3751282933288554,0.3751282933288554,1,0.3751282933288554,validation
paper_hard,periodic,62,0.0,0.6319726157444365,0.6319726157444365,1,0.6319726157444365,validation
paper_hard,periodic,62,0.05099035442039157,0.8777026878713855,0.8777026878713855,1,0.8267123334509939,validation
paper_hard,periodic,62,0.12476115169410984,1.1480490230512685,1.1480490230512685,1,1.0232878713571587,validation
paper_hard,periodic,62,0.006879216996256821,0.12656457392738565,0.12656457392738565,1,0.11968535693112883,validation
paper_hard,periodic,62,0.02050291026243123,0.38012415041729514,0.38012415041729514,1,0.3596212401548639,validation
paper_hard,periodic,62,0.0383923826810717,0.6361749404922723,0.6361749404922723,1,0.5977825578112006,validation
paper_hard,periodic,62,0.0750978201927357,0.8860638464262416,0.8860638464262416,1,0.8109660262335059,validation
paper_hard,periodic,62,0.1464162125940478,1.150664674505899,1.150664674505899,1,1.0042484619118512,validation
paper_hard,periodic,62,0.254361688535895,1.4163272121059198,1.4163272121059198,1,1.1619655235700248,validation
paper_hard,periodic,62,0.3808610380823072,1.6619263830284956,1.6619263830284956,1,1.2810653449461884,validation
paper_hard,periodic,62,0.5339030441893677,1.931709765137799,1.931709765137799,1,1.3978067209484313,validation
paper_hard,periodic,62,0.6984919368504341,2.1956892872211733,2.1956892872211733,1,1.4971973503707392,validation
paper_hard,periodic,62,0.8826465438200546,2.4967216733881474,2.4967216733881474,1,1.6140751295680928,validation
paper_hard,periodic,62,1.05201796455405,2.7028007177168067,2.7028007177168067,1,1.6507827531627568,validation
paper_hard,periodic,62,1.227747861981475,2.974488579361018,2.974488579361018,1,1.7467407173795428,validation
paper_hard,periodic,62,1.2973503314045423,3.214676829572775,3.214676829572775,1,1.9173264981682325,validation
paper_hard,periodic,62,1.4706103374069408,3.508189756624017,3.508189756624017,1,2.037579419217076,validation
paper_hard,periodic,62,1.6459744443158968,3.8321645682646923,3.8321645682646923,1,2.1861901239487955,validation
paper_hard,periodic,62,1.771249411734364,4.044796728716886,4.044796728716886,1,2.2735473169825218,validation
paper_hard,periodic,62,1.8992206874295898,4.397150531922977,4.397150531922977,1,2.497929844493387,validation
paper_hard,periodic,62,2.013078790647615,4.6448611944035525,4.6448611944035525,1,2.6317824037559374,validation
paper_hard,periodic,62,2.096186649294116,4.901467764114295,4.901467764114295,1,2.8052811148201786,validation
paper_hard,periodic,62,2.159320638272336,5.1641965182285645,5.1641965182285645,1,3.0048758799562285,validation
paper_hard,periodic,62,2.207457971366139,5.4903226683230075,5.4903226683230075,1,3.2828646969568687,validation
paper_hard,periodic,62,2.304405656708309,5.766751770032146,5.766751770032146,1,3.4623461133238367,validation
paper_hard,periodic,62,2.3469870349491524,5.858498233139495,5.858498233139495,1,3.511511198190343,validation
paper_hard,periodic,62,2.3554947389962586,6.033741243887346,6.033741243887346,1,3.6782465048910873,validation
paper_hard,periodic,62,2.363613798425023,6.303356809598541,6.303356809598541,1,3.939743011173518,validation
paper_hard,periodic,62,2.3715543053271526,6.529968197723259,6.529968197723259,1,4.158413892396107,validation
paper_hard,periodic,62,2.3792816388525377,6.846906752983742,6.846906752983742,1,4.467625114131204,validation
paper_hard,periodic,62,2.3864292058070515,7.119011441177287,7.119011441177287,1,4.732582235370236,validation
paper_hard,periodic,62,2.392928550977147,7.4057040184187,7.4057040184187,1,5.0127754674415534,validation
paper_hard,periodic,62,2.4003296126280267,8.142820537724296,8.142820537724296,1,5.742490925096269,validation
paper_hard,periodic,62,2.4075123346566465,8.522588790219874,8.522588790219874,1,6.115076455563228,validation
paper_hard,periodic,62,2.415597769254142,8.782620593900106,8.782620593900106,1,6.3670228246459635,validation
paper_hard,periodic,62,2.4237210719181896,8.592240883013087,8.592240883013087,1,6.168519811094898,validation
paper_hard,periodic,62,2.4303297049383397,8.787755834061569,8.787755834061569,1,6.35742612912323,validation
paper_hard,security_risk,62,0.02540022085088811,0.3810699803770737,0.3810699803770737,1,0.35566975952618557,validation
paper_hard,security_risk,62,0.03853025947534461,0.6344192516930189,0.6344192516930189,1,0.5958889922176743,validation
paper_hard,security_risk,62,0.05495115511933513,0.8926406021285352,0.8926406021285352,1,0.8376894470092001,validation
paper_hard,security_risk,62,0.06138730359713218,1.1486999908211804,1.1486999908211804,1,1.0873126872240482,validation
paper_hard,security_risk,62,0.07518259723660159,1.4139524506225891,1.4139524506225891,1,1.3387698533859875,validation
paper_hard,security_risk,62,0.08349463658193401,1.6752721705224587,1.6752721705224587,1,1.5917775339405247,validation
paper_hard,security_risk,62,0.05834499808810967,1.9098270340522112,1.9098270340522112,1,1.8514820359641015,validation
paper_hard,security_risk,62,0.04542311717960068,2.1909329034999985,2.1909329034999985,1,2.145509786320398,validation
paper_hard,security_risk,62,0.03149604560452146,2.4624335884643602,2.4624335884643602,1,2.430937542859839,validation
paper_hard,security_risk,62,0.0089057741580989,2.7284582725663955,2.7284582725663955,1,2.7195524984082966,validation
paper_hard,security_risk,62,0.0,2.9479277059863263,2.9479277059863263,1,2.9479277059863263,validation
paper_hard,security_risk,62,0.0,3.242678102740511,3.242678102740511,1,3.242678102740511,validation
paper_hard,security_risk,62,0.0,3.559951804232166,3.559951804232166,1,3.559951804232166,validation
paper_hard,security_risk,62,0.0,0.12681269374272325,0.12681269374272325,1,0.12681269374272325,validation
paper_hard,security_risk,62,0.04433283573862834,0.12664255462061247,0.12664255462061247,1,0.08230971888198413,validation
paper_hard,security_risk,62,0.049267651121227996,0.37852591879112374,0.37852591879112374,1,0.32925826766989574,validation
paper_hard,security_risk,62,0.05449918677370347,0.6298092443128529,0.6298092443128529,1,0.5753100575391494,validation
paper_hard,security_risk,62,0.061993945051100674,0.8813318036800967,0.8813318036800967,1,0.819337858628996,validation
paper_hard,security_risk,62,0.07559122463545842,1.1441290202826047,1.1441290202826047,1,1.0685377956471462,validation
paper_hard,security_risk,62,0.08050108680667867,1.3923915162365195,1.3923915162365195,1,1.3118904294298408,validation
paper_hard,security_risk,62,0.11493132461647138,1.6738214883792335,1.6738214883792335,1,1.5588901637627621,validation
paper_hard,security_risk,62,0.15042642656541005,1.9306239883368723,1.9306239883368723,1,1.7801975617714623,validation
paper_hard,security_risk,62,0.22037940771143738,2.2196894224165207,2.2196894224165207,1,1.9993100147050833,validation
paper_hard,security_risk,62,0.2728560523666679,2.445436592823043,2.445436592823043,1,2.172580540456375,validation
paper_hard,security_risk,62,0.33839433650993644,2.7150487031063157,2.7150487031063157,1,2.3766543665963793,validation
paper_hard,security_risk,62,0.3931251942462479,2.9587215195976144,2.9587215195976144,1,2.5655963253513665,validation
paper_hard,security_risk,62,0.471595937646764,3.2363259337017127,3.2363259337017127,1,2.7647299960549487,validation
paper_hard,security_risk,62,0.6013786790205646,3.568547097616906,3.568547097616906,1,2.967168418596341,validation
paper_hard,security_risk,62,0.7952734371483845,3.8490911704344777,3.8490911704344777,1,3.053817733286093,validation
paper_hard,security_risk,62,0.07504916319798882,0.12677834094005358,0.12677834094005358,1,0.05172917774206476,validation
paper_hard,security_risk,62,0.09252806797525182,0.12662646875056838,0.12662646875056838,1,0.03409840077531656,validation
paper_hard,security_risk,62,0.09000569017909954,0.379935539048921,0.379935539048921,1,0.2899298488698215,validation
paper_hard,security_risk,62,0.09875410657274308,0.635473482529881,0.635473482529881,1,0.5367193759571379,validation
paper_hard,security_risk,62,0.13793622466765187,0.8918732930643619,0.8918732930643619,1,0.75393706839671,validation
paper_hard,security_risk,62,0.19901412623121417,1.1529364485080158,1.1529364485080158,1,0.9539223222768016,validation
paper_hard,security_risk,62,0.2540329735307325,1.405429583758636,1.405429583758636,1,1.1513966102279034,validation
paper_hard,security_risk,62,0.31705135503802784,1.6646121616805003,1.6646121616805003,1,1.3475608066424725,validation
paper_hard,security_risk,62,0.37376177764714935,1.912401242899328,1.912401242899328,1,1.5386394652521787,validation
paper_hard,security_risk,62,0.47593267077064394,2.1982500353828134,2.1982500353828134,1,1.7223173646121694,validation
paper_hard,security_risk,62,0.5615205672796946,2.427210422171716,2.427210422171716,1,1.8656898548920213,validation
paper_hard,security_risk,62,0.6443343321136452,2.716070745639325,2.716070745639325,1,2.07173641352568,validation
paper_hard,security_risk,62,0.7444469325654257,2.964401189355448,2.964401189355448,1,2.219954256790022,validation
paper_hard,security_risk,62,0.8772297718670645,3.2479368668141446,3.2479368668141446,1,2.37070709494708,validation
paper_hard,security_risk,62,0.0006688984985683266,0.1268242230520094,0.1268242230520094,1,0.12615532455344108,validation
paper_hard,security_risk,62,0.014606858630500819,0.12665477977433695,0.12665477977433695,1,0.11204792114383613,validation
paper_hard,security_risk,62,0.006888976609568331,0.37941658604415107,0.37941658604415107,1,0.37252760943458274,validation
paper_hard,security_risk,62,0.0022146808002729834,0.634386538852198,0.634386538852198,1,0.632171858051925,validation
paper_hard,security_risk,62,0.008593273293702852,0.8880121354881072,0.8880121354881072,1,0.8794188621944043,validation
paper_hard,security_risk,62,0.06352401702505195,1.141282031239216,1.141282031239216,1,1.077758014214164,validation
paper_hard,security_risk,62,0.18020032784823203,1.4130969174749688,1.4130969174749688,1,1.2328965896267368,validation
paper_hard,security_risk,62,0.2787937496010586,1.6492048829497543,1.6492048829497543,1,1.3704111333486957,validation
paper_hard,security_risk,62,0.3731366312141693,1.9192488157882455,1.9192488157882455,1,1.5461121845740762,validation
paper_hard,security_risk,62,0.4413479120867778,2.193317006934732,2.193317006934732,1,1.751969094847954,validation
paper_hard,security_risk,62,0.5143938763337212,2.436393219288796,2.436393219288796,1,1.9219993429550746,validation
paper_hard,security_risk,62,0.6171895414775743,2.721567542585515,2.721567542585515,1,2.104378001107941,validation
paper_hard,security_risk,62,0.7441677308112862,3.000544692102933,3.000544692102933,1,2.2563769612916467,validation
paper_hard,security_risk,62,0.8955313409384091,3.2773535786128205,3.2773535786128205,1,2.3818222376744114,validation
paper_hard,security_risk,62,0.0,0.12682304970442312,0.12682304970442312,1,0.12682304970442312,validation
paper_hard,security_risk,62,0.038134803982798005,0.3794720219918565,0.3794720219918565,1,0.3413372180090585,validation
paper_hard,security_risk,62,0.08662198542364319,0.6381906127729297,0.6381906127729297,1,0.5515686273492865,validation
paper_hard,security_risk,62,0.13272800159338116,0.8972102933483566,0.8972102933483566,1,0.7644822917549754,validation
paper_hard,security_risk,62,0.16897451438217415,1.1488670814450166,1.1488670814450166,1,0.9798925670628424,validation
paper_hard,security_risk,62,0.23688369823519095,1.4070628676427415,1.4070628676427415,1,1.1701791694075505,validation
paper_hard,security_risk,62,0.31718270290971984,1.6837032973872956,1.6837032973872956,1,1.3665205944775758,validation
paper_hard,security_risk,62,0.4052218704002546,1.9276577224930802,1.9276577224930802,1,1.5224358520928256,validation
paper_hard,security_risk,62,0.5035741676242418,2.175759714972839,2.175759714972839,1,1.6721855473485971,validation
paper_hard,security_risk,62,0.6270741554667199,2.462282468036074,2.462282468036074,1,1.8352083125693541,validation
paper_hard,security_risk,62,0.7573235099936124,2.7205439055686504,2.7205439055686504,1,1.963220395575038,validation
paper_hard,security_risk,62,0.9120801559173406,2.9789836303064083,2.9789836303064083,1,2.0669034743890675,validation
