bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,1.05,4.293600721578824,0.9804671764609891,1.0,0.05,4.508280757657765,4.209734576337255,1.0294905352840387,4.293600721578824,0.9804671764609891,2.363279612092908,paper_base,security_margin,142
0.0,1.1,4.498057898796863,1.0470536140720679,1.0,0.05,4.9478636886765495,4.709707779240667,1.1517589754792747,4.498057898796863,1.0470536140720679,2.410376100171405,paper_base,security_margin,142
0.0,1.15,4.702515076014902,1.1150622407645765,1.0,0.05,5.407892337417136,5.243596997890379,1.2823215768792628,4.702515076014902,1.1150622407645765,2.4630543294919303,paper_base,security_margin,142
0.0,1.2,4.906972253232942,1.184464213992978,1.0,0.05,5.88836670387953,5.812133033010909,1.4213570567915734,4.906972253232942,1.184464213992978,2.515335765741516,paper_base,security_margin,142
0.0,1.25,5.111429430450981,1.2552323653788704,1.0,0.05,6.3892867880637265,6.416031654452157,1.569040456723588,5.111429430450981,1.2552323653788704,2.6995017072031104,paper_base,security_margin,142
0.0,1.3,5.31588660766902,1.3273410456144306,1.0,0.05,6.910652589969726,7.055994488191145,1.7255433592987597,5.31588660766902,1.3273410456144306,2.769606077661763,paper_base,security_margin,142
0.0,1.35,5.520343784887059,1.4007659886878077,1.0,0.05,7.45246410959753,7.732709819733915,1.8910340847285405,5.520343784887059,1.4007659886878077,2.8358179352234827,paper_base,security_margin,142
0.0,1.4,5.724800962105098,1.4754841924499893,1.0,0.05,8.014721346947137,8.446853324508561,2.065677869429985,5.724800962105098,1.4754841924499893,2.8941669807171695,paper_base,security_margin,142
0.0,1.45,5.929258139323138,1.551473813085032,1.0,0.05,8.597424302018549,9.199088734181132,2.2496370289732965,5.929258139323138,1.551473813085032,2.961989306878636,paper_base,security_margin,142
0.0,1.5,6.133715316541177,1.6287140714750907,1.0,0.05,9.200572974811765,9.990068446472906,2.443071107212636,6.133715316541177,1.6287140714750907,2.748414865979596,paper_base,security_margin,142
0.0,1.55,6.338172493759216,1.7071851697946738,1.0,0.05,9.824167365326785,10.820434084946259,2.6461370131817445,6.338172493759216,1.7071851697946738,2.8135630691478646,paper_base,security_margin,142
0.0,1.6,6.542629670977256,1.7868682169444725,1.0,0.05,10.46820747356361,11.69081701430713,2.8589891471111564,6.542629670977256,1.7868682169444725,2.8778342497610314,paper_base,security_margin,142
0.0,1.65,6.747086848195295,1.867745161658654,1.0,0.05,11.132693299522236,12.601838816007499,3.0817795167367787,6.747086848195295,1.867745161658654,2.9332330016163652,paper_base,security_margin,142
0.0,1.7,6.951544025413334,1.949798732301837,1.0,0.05,11.817624843202667,13.554111728291328,3.314657844913123,6.951544025413334,1.949798732301837,2.9901085199199287,paper_base,security_margin,142
0.0,1.75,7.156001202631374,2.0330123825215463,1.0,0.05,12.523002104604904,14.54823905428866,3.557771669412706,7.156001202631374,2.0330123825215463,3.020363955359245,paper_base,security_margin,142
0.0,1.8,7.360458379849413,2.11737024204544,1.0,0.05,13.248825083728944,15.584815541307137,3.811266435681792,7.360458379849413,2.11737024204544,3.0209859091661104,paper_base,security_margin,142
0.0,1.85,7.564915557067452,2.2028570720150547,1.0,0.05,13.995093780574786,16.664427734082743,4.075285583227851,7.564915557067452,2.2028570720150547,3.019691715717848,paper_base,security_margin,142
0.0,1.9,7.769372734285492,2.289458224333316,1.0,0.05,14.761808195142434,17.787654304420943,4.349970626233301,7.769372734285492,2.289458224333316,3.019099747606116,paper_base,security_margin,142
0.0,1.95,7.973829911503531,2.3771596045746963,1.0,0.05,15.548968327431885,18.955066359375618,4.635461228920658,7.973829911503531,2.3771596045746963,3.0183075600562828,paper_base,security_margin,142
0.0,2.0,8.17828708872157,2.4659476380672682,1.0,0.05,16.35657417744314,20.16722772986899,4.9318952761345365,8.17828708872157,2.4659476380672682,3.0184466084278223,paper_base,security_margin,142
0.0,2.05,8.382744265939609,2.5558092388069373,1.0,0.05,17.184625745176195,21.42469524144433,5.239408939554221,8.382744265939609,2.5558092388069373,3.016192504695057,paper_base,security_margin,142
0.0,2.1,8.587201443157648,2.6467317809075017,1.0,0.05,18.03312303063106,22.72801896866011,5.558136739905754,8.587201443157648,2.6467317809075017,3.0208207978571218,paper_base,security_margin,142
0.0,2.15,8.791658620375687,2.7387030723271635,1.0,0.05,18.902066033807724,24.077742474474483,5.888211605503401,8.791658620375687,2.7387030723271635,3.0198258299969583,paper_base,security_margin,142
0.0,2.2,8.996115797593726,2.8317113306437576,1.0,0.05,19.791454754706198,25.474403035829457,6.229764927416267,8.996115797593726,2.8317113306437576,3.0209140259456726,paper_base,security_margin,142
0.0,2.25,9.200572974811765,2.925745160678178,1.0,0.05,20.70128919332647,26.91853185652195,6.582926611525901,9.200572974811765,2.925745160678178,3.0201785882409475,paper_base,security_margin,142
0.0,2.3,9.405030152029804,3.0207935337889054,1.0,0.05,21.631569349668545,28.410654268341318,6.947825127714482,9.405030152029804,3.0207935337889054,3.021369851385268,paper_base,security_margin,142
0.0,2.35,9.609487329247845,3.1168457686808138,1.0,0.05,22.582295223732437,29.95128992135804,7.324587556399913,9.609487329247845,3.1168457686808138,3.0184660378436496,paper_base,security_margin,142
0.0,2.4,9.813944506465884,3.2138915135890427,1.0,0.05,23.55346681551812,31.54095296416451,7.713339632613702,9.813944506465884,3.2138915135890427,3.017717392452861,paper_base,security_margin,142
0.0,2.45,10.018401683683923,3.311920729714011,1.0,0.05,24.545084125025614,33.18015221479454,8.114205787799328,10.018401683683923,3.311920729714011,3.0192868684475545,paper_base,security_margin,142
0.0,2.5,10.222858860901962,3.4109236757970196,1.0,0.05,25.557147152254906,34.869391322981855,8.527309189492549,10.222858860901962,3.4109236757970196,3.020342710652075,paper_base,security_margin,142
0.0,2.55,10.42731603812,3.51089089373758,1.0,0.05,26.589655897206,36.60916892435933,8.952771779030828,10.42731603812,3.51089089373758,3.016055428537729,paper_base,security_margin,142
0.0,2.6,10.63177321533804,3.611813195163867,1.0,0.05,27.642610359878905,38.3999787871477,9.390714307426055,10.63177321533804,3.611813195163867,3.0179383024150854,paper_base,security_margin,142
0.0,2.65,10.836230392556079,3.7136816488767215,1.0,0.05,28.716010540273608,40.2423099518357,9.841256369523311,10.836230392556079,3.7136816488767215,3.0161162282867164,paper_base,security_margin,142
0.0,2.7,11.040687569774118,3.816487569095591,1.0,0.05,29.80985643839012,42.13664686431113,10.304516436558096,11.040687569774118,3.816487569095591,3.019549527616751,paper_base,security_margin,142
0.0,2.75,11.245144746992157,3.9202225044418295,1.0,0.05,30.924148054228432,44.083469502864475,10.78061188721503,11.245144746992157,3.9202225044418295,3.020342047079335,paper_base,security_margin,142
0.0,2.8,11.449601924210196,4.024878227601018,1.0,0.05,32.05888538778855,46.08325349945234,11.26965903728285,11.449601924210196,4.024878227601018,3.0206408768324295,paper_base,security_margin,142
0.0,2.85,11.654059101428237,4.130446725611504,1.0,0.05,33.21406843907047,48.13647025557721,11.771773167992787,11.654059101428237,4.130446725611504,3.020356599453915,paper_base,security_margin,142
0.0,2.9,11.858516278646276,4.2369201907312855,1.0,0.05,34.389697208074196,50.24358705311203,12.287068553120728,11.858516278646276,4.2369201907312855,3.0220106924205967,paper_base,security_margin,142
0.0,2.95,12.062973455864315,4.344291011839746,1.0,0.05,35.58577169479973,52.40506716037278,12.815658484927251,12.062973455864315,4.344291011839746,3.021515468035717,paper_base,security_margin,142
0.0,3.0,12.267430633082354,4.452551766334708,1.0,0.05,36.80229189924706,54.62136993371934,13.357655299004126,12.267430633082354,4.452551766334708,3.0220270833348795,paper_base,security_margin,142
0.0,3.05,12.471887810300393,4.561695212488729,1.0,0.05,38.03925782141619,56.89295091494384,13.913170398090623,12.471887810300393,4.561695212488729,3.021696240654059,paper_base,security_margin,142
0.0,3.1,12.676344987518432,4.671714282231781,1.0,0.05,39.29666946130714,59.2202619246871,14.48231427491852,12.676344987518432,4.671714282231781,3.0210714460411543,paper_base,security_margin,142
0.0,3.15,12.880802164736473,4.782602074330224,1.0,0.05,40.574526818919885,61.6037511521059,15.065196534140206,12.880802164736473,4.782602074330224,3.0210505625897532,paper_base,security_margin,142
0.0,3.2,13.085259341954512,4.894351847934583,1.0,0.05,41.87282989425444,64.04386324099833,15.661925913390668,13.085259341954512,4.894351847934583,3.0210743414537053,paper_base,security_margin,142
0.0,3.25,13.28971651917255,5.006957016470895,1.0,0.05,43.19157868731079,66.54103937258016,16.272610303530406,13.28971651917255,5.006957016470895,3.020846691379352,paper_base,security_margin,142
0.0,3.3,13.49417369639059,5.12041114185249,1.0,0.05,44.530773198088944,69.09571734509117,16.897356768113216,13.49417369639059,5.12041114185249,3.0191202431046062,paper_base,security_margin,142
0.0,3.35,13.698630873608629,5.234707928990944,1.0,0.05,45.89041342658891,71.70833165039923,17.536271562119662,13.698630873608629,5.234707928990944,3.018233688184068,paper_base,security_margin,142
0.0,3.4,13.903088050826668,5.349841220586621,1.0,0.05,47.27049937281067,74.3793135477578,18.18946014999451,13.903088050826668,5.349841220586621,3.0177991017982966,paper_base,security_margin,142
0.0,3.45,14.107545228044707,5.465804992180783,1.0,0.05,48.67103103675424,77.10909113486294,18.857027223023703,14.107545228044707,5.465804992180783,3.021203257154167,paper_base,security_margin,142
0.0,3.5,14.312002405262747,5.582593347452647,1.0,0.05,50.09200841841962,79.8980894163461,19.539076716084267,14.312002405262747,5.582593347452647,3.0182049023964383,paper_base,security_margin,142
0.0,3.55,14.516459582480786,5.700200513746009,1.0,0.05,51.53343151780679,82.74673036983016,20.23571182379833,14.516459582480786,5.700200513746009,3.0136680430704064,paper_base,security_margin,142
0.0,3.6,14.720916759698826,5.81862083781127,1.0,0.05,52.995300334915775,85.65543300966876,20.947035016120573,14.720916759698826,5.81862083781127,3.0196917762240187,paper_base,security_margin,142
0.0,3.65,14.925373936916865,5.937848781749696,1.0,0.05,54.47761486974655,88.62461344848046,21.673148053386388,14.925373936916865,5.937848781749696,3.0183336725073846,paper_base,security_margin,142
0.0,3.7,15.129831114134904,6.05787891914775,1.0,0.05,55.980375122299144,91.65468495658354,22.414152000846673,15.129831114134904,6.05787891914775,3.0184059027359966,paper_base,security_margin,142
0.0,3.75,15.334288291352943,6.178705931390214,1.0,0.05,57.50358109257353,94.74605801942994,23.170147242713302,15.334288291352943,6.178705931390214,3.016193021666502,paper_base,security_margin,142
0.0,3.8,15.538745468570983,6.300324604141604,1.0,0.05,59.047232780569736,97.89914039313163,23.941233495738093,15.538745468570983,6.300324604141604,3.0219845219260795,paper_base,security_margin,142
0.0,0.05,0.03892582403567252,0.0844748483277715,1.0,0.05,0.001946291201783626,0.003288253081446958,0.004223742416388575,0.03892582403567252,0.0844748483277715,0.012213016363782359,paper_base,rollout_joint,142
0.0,0.0,0.0,0.03902371187090513,1.0,0.05,0.0,0.0,0.0,0.0,0.03902371187090513,0.012660265737255205,paper_base,rollout_joint,142
0.0,0.05,0.044490660708044596,0.05935574156252612,1.0,0.05,0.00222453303540223,0.0026407761589327303,0.002967787078126306,0.044490660708044596,0.05935574156252612,0.0,paper_base,rollout_joint,142
0.0,0.1,0.08898132141608919,0.09323259869979739,1.0,0.05,0.00889813214160892,0.008295959831363931,0.00932325986997974,0.08898132141608919,0.09323259869979739,0.0,paper_base,rollout_joint,142
0.0,0.15,0.13347198212413378,0.13244806642538665,1.0,0.05,0.020020797318620064,0.01767810595430529,0.019867209963807995,0.13347198212413378,0.13244806642538665,0.0,paper_base,rollout_joint,142
0.0,0.0,0.0,0.04175616954502055,1.0,0.05,0.0,0.0,0.0,0.0,0.04175616954502055,0.0,paper_base,rollout_joint,142
0.0,0.0,0.0,0.030288261067392703,1.0,0.05,0.0,0.0,0.0,0.0,0.030288261067392703,0.01691015078412539,paper_base,rollout_joint,142
0.0,0.05,0.05577605384529441,0.04524860293868709,1.0,0.05,0.0027888026922647208,0.0025237885139325583,0.0022624301469343546,0.05577605384529441,0.04524860293868709,0.0,paper_base,rollout_joint,142
0.0,0.1,0.11155210769058882,0.06843536020431579,1.0,0.05,0.011155210769058883,0.007634108671356071,0.006843536020431579,0.11155210769058882,0.06843536020431579,0.0,paper_base,rollout_joint,142
0.0,0.15,0.16732816153588323,0.09662953033964823,1.0,0.05,0.025099224230382484,0.016168841661809187,0.014494429550947234,0.16732816153588323,0.09662953033964823,0.0,paper_base,rollout_joint,142
0.0,0.0,0.0,0.04004401960348519,1.0,0.05,0.0,0.0,0.0,0.0,0.04004401960348519,0.026022243069189877,paper_base,rollout_joint,142
0.0,0.0,0.0,0.019281670583541716,1.0,0.05,0.0,0.0,0.0,0.0,0.019281670583541716,0.021288982425028635,paper_base,rollout_joint,142
0.0,0.05,0.05487894253455896,0.032443840716023256,1.0,0.05,0.002743947126727948,0.0017804836702550245,0.001622192035801163,0.05487894253455896,0.032443840716023256,0.0,paper_base,rollout_joint,142
0.0,0.1,0.10975788506911792,0.05488915072745004,1.0,0.05,0.010975788506911792,0.006024517097084952,0.005488915072745005,0.10975788506911792,0.05488915072745004,0.0,paper_base,rollout_joint,142
0.0,0.15,0.1646368276036769,0.08224616113846495,1.0,0.05,0.024695524140551536,0.013540747052417684,0.012336924170769741,0.1646368276036769,0.08224616113846495,0.0,paper_base,rollout_joint,142
0.0,0.2,0.21951577013823584,0.11322296261672152,1.0,0.05,0.04390315402764717,0.02485422583614231,0.022644592523344304,0.21951577013823584,0.11322296261672152,0.0,paper_base,rollout_joint,142
0.0,0.0,0.0,0.041012016140808426,1.0,0.05,0.0,0.0,0.0,0.0,0.041012016140808426,0.005979386570446721,paper_base,rollout_joint,142
0.0,0.0,0.0,0.019386795588208973,1.0,0.05,0.0,0.0,0.0,0.0,0.019386795588208973,0.016962457325458757,paper_base,rollout_joint,142
0.0,0.05,0.057800560713169725,0.032065995833823004,1.0,0.05,0.0028900280356584864,0.001853432539021134,0.0016032997916911502,0.057800560713169725,0.032065995833823004,0.0,paper_base,rollout_joint,142
0.0,0.1,0.11560112142633945,0.054180527871126836,1.0,0.05,0.011560112142633945,0.006263329781373303,0.005418052787112684,0.11560112142633945,0.054180527871126836,0.0,paper_base,rollout_joint,142
0.0,0.15,0.17340168213950918,0.08130038362711822,1.0,0.05,0.026010252320926377,0.01409762327952971,0.012195057544067732,0.17340168213950918,0.08130038362711822,0.0,paper_base,rollout_joint,142
0.0,0.2,0.2312022428526789,0.11208432727809309,1.0,0.05,0.04624044857053578,0.02591414785532882,0.02241686545561862,0.2312022428526789,0.11208432727809309,0.0,paper_base,rollout_joint,142
0.0,0.0,0.0,0.04095718430089668,1.0,0.05,0.0,0.0,0.0,0.0,0.04095718430089668,0.028625956463933733,paper_base,rollout_joint,142
0.0,0.0,0.0,0.019380994703494497,1.0,0.05,0.0,0.0,0.0,0.0,0.019380994703494497,0.020890904719796044,paper_base,rollout_joint,142
0.0,0.05,0.0542737838627267,0.03206971515019866,1.0,0.05,0.002713689193136335,0.0017405447886010938,0.001603485757509933,0.0542737838627267,0.03206971515019866,0.0,paper_base,rollout_joint,142
0.0,0.1,0.1085475677254534,0.05417921336735839,1.0,0.05,0.01085475677254534,0.005881021832305125,0.00541792133673584,0.1085475677254534,0.05417921336735839,0.0,paper_base,rollout_joint,142
0.0,0.15,0.1628213515881801,0.08129197100310386,1.0,0.05,0.024423202738227012,0.013236068591992514,0.012193795650465578,0.1628213515881801,0.08129197100310386,0.0,paper_base,rollout_joint,142
0.0,0.0,0.0,0.038695453162063284,1.0,0.05,0.0,0.0,0.0,0.0,0.038695453162063284,0.0,paper_base,rollout_joint,142
0.0,0.0,0.0,0.029057237782867555,1.0,0.05,0.0,0.0,0.0,0.0,0.029057237782867555,0.00010106535559151197,paper_base,rollout_joint,142
0.0,0.05,0.054946354346043516,0.04370481693909589,1.0,0.05,0.002747317717302176,0.002401420358164528,0.0021852408469547947,0.054946354346043516,0.04370481693909589,0.0,paper_base,rollout_joint,142
0.0,0.1,0.10989270869208703,0.06540799074841458,1.0,0.05,0.010989270869208704,0.007187861273450247,0.0065407990748414585,0.10989270869208703,0.06540799074841458,0.0,paper_base,rollout_joint,142
0.0,0.15,0.16483906303813053,0.09198155118155225,1.0,0.05,0.02472585945571958,0.015162152713560922,0.013797232677232837,0.16483906303813053,0.09198155118155225,0.0,paper_base,rollout_joint,142
0.0,0.0,0.0,0.039692423633556746,1.0,0.05,0.0,0.0,0.0,0.0,0.039692423633556746,0.0,paper_base,rollout_joint,142
0.0,0.0,0.0,0.021396503465044944,1.0,0.05,0.0,0.0,0.0,0.0,0.021396503465044944,0.008656465275972414,paper_base,rollout_joint,142
0.0,0.05,0.05238201020313289,0.034512290775266526,1.0,0.05,0.002619100510156645,0.0018078231675235003,0.0017256145387633264,0.05238201020313289,0.034512290775266526,0.0,paper_base,rollout_joint,142
0.0,0.1,0.10476402040626578,0.05659843923049241,1.0,0.05,0.01047640204062658,0.005929480042506101,0.0056598439230492415,0.10476402040626578,0.05659843923049241,0.0,paper_base,rollout_joint,142
0.0,0.15,0.15714603060939866,0.08370582827284649,1.0,0.05,0.023571904591409797,0.013154038651949803,0.012555874240926973,0.15714603060939866,0.08370582827284649,0.0,paper_base,rollout_joint,142
0.0,0.0,0.0,0.03894707769385769,1.0,0.05,0.0,0.0,0.0,0.0,0.03894707769385769,0.0,paper_base,rollout_joint,142
0.0,0.0,0.0,0.019155239830164986,1.0,0.05,0.0,0.0,0.0,0.0,0.019155239830164986,0.0028087047678189148,paper_base,rollout_joint,142
0.0,0.05,0.06033980754350278,0.032090048998634976,1.0,0.05,0.003016990377175139,0.0019363073806392085,0.0016045024499317488,0.06033980754350278,0.032090048998634976,0.0014616715071866793,paper_base,rollout_joint,142
0.0,0.1,0.12067961508700556,0.053759437245023634,1.0,0.05,0.012067961508700556,0.006487668194023482,0.005375943724502364,0.12067961508700556,0.053759437245023634,0.05844534803102097,paper_base,rollout_joint,142
0.0,0.15,0.18101942263050833,0.08037313455036864,1.0,0.05,0.027152913394576247,0.01454909841131189,0.012055970182555295,0.18101942263050833,0.08037313455036864,0.12981490923800987,paper_base,rollout_joint,142
0.0,0.0,0.0,0.038595039186944784,1.0,0.05,0.0,0.0,0.0,0.0,0.038595039186944784,0.05684372734349097,paper_base,rollout_joint,142
0.0,0.05,0.029552377108892688,0.055625755089356896,1.0,0.05,0.0014776188554446344,0.0016438732913675817,0.002781287754467845,0.029552377108892688,0.055625755089356896,0.05489831615566221,paper_base,rollout_joint,142
0.0,0.1,0.059104754217785375,0.07850560448785708,1.0,0.05,0.0059104754217785375,0.0046400544579734615,0.007850560448785708,0.059104754217785375,0.07850560448785708,0.06175554150303553,paper_base,rollout_joint,142
0.0,0.15,0.08865713132667807,0.10586922579328706,1.0,0.05,0.01329856969900171,0.009386061854609185,0.01588038386899306,0.08865713132667807,0.10586922579328706,0.12492963987805528,paper_base,rollout_joint,142
0.0,0.0,0.0,0.04063065264801899,1.0,0.05,0.0,0.0,0.0,0.0,0.04063065264801899,0.0,paper_base,rollout_joint,142
0.0,0.0,0.0,0.01934607214520356,1.0,0.05,0.0,0.0,0.0,0.0,0.01934607214520356,0.0010257609897648123,paper_base,rollout_joint,142
0.0,0.05,0.04734172104913147,0.032476612276614227,1.0,0.05,0.002367086052456574,0.0015374987190202693,0.0016238306138307115,0.04734172104913147,0.032476612276614227,0.04771449217492818,paper_base,rollout_joint,142
0.0,0.1,0.09468344209826295,0.05535662942609577,1.0,0.05,0.009468344209826295,0.005241356217020737,0.005535662942609577,0.09468344209826295,0.05535662942609577,0.15955157734457792,paper_base,rollout_joint,142
0.0,0.15,0.14202516314739444,0.08315737331593097,1.0,0.05,0.021303774472109165,0.01181043951210388,0.012473605997389645,0.14202516314739444,0.08315737331593097,0.31852623543337666,paper_base,rollout_joint,142
0.0,0.0,0.0,0.038891403843901086,1.0,0.05,0.0,0.0,0.0,0.0,0.038891403843901086,0.0853134142979084,paper_base,rollout_joint,142
0.0,0.0,0.0,0.019148605520585976,1.0,0.05,0.0,0.0,0.0,0.0,0.019148605520585976,0.02345889011565383,paper_base,rollout_joint,142
0.0,0.05,0.0519974932387913,0.0320473728433561,1.0,0.05,0.002599874661939565,0.0016663830527434325,0.0016023686421678049,0.0519974932387913,0.0320473728433561,0.011291840750920379,paper_base,rollout_joint,142
0.0,0.1,0.1039949864775826,0.053532912793440295,1.0,0.05,0.01039949864775826,0.005567154542059432,0.00535329127934403,0.1039949864775826,0.053532912793440295,0.025091148096943572,paper_base,rollout_joint,142
0.0,0.15,0.1559924797163739,0.07996802505595615,1.0,0.05,0.023398871957456085,0.01247441052649972,0.011995203758393422,0.1559924797163739,0.07996802505595615,0.09814865684868979,paper_base,rollout_joint,142
0.0,0.0,0.0,0.038549919584682346,1.0,0.05,0.0,0.0,0.0,0.0,0.038549919584682346,0.042601277704036766,paper_base,rollout_joint,142
0.0,0.0,0.0,0.01910743670346909,1.0,0.05,0.0,0.0,0.0,0.0,0.01910743670346909,0.01631229666286571,paper_base,rollout_joint,142
0.0,0.05,0.03547493966238338,0.03197450826407111,1.0,0.05,0.001773746983119169,0.0011342937514023015,0.0015987254132035556,0.03547493966238338,0.03197450826407111,0.06364433057846974,paper_base,rollout_joint,142
0.0,0.1,0.07094987932476676,0.053449039050042196,1.0,0.05,0.007094987932476676,0.00379220287062524,0.00534490390500422,0.07094987932476676,0.053449039050042196,0.15867913294633262,paper_base,rollout_joint,142
0.0,0.15,0.10642481898715016,0.07987731797768644,1.0,0.05,0.01596372284807252,0.008500929106954314,0.011981597696652965,0.10642481898715016,0.07987731797768644,0.29153097556077423,paper_base,rollout_joint,142
0.0,0.0,0.0,0.038539744689548926,1.0,0.05,0.0,0.0,0.0,0.0,0.038539744689548926,0.09880864918358467,paper_base,rollout_joint,142
0.0,0.0,0.0,0.01910619734621226,1.0,0.05,0.0,0.0,0.0,0.0,0.01910619734621226,0.0406706104974528,paper_base,rollout_joint,142
0.0,0.05,0.05382472605625322,0.031974083221716264,1.0,0.05,0.0026912363028126613,0.0017209962703087203,0.0015987041610858134,0.05382472605625322,0.031974083221716264,0.028731036127803478,paper_base,rollout_joint,142
0.0,0.1,0.10764945211250644,0.053445468595303164,1.0,0.05,0.010764945211250645,0.005753375412180555,0.005344546859530317,0.10764945211250644,0.053445468595303164,0.046241736655004306,paper_base,rollout_joint,142
0.0,0.15,0.16147417816875964,0.07987036448858428,1.0,0.05,0.024221126725313947,0.01289700146583343,0.011980554673287642,0.16147417816875964,0.07987036448858428,0.1281110949902835,paper_base,rollout_joint,142
0.0,0.0,0.0,0.03853896359723421,1.0,0.05,0.0,0.0,0.0,0.0,0.03853896359723421,0.06010355903136699,paper_base,rollout_joint,142
0.0,0.0,0.0,0.019106102174342724,1.0,0.05,0.0,0.0,0.0,0.0,0.019106102174342724,0.017152669103181806,paper_base,rollout_joint,142
0.0,0.05,0.04589087782253173,0.03197380334842924,1.0,0.05,0.0022945438911265866,0.001467305902984422,0.001598690167421462,0.04589087782253173,0.03197380334842924,0.04327857256386247,paper_base,rollout_joint,142
0.0,0.1,0.09178175564506345,0.05344508078135612,1.0,0.05,0.009178175564506346,0.004905283344705104,0.005344508078135612,0.09178175564506345,0.05344508078135612,0.10264020728610168,paper_base,rollout_joint,142
0.0,0.15,0.13767263346759517,0.07986989932246936,1.0,0.05,0.020650895020139275,0.010995899374516054,0.011980484898370404,0.13767263346759517,0.07986989932246936,0.2053774580942096,paper_base,rollout_joint,142
0.0,0.0,0.0,0.03853891133907875,1.0,0.05,0.0,0.0,0.0,0.0,0.03853891133907875,0.09120352191815084,paper_base,rollout_joint,142
0.0,0.0,0.0,0.019106095806813647,1.0,0.05,0.0,0.0,0.0,0.0,0.019106095806813647,0.02613932459488444,paper_base,rollout_joint,142
0.0,0.05,0.055376688361092226,0.03197380378416177,1.0,0.05,0.0027688344180546113,0.0017706033678742377,0.0015986901892080887,0.055376688361092226,0.03197380378416177,0.04210030536418041,paper_base,rollout_joint,142
0.0,0.1,0.11075337672218445,0.05344507519731478,1.0,0.05,0.011075337672218445,0.00591922254727368,0.005344507519731478,0.11075337672218445,0.05344507519731478,0.09319489184520191,paper_base,rollout_joint,142
0.0,0.15,0.16613006508327668,0.07986988606624404,1.0,0.05,0.024919509762491503,0.013268789370379015,0.011980482909936606,0.16613006508327668,0.07986988606624404,0.21431888271457833,paper_base,rollout_joint,142
0.0,0.0,0.0,0.03853890984982441,1.0,0.05,0.0,0.0,0.0,0.0,0.03853890984982441,0.05491661890140764,paper_base,rollout_joint,142
0.0,0.0,0.0,0.019106095625351344,1.0,0.05,0.0,0.0,0.0,0.0,0.019106095625351344,0.009470921254523645,paper_base,rollout_joint,142
0.0,0.05,0.04946473305199399,0.03197380279874842,1.0,0.05,0.0024732366525996997,0.0015815756200971887,0.0015986901399374209,0.04946473305199399,0.03197380279874842,0.037042427506622566,paper_base,rollout_joint,142
0.0,0.1,0.09892946610398798,0.05344507361394649,1.0,0.05,0.009892946610398799,0.005287292598516061,0.005344507361394649,0.09892946610398798,0.05344507361394649,0.15511787885392136,paper_base,rollout_joint,142
0.0,0.15,0.14839419915598198,0.07986988402774721,1.0,0.05,0.022259129873397298,0.011852227476978703,0.01198048260416208,0.14839419915598198,0.07986988402774721,0.31332508682849003,paper_base,rollout_joint,142
0.0,0.0,0.0,0.03853890962081194,1.0,0.05,0.0,0.0,0.0,0.0,0.03853890962081194,0.100961477028084,paper_base,rollout_joint,142
0.0,0.0,0.0,0.01910609559744669,1.0,0.05,0.0,0.0,0.0,0.0,0.01910609559744669,0.023165907609940417,paper_base,rollout_joint,142
0.0,0.05,0.055517546296188075,0.031973802801934306,1.0,0.05,0.0027758773148094038,0.0017751070773215757,0.0015986901400967153,0.055517546296188075,0.031973802801934306,0.002578708761844073,paper_base,rollout_joint,142
0.0,0.1,0.11103509259237615,0.053445073610862696,1.0,0.05,0.011103509259237615,0.0059342786969884985,0.00534450736108627,0.11103509259237615,0.053445073610862696,0.035117877761794425,paper_base,rollout_joint,142
0.0,0.15,0.16655263888856425,0.07986988401105526,1.0,0.05,0.024982895833284637,0.013302539949764798,0.011980482601658288,0.16655263888856425,0.07986988401105526,0.11398576075370426,paper_base,rollout_joint,142
0.0,0.2,0.2220701851847523,0.11001268791200244,1.0,0.05,0.04441403703695046,0.024430537977290744,0.02200253758240049,0.2220701851847523,0.11001268791200244,0.2640788993632954,paper_base,rollout_joint,142
0.0,0.0,0.0,0.040853624256810314,1.0,0.05,0.0,0.0,0.0,0.0,0.040853624256810314,0.09777225145674473,paper_base,rollout_joint,142
0.0,0.0,0.0,0.019369989205588797,1.0,0.05,0.0,0.0,0.0,0.0,0.019369989205588797,0.020250505135170682,paper_base,rollout_joint,142
0.0,0.05,0.045515874708049464,0.032059553128760715,1.0,0.05,0.002275793735402473,0.0014592186034047278,0.0016029776564380359,0.045515874708049464,0.032059553128760715,0.018394699126127012,paper_base,rollout_joint,142
0.0,0.1,0.09103174941609893,0.054172577444982266,1.0,0.05,0.009103174941609893,0.0049314244951958386,0.005417257744498227,0.09103174941609893,0.054172577444982266,0.046578601320139246,paper_base,rollout_joint,142
0.0,0.15,0.1365476241241484,0.08128810541816645,1.0,0.05,0.02048214361862226,0.011099697664403942,0.012193215812724966,0.1365476241241484,0.08128810541816645,0.12527879527792063,paper_base,rollout_joint,142
0.0,0.2,0.18206349883219786,0.1120672956448171,1.0,0.05,0.03641269976643957,0.02040336394975773,0.02241345912896342,0.18206349883219786,0.1120672956448171,0.24840171213896034,paper_base,rollout_joint,142
0.0,0.0,0.0,0.040956353115923515,1.0,0.05,0.0,0.0,0.0,0.0,0.040956353115923515,0.04490766457395501,paper_base,rollout_joint,142
