scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
base,security_risk,43,0.0,0.21392120802761155,0.7353580471106764,1,1,0.7353580471106764,train
base,security_risk,43,0.0,0.41787999125628716,0.939316830339352,1,1,0.939316830339352,train
base,security_risk,43,0.02305543841734181,0.6246846694083938,1.1461215084914587,1,1,1.1230660700741169,train
base,security_risk,43,0.07798533098486837,0.8335040596248702,1.354940898707935,1,1,1.2769555677230666,train
base,security_risk,43,0.12065004608149699,1.0440562781950717,1.5654931172781366,1,1,1.4448430711966396,train
base,security_risk,43,0.2137379142651732,1.2562333533602468,1.7776701924433116,1,1,1.5639322781781384,train
base,security_risk,43,0.2845358078425808,1.469991767536427,1.9914286066194917,1,1,1.706892798776911,train
base,security_risk,43,0.3746780320850851,1.6853159085126126,2.2067527475956776,1,1,1.8320747155105925,train
base,security_risk,43,0.47992702818994926,1.9022038377968427,2.4236406768799075,1,1,1.9437136486899582,train
base,security_risk,43,0.6071620757331568,2.120660994880502,2.642097833963567,1,1,2.03493575823041,train
base,security_risk,43,0.7664676301661544,2.3406971105766434,2.8621339496597082,1,1,2.095666319493554,train
base,security_risk,43,0.9515792159299552,2.562324561595768,3.0837614006788328,1,1,2.1321821847488778,train
base,security_risk,43,1.1342778823585808,2.7855574306082196,3.3069942696912844,1,1,2.1727163873327036,train
base,security_risk,43,0.0,0.01492032694199219,0.536357166025057,1,1,0.536357166025057,train
base,security_risk,43,0.03055500868010741,0.010258502630114635,0.5316953417131794,1,1,0.501140333033072,train
base,security_risk,43,0.03763877581034625,0.20706257530861297,0.7284994143916778,1,1,0.6908606385813315,train
base,security_risk,43,0.05572124616960106,0.40936752464451376,0.9308043637275786,1,1,0.8750831175579775,train
base,security_risk,43,0.08115300501597678,0.6140669260189039,1.1355037651019688,1,1,1.054350760085992,train
base,security_risk,43,0.10592144232204115,0.8205111681881678,1.3419480072712326,1,1,1.2360265649491915,train
base,security_margin,43,0.0034498636197275445,0.2188857267267774,0.7403225658098422,1,1,0.7368727021901147,train
base,security_margin,43,0.022100779259672576,0.007565392513328753,0.5290022315963936,1,1,0.506901452336721,train
base,security_margin,43,0.0604398300021709,0.005436565536627424,0.5268734046196922,1,1,0.46643357461752133,train
base,security_margin,43,0.09517346560643669,0.004463404338856556,0.5259002434219213,1,1,0.43072677781548463,train
base,security_margin,43,0.12107822690431802,0.0038761483817164565,0.5253129874647813,1,1,0.40423476056046326,train
base,security_margin,43,0.15493879068000105,0.003472727616279304,0.5249095666993441,1,1,0.36997077601934303,train
base,security_margin,43,0.1751194643746481,0.003173693649424358,0.5246105327324891,1,1,0.34949106835784105,train
base,security_margin,43,0.1963628103187962,0.0029406181468320564,0.5243774572298969,1,1,0.3280146469111007,train
base,security_margin,43,0.22731125269623087,0.0027523476736133726,0.5241891867566781,1,1,0.29687793406044727,train
base,security_margin,43,0.26064324681197704,0.0025961510827821207,0.5240329901658469,1,1,0.2633897433538699,train
base,security_margin,43,0.2866249816277091,0.00246384679236471,0.5239006858754295,1,1,0.23727570424772038,train
base,security_margin,43,0.24817458221014776,0.22051340594675223,0.741950245029817,1,1,0.4937756628196692,train
base,security_margin,43,0.1931471309922861,0.44223413297865743,0.9636709720617223,1,1,0.7705238410694362,train
base,security_margin,43,0.045383023882076046,0.009867820827932047,0.5313046599109968,1,1,0.4859216360289208,train
base,security_margin,43,0.071461305585939,0.0069341350208689525,0.5283709741039337,1,1,0.45690966851799475,train
base,security_margin,43,0.0,0.2524021414087128,0.7738389804917776,1,1,0.7738389804917776,train
base,security_margin,43,0.0,0.5007956704731572,1.022232509556222,1,1,1.022232509556222,train
base,security_margin,43,0.0,0.007800663499804916,0.5292375025828697,1,1,0.5292375025828697,train
base,security_margin,43,0.01421526427388109,0.005521931562716753,0.5269587706457816,1,1,0.5127435063719005,train
base,security_margin,43,0.0,0.22452269134545477,0.7459595304285196,1,1,0.7459595304285196,train
base,security_margin,43,0.0,0.4469503687230159,0.9683872078060807,1,1,0.9683872078060807,train
base,security_margin,43,0.0,0.008330201355434162,0.529767040438499,1,1,0.529767040438499,train
base,security_margin,43,0.0,0.005700541781364197,0.527137380864429,1,1,0.527137380864429,train
base,security_margin,43,0.031934121920162095,0.0047927155022011855,0.526229554585266,1,1,0.4942954326651039,train
base,security_margin,43,0.07814286061928222,0.004181503760836507,0.5256183428439013,1,1,0.4474754822246191,train
base,security_margin,43,0.12827607189458057,0.003700616261703378,0.5251374553447682,1,1,0.3968613834501876,train
base,security_margin,43,0.15986725176440064,0.003344805001893849,0.5247816440849586,1,1,0.364914392320558,train
base,security_margin,43,0.21147912641631583,0.0030751660554945116,0.5245120051385593,1,1,0.3130328787222435,train
base,security_margin,43,0.2540033938951076,0.002861728161298036,0.5242985672443629,1,1,0.27029517334925524,train
base,security_margin,43,0.3151804088239998,0.0026873393167906306,0.5241241783998555,1,1,0.2089437695758557,train
base,security_margin,43,0.35382623516457046,0.0025413818501642785,0.5239782209332291,1,1,0.17015198576865864,train
base,security_margin,43,0.4248924855446645,0.0024168848670645445,0.5238537239501294,1,1,0.09896123840546489,train
base,security_margin,43,0.4510681299703658,0.002309057282440741,0.5237458963655056,1,1,0.07267776639513979,train
base,security_margin,43,0.5096802195831494,0.0022144830946038336,0.5236513221776686,1,1,0.01397110259451928,train
base,security_margin,43,0.5873416559858604,0.002130652309493541,0.5235674913925583,0,0,-0.0637741645933021,train
base,security_margin,43,0.5959684921077413,0.0020645334669463643,0.5235013725500112,0,0,-0.07246711955773011,train
base,security_margin,43,0.23708002255944227,0.2652170577796865,0.7866538968627513,1,1,0.5495738743033091,train
base,security_margin,43,0.0,0.5321373243874109,1.0535741634704756,1,1,1.0535741634704756,train
base,security_margin,43,0.0,0.8014704826684165,1.3229073217514813,1,1,1.3229073217514813,train
base,security_margin,43,0.0,1.0731255648596287,1.5945624039426936,1,1,1.5945624039426936,train
base,security_margin,43,0.23991197707278555,1.3471072847646133,1.868544123847678,1,1,1.6286321467748925,train
base,security_margin,43,1.6916259652476078,1.623446861581645,2.14488370066471,1,1,0.4532577354171021,train
base,security_margin,43,2.2612358928038243,1.902187086192007,2.4236239252750718,1,1,0.16238803247124745,train
base,security_margin,43,2.443930253977469,2.1833767303201927,2.7048135694032576,1,1,0.26088331542578835,train
base,security_margin,43,2.481807882321622,2.4670678480080346,2.9885046870910994,1,1,0.5066968047694775,train
base,security_margin,43,2.481807882321622,2.7533142882790074,3.274751127362072,1,1,0.7929432450404503,train
base,security_margin,43,2.481807882321622,3.042170809842214,3.563607648925279,1,1,1.0817997666036572,train
base,security_margin,43,2.481807882321622,3.333692528336536,3.8551293674196008,1,1,1.373321485097979,train
base,security_margin,43,2.481807882321622,3.627934560568429,4.149371399651494,1,1,1.6675635173298717,train
base,security_margin,43,2.481807882321622,3.924951791354082,4.446388630437147,1,1,1.9645807481155249,train
base,security_margin,43,2.481807882321622,4.224798719500871,4.746235558583936,1,1,2.264427676262314,train
base,security_margin,43,2.481807882321622,4.527529356306661,5.048966195389726,1,1,2.567158313068104,train
base,security_margin,43,2.481807882321622,4.8331971596617045,5.354633998744769,1,1,2.8728261164231474,train
base,security_margin,43,2.481807882321622,5.1418549926835775,5.663291831766642,1,1,3.1814839494450204,train
base,security_margin,43,2.481807882321622,5.453555099464371,5.9749919385474355,1,1,3.4931840562258136,train
base,security_margin,43,2.481807882321622,5.768349092854877,6.289785931937942,1,1,3.8079780496163202,train
base,security_margin,43,2.481807882321622,6.086287950756134,6.607724789839199,1,1,4.125916907517577,train
base,security_margin,43,2.481807882321622,6.407422018429068,6.928858857512132,1,1,4.4470509751905105,train
base,security_margin,43,2.481807882321622,6.731801015046032,7.253237854129097,1,1,4.771429971807475,train
base,security_margin,43,2.481807882321622,7.0594740432047125,7.580910882287777,1,1,5.0991029999661555,train
base,security_margin,43,2.481807882321622,7.390489600475476,7.911926439558541,1,1,5.430118557236919,train
base,security_margin,43,2.481807882321622,7.724895592303843,8.246332431386907,1,1,5.764524549065285,train
base,security_margin,43,2.481807882321622,8.062739345770884,8.584176184853948,1,1,6.1023683025323265,train
base,security_margin,43,2.481807882321622,8.404067623846151,8.925504462929215,1,1,6.443696580607593,train
base,security_margin,43,2.481807882321622,8.748926639864871,9.270363478947935,1,1,6.788555596626313,train
base,security_margin,43,2.481807882321622,9.0973620720328,9.618798911115864,1,1,7.136991028794242,train
base,security_margin,43,2.481807882321622,9.449419077815545,9.97085591689861,1,1,7.489048034576989,train
base,security_margin,43,2.481807882321622,9.805142308109106,10.32657914719217,1,1,7.844771264870548,train
base,security_margin,43,2.481807882321622,10.164575921118349,10.686012760201415,1,1,8.204204877879793,train
base,security_margin,43,2.481807882321622,10.527763595892557,11.04920043497562,1,1,8.567392552653999,train
base,security_margin,43,2.481807882321622,10.89474854548435,11.416185384567413,1,1,8.934377502245791,train
base,security_margin,43,2.481807882321622,11.265573529710807,11.787010368793872,1,1,9.30520248647225,train
base,security_margin,43,2.481807882321622,11.640280867505469,12.161717706588533,1,1,9.679909824266911,train
base,security_margin,43,2.481807882321622,12.018912448856884,12.54034928793995,1,1,10.058541405618328,train
base,security_margin,43,2.481807882321622,12.401509746334783,12.922946585417847,1,1,10.441138703096225,train
base,security_margin,43,2.481807882321622,12.788113826209,13.309550665292065,1,1,10.827742782970443,train
base,security_margin,43,2.481807882321622,13.17876535916895,13.700202198252015,1,1,11.218394315930393,train
base,security_margin,43,2.481807882321622,13.57350463065366,14.094941469736725,1,1,11.613133587415103,train
base,security_margin,43,2.481807882321622,13.972371550803695,14.493808389886759,1,1,12.012000507565137,train
base,security_margin,43,2.481807882321622,14.375405664047275,14.89684250313034,1,1,12.415034620808719,train
base,security_margin,43,2.481807882321622,14.782646158333398,15.304082997416462,1,1,12.82227511509484,train
base,security_margin,43,2.481807882321622,15.194131874025116,15.71556871310818,1,1,13.233760830786558,train
base,security_margin,43,2.481807882321622,15.609901312466128,16.131338151549194,1,1,13.649530269227572,train
base,security_margin,43,2.481807882321622,16.02999264423378,16.551429483316845,1,1,14.069621600995223,train
base,security_margin,43,2.481807882321622,16.45444371709138,16.975880556174445,1,1,14.494072673852823,train
base,security_margin,43,2.481807882321622,16.88329206365232,17.404728902735386,1,1,14.922921020413764,train
base,security_margin,43,2.481807882321622,17.316574908768345,17.83801174785141,1,1,15.356203865529789,train
base,security_margin,43,2.481807882321622,17.7543291766537,18.275766015736767,1,1,15.793958133415146,train
base,security_margin,43,2.481807882321622,18.196591497756526,18.71802833683959,1,1,16.23622045451797,train
base,security_margin,43,2.481807882321622,18.643398215388576,19.16483505447164,1,1,16.68302717215002,train
base,security_margin,43,2.481807882321622,19.09478539212359,19.616222231206656,1,1,17.134414348885034,train
base,security_margin,43,2.481807882321622,19.5507888159745,20.072225655057565,1,1,17.590417772735943,train
base,security_margin,43,2.481807882321622,20.011444006359007,20.532880845442072,1,1,18.05107296312045,train
base,security_margin,43,2.481807882321622,20.476786219862735,20.9982230589458,1,1,18.51641517662418,train
base,security_margin,43,2.481807882321622,20.946850455808665,21.46828729489173,1,1,18.98647941257011,train
base,security_margin,43,2.481807882321622,21.421671461641203,21.94310830072427,1,1,19.461300418402647,train
base,security_margin,43,2.481807882321622,21.901283738132886,22.42272057721595,1,1,19.94091269489433,train
base,security_margin,43,2.481807882321622,22.385721544421184,22.90715838350425,1,1,20.425350501182628,train
base,security_margin,43,2.481807882321622,22.8750189028826,23.396455741965667,1,1,20.914647859644045,train
base,security_margin,43,2.481807882321622,23.36920960385108,23.890646442934145,1,1,21.408838560612523,train
base,security_margin,43,2.481807882321622,23.868327210186987,24.389764049270052,1,1,21.90795616694843,train
base,security_margin,43,2.481807882321622,24.372405061703102,24.893841900786168,1,1,22.412034018464546,train
base,security_margin,43,2.481807882321622,24.881476279453324,25.40291311853639,1,1,22.921105236214768,train
base,security_margin,43,2.481807882321622,25.39557376988988,25.917010608972944,1,1,23.435202726651323,train
base,security_margin,43,2.481807882321622,25.914730228894246,26.436167067977312,1,1,23.95435918565569,train
base,security_margin,43,2.481807882321622,26.43897814568692,26.960414984769987,1,1,24.478607102448365,train
base,security_margin,43,2.481807882321622,26.96834980662092,27.489786645703987,1,1,25.007978763382365,train
base,security_margin,43,2.481807882321622,27.502877298863545,28.02431413794661,1,1,25.54250625562499,train
base,security_margin,43,2.481807882321622,28.042592513970835,28.5640293530539,1,1,26.08222147073228,train
base,security_margin,43,2.481807882321622,28.58752715135891,29.108963990441975,1,1,26.627156108120353,train
base,security_margin,43,2.481807882321622,29.137712721676202,29.659149560759268,1,1,27.177341678437646,train
base,security_margin,43,2.481807882321622,29.693180550080235,30.2146173891633,1,1,27.73280950684168,train
base,security_margin,43,2.481807882321622,30.253961779422838,30.775398618505903,1,1,28.29359073618428,train
base,security_margin,43,2.481807882321622,30.820087373346944,31.34152421243001,1,1,28.859716330108387,train
base,security_margin,43,2.481807882321622,31.391588119298504,31.91302495838157,1,1,29.431217076059948,train
base,security_margin,43,2.481807882321622,31.968494631456554,32.48993147053962,1,1,30.008123588217995,train
base,security_margin,43,2.481807882321622,32.55083735358443,33.07227419266749,1,1,30.59046631034587,train
base,security_margin,43,2.481807882321622,33.138646561805054,33.66008340088812,1,1,31.178275518566497,train
base,security_margin,43,2.481807882321622,33.73195236730299,34.25338920638605,1,1,31.77158132406443,train
base,security_margin,43,2.481807882321622,34.33078471895585,34.85222155803891,1,1,32.37041367571729,train
base,rollout_joint,43,0.0034498636197275445,0.2188857267267774,0.7403225658098422,1,1,0.7368727021901147,train
base,rollout_joint,43,0.04716395856041533,0.013867156787786687,0.5353039958708515,1,1,0.4881400373104362,train
base,rollout_joint,43,0.08365444203929107,0.010374668595322743,0.5318115076783876,1,1,0.4481570656390965,train
base,rollout_joint,43,0.11227899182306422,0.008644727528718263,0.5300815666117831,1,1,0.41780257478871885,train
base,rollout_joint,43,0.13838338056382593,0.007565392513328753,0.5290022315963936,1,1,0.39061885103256766,train
base,rollout_joint,43,0.16985847944025934,0.006810086696482495,0.5282469257795473,1,1,0.358388446339288,train
base,rollout_joint,43,0.1886517742480005,0.00624356621852125,0.5276804053015861,1,1,0.3390286310535856,train
base,rollout_joint,43,0.20418615119481753,0.005798364076305604,0.5272352031593704,1,1,0.3230490519645529,train
base,rollout_joint,43,0.233715803766545,0.005436565536627423,0.5268734046196922,1,1,0.29315760085314724,train
base,rollout_joint,43,0.26823314318150704,0.005135008873298015,0.5265718479563628,1,1,0.25833870477485577,train
base,rollout_joint,43,0.29363390090430785,0.004878640417945591,0.5263154795010104,1,1,0.23268157859670258,train
base,rollout_joint,43,0.2575325292458066,0.22091569073647035,0.7423525298195351,1,1,0.48482000057372854,train
base,rollout_joint,43,0.2019029229381868,0.010523062821695562,0.5319599019047604,1,1,0.3300569789665736,train
base,rollout_joint,43,0.18738507066888088,0.00873001745909702,0.5301668565421619,1,1,0.342781785873281,train
base,rollout_joint,43,0.0,0.272513582909887,0.7939504219929518,1,1,0.7939504219929518,train
base,rollout_joint,43,0.0,0.5388360558520724,1.0602728949351372,1,1,1.0602728949351372,train
base,rollout_joint,43,0.0,0.013677086314513904,0.5351139253975787,1,1,0.5351139253975787,train
base,rollout_joint,43,0.0,0.010294351126743456,0.5317311902098083,1,1,0.5317311902098083,train
base,rollout_joint,43,0.0,0.2472223913367434,0.7686592304198082,1,1,0.7686592304198082,train
base,rollout_joint,43,0.0,0.48699509700199334,1.0084319360850582,1,1,1.0084319360850582,train
base,rollout_joint,43,0.0,0.012989318814696631,0.5344261578977615,1,1,0.5344261578977615,train
base,rollout_joint,43,0.007486386057580674,0.00999131114866529,0.5314281502317301,1,1,0.5239417641741494,train
base,rollout_joint,43,0.0700011975123136,0.008419159320298937,0.5298559984033637,1,1,0.45985480089105013,train
base,rollout_joint,43,0.13764188008243972,0.007412816820944917,0.5288496559040098,1,1,0.39120777582157007,train
base,rollout_joint,43,0.16709901094962154,0.006698160144500231,0.528134999227565,1,1,0.3610359882779435,train
base,rollout_joint,43,0.2099331836272711,0.006156974704907924,0.5275938137879728,1,1,0.3176606301607017,train
base,rollout_joint,43,0.28418380458569503,0.00572880840535053,0.5271656474884153,1,1,0.2429818429027203,train
base,rollout_joint,43,0.32768686067630615,0.005379109954566029,0.5268159490376308,1,1,0.1991290883613247,train
base,rollout_joint,43,0.40557137835403845,0.005086511002315867,0.5265233500853806,1,1,0.1209519717313422,train
base,rollout_joint,43,0.4669132067719701,0.004836992515890938,0.5262738315989558,1,1,0.059360624826985675,train
base,rollout_joint,43,0.22821998597455018,0.2482352824921151,0.76967212157518,1,1,0.5414521356006298,train
base,rollout_joint,43,0.23952218806109848,0.00809401420726159,0.5295308532903265,1,1,0.29000866522922797,train
base,rollout_joint,43,0.2497190235281037,0.007187990550976114,0.5286248296340409,1,1,0.2789058061059372,train
base,rollout_joint,43,0.2682669408538936,0.006530908136544508,0.5279677472196094,1,1,0.2597008063657158,train
base,rollout_joint,43,0.3365561682185012,0.006026322415462774,0.5274631614985276,1,1,0.19090699328002636,train
base,rollout_joint,43,0.3274822436373208,0.005623113206272286,0.5270599522893371,1,1,0.1995777086520163,train
base,rollout_joint,43,0.36137602951862013,0.005291326991497839,0.5267281660745626,1,1,0.1653521365559425,train
base,rollout_joint,43,0.36652196695462336,0.005012096140505596,0.5264489352235704,1,1,0.15992696826894703,train
base,rollout_joint,43,0.4237413055031787,0.004772866423980954,0.5262097055070458,1,1,0.10246840000386714,train
base,rollout_joint,43,0.4575733016513921,0.004564917107170184,0.526001756190235,1,1,0.06842845453884294,train
base,rollout_joint,43,0.0,0.31434974320654535,0.8357865822896102,1,1,0.8357865822896102,train
base,rollout_joint,43,0.006259337105928298,0.008291933097601104,0.5297287721806659,1,1,0.5234694350747376,train
base,rollout_joint,43,0.017129177286854036,0.007325534021899236,0.5287623731049641,1,1,0.5116331958181101,train
base,rollout_joint,43,0.007556184901923002,0.006633557487414453,0.5280703965704793,1,1,0.5205142116685563,train
base,rollout_joint,43,0.006610312251195349,0.006106687397742815,0.5275435264808076,1,1,0.5209332142296123,train
base,rollout_joint,43,0.004666089182527422,0.005688233060334885,0.5271250721433997,1,1,0.5224589829608722,train
base,rollout_joint,43,0.01254100442824524,0.005345478486895144,0.52678231756996,1,1,0.5142413131417147,train
base,rollout_joint,43,0.27568895656613446,0.3206433293781317,0.8420801684611965,1,1,0.566391211895062,train
base,rollout_joint,43,0.25609275052907554,0.008766138279229863,0.5302029773622947,1,1,0.2741102268332192,train
base,rollout_joint,43,0.5202927049003385,0.29319501598463255,0.8146318550676974,1,1,0.2943391501673589,train
base,rollout_joint,43,0.37280456533181616,0.010956311698001224,0.5323931507810661,1,1,0.15958858544924992,train
base,rollout_joint,43,0.2651219377883991,0.008972667415565648,0.5304095064986305,1,1,0.2652875687102314,train
base,rollout_joint,43,0.403980026005911,0.20974786851069804,0.7311847075937629,1,1,0.3272046815878519,train
base,rollout_joint,43,0.272451347611933,0.010703988186752621,0.5321408272698175,1,1,0.25968947965788447,train
base,rollout_joint,43,0.23043923380512465,0.008832493856241068,0.5302693329393059,1,1,0.29983009913418124,train
base,rollout_joint,43,0.19356562359444718,0.007690285230172504,0.5291271243132373,1,1,0.3355615007187901,train
base,rollout_joint,43,0.21438792648162708,0.00690075493302796,0.5283375940160928,1,1,0.31394966753446574,train
base,rollout_joint,43,0.21501785318856936,0.006313214273762104,0.5277500533568269,1,1,0.31273220016825753,train
base,rollout_joint,43,0.23790547092569359,0.005854021816505074,0.5272908608995699,1,1,0.2893853899738763,train
base,rollout_joint,43,0.2117558067655514,0.005482361310233389,0.5269192003932982,1,1,0.3151633936277468,train
base,rollout_joint,43,0.17621138184665552,0.005173546242422116,0.526610385325487,1,1,0.35039900347883146,train
base,rollout_joint,43,0.1885489487800336,0.004911652889745454,0.5263484919728103,1,1,0.3377995431927767,train
base,rollout_joint,43,0.21447026017145343,0.004685888137137674,0.5261227272202025,1,1,0.31165246704874905,train
base,rollout_joint,43,0.20405021704343485,0.004488642689588206,0.525925481772653,1,1,0.3218752647292181,train
base,rollout_joint,43,0.31836638354585145,0.24818891008871896,0.7696257491717837,1,1,0.4512593656259323,train
base,rollout_joint,43,0.24972112987347894,0.007824264617177104,0.5292611037002419,1,1,0.279539973826763,train
base,rollout_joint,43,0.417970050760871,0.24526511003100518,0.76670194911407,1,1,0.34873189835319895,train
base,rollout_joint,43,0.2638587146437381,0.01069217854362137,0.5321290176266862,1,1,0.2682703029829481,train
base,rollout_joint,43,0.1842845641230939,0.008825855213639397,0.5302626942967043,1,1,0.34597813017361034,train
base,rollout_joint,43,0.16049926627509525,0.0076859021941503266,0.5291227412772151,1,1,0.3686234750021199,train
base,rollout_joint,43,0.14827459227017203,0.006897587482600025,0.5283344265656649,1,1,0.38005983429549284,train
base,rollout_joint,43,0.15371936186571822,0.006310788667264484,0.5277476277503294,1,1,0.37402826588461113,train
base,rollout_joint,43,0.18011990501288744,0.005852087770275215,0.5272889268533401,1,1,0.3471690218404526,train
base,rollout_joint,43,0.1686390963122324,0.00548077264181702,0.5269176117248818,1,1,0.35827851541264943,train
base,rollout_joint,43,0.19372789802605106,0.00517221113573234,0.5266090502187971,1,1,0.33288115219274605,train
base,rollout_joint,43,0.2262959934051758,0.00491051040461438,0.5263473494876793,1,1,0.30005135608250344,train
base,rollout_joint,43,0.3307496597460946,0.23284365891726447,0.7542804980003293,1,1,0.42353083825423465,train
base,rollout_joint,43,0.2806169272696095,0.008110093063151767,0.5295469321462166,1,1,0.2489300048766071,train
base,rollout_joint,43,0.24062706948413926,0.007199244687303514,0.5286360837703683,1,1,0.28800901428622905,train
base,rollout_joint,43,0.23938984768985794,0.0065393459982541,0.5279761850813189,1,1,0.288586337391461,train
base,rollout_joint,43,0.2316369095605857,0.006032949823430428,0.5274697889064952,1,1,0.2958328793459095,train
base,rollout_joint,43,0.22279010164257462,0.005628496206692507,0.5270653352897573,1,1,0.3042752336471827,train
base,rollout_joint,43,0.2584876700034897,0.23456807718247147,0.7560049162655362,1,1,0.4975172462620465,train
base,rollout_joint,43,0.37206063110185594,0.46638120208655376,0.9878180411696186,1,1,0.6157574100677626,train
base,rollout_joint,43,0.505119046840433,0.7004394291014402,1.221876268184505,1,1,0.716757221344072,train
base,rollout_joint,43,0.6222596386148558,0.9365590589989521,1.457995898082017,1,1,0.8357362594671611,train
base,rollout_joint,43,0.7916481601863858,1.1746775377151553,1.69611437679822,1,1,0.9044662166118342,train
base,rollout_joint,43,1.2187788251383145,1.414776708823802,1.9362135479068667,1,1,0.7174347227685522,train
base,rollout_joint,43,1.4451021408454885,1.6568591352607063,2.1782959743437713,1,1,0.7331938334982828,train
base,rollout_joint,43,1.677002194187506,1.9009386154802315,2.422375454563296,1,1,0.7453732603757901,train
base,rollout_joint,43,1.925662050617627,2.14703563322408,2.668472472307145,1,1,0.7428104216895179,train
base,rollout_joint,43,2.1738087571061198,2.395174887698521,2.9166117267815856,1,1,0.7428029696754659,train
base,rollout_joint,43,2.3862628690392125,2.645383832122028,3.166820671205093,1,1,0.7805578021658803,train
base,rollout_joint,43,2.5878880043404644,2.897691753473373,3.419128592556438,1,1,0.8312405882159735,train
base,rollout_joint,43,2.435619694657979,3.152129165724448,3.6735660048075127,1,1,1.2379463101495336,train
base,rollout_joint,43,2.584477287741037,3.4087273955749255,3.9301642346579904,1,1,1.3456869469169535,train
base,rollout_joint,43,2.666040092158527,3.667518291925518,4.188955131008583,1,1,1.5229150388500554,train
base,rollout_joint,43,2.750244776789063,3.928534017846391,4.449970856929456,1,1,1.6997260801403926,train
base,rollout_joint,43,2.6877944977607524,4.191806899200048,4.713243738283113,1,1,2.0254492405223607,train
base,rollout_joint,43,2.7557285280034094,4.457369313135595,4.9788061522186595,1,1,2.22307762421525,train
base,rollout_joint,43,2.813858366514704,4.72525360522155,5.2466904443046145,1,1,2.4328320777899104,train
base,rollout_joint,43,2.8649468941743943,4.995492027505465,5.51692886658853,1,1,2.6519819724141356,train
base,rollout_joint,43,2.867325048230707,5.268116692089421,5.789553531172486,1,1,2.922228482941779,train
base,rollout_joint,43,2.866793750636231,5.543159536352836,6.064596375435901,1,1,3.19780262479967,train
base,rollout_joint,43,2.8684677995509045,5.820652297011031,6.342089136094096,1,1,3.473621336543191,train
base,rollout_joint,43,2.8680295621297223,6.100626490936685,6.62206333001975,1,1,3.7540337678900277,train
base,rollout_joint,43,2.868989576755183,6.383113401196442,6.904550240279507,1,1,4.035560663524324,train
base,rollout_joint,43,2.8671601391040342,6.668144067133995,7.18958090621706,1,1,4.322420767113026,train
base,rollout_joint,43,2.8659914203488657,6.955749277608403,7.477186116691468,1,1,4.6111946963426025,train
base,rollout_joint,43,2.8649907950916056,7.245959566701892,7.7673964057849565,1,1,4.902405610693351,train
base,rollout_joint,43,2.871304752298138,7.538805211365331,8.060242050448396,1,1,5.188937298150258,train
base,rollout_joint,43,2.863397430908821,7.834316230586058,8.355753069669124,1,1,5.492355638760303,train
base,rollout_joint,43,2.8702202509476606,8.13252238575169,8.653959224834754,1,1,5.783738973887093,train
base,rollout_joint,43,2.86747094329758,8.433453181952007,8.954890021035073,1,1,6.0874190777374935,train
base,rollout_joint,43,2.8679646498510523,8.737137870014147,9.25857470909721,1,1,6.390610059246159,train
base,rollout_joint,43,2.8696148954361007,9.043605449107822,9.565042288190888,1,1,6.695427392754787,train
base,rollout_joint,43,2.8684486966305784,9.352884669789955,9.87432150887302,1,1,7.005872812242442,train
base,rollout_joint,43,2.8667838641737764,9.665004037383824,10.18644087646689,1,1,7.3196570122931135,train
base,rollout_joint,43,2.8689135740109806,9.979991815608491,10.501428654691555,1,1,7.632515080680575,train
base,rollout_joint,43,2.868779775868123,10.29787603039043,10.819312869473496,1,1,7.950533093605372,train
base,periodic,44,0.0,0.2188857267267774,0.7403225658098422,1,1,0.7403225658098422,train
base,periodic,44,0.013006962272595235,0.007565392513328753,0.5290022315963936,1,1,0.5159952693237984,train
base,periodic,44,0.016212398375697434,0.20620664357548688,0.7276434826585517,1,1,0.7114310842828543,train
base,periodic,44,0.008786042964334495,0.4101452184630681,0.9315820575461329,1,1,0.9227960145817984,train
base,periodic,44,0.0,0.6160270591671072,1.137463898250172,1,1,1.137463898250172,train
base,periodic,44,0.0,0.8234643519467579,1.3449011910298228,1,1,1.3449011910298228,train
base,periodic,44,0.0,1.0323755138369737,1.5538123529200385,1,1,1.5538123529200385,train
base,periodic,44,0.0,1.2427414262523977,1.7641782653354625,1,1,1.7641782653354625,train
base,periodic,44,0.0,0.007789294873163448,0.5292261339562283,1,1,0.5292261339562283,train
base,periodic,44,0.0078320223227899,0.20360892661301133,0.7250457656960761,1,1,0.7172137433732862,train
base,periodic,44,0.023717596445438804,0.4036772892479506,0.9251141283310154,1,1,0.9013965318855766,train
base,periodic,44,0.02513393837931055,0.6060083232973689,1.1274451623804338,1,1,1.1023112240011232,train
base,periodic,44,0.05262298071132321,0.8101168897485775,1.3315537288316424,1,1,1.2789307481203191,train
base,periodic,44,0.0864017654179885,1.0158543566206224,1.5372911957036872,1,1,1.4508894302856987,train
base,periodic,44,0.09046942264796165,1.2231623462671228,1.7445991853501877,1,1,1.654129762702226,train
base,periodic,44,0.015130995787016488,0.007768659365748257,0.529205498448813,1,1,0.5140745026617966,train
base,periodic,44,0.004866026062341877,0.20393189382025245,0.7253687329033173,1,1,0.7205027068409754,train
base,periodic,44,0.0,0.4042498490093718,0.9256866880924366,1,1,0.9256866880924366,train
base,periodic,44,0.0,0.6068291351321714,1.1282659742152363,1,1,1.1282659742152363,train
base,periodic,44,0.0,0.8111946714063114,1.3326315104893762,1,1,1.3326315104893762,train
base,periodic,44,0.0,1.0171981753622272,1.538635014445292,1,1,1.538635014445292,train
