scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
scenario_stress,periodic,142,0.09831084942577029,0.40796201063960935,0.9293988497226742,1,1,0.8310880002969039,posthoc_calibration
paper_hard,periodic,142,0.31651176403763515,0.8077170342939892,1.329153873377054,1,1,1.012642109339419,posthoc_calibration
paper_hard,rollout_joint,142,0.18091701530664728,0.4186673637051053,0.9401042027881701,1,1,0.7591871874815228,posthoc_calibration
scenario_stress,security_margin,142,0.02833590283884435,0.43680896511758055,0.9582458042006454,1,1,0.9299099013618011,posthoc_calibration
paper_hard,security_risk,142,0.022147336046935973,0.20771697338884024,0.729153812471905,1,1,0.707006476424969,posthoc_calibration
paper_base,security_risk,142,0.7634840194138863,2.157738605583091,2.6791754446661558,1,1,1.9156914252522694,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,29.691182125021353,30.21261896410442,1,1,28.220767435884422,posthoc_calibration
scenario_stress,periodic,142,0.0014542243076234307,0.2165824866862589,0.7380193257693237,1,1,0.7365651014617003,posthoc_calibration
scenario_stress,security_margin,142,0.0,1.327101514795055,1.8485383538781197,1,1,1.8485383538781197,posthoc_calibration
scenario_stress,security_margin,142,1.9119488856900873,4.705525956256082,5.226962795339147,1,1,3.3150139096490596,posthoc_calibration
scenario_stress,security_margin,142,0.2680805904253136,0.5219169155618866,1.0433537546449514,1,1,0.7752731642196378,posthoc_calibration
paper_hard,security_risk,142,1.7565813130959693,2.7469106511187347,3.2683474902017995,1,1,1.5117661771058302,posthoc_calibration
paper_base,periodic,142,0.026218528949365494,0.20148808770192755,0.7229249267849924,1,1,0.6967063978356269,posthoc_calibration
scenario_stress,security_margin,142,2.431959979052576,17.85405126649288,18.375488105575947,1,1,15.943528126523372,posthoc_calibration
scenario_stress,security_risk,142,2.2122888517253734,2.621373949712913,3.1428107887959777,1,1,0.9305219370706044,posthoc_calibration
scenario_stress,security_margin,142,1.7549706937762957,10.075409875470594,10.59684671455366,1,1,8.841876020777365,posthoc_calibration
scenario_stress,security_risk,142,0.33398063394870303,0.4127007791617824,0.9341376182448472,1,1,0.6001569842961442,posthoc_calibration
scenario_stress,security_risk,142,0.0668019785942695,0.42321847934963214,0.9446553184326969,1,1,0.8778533398384274,posthoc_calibration
scenario_stress,security_margin,142,0.3830929030443744,1.9983231192346662,2.519759958317731,1,1,2.1366670552733567,posthoc_calibration
paper_hard,rollout_joint,142,0.0,0.84636728042161,1.3678041195046748,1,1,1.3678041195046748,posthoc_calibration
scenario_stress,security_risk,142,2.1756570179214227,3.0361949545700413,3.557631793653106,1,1,1.3819747757316834,posthoc_calibration
scenario_stress,periodic,142,0.012899591934026011,0.007306394400208068,0.5287432334832729,1,1,0.5158436415492469,posthoc_calibration
paper_base,rollout_joint,142,0.017152669103181806,0.006789392955020745,0.5282262320380856,1,1,0.5110735629349038,posthoc_calibration
paper_base,security_risk,142,0.03391547681494411,0.010549183790782218,0.531986022873847,1,1,0.4980705460589029,posthoc_calibration
paper_hard,security_risk,142,1.0831361409159566,2.5431579670032383,3.064594806086303,1,1,1.9814586651703465,posthoc_calibration
scenario_stress,security_risk,142,0.032635833709835804,1.4891031494929963,2.010539988576061,1,1,1.9779041548662253,posthoc_calibration
scenario_stress,security_risk,142,0.07909292625842701,0.2136603697762486,0.7350972088593134,1,1,0.6560042826008864,posthoc_calibration
scenario_stress,security_risk,142,2.290298060234126,3.0798415740708025,3.6012784131538673,1,1,1.3109803529197412,posthoc_calibration
paper_base,periodic,142,0.3374181151017246,1.236773738762575,1.7582105778456398,1,1,1.4207924627439152,posthoc_calibration
scenario_stress,security_margin,142,0.0,2.476098657864422,2.9975354969474868,1,1,2.9975354969474868,posthoc_calibration
paper_hard,security_risk,142,0.0,0.013091932323509511,0.5345287714065743,1,1,0.5345287714065743,posthoc_calibration
paper_base,security_margin,142,2.363279612092908,6.994468617600722,7.515905456683787,1,1,5.1526258445908795,posthoc_calibration
scenario_stress,rollout_joint,142,0.0,0.012875827096121279,0.534312666179186,1,1,0.534312666179186,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,39.870724647025575,40.39216148610864,1,1,38.400309957888645,posthoc_calibration
paper_base,security_risk,142,0.40080409507933923,1.2031751836522202,1.724612022735285,1,1,1.3238079276559458,posthoc_calibration
paper_base,security_margin,142,3.0161162282867164,21.24442889505336,21.765865734136426,1,1,18.74974950584971,posthoc_calibration
scenario_stress,rollout_joint,142,0.38461731345836636,0.635478878707838,1.1569157177909029,1,1,0.7722984043325365,posthoc_calibration
paper_hard,periodic,142,3.088692575706277,4.800022686150184,5.321459525233249,1,1,2.232766949526972,posthoc_calibration
paper_hard,security_risk,142,0.04022690213308944,0.8272357209035616,1.3486725599866265,1,1,1.308445657853537,posthoc_calibration
paper_hard,periodic,142,0.2156766589815564,0.6111990481552166,1.1326358872382816,1,1,0.9169592282567252,posthoc_calibration
scenario_stress,security_margin,142,1.5103222767235818,6.455095757080815,6.97653259616388,1,1,5.4662103194402984,posthoc_calibration
scenario_stress,security_risk,142,2.1564630804838987,2.8095426888644557,3.3309795279475205,1,1,1.1745164474636218,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,10.902756000819847,11.424192839902911,1,1,9.432341311682915,posthoc_calibration
paper_hard,security_risk,142,1.8120732702507292,3.4276855246918787,3.9491223637749435,1,1,2.1370490935242143,posthoc_calibration
paper_hard,rollout_joint,142,0.11438717068427495,0.01288876637323757,0.5343256054563024,1,1,0.4199384347720274,posthoc_calibration
paper_base,security_risk,142,0.026528216107579494,0.010384642045191421,0.5318214811282562,1,1,0.5052932650206767,posthoc_calibration
paper_base,periodic,142,0.06562412569300613,1.0251459181034532,1.546582757186518,1,1,1.480958631493512,posthoc_calibration
paper_base,security_risk,142,1.2471450376085227,2.734608716664342,3.2560455557474066,1,1,2.008900518138884,posthoc_calibration
scenario_stress,security_risk,142,2.3248812684730815,2.8420108857835813,3.363447724866646,1,1,1.0385664563935646,posthoc_calibration
paper_base,rollout_joint,142,0.028625956463933733,0.014554220217843063,0.5359910593009078,1,1,0.5073651028369741,posthoc_calibration
paper_base,periodic,142,0.013425599810654276,0.0077679433631163254,0.5292047824461812,1,1,0.5157791826355269,posthoc_calibration
paper_base,security_risk,142,0.8540103592249702,2.300326923046327,2.821763762129392,1,1,1.9677534029044217,posthoc_calibration
scenario_stress,periodic,142,0.7916832742061857,7.53477063545744,8.056207474540505,1,1,7.26452420033432,posthoc_calibration
scenario_stress,rollout_joint,142,0.07422381504655262,0.012346799615642924,0.5337836386987077,1,1,0.4595598236521551,posthoc_calibration
scenario_stress,periodic,142,0.5455046873031917,3.551591470315057,4.073028309398122,1,1,3.5275236220949306,posthoc_calibration
paper_base,security_margin,142,2.3600668360469683,6.262517764093017,6.783954603176082,1,1,4.423887767129114,posthoc_calibration
paper_hard,periodic,142,0.0050578227586386415,0.4150323880321733,0.9364692271152382,1,1,0.9314114043565995,posthoc_calibration
paper_base,security_margin,142,2.2035932868823784,4.499699306988709,5.021136146071774,1,1,2.817542859189395,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,24.038007366428687,24.559444205511753,1,1,22.567592677291756,posthoc_calibration
paper_base,periodic,142,0.02150585899467128,0.8073052244874579,1.3287420635705227,1,1,1.3072362045758514,posthoc_calibration
scenario_stress,security_margin,142,0.09874106841936592,0.6528450603495339,1.1742818994325988,1,1,1.0755408310132328,posthoc_calibration
scenario_stress,rollout_joint,142,0.06383676285570283,0.009769850321344392,0.5312066894044092,1,1,0.46736992654870635,posthoc_calibration
paper_base,periodic,142,0.01946638923968158,0.2044973593220748,0.7259341984051396,1,1,0.706467809165458,posthoc_calibration
paper_base,security_margin,142,0.11632012331598807,1.81567104356997,2.3371078826530347,1,1,2.2207877593370466,posthoc_calibration
paper_hard,security_risk,142,0.03747921378689911,0.6163384070045523,1.1377752460876172,1,1,1.100296032300718,posthoc_calibration
paper_hard,security_risk,142,0.5305748469825271,1.904076654642988,2.4255134937260525,1,1,1.8949386467435254,posthoc_calibration
paper_hard,rollout_joint,142,0.06474111142565264,0.21075888826547476,0.7321957273485395,1,1,0.6674546159228869,posthoc_calibration
paper_hard,rollout_joint,142,0.03145331309609789,0.009551737306143426,0.5309885763892083,1,1,0.4995352632931104,posthoc_calibration
scenario_stress,rollout_joint,142,0.3685132518291161,0.836790304359417,1.3582271434424817,1,1,0.9897138916133656,posthoc_calibration
paper_hard,rollout_joint,142,0.06954072565321123,0.012888766375260204,0.534325605458325,1,1,0.46478487980511374,posthoc_calibration
paper_hard,rollout_joint,142,0.12969899635674564,0.20683655890154673,0.7282733979846115,1,1,0.5985744016278659,posthoc_calibration
paper_base,periodic,142,0.30753801844561424,1.2038434453477287,1.7252802844307935,1,1,1.4177422659851793,posthoc_calibration
paper_base,periodic,142,0.04219485388082456,0.40457806409130853,0.9260149031743734,1,1,0.8838200492935488,posthoc_calibration
scenario_stress,rollout_joint,142,0.0,0.4280970060908924,0.9495338451739572,1,1,0.9495338451739572,posthoc_calibration
paper_base,rollout_joint,142,0.01691015078412539,0.010762996263410245,0.5321998353464751,1,1,0.5152896845623497,posthoc_calibration
paper_base,security_margin,142,2.157097056102249,5.193697019068355,5.71513385815142,1,1,3.558036802049171,posthoc_calibration
scenario_stress,security_risk,142,0.19438107016203143,1.9404036439705077,2.4618404830535727,1,1,2.267459412891541,posthoc_calibration
paper_hard,periodic,142,3.012583593873997,4.565393483777314,5.086830322860378,1,1,2.0742467289863815,posthoc_calibration
paper_hard,rollout_joint,142,0.014357116435597339,0.21819800787678917,0.7396348469598539,1,1,0.7252777305242566,posthoc_calibration
scenario_stress,periodic,142,0.0,0.2161581769840183,0.7375950160670831,1,1,0.7375950160670831,posthoc_calibration
scenario_stress,security_margin,142,0.0,1.7817574554269877,2.3031942945100523,1,1,2.3031942945100523,posthoc_calibration
scenario_stress,security_margin,142,0.00506398829206689,0.003458929255164452,0.5248957683382293,1,1,0.5198317800461624,posthoc_calibration
paper_hard,security_risk,142,0.8900404776384767,2.583378866957883,3.104815706040948,1,1,2.214775228402471,posthoc_calibration
paper_hard,security_margin,142,0.18295718359092517,0.002824634952198503,0.5242614740352634,1,1,0.3413042904443382,posthoc_calibration
paper_hard,periodic,142,0.0029285930941126415,0.006866535817527386,0.5283033749005922,1,1,0.5253747818064796,posthoc_calibration
paper_hard,security_risk,142,0.3709874899792782,1.4592461805216472,1.980683019604712,1,1,1.6096955296254338,posthoc_calibration
scenario_stress,security_margin,142,2.4424615572509274,14.839974951988449,15.361411791071514,1,1,12.918950233820587,posthoc_calibration
paper_base,rollout_joint,142,0.023165907609940417,0.006789390617907125,0.528226229700972,1,1,0.5050603220910316,posthoc_calibration
paper_hard,security_margin,142,0.08372150233286346,0.0038942143429509806,0.5253310534260158,1,1,0.44160955109315236,posthoc_calibration
paper_base,rollout_joint,142,0.02613932459488444,0.006789390692306107,0.5282262297753709,1,1,0.5020869051804865,posthoc_calibration
scenario_stress,rollout_joint,142,0.2846890642112483,0.6367872813244264,1.1582241204074912,1,1,0.8735350561962429,posthoc_calibration
scenario_stress,security_risk,142,2.1762848672018067,2.548432167761824,3.069869006844889,1,1,0.8935841396430821,posthoc_calibration
scenario_stress,security_margin,142,0.0,2.947512523934083,3.4689493630171477,1,1,3.4689493630171477,posthoc_calibration
paper_base,security_risk,142,0.164441849814569,1.0240501896694034,1.5454870287524682,1,1,1.3810451789378992,posthoc_calibration
scenario_stress,security_margin,142,1.9109511020198342,8.638475701744197,9.15991254082726,1,1,7.248961438807426,posthoc_calibration
scenario_stress,periodic,142,0.025461162853128494,0.007306394400208068,0.5287432334832729,1,1,0.5032820706301444,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,5.13724999169259,5.658686830775655,1,1,3.6668353025556586,posthoc_calibration
paper_base,security_margin,142,0.4291468157673579,0.9177297073803986,1.4391665464634635,1,1,1.0100197306961056,posthoc_calibration
scenario_stress,security_margin,142,2.5188914156203333,6.135627844050427,6.657064683133492,1,1,4.138173267513158,posthoc_calibration
paper_hard,periodic,142,0.09303006988747686,0.8310182903719474,1.3524551294550122,1,1,1.2594250595675354,posthoc_calibration
paper_hard,rollout_joint,142,0.09081855563747987,0.21117341434846487,0.7326102534315297,1,1,0.6417916977940499,posthoc_calibration
scenario_stress,rollout_joint,142,0.0,0.013937241535346607,0.5353740806184114,1,1,0.5353740806184114,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,11.23440401157489,11.755840850657954,1,1,9.763989322437958,posthoc_calibration
paper_base,security_risk,142,0.05761444089597667,0.2056764476228088,0.7271132867058736,1,1,0.6694988458098969,posthoc_calibration
paper_hard,periodic,142,0.7062872372018432,1.4486590355946336,1.9700958746776984,1,1,1.2638086374758553,posthoc_calibration
paper_base,rollout_joint,142,0.0,0.014438186519111135,0.5358750256021759,1,1,0.5358750256021759,posthoc_calibration
scenario_stress,rollout_joint,142,0.05298802055668528,0.21555285827360174,0.7369896973566665,1,1,0.6840016767999813,posthoc_calibration
paper_base,security_risk,142,0.0,0.6119050881851035,1.1333419272681682,1,1,1.1333419272681682,posthoc_calibration
scenario_stress,security_risk,142,0.09797852820939301,1.2709475697309733,1.7923844088140382,1,1,1.6944058806046451,posthoc_calibration
scenario_stress,security_margin,142,2.4413354037261614,19.25879202278174,19.780228861864806,1,1,17.338893458138646,posthoc_calibration
paper_base,periodic,142,0.05255826767251226,0.6155517871026026,1.1369886261856674,1,1,1.0844303585131552,posthoc_calibration
scenario_stress,rollout_joint,142,0.2823584222400197,0.6294545940278785,1.1508914331109432,1,1,0.8685330108709235,posthoc_calibration
scenario_stress,periodic,142,0.4771000241746064,5.48652145868545,6.007958297768515,1,1,5.530858273593909,posthoc_calibration
paper_base,security_margin,142,2.2899149247765522,4.844893311613555,5.36633015069662,1,1,3.076415225920068,posthoc_calibration
scenario_stress,security_risk,142,0.19074584582170306,0.8302110187749988,1.3516478578580635,1,1,1.1609020120363605,posthoc_calibration
scenario_stress,periodic,142,0.14958628989157097,0.6292156052217817,1.1506524443048465,1,1,1.0010661544132755,posthoc_calibration
scenario_stress,security_risk,142,2.212800182680883,2.770158565994955,3.2915954050780196,1,1,1.0787952223971367,posthoc_calibration
paper_hard,security_risk,142,0.7973342281110412,1.7698999579427024,2.2913367970257674,1,1,1.4940025689147263,posthoc_calibration
paper_hard,security_risk,142,0.579039047125562,2.041306948243824,2.562743787326889,1,1,1.9837047402013268,posthoc_calibration
scenario_stress,periodic,142,0.5428667512363203,1.060203355916903,1.5816401949999679,1,1,1.0387734437636476,posthoc_calibration
paper_hard,periodic,142,1.8881381838661353,2.5268176995608918,3.0482545386439566,1,1,1.1601163547778213,posthoc_calibration
scenario_stress,security_risk,142,0.13299176190358963,0.636048606562706,1.1574854456457708,1,1,1.0244936837421812,posthoc_calibration
scenario_stress,security_margin,142,2.442295789197312,9.668675814988822,10.190112654071886,1,1,7.747816864874574,posthoc_calibration
scenario_stress,periodic,142,0.0357584988162607,0.2057502979800368,0.7271871370631016,1,1,0.6914286382468409,posthoc_calibration
paper_base,periodic,142,0.03969341793051484,0.39739952917079857,0.9188363682538634,1,1,0.8791429503233485,posthoc_calibration
paper_hard,security_risk,142,0.8195698531168154,1.6630392207872349,2.1844760598703,1,1,1.3649062067534845,posthoc_calibration
scenario_stress,rollout_joint,142,0.16205001530109442,0.42645359760874796,0.9478904366918128,1,1,0.7858404213907184,posthoc_calibration
scenario_stress,security_margin,142,2.4406122024457475,10.534075148005906,11.05551198708897,1,1,8.614899784643223,posthoc_calibration
paper_base,security_risk,142,0.008271846784539294,0.015271693462333301,0.5367085325453981,1,1,0.5284366857608588,posthoc_calibration
paper_hard,rollout_joint,142,0.11116625072381892,0.01290923358424373,0.5343460726673086,1,1,0.4231798219434897,posthoc_calibration
scenario_stress,security_margin,142,2.443535993771043,19.616402539816026,20.13783937889909,1,1,17.69430338512805,posthoc_calibration
paper_base,rollout_joint,142,0.0,0.2103840884553273,0.7318209275383921,1,1,0.7318209275383921,posthoc_calibration
scenario_stress,security_risk,142,0.3229092445989641,0.41815746251896413,0.939594301602029,1,1,0.6166850570030649,posthoc_calibration
paper_hard,periodic,142,0.013802786475885842,0.006985305433993723,0.5284221445170585,1,1,0.5146193580411726,posthoc_calibration
paper_hard,security_risk,142,0.5694626472758157,2.974481860886041,3.495918699969106,1,1,2.92645605269329,posthoc_calibration
paper_hard,rollout_joint,142,0.06389227567855782,0.01288876637342182,0.5343256054564867,1,1,0.47043332977792884,posthoc_calibration
scenario_stress,periodic,142,0.19904745046538364,0.6123619008725861,1.133798739955651,1,1,0.9347512894902674,posthoc_calibration
scenario_stress,periodic,142,0.0009499727563948568,0.21620356996392484,0.7376404090469897,1,1,0.7366904362905948,posthoc_calibration
paper_hard,periodic,142,0.12738791219947498,0.6179035028624246,1.1393403419454895,1,1,1.0119524297460145,posthoc_calibration
scenario_stress,periodic,142,0.0,0.2103938988674786,0.7318307379505434,1,1,0.7318307379505434,posthoc_calibration
scenario_stress,rollout_joint,142,0.0487135003373218,0.21901003946458195,0.7404468785476468,1,1,0.691733378210325,posthoc_calibration
scenario_stress,security_risk,142,0.014805182121053306,0.20526862100704613,0.7267054600901109,1,1,0.7119002779690576,posthoc_calibration
scenario_stress,security_margin,142,0.0,3.667896293925008,4.189333133008073,1,1,4.189333133008073,posthoc_calibration
paper_base,security_margin,142,3.019099747606116,13.921873635209387,14.443310474292453,1,1,11.424210726686336,posthoc_calibration
paper_hard,rollout_joint,142,0.060548525853591606,0.21011873602857017,0.7315555751116349,1,1,0.6710070492580433,posthoc_calibration
paper_base,security_risk,142,0.23059971990653683,2.5067325090284167,3.0281693481114815,1,1,2.7975696282049447,posthoc_calibration
scenario_stress,rollout_joint,142,0.07333307822446189,0.21560205416843806,0.7370388932515028,1,1,0.663705815027041,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,13.28888371522355,13.810320554306614,1,1,11.818469026086618,posthoc_calibration
scenario_stress,security_risk,142,1.9811308023287215,2.1694033659912457,2.6908402050743105,1,1,0.709709402745589,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,30.69012186741679,31.211558706499854,1,1,29.219707178279858,posthoc_calibration
paper_base,rollout_joint,142,0.0,0.6254850125228988,1.1469218516059636,1,1,1.1469218516059636,posthoc_calibration
paper_base,periodic,142,0.5594892838670373,1.228241364135241,1.7496782032183058,1,1,1.1901889193512685,posthoc_calibration
paper_base,security_risk,142,0.14639005759279478,1.6486808360044334,2.170117675087498,1,1,2.0237276174947034,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,8.663591150387955,9.18502798947102,1,1,7.193176461251024,posthoc_calibration
paper_hard,security_risk,142,0.014357116435597339,0.21819800787678917,0.7396348469598539,1,1,0.7252777305242566,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,24.487332659324675,25.00876949840774,1,1,23.016917970187745,posthoc_calibration
scenario_stress,rollout_joint,142,0.03209276597173516,0.2170066910233504,0.7384435301064152,1,1,0.70635076413468,posthoc_calibration
scenario_stress,security_margin,142,2.4361710396994005,7.723615355826453,8.245052194909519,1,1,5.808881155210118,posthoc_calibration
paper_hard,security_risk,142,0.0,2.097054170159144,2.618491009242209,1,1,2.618491009242209,posthoc_calibration
scenario_stress,security_margin,142,2.2145768003286146,4.125160455083171,4.646597294166236,1,1,2.4320204938376215,posthoc_calibration
paper_base,security_margin,142,3.0208207978571218,15.75509222321379,16.276529062296856,1,1,13.255708264439734,posthoc_calibration
paper_base,security_risk,142,0.12048256078504838,1.0249130499636865,1.5463498890467513,1,1,1.425867328261703,posthoc_calibration
scenario_stress,security_risk,142,0.14214916783797715,0.20802614554170099,0.7294629846247658,1,1,0.5873138167867886,posthoc_calibration
paper_hard,security_margin,142,0.0029285930941126415,0.006866535817527386,0.5283033749005922,1,1,0.5253747818064796,posthoc_calibration
paper_base,security_risk,142,0.09577983254040756,1.8839514864158466,2.4053883254989117,1,1,2.309608492958504,posthoc_calibration
paper_base,security_risk,142,0.10229188786121379,0.8169797694550857,1.3384166085381506,1,1,1.2361247206769368,posthoc_calibration
scenario_stress,rollout_joint,142,0.06937617644399152,0.010133361091947296,0.5315702001750121,1,1,0.4621940237310206,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,23.592544309942085,24.11398114902515,1,1,22.122129620805154,posthoc_calibration
scenario_stress,periodic,142,0.0,0.6450507685099972,1.1664876075930621,1,1,1.1664876075930621,posthoc_calibration
paper_hard,security_risk,142,0.16685830877252372,0.6237858712762683,1.145222710359333,1,1,0.9783644015868094,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,44.02426693936477,44.54570377844784,1,1,42.55385225022784,posthoc_calibration
scenario_stress,security_risk,142,0.041404741944615964,0.6304545206526035,1.1518913597356684,1,1,1.1104866177910524,posthoc_calibration
paper_hard,periodic,142,0.0077038257623005535,0.20689594612609316,0.728332785209158,1,1,0.7206289594468575,posthoc_calibration
paper_base,security_margin,142,3.017717392452861,18.665241144095518,19.186677983178583,1,1,16.16896059072572,posthoc_calibration
paper_base,security_margin,142,2.210541586729699,1.858532222050899,2.3799690611339637,1,1,0.16942747440426453,posthoc_calibration
paper_hard,rollout_joint,142,0.15583864729804153,0.4115256928345158,0.9329625319175806,1,1,0.7771238846195391,posthoc_calibration
scenario_stress,security_risk,142,0.013934693877454274,0.4139057840030992,0.935342623086164,1,1,0.9214079292087097,posthoc_calibration
scenario_stress,rollout_joint,142,0.10775166065899233,0.21199053542478233,0.7334273745078471,1,1,0.6256757138488548,posthoc_calibration
scenario_stress,rollout_joint,142,0.09788253441003936,0.01287779440359594,0.5343146334866608,1,1,0.4364320990766214,posthoc_calibration
scenario_stress,rollout_joint,142,0.06083031371173009,0.010192526394147285,0.5316293654772121,1,1,0.470799051765482,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,3.773369070043773,4.294805909126838,1,1,2.302954380906842,posthoc_calibration
paper_base,periodic,142,0.017363178482093122,0.41004234978680487,0.9314791888698697,1,1,0.9141160103877766,posthoc_calibration
paper_base,rollout_joint,142,0.12981490923800987,0.6370154095129875,1.1584522485960522,1,1,1.0286373393580424,posthoc_calibration
paper_hard,rollout_joint,142,0.037077220324197135,0.01289505597230386,0.5343318950553687,1,1,0.4972546747311716,posthoc_calibration
paper_hard,periodic,142,0.0,0.8256804658351212,1.3471173049181862,1,1,1.3471173049181862,posthoc_calibration
paper_base,security_risk,142,0.0,0.823976013419743,1.345412852502808,1,1,1.345412852502808,posthoc_calibration
scenario_stress,security_margin,142,2.4428927751623832,9.954978715380143,10.476415554463209,1,1,8.033522779300826,posthoc_calibration
scenario_stress,security_risk,142,0.4631212854929838,2.3692298954293394,2.890666734512404,1,1,2.42754544901942,posthoc_calibration
scenario_stress,periodic,142,0.009231240080226355,0.4074162676762178,0.9288531067592827,1,1,0.9196218666790563,posthoc_calibration
paper_hard,security_margin,142,0.0,1.4560160768242887,1.9774529159073535,1,1,1.9774529159073535,posthoc_calibration
paper_base,rollout_joint,142,0.04490766457395501,0.014553924854542393,0.5359907639376073,1,1,0.49108309936365224,posthoc_calibration
paper_hard,rollout_joint,142,0.07828594429654512,0.2126279742069615,0.7340648132900263,1,1,0.6557788689934811,posthoc_calibration
scenario_stress,rollout_joint,142,0.0,0.22461727319996153,0.7460541122830263,1,1,0.7460541122830263,posthoc_calibration
paper_hard,periodic,142,0.10659907742752117,0.8256604632787473,1.3470973023618122,1,1,1.240498224934291,posthoc_calibration
scenario_stress,periodic,142,0.048487063645163975,0.6115402428457177,1.1329770819287825,1,1,1.0844900182836186,posthoc_calibration
scenario_stress,security_margin,142,0.025270965510648002,0.0034473044829102946,0.5248841435659751,1,1,0.4996131780553271,posthoc_calibration
scenario_stress,security_risk,142,1.661017427753221,1.482402137128786,2.003838976211851,1,1,0.3428215484586299,posthoc_calibration
paper_base,security_risk,142,0.012213016363782359,0.2188857267267774,0.7403225658098422,1,1,0.7281095494460599,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,10.248431820906932,10.769868659989996,1,1,8.77801713177,posthoc_calibration
scenario_stress,periodic,142,0.0,1.0498785805674966,1.5713154196505614,1,1,1.5713154196505614,posthoc_calibration
paper_base,periodic,142,0.32180948277113686,1.0094639573290292,1.530900796412094,1,1,1.2090913136409571,posthoc_calibration
scenario_stress,periodic,142,0.6514551091687131,3.1363396887086585,3.6577765277917234,1,1,3.0063214186230103,posthoc_calibration
paper_hard,security_margin,142,0.0,0.4782346154320242,0.9996714545150891,1,1,0.9996714545150891,posthoc_calibration
paper_base,security_risk,142,0.33119815219483906,1.277042263742834,1.7984791028258988,1,1,1.4672809506310598,posthoc_calibration
scenario_stress,security_margin,142,0.0,3.1858480378544263,3.707284876937491,1,1,3.707284876937491,posthoc_calibration
paper_base,rollout_joint,142,0.09777225145674473,0.014517419941819949,0.5359542590248848,1,1,0.4381820075681401,posthoc_calibration
scenario_stress,security_margin,142,2.52236079113276,6.395387282521745,6.91682412160481,1,1,4.39446333047205,posthoc_calibration
paper_base,security_margin,142,2.8135630691478646,10.90759218214793,11.429029021230996,1,1,8.615465952083131,posthoc_calibration
scenario_stress,periodic,142,0.3859706059269694,0.8507923184402285,1.3722291575232934,1,1,0.986258551596324,posthoc_calibration
scenario_stress,rollout_joint,142,0.38057441683680415,0.5926344992679342,1.114071338350999,1,1,0.7334969215141949,posthoc_calibration
paper_hard,security_risk,142,0.04647298375798492,0.8035672927171029,1.3250041318001677,1,1,1.2785311480421828,posthoc_calibration
paper_hard,security_margin,142,0.0,0.9632127027341629,1.4846495418172276,1,1,1.4846495418172276,posthoc_calibration
paper_hard,periodic,142,0.18084702855705137,0.8228956467077134,1.3443324857907784,1,1,1.163485457233727,posthoc_calibration
paper_base,security_risk,142,0.011780713408825694,0.015495254918372562,0.5369320940014374,1,1,0.5251513805926117,posthoc_calibration
paper_base,rollout_joint,142,0.06010355903136699,0.013694900485366226,0.5351317395684311,1,1,0.4750281805370641,posthoc_calibration
scenario_stress,security_margin,142,0.0,0.009661642885051239,0.531098481968116,1,1,0.531098481968116,posthoc_calibration
paper_hard,rollout_joint,142,0.13906676356367775,0.6164033677791384,1.137840206862203,1,1,0.9987734432985254,posthoc_calibration
scenario_stress,rollout_joint,142,0.07700332318308667,0.014074334164613496,0.5355111732476783,1,1,0.4585078500645916,posthoc_calibration
paper_base,periodic,142,0.13932905590750866,0.60223214011406,1.1236689791971248,1,1,0.9843399232896162,posthoc_calibration
paper_hard,periodic,142,0.01135876455925966,0.006985290575880956,0.5284221296589457,1,1,0.5170633650996861,posthoc_calibration
paper_hard,periodic,142,0.07338595294215633,0.40604247424865425,0.9274793133317191,1,1,0.8540933603895627,posthoc_calibration
scenario_stress,rollout_joint,142,0.16301165346065316,0.422583448496836,0.9440202875799009,1,1,0.7810086341192477,posthoc_calibration
scenario_stress,periodic,142,0.12485344472855586,0.6019990421151883,1.1234358811982532,1,1,0.9985824364696974,posthoc_calibration
paper_base,rollout_joint,142,0.0406706104974528,0.006789426774541578,0.5282262658576063,1,1,0.48755565536015355,posthoc_calibration
paper_hard,periodic,142,0.02569461802284989,0.006985290599461552,0.5284221296825263,1,1,0.5027275116596764,posthoc_calibration
paper_hard,periodic,142,3.200133089392843,5.755525592732172,6.276962431815237,1,1,3.076829342422394,posthoc_calibration
scenario_stress,security_risk,142,0.04971321268146922,0.6351102320640512,1.156547071147116,1,1,1.1068338584656467,posthoc_calibration
scenario_stress,security_risk,142,0.0,1.925854999339509,2.447291838422574,1,1,2.447291838422574,posthoc_calibration
paper_hard,security_risk,142,0.0049895240051427425,0.009201408264284328,0.5306382473473491,1,1,0.5256487233422064,posthoc_calibration
