scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
paper_hard,periodic,142,0.0391774047609732,0.20480811072310176,0.7262449498061666,1,1,0.6870675450451934,validation
scenario_stress,periodic,142,0.15386527313869935,0.8623258788351189,1.3837627179181837,1,1,1.2298974447794844,validation
scenario_stress,rollout_joint,142,0.052982262756202214,0.012324775982702768,0.5337616150657676,1,1,0.48077935230956537,validation
scenario_stress,rollout_joint,142,0.1049023713277899,0.010133363255612354,0.5315702023386771,1,1,0.42666783101088723,validation
scenario_stress,security_risk,142,0.6804640753106692,0.6351211102517315,1.1565579493347964,1,1,0.4760938740241272,validation
paper_hard,security_risk,142,0.0,0.4159264091397349,0.9373632482227997,1,1,0.9373632482227997,validation
scenario_stress,rollout_joint,142,0.01591676038822798,0.21611028170378088,0.7375471207868457,1,1,0.7216303603986177,validation
scenario_stress,rollout_joint,142,0.02749197157944594,0.014074334164592072,0.5355111732476568,1,1,0.5080192016682109,validation
paper_hard,periodic,142,0.019610689308634743,0.4116022663161942,0.933039105399259,1,1,0.9134284160906243,validation
paper_hard,security_margin,142,1.9918515282199964,24.94054274820719,25.461979587290255,1,1,23.47012805907026,validation
scenario_stress,periodic,142,0.0006480846843772703,0.2148400740108573,0.7362769130939222,1,1,0.7356288284095449,validation
scenario_stress,rollout_joint,142,0.04054011140771374,0.01408370011523617,0.535520539198301,1,1,0.49498042779058726,validation
paper_hard,security_margin,142,1.9918515282199964,43.41712292494116,43.93855976402423,1,1,41.94670823580423,validation
scenario_stress,periodic,142,0.13735441955252226,0.5641659251631957,1.0856027642462607,1,1,0.9482483446937384,validation
scenario_stress,rollout_joint,142,0.4345855292091543,0.8390813207108881,1.360518159793953,1,1,0.9259326305847988,validation
paper_hard,security_risk,142,0.011507613383297643,0.2061959174749257,0.7276327565579905,1,1,0.7161251431746929,validation
paper_base,periodic,142,0.041716525996100984,1.2147897274962536,1.7362265665793184,1,1,1.6945100405832174,validation
paper_hard,periodic,142,0.014107937677811933,0.8174605831862573,1.338897422269322,1,1,1.32478948459151,validation
scenario_stress,security_margin,142,0.0,0.8788224508172566,1.4002592899003214,1,1,1.4002592899003214,validation
scenario_stress,periodic,142,0.5859762371865045,1.0668218053370577,1.5882586444201225,1,1,1.002282407233618,validation
scenario_stress,security_margin,142,1.6911591579268852,11.267038612641139,11.788475451724203,1,1,10.097316293797318,validation
paper_hard,periodic,142,2.2832809978347766,2.9687503983479053,3.49018723743097,1,1,1.2069062395961936,validation
paper_hard,security_margin,142,1.9918515282199964,31.195832003718852,31.717268842801918,1,1,29.72541731458192,validation
paper_base,security_margin,142,0.23934253975043096,0.0031098387455567177,0.5245466778286215,1,1,0.28520413807819056,validation
paper_hard,security_risk,142,0.4114990233771063,1.8315420674671554,2.35297890655022,1,1,1.9414798831731137,validation
scenario_stress,security_risk,142,0.42558407518940977,1.2287974510215076,1.7502342901045724,1,1,1.3246502149151627,validation
paper_base,rollout_joint,142,0.021288982425028635,0.006851781552635414,0.5282886206357003,1,1,0.5069996382106716,validation
paper_base,security_margin,142,0.1503790414213093,0.0037615031048210605,0.5251983421878859,1,1,0.37481930076657655,validation
paper_hard,periodic,142,2.8253155483892254,4.101117206850828,4.622554045933893,1,1,1.7972384975446678,validation
paper_base,security_risk,142,0.12813348029451288,1.2335857417246894,1.7550225808077542,1,1,1.6268891005132413,validation
scenario_stress,security_risk,142,1.1612194053464162,1.8609840735440626,2.3824209126271274,1,1,1.2212015072807112,validation
paper_base,security_margin,142,3.021696240654059,25.678624432673626,26.20006127175669,1,1,23.178365031102633,validation
paper_hard,security_margin,142,1.9918515282199964,15.088568472779942,15.610005311863006,1,1,13.61815378364301,validation
paper_base,security_risk,142,0.2701252003486583,2.725006073504532,3.2464429125875967,1,1,2.9763177122389384,validation
paper_hard,rollout_joint,142,0.0744761005698249,0.012888766373295335,0.5343256054563601,1,1,0.4598495048865352,validation
scenario_stress,security_risk,142,0.01156082689698712,0.4243146761814926,0.9457515152645575,1,1,0.9341906883675704,validation
paper_base,rollout_joint,142,0.02345889011565383,0.006804496607085176,0.52824133569015,1,1,0.5047824455744961,validation
paper_hard,security_margin,142,0.024621338768377576,0.004763165672722949,0.5262000047557878,1,1,0.5015786659874102,validation
paper_base,security_margin,142,3.021515468035717,24.53355199215248,25.054988831235544,1,1,22.03347336319983,validation
paper_hard,rollout_joint,142,0.055936015096941905,0.012898006213238986,0.5343348452963038,1,1,0.4783988301993619,validation
paper_hard,security_risk,142,0.48042218529970904,1.6870910146396323,2.208527853722697,1,1,1.728105668422988,validation
paper_base,security_risk,142,1.1577457212577102,2.031963361981808,2.5534002010648726,1,1,1.3956544798071624,validation
paper_base,rollout_joint,142,0.016962457325458757,0.00688913794064023,0.5283259770237051,1,1,0.5113635196982463,validation
paper_hard,security_risk,142,0.0,0.013752136007501069,0.5351889750905658,1,1,0.5351889750905658,validation
scenario_stress,security_margin,142,2.4402494005232316,9.102480001680295,9.62391684076336,1,1,7.183667440240129,validation
paper_base,periodic,142,0.07166540155712764,0.40538327009766967,0.9268201091807344,1,1,0.8551547076236068,validation
paper_base,periodic,142,0.005839442830657404,0.6039250331363972,1.125361872219462,1,1,1.1195224293888046,validation
paper_base,security_risk,142,1.142425371070754,2.736884597191212,3.2583214362742767,1,1,2.115896065203523,validation
scenario_stress,periodic,142,0.4593892835217166,4.398000992985174,4.919437832068239,1,1,4.460048548546522,validation
scenario_stress,security_risk,142,1.0711680937818742,1.2843794915762317,1.8058163306592965,1,1,0.7346482368774223,validation
scenario_stress,rollout_joint,142,0.07036289540619878,0.012911549111770513,0.5343483881948353,1,1,0.46398549278863654,validation
scenario_stress,periodic,142,1.3578821403191488,1.9739758664012153,2.49541270548428,1,1,1.137530565165131,validation
paper_base,periodic,142,0.11722753185282175,0.6073225905709562,1.1287594296540209,1,1,1.0115318978011991,validation
paper_base,security_margin,142,0.17955189580999065,2.2865987470489415,2.8080355861320063,1,1,2.6284836903220157,validation
scenario_stress,security_risk,142,2.1176361098333487,3.528423762932122,4.049860602015187,1,1,1.9322244921818381,validation
paper_base,security_risk,142,0.0,0.014912458517498306,0.5363492976005632,1,1,0.5363492976005632,validation
scenario_stress,periodic,142,0.0546159884718862,0.2074417908637153,0.7288786299467801,1,1,0.6742626414748939,validation
paper_hard,security_risk,142,0.5681225506303507,2.1384509316050275,2.6598877706880923,1,1,2.0917652200577415,validation
scenario_stress,rollout_joint,142,0.039190866457075035,0.4254842958590238,0.9469211349420886,1,1,0.9077302684850136,validation
paper_base,security_risk,142,0.09828458701592657,0.8461879915980666,1.3676248306811314,1,1,1.2693402436652048,validation
paper_base,rollout_joint,142,0.06311750370862179,0.20780585816361588,0.7292426972466807,1,1,0.6661251935380589,validation
paper_hard,rollout_joint,142,0.0,0.42231027618143524,0.9437471152645001,1,1,0.9437471152645001,validation
paper_base,periodic,142,0.010448639261295689,0.007767932686060974,0.5292047717691258,1,1,0.5187561325078301,validation
scenario_stress,security_risk,142,0.0,2.1465851461230616,2.6680219852061264,1,1,2.6680219852061264,validation
paper_base,security_margin,142,3.0210505625897532,26.84866026604476,27.370097105127826,1,1,24.349046542538073,validation
paper_base,periodic,142,0.0,0.007767932764204699,0.5292047718472696,1,1,0.5292047718472696,validation
paper_hard,security_margin,142,1.2794937347849482,2.2099205786155096,2.7313574176985744,1,1,1.4518636829136262,validation
scenario_stress,periodic,142,0.0,0.8554622306893812,1.376899069772446,1,1,1.376899069772446,validation
paper_base,security_risk,142,0.0,1.455452464781441,1.976889303864506,1,1,1.976889303864506,validation
paper_hard,rollout_joint,142,0.07103149585486213,0.009554950546990447,0.5309917896300552,1,1,0.4599602937751931,validation
paper_hard,security_risk,142,0.24719722255046617,1.9056032008165678,2.427040039899633,1,1,2.179842817349167,validation
scenario_stress,security_margin,142,2.4383562005643618,15.822534301217189,16.343971140300255,1,1,13.905614939735893,validation
paper_base,rollout_joint,142,0.0,0.20951660520028811,0.730953444283353,1,1,0.730953444283353,validation
scenario_stress,periodic,142,0.25707592388857137,1.0249166251230675,1.5463534642061323,1,1,1.289277540317561,validation
paper_hard,rollout_joint,142,0.10356532207319402,0.20891559389835618,0.730352432981421,1,1,0.626787110908227,validation
scenario_stress,security_risk,142,1.5185821060666385,1.4622295361180293,1.9836663752010941,1,1,0.46508426913445566,validation
scenario_stress,periodic,142,0.769010763448396,7.301375509301728,7.822812348384793,1,1,7.053801584936397,validation
paper_base,rollout_joint,142,0.05684372734349097,0.013714827062239705,0.5351516661453045,1,1,0.47830793880181355,validation
paper_hard,rollout_joint,142,0.19831611043001618,0.4112216179371564,0.9326584570202212,1,1,0.734342346590205,validation
paper_hard,security_risk,142,0.01064884998037563,0.4029947663243302,0.924431605407395,1,1,0.9137827554270194,validation
paper_hard,security_margin,142,1.9918515282199964,9.605876270689318,10.127313109772384,1,1,8.135461581552388,validation
paper_hard,rollout_joint,142,0.01252476117778345,0.009547985829461463,0.5309848249125263,1,1,0.5184600637347428,validation
paper_hard,security_margin,142,1.9918515282199964,13.998982574484412,14.520419413567478,1,1,12.528567885347481,validation
paper_hard,rollout_joint,142,0.08681174462815044,0.21047605333620306,0.7319128924192679,1,1,0.6451011477911175,validation
scenario_stress,security_margin,142,1.3782965579077824,6.191754501113864,6.7131913401969285,1,1,5.334894782289146,validation
paper_hard,rollout_joint,142,0.003596216523797491,0.21818338548689592,0.7396202245699608,1,1,0.7360240080461633,validation
scenario_stress,periodic,142,0.0,0.2098333657521613,0.7312702048352261,1,1,0.7312702048352261,validation
scenario_stress,periodic,142,0.015799506084216874,0.007306394400208069,0.5287432334832729,1,1,0.512943727399056,validation
paper_hard,security_risk,142,0.07658093726874093,0.20732137083107227,0.7287582099141371,1,1,0.6521772726453962,validation
scenario_stress,security_risk,142,0.9715017947378646,1.0379724092081823,1.5594092482912472,1,1,0.5879074535533826,validation
paper_base,security_margin,142,3.016055428537729,20.19549553714176,20.716932376224825,1,1,17.700876947687096,validation
paper_hard,security_margin,142,1.9918515282199964,30.188578925384103,30.71001576446717,1,1,28.718164236247173,validation
paper_hard,security_margin,142,1.9918515282199964,4.584728864399096,5.106165703482161,1,1,3.114314175262165,validation
paper_base,periodic,142,0.0,1.255740855542453,1.7771776946255178,1,1,1.7771776946255178,validation
paper_hard,periodic,142,0.25041490292120305,1.2173891017876992,1.738825940870764,1,1,1.488411037949561,validation
paper_base,security_risk,142,0.060196946125512296,0.8176627184889718,1.3390995575720366,1,1,1.2789026114465243,validation
paper_base,security_margin,142,2.1232138022089297,4.1580378272585,4.679474666341565,1,1,2.556260864132635,validation
scenario_stress,security_risk,142,0.0,0.01379053036735132,0.5352273694504162,1,1,0.5352273694504162,validation
scenario_stress,security_margin,142,0.0,0.009926800244796107,0.5313636393278609,1,1,0.5313636393278609,validation
paper_base,security_risk,142,0.015707800496275404,0.6176041567452838,1.1390409958283487,1,1,1.1233331953320733,validation
paper_base,rollout_joint,142,0.0,0.21214122093908314,0.733578060022148,1,1,0.733578060022148,validation
scenario_stress,periodic,142,0.0,0.6399525179850207,1.1613893570680855,1,1,1.1613893570680855,validation
scenario_stress,security_margin,142,2.443086865578412,12.324428520039332,12.845865359122396,1,1,10.402778493543984,validation
scenario_stress,security_margin,142,0.7421223110145887,5.413993484427961,5.935430323511026,1,1,5.193308012496438,validation
paper_base,security_risk,142,0.01908347220713913,0.01443212148536516,0.53586896056843,1,1,0.5167854883612909,validation
scenario_stress,periodic,142,0.7999184924394396,7.76965123938547,8.291088078468535,1,1,7.491169586029096,validation
scenario_stress,periodic,142,0.045585549850503115,0.428841274846587,0.9502781139296519,1,1,0.9046925640791488,validation
paper_base,security_risk,142,0.00598312743849716,1.0274707254829036,1.5489075645659685,1,1,1.5429244371274713,validation
paper_hard,periodic,142,0.012047746869605858,0.0069852905766549555,0.5284221296597198,1,1,0.5163743827901139,validation
paper_base,periodic,142,0.0,0.6224084095399247,1.1438452486229895,1,1,1.1438452486229895,validation
paper_hard,rollout_joint,142,0.08738590338098451,0.009560627553427674,0.5309974666364925,1,1,0.443611563255508,validation
paper_hard,rollout_joint,142,0.05613676577291127,0.009547998274941401,0.5309848373580062,1,1,0.4748480715850949,validation
scenario_stress,security_margin,142,1.2698593020282785,2.9267983797851818,3.4482352188682466,1,1,2.1783759168399683,validation
paper_hard,periodic,142,3.183723253835214,5.514069305922551,6.035506145005616,1,1,2.8517828911704024,validation
paper_base,security_margin,142,1.849042901956739,1.2286084750212811,1.750045314104346,0,0,-0.09899758785239299,validation
paper_hard,rollout_joint,142,0.29144531047577504,0.5939118419281081,1.1153486810111728,1,1,0.8239033705353977,validation
scenario_stress,rollout_joint,142,0.4622569292551608,1.0286983934126959,1.5501352324957607,1,1,1.0878783032405999,validation
scenario_stress,security_risk,142,0.16758552920978032,0.8144971638393428,1.3359340029224076,1,1,1.1683484737126273,validation
scenario_stress,security_risk,142,0.06704063421574435,0.6368630141288489,1.1582998532119138,1,1,1.0912592189961694,validation
paper_hard,rollout_joint,142,0.0,0.6382330232828913,1.159669862365956,1,1,1.159669862365956,validation
paper_hard,periodic,142,0.0,0.006985290603130305,0.5284221296861952,1,1,0.5284221296861952,validation
paper_base,security_margin,142,3.0183336725073846,33.0857404502755,33.60717728935857,1,1,30.588843616851182,validation
paper_base,security_margin,142,3.021203257154167,30.51212941477847,31.033566253861537,1,1,28.01236299670737,validation
paper_hard,security_margin,142,1.9918515282199964,17.35831078598697,17.879747625070035,1,1,15.887896096850039,validation
scenario_stress,periodic,142,0.3219301845383373,0.9452856662904767,1.4667225053735415,1,1,1.1447923208352042,validation
paper_hard,security_margin,142,1.9918515282199964,14.35889291773075,14.880329756813815,1,1,12.888478228593819,validation
paper_hard,rollout_joint,142,0.23070030892539606,0.5775162000955016,1.0989530391785665,1,1,0.8682527302531704,validation
paper_hard,security_risk,142,0.15102254494146305,1.035912461094229,1.5573493001772938,1,1,1.4063267552358307,validation
paper_hard,security_margin,142,1.9918515282199964,37.03959808552227,37.56103492460534,1,1,35.56918339638534,validation
scenario_stress,security_margin,142,1.8758279352516531,8.921290899203226,9.44272773828629,1,1,7.566899803034637,validation
paper_base,security_margin,142,3.020342710652075,19.679707261750682,20.201144100833748,1,1,17.180801390181674,validation
paper_base,security_risk,142,0.0,0.6165523590270393,1.137989198110104,1,1,1.137989198110104,validation
paper_hard,security_margin,142,0.25207470816863076,0.0030242706333780704,0.5244611097164429,1,1,0.27238640154781213,validation
paper_hard,periodic,142,0.02103318048499414,0.006985291528770691,0.5284221306118355,1,1,0.5073889501268414,validation
paper_hard,security_risk,142,0.03960703854638625,0.19567196096634498,0.7171088000494098,1,1,0.6775017615030235,validation
paper_base,rollout_joint,142,0.0,0.41758820096452137,0.9390250400475861,1,1,0.9390250400475861,validation
paper_hard,periodic,142,0.21234021288862404,0.8199077289765594,1.341344568059624,1,1,1.129004355171,validation
paper_base,security_margin,142,2.961989306878636,10.08944726667999,10.610884105763056,1,1,7.64889479888442,validation
paper_base,periodic,142,0.17909203869077728,1.2468661029601236,1.7683029420431884,1,1,1.589210903352411,validation
scenario_stress,security_risk,142,0.036492481788052755,0.6212317768811692,1.1426686159642339,1,1,1.106176134176181,validation
paper_hard,security_risk,142,0.3753094304017246,2.532589920291831,3.0540267593748958,1,1,2.678717328973171,validation
scenario_stress,security_margin,142,0.26716857066557465,1.770228874318391,2.2916657134014558,1,1,2.024497142735881,validation
paper_hard,rollout_joint,142,0.018642576863329596,0.013166065026964085,0.5346029041100289,1,1,0.5159603272466993,validation
scenario_stress,security_margin,142,2.4403478760744415,11.718675009801863,12.24011184888493,1,1,9.799763972810489,validation
paper_hard,periodic,142,0.007246180199772079,0.20827015981206115,0.7297069988951259,1,1,0.7224608186953538,validation
scenario_stress,security_risk,142,2.1204095714711393,2.328221447078422,2.8496582861614868,1,1,0.7292487146903475,validation
paper_hard,security_margin,142,0.046594670934837046,0.004938210707150317,0.5263750497902151,1,1,0.47978037885537805,validation
scenario_stress,security_margin,142,0.09154463420068493,0.4338493438422533,0.9552861829253181,1,1,0.8637415487246332,validation
scenario_stress,rollout_joint,142,0.08359859210767118,0.21691422433802468,0.7383510634210895,1,1,0.6547524713134183,validation
scenario_stress,security_margin,142,1.6631943103633522,11.570950316777585,12.09238715586065,1,1,10.429192845497298,validation
paper_hard,security_risk,142,1.9345573552456599,2.9680946576769354,3.48953149676,1,1,1.5549741415143403,validation
scenario_stress,security_margin,142,1.9648733273920311,8.079563225887519,8.601000064970584,1,1,6.636126737578554,validation
scenario_stress,rollout_joint,142,0.5147396558619102,0.8230713434689942,1.344508182552059,1,1,0.8297685266901489,validation
scenario_stress,security_risk,142,0.16633510380297212,0.21324191889580563,0.7346787579788705,1,1,0.5683436541758984,validation
paper_hard,rollout_joint,142,0.04395200133697452,0.19628922536730792,0.7177260644503727,1,1,0.6737740631133982,validation
paper_base,security_risk,142,0.27184199509626916,0.9995698337800487,1.5210066728631135,1,1,1.2491646777668444,validation
scenario_stress,security_margin,142,2.4371460948380013,10.826900593858946,11.34833743294201,1,1,8.91119133810401,validation
paper_base,rollout_joint,142,0.012213016363782359,0.2188857267267774,0.7403225658098422,1,1,0.7281095494460599,validation
paper_hard,rollout_joint,142,0.046161437912507486,0.2078348930928284,0.7292717321758933,1,1,0.6831102942633858,validation
scenario_stress,rollout_joint,142,0.3276033065406183,0.6293746753200105,1.1508115144030753,1,1,0.823208207862457,validation
paper_hard,security_risk,142,0.3323700065675459,0.8335383554751068,1.3549751945581716,1,1,1.0226051879906257,validation
paper_base,security_margin,142,0.20737241691835528,0.0033895605003502554,0.524826399583415,1,1,0.31745398266505975,validation
paper_hard,periodic,142,0.4055946861031112,1.6341166072992965,2.1555534463823616,1,1,1.7499587602792503,validation
paper_hard,security_margin,142,1.9918515282199964,7.1485493862343334,7.669986225317398,1,1,5.678134697097402,validation
paper_hard,security_margin,142,1.9918515282199964,8.355121728467012,8.876558567550077,1,1,6.884707039330081,validation
paper_hard,security_risk,142,1.5952985979468348,2.796286779736868,3.3177236188199326,1,1,1.7224250208730978,validation
scenario_stress,rollout_joint,142,0.0,0.012326437159740673,0.5337632762428055,1,1,0.5337632762428055,validation
scenario_stress,security_margin,142,2.4389076872197237,12.939315037086532,13.460751876169596,1,1,11.021844188949872,validation
scenario_stress,security_risk,142,1.3671410351753632,1.4660926504198268,1.9875294895028917,1,1,0.6203884543275284,validation
scenario_stress,rollout_joint,142,0.7017962919530194,1.0500897285452226,1.5715265676282875,1,1,0.8697302756752681,validation
scenario_stress,periodic,142,0.025645961455933675,0.42549320316558037,0.9469300422486452,1,1,0.9212840807927115,validation
paper_base,security_risk,142,0.0,1.8680036862478668,2.3894405253309317,1,1,2.3894405253309317,validation
paper_hard,rollout_joint,142,0.09362230305359875,0.208222381934593,0.7296592210176578,1,1,0.636036917964059,validation
scenario_stress,security_margin,142,0.0073947326978949235,0.014278318644555766,0.5357151577276206,1,1,0.5283204250297256,validation
paper_hard,periodic,142,0.13542710800900437,0.594041402974888,1.1154782420579528,1,1,0.9800511340489484,validation
paper_base,rollout_joint,142,0.0,0.4211253091332183,0.9425621482162831,1,1,0.9425621482162831,validation
paper_base,security_risk,142,0.691255455124361,2.083964690955261,2.6054015300383258,1,1,1.9141460749139647,validation
paper_base,security_margin,142,3.0220270833348795,25.102990528855976,25.62442736793904,1,1,22.602400284604162,validation
scenario_stress,security_margin,142,1.9138410518623927,3.640638512896101,4.162075351979166,1,1,2.248234300116773,validation
scenario_stress,rollout_joint,142,0.0,0.009452048086295226,0.53088888716936,1,1,0.53088888716936,validation
paper_hard,periodic,142,0.3293761076262698,1.4250208275312175,1.9464576666142823,1,1,1.6170815589880125,validation
scenario_stress,security_margin,142,2.443443111851897,19.97661021010312,20.498047049186187,1,1,18.054603937334292,validation
paper_hard,periodic,142,0.0,0.4115964852593024,0.9330333243423672,1,1,0.9330333243423672,validation
scenario_stress,security_risk,142,0.0,0.21407478100054964,0.7355116200836145,1,1,0.7355116200836145,validation
scenario_stress,rollout_joint,142,0.0890935550625076,0.21772623664556548,0.7391630757286303,1,1,0.6500695206661227,validation
paper_hard,rollout_joint,142,0.0,0.4239663845430861,0.9454032236261509,1,1,0.9454032236261509,validation
paper_base,security_risk,142,0.5107261832164309,1.8673124454403034,2.388749284523368,1,1,1.8780231013069373,validation
paper_hard,security_margin,142,0.21201984656402484,1.7053378514510622,2.226774690534127,1,1,2.014754843970102,validation
scenario_stress,rollout_joint,142,0.7895911912587654,0.8376035207988749,1.3590403598819396,1,1,0.5694491686231742,validation
scenario_stress,periodic,142,0.07733271173961609,0.6387564602562706,1.1601932993393356,1,1,1.0828605875997195,validation
paper_hard,periodic,142,0.06260463161640528,0.6035098619224255,1.1249467010054903,1,1,1.062342069389085,validation
scenario_stress,rollout_joint,142,0.06354646740482739,0.014312359113426083,0.5357491981964909,1,1,0.4722027307916635,validation
paper_hard,periodic,142,0.0007817598460648778,0.006985290578099708,0.5284221296611645,1,1,0.5276403698150997,validation
paper_base,periodic,142,0.4271928918336714,1.1537444159508516,1.6751812550339165,1,1,1.247988363200245,validation
scenario_stress,rollout_joint,142,0.17139595801529106,0.42822620764573627,0.9496630467288011,1,1,0.77826708871351,validation
paper_base,security_risk,142,0.4600005075671112,1.868813709276118,2.390250548359183,1,1,1.9302500407920717,validation
paper_hard,periodic,142,0.030130460191098773,0.6116314842051948,1.1330683232882595,1,1,1.1029378630971607,validation
scenario_stress,rollout_joint,142,0.1900994408022194,0.437883126274726,0.9593199653577908,1,1,0.7692205245555714,validation
paper_hard,rollout_joint,142,0.0,0.42340566821828773,0.9448425073013526,1,1,0.9448425073013526,validation
paper_base,security_risk,142,0.050663211716053924,0.4077360955718358,0.9291729346549007,1,1,0.8785097229388468,validation
scenario_stress,periodic,142,0.0,0.21571245655880766,0.7371492956418725,1,1,0.7371492956418725,validation
scenario_stress,periodic,142,0.9761942623488993,9.210676871191037,9.732113710274103,1,1,8.755919447925203,validation
scenario_stress,security_margin,142,1.7209990122191283,3.400985976098735,3.9224228151818,1,1,2.2014238029626716,validation
scenario_stress,rollout_joint,142,0.012645004159536732,0.0139362166488519,0.5353730557319167,1,1,0.52272805157238,validation
paper_base,rollout_joint,142,0.0,0.013839924674349212,0.5352767637574141,1,1,0.5352767637574141,validation
paper_hard,periodic,142,0.15318117034620293,0.832572366559643,1.3540092056427078,1,1,1.2008280352965048,validation
paper_base,security_margin,142,3.0201785882409475,17.185566067240746,17.70700290632381,1,1,14.686824318082865,validation
paper_hard,security_margin,142,0.6112110073400139,1.9566306536882783,2.478067492771343,1,1,1.8668564854313292,validation
paper_hard,security_margin,142,1.9918515282199964,18.940772254371918,19.462209093454984,1,1,17.470357565234988,validation
scenario_stress,rollout_joint,142,0.16623483444541298,0.4215892997971761,0.9430261388802409,1,1,0.7767913044348279,validation
scenario_stress,security_risk,142,0.07319764035577592,0.42507070721542145,0.9465075462984862,1,1,0.8733099059427103,validation
paper_base,periodic,142,0.013133709421581097,0.20409608385258393,0.7255329229356487,1,1,0.7123992135140677,validation
paper_base,security_risk,142,0.05444347507130742,1.0248263637056176,1.5462632027886825,1,1,1.491819727717375,validation
paper_hard,security_margin,142,0.03494305758703664,0.004655259475197132,0.526092098558262,1,1,0.49114904097122536,validation
paper_base,security_margin,142,3.019549527616751,21.777671298046187,22.299108137129252,1,1,19.279558609512502,validation
paper_hard,security_margin,142,1.9918515282199964,4.041545799459416,4.562982638542481,1,1,2.5711311103224848,validation
paper_base,security_risk,142,0.011960227218476893,0.8175797800608903,1.3390166191439552,1,1,1.3270563919254783,validation
paper_hard,periodic,142,3.3666641427612563,7.2415333469615755,7.76297018604464,1,1,4.396306043283384,validation
scenario_stress,periodic,142,1.0923999947783614,1.748300771381912,2.269737610464977,1,1,1.1773376156866155,validation
scenario_stress,periodic,142,0.6745512938987164,6.839002588876867,7.360439427959932,1,1,6.685888134061216,validation
scenario_stress,periodic,142,0.5286405797623237,3.7611940929890335,4.282630932072099,1,1,3.753990352309775,validation
scenario_stress,periodic,142,0.2644724268104117,1.0813046319491453,1.60274147103221,1,1,1.3382690442217984,validation
paper_base,periodic,142,0.0,0.007767932686161565,0.5292047717692264,1,1,0.5292047717692264,validation
paper_base,periodic,142,0.18550679278827276,1.2343673548827128,1.7558041939657776,1,1,1.5702974011775048,validation
paper_base,rollout_joint,142,0.0,0.2134090914714944,0.7348459305545592,1,1,0.7348459305545592,validation
paper_hard,security_margin,142,1.9918515282199964,19.753389311530594,20.27482615061366,1,1,18.282974622393663,validation
paper_hard,security_risk,142,0.08084178091672412,0.39081665914400354,0.9122534982270684,1,1,0.8314117173103442,validation
paper_hard,security_risk,142,0.04548705304431078,0.7833474160067284,1.3047842550897932,1,1,1.2592972020454825,validation
paper_base,rollout_joint,142,0.0,0.01483814127814728,0.5362749803612121,1,1,0.5362749803612121,validation
paper_hard,security_margin,142,1.9918515282199964,22.27910101000043,22.800537849083497,1,1,20.8086863208635,validation
scenario_stress,rollout_joint,142,0.07798147714798453,0.01409133194737193,0.5355281710304367,1,1,0.45754669388245217,validation
scenario_stress,rollout_joint,142,1.6275376754865327,2.0864860421356854,2.6079228812187503,1,1,0.9803852057322175,validation
paper_hard,periodic,142,0.3341309153679366,0.8281900383644877,1.3496268774475526,1,1,1.015495962079616,validation
paper_base,security_margin,142,0.2675731783206703,0.0025961510827821207,0.5240329901658469,1,1,0.25645981184517663,validation
paper_base,rollout_joint,142,0.23885730898815205,0.8560603470764334,1.3774971861594982,1,1,1.1386398771713462,validation
scenario_stress,rollout_joint,142,0.02749569064594759,0.2158160545094745,0.7372528935925393,1,1,0.7097572029465917,validation
scenario_stress,periodic,142,0.8781973372171488,8.24390798413107,8.765344823214136,1,1,7.887147485996987,validation
paper_hard,security_margin,142,0.0,0.47583540521388007,0.9972722442969448,1,1,0.9972722442969448,validation
paper_base,rollout_joint,142,0.013682590592578148,0.006887045287106079,0.5283238843701709,1,1,0.5146412937775927,validation
scenario_stress,rollout_joint,142,0.05539290055681789,0.010185564584385956,0.5316224036674507,1,1,0.47622950311063283,validation
scenario_stress,security_risk,142,0.01719053379216795,0.22323736394758914,0.7446742030306539,1,1,0.727483669238486,validation
scenario_stress,periodic,142,0.009747172169922713,0.007306394400208069,0.5287432334832729,1,1,0.5189960613133502,validation
paper_base,security_risk,142,0.3037426148140143,1.4427044624116077,1.9641413014946725,1,1,1.6603986866806582,validation
scenario_stress,security_risk,142,1.7470897478363843,1.4993558628253743,2.020792701908439,1,1,0.2737029540720548,validation
paper_hard,security_risk,142,0.0,0.6241627352734894,1.1455995743565541,1,1,1.1455995743565541,validation
paper_base,periodic,142,0.27103145108314464,1.223877444009617,1.7453142830926818,1,1,1.4742828320095371,validation
paper_hard,periodic,142,3.1904401152142694,5.274344287622744,5.795781126705809,1,1,2.60534101149154,validation
scenario_stress,periodic,142,0.4962356829755197,5.04698334119683,5.568420180279895,1,1,5.0721844973043755,validation
scenario_stress,rollout_joint,142,0.020741390917359936,0.010186088313693586,0.5316229273967584,1,1,0.5108815364793985,validation
scenario_stress,rollout_joint,142,0.27782331244271696,0.3812837348027948,0.9027205738858597,1,1,0.6248972614431427,validation
scenario_stress,rollout_joint,142,0.054950617217488285,0.2119481755641477,0.7333850146472125,1,1,0.6784343974297242,validation
paper_base,rollout_joint,142,0.31852623543337666,0.6126131717373701,1.134050010820435,1,1,0.8155237753870583,validation
scenario_stress,rollout_joint,142,0.013439713044528734,0.013936222276983802,0.5353730613600486,1,1,0.5219333483155199,validation
scenario_stress,periodic,142,0.06957516106107509,0.3759396265906521,0.8973764656737169,1,1,0.8278013046126418,validation
paper_base,security_margin,142,3.020342047079335,22.316828404204166,22.838265243287232,1,1,19.817923196207897,validation
