scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
paper_base,rollout_joint,62,2.2842839519791243,24.134698369370312,24.134698369370312,1,21.85041441739119,validation
paper_base,rollout_joint,62,2.292769802242885,23.007986532423423,23.007986532423423,1,20.71521673018054,validation
paper_base,rollout_joint,62,2.3006998398383747,23.09337001402839,23.09337001402839,1,20.792670174190015,validation
paper_base,rollout_joint,62,2.331664450957592,23.816410029377572,23.816410029377572,1,21.48474557841998,validation
paper_base,rollout_joint,62,2.3406812153626415,25.25466682980892,25.25466682980892,1,22.913985614446275,validation
paper_base,rollout_joint,62,2.374400765045666,24.371742272349668,24.371742272349668,1,21.997341507304,validation
paper_base,rollout_joint,62,2.3840546913308303,24.458975255329253,24.458975255329253,1,22.074920563998422,validation
paper_base,rollout_joint,62,2.3927130016388625,25.20879652212939,25.20879652212939,1,22.816083520490526,validation
paper_base,rollout_joint,62,2.428690041505532,25.482282864758467,25.482282864758467,1,23.053592823252934,validation
paper_base,rollout_joint,62,2.438839573539471,25.782550924327346,25.782550924327346,1,23.343711350787874,validation
paper_base,rollout_joint,62,2.474636690274984,27.195431524283823,27.195431524283823,1,24.72079483400884,validation
paper_base,rollout_joint,62,2.4854941008261098,26.272318051822854,26.272318051822854,1,23.786823950996745,validation
paper_base,rollout_joint,62,2.4956660677380165,26.85763184470791,26.85763184470791,1,24.361965776969893,validation
paper_base,rollout_joint,62,2.5050254677903645,27.189320394426765,27.189320394426765,1,24.6842949266364,validation
paper_base,rollout_joint,62,2.544585823873458,27.266830070163095,27.266830070163095,1,24.722244246289637,validation
paper_base,rollout_joint,62,2.5554534369765327,27.617066759156387,27.617066759156387,1,25.061613322179856,validation
paper_base,rollout_joint,62,2.5657403182605787,28.00928591168945,28.00928591168945,1,25.443545593428873,validation
paper_base,rollout_joint,62,2.6048307997700255,28.280157824139277,28.280157824139277,1,25.675327024369253,validation
paper_base,rollout_joint,62,2.5889701990500575,30.257328165025484,30.257328165025484,1,27.668357965975428,validation
paper_base,rollout_joint,62,2.610203935456,31.102143026404683,31.102143026404683,1,28.491939090948684,validation
paper_base,rollout_joint,62,2.656722455389318,31.209836625765927,31.209836625765927,1,28.55311417037661,validation
paper_base,rollout_joint,62,2.668998050756958,29.546263452681735,29.546263452681735,1,26.877265401924777,validation
paper_base,rollout_joint,62,2.6806943785574138,30.200087882700675,30.200087882700675,1,27.51939350414326,validation
paper_base,rollout_joint,62,2.724046153333598,32.46193510305127,32.46193510305127,1,29.73788894971767,validation
paper_base,rollout_joint,62,2.7352227229510753,31.26986029475194,31.26986029475194,1,28.534637571800864,validation
paper_base,rollout_joint,62,2.7669920722474095,31.332429923474024,31.332429923474024,1,28.565437851226616,validation
paper_base,rollout_joint,62,2.7801155756963083,33.82251030562592,33.82251030562592,1,31.04239472992961,validation
paper_base,rollout_joint,62,2.7922202800697624,32.10649736687066,32.10649736687066,1,29.3142770868009,validation
paper_base,rollout_joint,62,2.803314314170901,32.64722077577631,32.64722077577631,1,29.84390646160541,validation
paper_base,rollout_joint,62,2.813373489132885,32.92844599677615,32.92844599677615,1,30.115072507643262,validation
paper_base,rollout_joint,62,2.82545197539955,35.270242940431565,35.270242940431565,1,32.44479096503201,validation
paper_base,rollout_joint,62,2.8349458619400623,33.723694364904475,33.723694364904475,1,30.88874850296441,validation
paper_base,rollout_joint,62,2.8443491635287037,36.32369896414316,36.32369896414316,1,33.47934980061446,validation
paper_base,rollout_joint,62,2.855313122328524,36.1136135675929,36.1136135675929,1,33.258300445264375,validation
paper_base,rollout_joint,62,2.86375655416486,35.23643675923755,35.23643675923755,1,32.37268020507269,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.02125918340718358,0.31940223385433664,0.31940223385433664,1,0.29814305044715306,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.015713934574260513,0.08771943475334927,0.08771943475334927,1,0.07200550017908876,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.02645786445611109,0.32095685606438923,0.32095685606438923,1,0.29449899160827814,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.020007825428557613,0.08771943475334927,0.08771943475334927,1,0.06771160932479166,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.05826577688807433,0.08771943475334927,0.08771943475334927,1,0.029453657865274943,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.06338801951709883,0.08771943475334927,0.08771943475334927,1,0.024331415236250445,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.09335177058339039,0.08771943475334927,0.08771943475334927,0,-0.005632335830041121,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.13148212235795542,0.08771943475334927,0.08771943475334927,0,-0.04376268760460615,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.16157859967507227,0.08771943475334927,0.08771943475334927,0,-0.073859164921723,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.17884544743729558,0.08771943475334927,0.08771943475334927,0,-0.09112601268394631,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.20126816771973743,0.08771943475334927,0.08771943475334927,0,-0.11354873296638816,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.2612231740615689,0.08771943475334927,0.08771943475334927,0,-0.17350373930821966,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.13308732103693277,0.31525505087193956,0.31525505087193956,1,0.1821677298350068,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.5409782107111758,0.5409782107111758,1,0.5409782107111758,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.7689126701347901,0.7689126701347901,1,0.7689126701347901,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.026670236597219343,0.08771943475334927,0.08771943475334927,1,0.06104919815612993,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.318132724017593,0.318132724017593,1,0.318132724017593,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.5457870847014022,0.5457870847014022,1,0.5457870847014022,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.7797296536935756,0.7797296536935756,1,0.7797296536935756,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,1.0056567876342546,1.0056567876342546,1,1.0056567876342546,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.020851489882942165,0.08771943475334927,0.08771943475334927,1,0.0668679448704071,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.05750170697662549,0.08771943475334927,0.08771943475334927,1,0.030217727776723782,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.3152516719836856,0.3152516719836856,1,0.3152516719836856,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.545879127613687,0.545879127613687,1,0.545879127613687,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.03597155709746591,0.08771943475334927,0.08771943475334927,1,0.05174787765588336,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.09951906945487021,0.08771943475334927,0.08771943475334927,0,-0.011799634701520942,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.14197445874846704,0.08771943475334927,0.08771943475334927,0,-0.054255023995117765,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.18405365477861846,0.08771943475334927,0.08771943475334927,0,-0.09633422002526919,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.2229531651556218,0.08771943475334927,0.08771943475334927,0,-0.13523373040227255,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.2868530900320234,0.08771943475334927,0.08771943475334927,0,-0.19913365527867416,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.3203894399515399,0.08771943475334927,0.08771943475334927,0,-0.23267000519819064,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.36197099061380067,0.08771943475334927,0.08771943475334927,0,-0.2742515558604514,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.41145070372405224,0.08771943475334927,0.08771943475334927,0,-0.323731268970703,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.44149132553787007,0.08771943475334927,0.08771943475334927,0,-0.3537718907845208,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.47428706687626043,0.08771943475334927,0.08771943475334927,0,-0.3865676321229112,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.4940509787875227,0.08771943475334927,0.08771943475334927,0,-0.40633154403417343,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.5435304433046126,0.08771943475334927,0.08771943475334927,0,-0.4558110085512634,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.6003168111415174,0.08771943475334927,0.08771943475334927,0,-0.512597376388168,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.5990795856485551,0.08771943475334927,0.08771943475334927,0,-0.5113601508952058,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.6374840388671519,0.08771943475334927,0.08771943475334927,0,-0.5497646041138026,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.6135990709313417,0.08771943475334927,0.08771943475334927,0,-0.5258796361779924,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.6614695413630507,0.08771943475334927,0.08771943475334927,0,-0.5737501066097014,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.6704956066094601,0.08771943475334927,0.08771943475334927,0,-0.5827761718561107,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.6737174170355518,0.08771943475334927,0.08771943475334927,0,-0.5859979822822025,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.6452811662585456,0.08771943475334927,0.08771943475334927,0,-0.5575617315051963,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.6483680916230843,0.08771943475334927,0.08771943475334927,0,-0.560648656869735,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.4988593578053633,0.08771943475334927,0.08771943475334927,0,-0.411139923052014,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.3386701388388522,0.08771943475334927,0.08771943475334927,0,-0.25095070408550296,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.3251744338869027,0.08771943475334927,0.08771943475334927,0,-0.23745499913355345,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.1739820650185424,0.08771943475334927,0.08771943475334927,0,-0.08626263026519314,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.12425686426221616,0.08771943475334927,0.08771943475334927,0,-0.03653742950886689,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.07528056998441301,0.08771943475334927,0.08771943475334927,1,0.012438864768936256,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.4455641134902384,0.31699332948781284,0.31699332948781284,0,-0.12857078400242555,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.5597703274309154,0.08771943475334927,0.08771943475334927,0,-0.4720508926775661,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.5289283456085889,0.08771943475334927,0.08771943475334927,0,-0.44120891085523967,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.5214863028199026,0.08771943475334927,0.08771943475334927,0,-0.43376686806655335,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.536109878711273,0.08771943475334927,0.08771943475334927,0,-0.44839044395792377,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.5394454041926637,0.08771943475334927,0.08771943475334927,0,-0.4517259694393145,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.7495538588068895,0.3164994369236516,0.3164994369236516,0,-0.4330544218832379,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.5031239533469916,0.08771943475334927,0.08771943475334927,0,-0.4154045185936423,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.3529396569519969,0.08771943475334927,0.08771943475334927,0,-0.26522022219864766,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.24894722075064468,0.08771943475334927,0.08771943475334927,0,-0.16122778599729543,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.16419875660325634,0.08771943475334927,0.08771943475334927,0,-0.07647932184990706,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.09396823511885599,0.08771943475334927,0.08771943475334927,0,-0.006248800365506721,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.040593151726402876,0.08771943475334927,0.08771943475334927,1,0.047126283026946394,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.029493807164327368,0.08771943475334927,0.08771943475334927,1,0.0582256275890219,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.003741399068025064,0.08771943475334927,0.08771943475334927,1,0.0839780356853242,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.03063992560270723,0.08771943475334927,0.08771943475334927,1,0.05707950915064204,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0740390930186281,0.08771943475334927,0.08771943475334927,1,0.013680341734721171,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.12124974885092366,0.08771943475334927,0.08771943475334927,0,-0.033530314097574385,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.4323134380569067,0.31493451105217446,0.31493451105217446,0,-0.11737892700473224,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.7631033367713966,0.5466072609303699,0.5466072609303699,0,-0.2164960758410267,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.46313720644240974,0.08771943475334927,0.08771943475334927,0,-0.3754177716890605,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.613202483874757,0.3163686679244378,0.3163686679244378,0,-0.29683381595031916,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.7856031161524244,0.5483815071021803,0.5483815071021803,0,-0.23722160905024414,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.9595107730001198,0.7760985578547548,0.7760985578547548,0,-0.183412215145365,validation
paper_base,risk_adaptive_hybrid_rollout,62,1.1311684560637438,1.005652062416359,1.005652062416359,0,-0.12551639364738487,validation
paper_base,risk_adaptive_hybrid_rollout,62,1.3385714180203818,1.2552134800370447,1.2552134800370447,0,-0.08335793798333713,validation
paper_base,risk_adaptive_hybrid_rollout,62,1.5305296311747685,1.479710300650978,1.479710300650978,0,-0.05081933052379051,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.04283910905143995,0.08771943475334927,0.08771943475334927,1,0.04488032570190932,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.3166485401843075,0.3166485401843075,1,0.3166485401843075,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0019689971974752307,0.5471672480186673,0.5471672480186673,1,0.5451982508211921,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.06355049236234378,0.7775291500332207,0.7775291500332207,1,0.7139786576708769,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.16650513061493744,1.006824295323392,1.006824295323392,1,0.8403191647084545,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.3991388795388622,1.237158159136735,1.237158159136735,1,0.8380192795978729,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.5527777592625807,1.4619691007514373,1.4619691007514373,1,0.9091913414888566,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0037239442422727365,0.08771943475334927,0.08771943475334927,1,0.08399549051107653,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.01164442893262696,0.31756263672056884,0.31756263672056884,1,0.3059182077879419,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.026257609100627022,0.5414766770319531,0.5414766770319531,1,0.5152190679313261,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.05270977091724571,0.7817538144415459,0.7817538144415459,1,0.7290440435243002,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.11085738689114222,1.000950263685414,1.000950263685414,1,0.8900928767942717,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.1828699518324921,1.2332091724610734,1.2332091724610734,1,1.0503392206285813,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.28523899790805207,1.4612867242693182,1.4612867242693182,1,1.176047726361266,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.31520404688032566,0.31520404688032566,1,0.31520404688032566,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.0,0.5449982188739657,0.5449982188739657,1,0.5449982188739657,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.04932576026300084,0.7786141101394392,0.7786141101394392,1,0.7292883498764383,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.1709710351494369,1.0057530574327247,1.0057530574327247,1,0.8347820222832878,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.3513515041157491,1.2325144643964672,1.2325144643964672,1,0.881162960280718,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.5702458704098838,1.4781249235217366,1.4781249235217366,1,0.9078790531118528,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.4256598478082252,1.6987501629537385,1.6987501629537385,1,1.2730903151455133,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.7578237146765419,1.9377774769823841,1.9377774769823841,1,1.1799537623058423,validation
paper_base,risk_adaptive_hybrid_rollout,62,0.9714530013930942,2.197114108028524,2.197114108028524,1,1.2256611066354297,validation
paper_base,risk_adaptive_hybrid_rollout,62,1.1822156771042613,2.4087449478764635,2.4087449478764635,1,1.2265292707722022,validation
paper_base,risk_adaptive_hybrid_rollout,62,1.388467031443057,2.6388344835600117,2.6388344835600117,1,1.2503674521169548,validation
paper_base,risk_adaptive_hybrid_rollout,62,1.5866776335788217,2.845131480821466,2.845131480821466,1,1.2584538472426443,validation
paper_base,risk_adaptive_hybrid_rollout,62,1.7899803161980605,3.141819209758015,3.141819209758015,1,1.3518388935599543,validation
paper_hard,periodic,62,0.02540022085088811,0.3389801787626185,0.3389801787626185,1,0.3135799579117304,validation
paper_hard,periodic,62,0.0036292068607671757,0.10526332170401911,0.10526332170401911,1,0.10163411484325194,validation
paper_hard,periodic,62,0.01410660628325111,0.3407014850259503,0.3407014850259503,1,0.3265948787426992,validation
paper_hard,periodic,62,0.0,0.5692294792266384,0.5692294792266384,1,0.5692294792266384,validation
paper_hard,periodic,62,0.0,0.8031718527367174,0.8031718527367174,1,0.8031718527367174,validation
paper_hard,periodic,62,0.0,1.0411555511140291,1.0411555511140291,1,1.0411555511140291,validation
paper_hard,periodic,62,0.004761688728348812,0.10526332170401911,0.10526332170401911,1,0.1005016329756703,validation
paper_hard,periodic,62,0.0,0.3303125254498354,0.3303125254498354,1,0.3303125254498354,validation
paper_hard,periodic,62,0.0,0.5650080553274278,0.5650080553274278,1,0.5650080553274278,validation
paper_hard,periodic,62,0.0,0.8044961349168342,0.8044961349168342,1,0.8044961349168342,validation
paper_hard,periodic,62,0.0,1.0296487416779534,1.0296487416779534,1,1.0296487416779534,validation
paper_hard,periodic,62,0.0,0.10526332170401911,0.10526332170401911,1,0.10526332170401911,validation
paper_hard,periodic,62,0.0,0.33576847965594536,0.33576847965594536,1,0.33576847965594536,validation
paper_hard,periodic,62,0.0,0.5654616547820728,0.5654616547820728,1,0.5654616547820728,validation
paper_hard,periodic,62,0.0,0.7918664110949337,0.7918664110949337,1,0.7918664110949337,validation
paper_hard,periodic,62,0.0,1.023229096819919,1.023229096819919,1,1.023229096819919,validation
paper_hard,periodic,62,0.014950348775967903,0.10526332170401911,0.10526332170401911,1,0.09031297292805121,validation
paper_hard,periodic,62,0.027540258579176413,0.3384710320077944,0.3384710320077944,1,0.31093077342861797,validation
paper_hard,periodic,62,0.03466887667910035,0.5697072312352256,0.5697072312352256,1,0.5350383545561253,validation
paper_hard,periodic,62,0.05812210700130738,0.8103818855638198,0.8103818855638198,1,0.7522597785625125,validation
paper_hard,periodic,62,0.05533550922323727,1.0330782547727364,1.0330782547727364,1,0.9777427455494991,validation
paper_hard,periodic,62,0.02294732941825428,0.10526332170401911,0.10526332170401911,1,0.08231599228576483,validation
paper_hard,periodic,62,0.0,0.33336645949500615,0.33336645949500615,1,0.33336645949500615,validation
paper_hard,periodic,62,0.0,0.5773740040732716,0.5773740040732716,1,0.5773740040732716,validation
paper_hard,periodic,62,0.0,0.795763496410461,0.795763496410461,1,0.795763496410461,validation
paper_hard,periodic,62,0.0,1.0444745161346691,1.0444745161346691,1,1.0444745161346691,validation
paper_hard,periodic,62,0.0,0.10526332170401911,0.10526332170401911,1,0.10526332170401911,validation
paper_hard,periodic,62,0.0,0.3358367173016893,0.3358367173016893,1,0.3358367173016893,validation
paper_hard,periodic,62,0.0,0.5712783994669318,0.5712783994669318,1,0.5712783994669318,validation
paper_hard,periodic,62,0.0,0.805758833573867,0.805758833573867,1,0.805758833573867,validation
paper_hard,periodic,62,0.0,1.0390501730156365,1.0390501730156365,1,1.0390501730156365,validation
paper_hard,periodic,62,0.0,0.10526332170401911,0.10526332170401911,1,0.10526332170401911,validation
paper_hard,periodic,62,0.0,0.33458134812779605,0.33458134812779605,1,0.33458134812779605,validation
paper_hard,periodic,62,0.0,0.5706526214998623,0.5706526214998623,1,0.5706526214998623,validation
paper_hard,periodic,62,0.0,0.7906116840572321,0.7906116840572321,1,0.7906116840572321,validation
paper_hard,periodic,62,0.07543980279643425,1.0294447156130468,1.0294447156130468,1,0.9540049128166126,validation
paper_hard,periodic,62,0.0,0.10526332170401911,0.10526332170401911,1,0.10526332170401911,validation
paper_hard,periodic,62,0.0,0.33580342396374474,0.33580342396374474,1,0.33580342396374474,validation
paper_hard,periodic,62,0.0,0.5677430331597904,0.5677430331597904,1,0.5677430331597904,validation
paper_hard,periodic,62,0.038147534132237704,0.7994261950862889,0.7994261950862889,1,0.7612786609540512,validation
paper_hard,periodic,62,0.09480793680204047,1.0335574891881265,1.0335574891881265,1,0.938749552386086,validation
paper_hard,periodic,62,0.0017152780797036193,0.10526332170401911,0.10526332170401911,1,0.1035480436243155,validation
paper_hard,periodic,62,0.005329801584935234,0.33435991107727386,0.33435991107727386,1,0.32903010949233863,validation
paper_hard,periodic,62,0.0387660905671503,0.5661676658663014,0.5661676658663014,1,0.5274015752991511,validation
paper_hard,periodic,62,0.09264535305740429,0.8025443590550867,0.8025443590550867,1,0.7098990059976824,validation
paper_hard,periodic,62,0.16679586677350633,1.0180346678819157,1.0180346678819157,1,0.8512388011084093,validation
paper_hard,periodic,62,0.0080176961032834,0.10526332170401911,0.10526332170401911,1,0.09724562560073571,validation
paper_hard,periodic,62,0.014297812331278026,0.3345840789048939,0.3345840789048939,1,0.32028626657361586,validation
paper_hard,periodic,62,0.07757662230975404,0.5679273895866579,0.5679273895866579,1,0.49035076727690385,validation
paper_hard,periodic,62,0.19119378592753966,0.7966709996440455,0.7966709996440455,1,0.6054772137165059,validation
paper_hard,periodic,62,0.37447512277399486,1.0380307453724085,1.0380307453724085,1,0.6635556225984136,validation
paper_hard,periodic,62,0.007338488242671692,0.10526332170401911,0.10526332170401911,1,0.09792483346134742,validation
paper_hard,periodic,62,0.020792706267237282,0.3336872628929071,0.3336872628929071,1,0.31289455662566984,validation
paper_hard,periodic,62,0.06788378489482905,0.5685176994485618,0.5685176994485618,1,0.5006339145537327,validation
paper_hard,periodic,62,0.19605000984278154,0.7944109104808544,0.7944109104808544,1,0.5983609006380729,validation
paper_hard,periodic,62,0.32407960207022524,1.0301336760249071,1.0301336760249071,1,0.7060540739546819,validation
paper_hard,periodic,62,0.0010413120281922428,0.10526332170401911,0.10526332170401911,1,0.10422200967582687,validation
paper_hard,periodic,62,0.0,0.33830816118765666,0.33830816118765666,1,0.33830816118765666,validation
paper_hard,periodic,62,0.0062869842726842595,0.567388464941997,0.567388464941997,1,0.5611014806693128,validation
paper_hard,periodic,62,0.08846377521420878,0.8037068258660655,0.8037068258660655,1,0.7152430506518567,validation
paper_hard,periodic,62,0.22379273978532166,1.024283819522579,1.024283819522579,1,0.8004910797372573,validation
paper_hard,periodic,62,0.011225978987314589,0.10526332170401911,0.10526332170401911,1,0.09403734271670453,validation
paper_hard,periodic,62,0.01621089804250775,0.3387902972636909,0.3387902972636909,1,0.32257939922118317,validation
paper_hard,periodic,62,0.026527654975881054,0.5647474505942017,0.5647474505942017,1,0.5382197956183207,validation
paper_hard,periodic,62,0.12600687318215686,0.8070859010163043,0.8070859010163043,1,0.6810790278341474,validation
paper_hard,periodic,62,0.28534444681002213,1.0160358948749377,1.0160358948749377,1,0.7306914480649156,validation
paper_hard,periodic,62,0.007311121491031969,0.10526332170401911,0.10526332170401911,1,0.09795220021298714,validation
paper_hard,periodic,62,0.005316434555868943,0.33322351500592856,0.33322351500592856,1,0.3279070804500596,validation
paper_hard,periodic,62,0.03164438166542283,0.5657839883961234,0.5657839883961234,1,0.5341396067307006,validation
paper_hard,periodic,62,0.14004991076229634,0.8002333894022754,0.8002333894022754,1,0.6601834786399791,validation
paper_hard,periodic,62,0.29415874686570387,1.0302447096175915,1.0302447096175915,1,0.7360859627518876,validation
paper_hard,periodic,62,0.0,0.10526332170401911,0.10526332170401911,1,0.10526332170401911,validation
paper_hard,periodic,62,0.014942215803200432,0.33893785277372623,0.33893785277372623,1,0.3239956369705258,validation
paper_hard,periodic,62,0.06103671624729823,0.5704363058306126,0.5704363058306126,1,0.5093995895833143,validation
paper_hard,periodic,62,0.16490491681608677,0.8075869626303573,0.8075869626303573,1,0.6426820458142706,validation
paper_hard,periodic,62,0.3194263744555288,1.0422835367044798,1.0422835367044798,1,0.722857162248951,validation
paper_hard,periodic,62,0.0061385508300295655,0.10526332170401911,0.10526332170401911,1,0.09912477087398955,validation
paper_hard,periodic,62,0.013075343786075555,0.33730445656225,0.33730445656225,1,0.32422911277617444,validation
paper_hard,periodic,62,0.04876593267658946,0.5657078712452517,0.5657078712452517,1,0.5169419385686622,validation
paper_hard,periodic,62,0.14943283178286837,0.7985304973070251,0.7985304973070251,1,0.6490976655241567,validation
paper_hard,periodic,62,0.31680378856219704,1.0273731986539523,1.0273731986539523,1,0.7105694100917552,validation
paper_hard,periodic,62,0.005951955752097948,0.10526332170401911,0.10526332170401911,1,0.09931136595192117,validation
paper_hard,periodic,62,0.010360142414687301,0.33590547602928844,0.33590547602928844,1,0.32554533361460114,validation
paper_hard,periodic,62,0.05634520362556095,0.5749575222785511,0.5749575222785511,1,0.5186123186529902,validation
paper_hard,periodic,62,0.14682372296731372,0.7973692910232266,0.7973692910232266,1,0.6505455680559129,validation
paper_hard,periodic,62,0.32835414173142374,1.0311857042256547,1.0311857042256547,1,0.702831562494231,validation
paper_hard,periodic,62,0.014215929074766986,0.10526332170401911,0.10526332170401911,1,0.09104739262925213,validation
