bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.05,0.0563875949986805,0.03335753524518843,2.0,0.1,0.002819379749934025,0.0018809511875598956,0.0016678767622594218,0.112775189997361,0.06671507049037687,0.06519838427077329,scenario_hard,periodic,42
0.0,0.1,0.11087581121394893,0.056053923959661404,2.0,0.1,0.011087581121394893,0.006215024290752467,0.005605392395966141,0.22175162242789787,0.11210784791932281,0.15974509237260182,scenario_hard,periodic,42
0.0,0.15,0.14601455310024772,0.08375608236245419,2.0,0.1,0.021902182965037157,0.012229606935581288,0.012563412354368128,0.29202910620049544,0.16751216472490837,0.3042775634230339,scenario_hard,periodic,42
0.0,0.2,0.21130994586530355,0.11503578082846656,2.0,0.1,0.04226198917306071,0.024308204619436193,0.023007156165693314,0.4226198917306071,0.23007156165693313,0.4987775055161894,scenario_hard,periodic,42
0.0,0.25,0.23506374045047534,0.1493247464236613,2.0,0.1,0.058765935112618836,0.03510083343616457,0.03733118660591533,0.4701274809009507,0.2986494928473226,0.7009240486080908,scenario_hard,periodic,42
0.0,0.0,0.0,0.020633485960757522,2.0,0.1,0.0,0.0,0.0,0.0,0.041266971921515044,0.014665943179522634,scenario_hard,periodic,42
0.0,0.05,0.05578737587758983,0.033357535245188474,2.0,0.1,0.0027893687938794916,0.00186092935707328,0.0016678767622594238,0.11157475175517965,0.06671507049037695,0.0008136024034717249,scenario_hard,periodic,42
0.0,0.1,0.10566447728410258,0.056053923959661446,2.0,0.1,0.010566447728410259,0.00592290857492046,0.005605392395966145,0.21132895456820516,0.11210784791932289,0.03666953523362748,scenario_hard,periodic,42
0.0,0.15,0.16207822521167994,0.08375608236245422,2.0,0.1,0.02431173378175199,0.013575037179989868,0.012563412354368132,0.3241564504233599,0.16751216472490843,0.13371707129155652,scenario_hard,periodic,42
0.0,0.2,0.186340176994269,0.11503578082846659,2.0,0.1,0.0372680353988538,0.021435787760250402,0.02300715616569332,0.372680353988538,0.23007156165693318,0.2573747275089666,scenario_hard,periodic,42
0.0,0.25,0.24683734319869607,0.1493247464236613,2.0,0.1,0.06170933579967402,0.03685892368103555,0.03733118660591533,0.49367468639739215,0.2986494928473226,0.42976722323017125,scenario_hard,periodic,42
0.0,0.3,0.32277240212929215,0.18630731948214585,2.0,0.1,0.09683172063878764,0.060134861043521684,0.055892195844643756,0.6455448042585843,0.3726146389642917,0.45217853703401456,scenario_hard,periodic,42
0.0,0.35,0.2764852727244351,0.22577030795500708,2.0,0.1,0.09676984545355229,0.062422165168019836,0.07901960778425247,0.5529705454488703,0.45154061591001415,0.8930542325482755,scenario_hard,periodic,42
0.0,0.4,0.3499074855287551,0.2675531961457548,2.0,0.1,0.13996299421150205,0.09361886610854288,0.10702127845830192,0.6998149710575102,0.5351063922915096,1.2152107324719696,scenario_hard,periodic,42
0.0,0.45,0.5234795585428236,0.31152728391369067,2.0,0.1,0.2355658013442706,0.16307816505718364,0.1401872777611608,1.0469591170856472,0.6230545678273813,1.5125363990626837,scenario_hard,periodic,42
0.0,0.5,0.5010731365535943,0.357585274315771,2.0,0.1,0.25053656827679716,0.1791763749867808,0.1787926371578855,1.0021462731071886,0.715170548631542,1.7708362710492627,scenario_hard,periodic,42
0.0,0.55,0.6655305815698787,0.40563535473529605,2.0,0.1,0.3660418198634333,0.2699627335422856,0.22309944510441285,1.3310611631397573,0.8112707094705921,2.040898862475997,scenario_hard,periodic,42
0.0,0.0,0.0,0.020805910234207255,2.0,0.1,0.0,0.0,0.0,0.0,0.04161182046841451,0.0033898532862199904,scenario_hard,periodic,42
0.0,0.05,0.05185851612731175,0.03713930487269194,2.0,0.1,0.002592925806365588,0.0019259892406976427,0.001856965243634597,0.1037170322546235,0.07427860974538388,0.0,scenario_hard,periodic,42
0.0,0.1,0.10457589623208066,0.06622189383509648,2.0,0.1,0.010457589623208067,0.006925213897990912,0.006622189383509648,0.20915179246416132,0.13244378767019296,0.0008193581569786446,scenario_hard,periodic,42
0.0,0.15,0.15792094288154404,0.09976125780884516,2.0,0.1,0.023688141432231604,0.015754391896221628,0.014964188671326773,0.3158418857630881,0.19952251561769033,0.04868448126667935,scenario_hard,periodic,42
0.0,0.2,0.1669613890606334,0.13631443380949754,2.0,0.1,0.03339227781212668,0.02275924721784748,0.02726288676189951,0.3339227781212668,0.2726288676189951,0.20593938424633795,scenario_hard,periodic,42
0.0,0.25,0.2636722112971672,0.1754271273993812,2.0,0.1,0.0659180528242918,0.04625525860290472,0.0438567818498453,0.5273444225943344,0.3508542547987624,0.3249409089631643,scenario_hard,periodic,42
0.0,0.3,0.25941131043318544,0.21687059260507474,2.0,0.1,0.07782339312995563,0.056258684622103934,0.06506117778152241,0.5188226208663709,0.4337411852101495,0.4456438482825342,scenario_hard,periodic,42
0.0,0.35,0.41424601518268117,0.2604948070145074,2.0,0.1,0.1449861053139384,0.10790893578154123,0.09117318245507758,0.8284920303653623,0.5209896140290148,1.5849514432411755,scenario_hard,periodic,42
0.0,0.4,0.39708648151381115,0.3061864424667348,2.0,0.1,0.15883459260552446,0.1215824971263467,0.12247457698669394,0.7941729630276223,0.6123728849334696,0.7635307505421509,scenario_hard,periodic,42
0.0,0.45,0.4447937717679267,0.3538531079876142,2.0,0.1,0.20015719729556702,0.1573916585536144,0.1592338985944264,0.8895875435358535,0.7077062159752284,0.9353354879887528,scenario_hard,periodic,42
0.0,0.5,0.45689348138312313,0.4034161459542634,2.0,0.1,0.22844674069156157,0.18431820737120552,0.2017080729771317,0.9137869627662463,0.8068322919085268,1.130888943190861,scenario_hard,periodic,42
0.0,0.55,0.6408822788345976,0.4548067950147799,2.0,0.1,0.3524852533590287,0.2914776152185318,0.25014373725812894,1.2817645576691952,0.9096135900295598,1.3985115980772633,scenario_hard,periodic,42
0.0,0.6,0.7461810106991728,0.5079638893134596,2.0,0.1,0.44770860641950366,0.3790330083266,0.30477833358807577,1.4923620213983455,1.0159277786269192,1.6907258981931208,scenario_hard,periodic,42
0.0,0.65,0.7750942641897896,0.5628323479243194,2.0,0.1,0.5038112717233633,0.43624812457661194,0.3658410261508076,1.550188528379579,1.1256646958486387,1.9142827195778112,scenario_hard,periodic,42
0.0,0.7,0.7815402276327148,0.6193621127830967,2.0,0.1,0.5470781593429003,0.4840564066115806,0.4335534789481677,1.5630804552654296,1.2387242255661934,2.1332753468252283,scenario_hard,periodic,42
0.0,0.75,0.7507653246628323,0.677507362601148,2.0,0.1,0.5630739934971243,0.5086490350447102,0.508130521950861,1.5015306493256646,1.355014725202296,2.30890843392965,scenario_hard,periodic,42
0.0,0.8,0.8419919775597868,0.7372259081460425,2.0,0.1,0.6735935820478295,0.6207383003081961,0.589780726516834,1.6839839551195737,1.474451816292085,2.4527697823333856,scenario_hard,periodic,42
0.0,0.85,0.9469849695389893,0.7984787131971717,2.0,0.1,0.8049372241081408,0.756147339894555,0.6787069062175959,1.8939699390779785,1.5969574263943433,2.301964460089205,scenario_hard,periodic,42
0.0,0.9,0.4110541235714341,0.861229506362511,2.0,0.1,0.36994871121429074,0.3540119399317008,0.77510655572626,0.8221082471428682,1.722459012725022,2.3885582146892594,scenario_hard,periodic,42
0.0,0.95,0.5150110798329213,0.9254444608575149,2.0,0.1,0.48926052584127516,0.47661415111162436,0.879172237814639,1.0300221596658425,1.8508889217150297,2.451557399913485,scenario_hard,periodic,42
0.0,1.0,1.1933539893359668,0.9910919265261044,2.0,0.1,1.1933539893359668,1.1827235043185957,0.9910919265261044,2.3867079786719336,1.982183853052209,2.4580636231088007,scenario_hard,periodic,42
0.0,1.05,0.9348925530386404,1.0581422029190641,2.0,0.1,0.9816371806905725,0.989249265564935,1.1110493130650174,1.8697851060772808,2.1162844058381283,2.4604153110505744,scenario_hard,periodic,42
0.0,1.1,0.5517157410456431,1.1265673452307678,2.0,0.1,0.6068873151502076,0.621544937711816,1.2392240797538447,1.1034314820912863,2.2531346904615357,2.459085870029383,scenario_hard,periodic,42
0.0,1.15,0.4950460966284869,1.1963409969318044,2.0,0.1,0.5693030111227599,0.5922439407677225,1.375792146471575,0.9900921932569738,2.392681993863609,2.459878135789748,scenario_hard,periodic,42
0.0,0.05,0.04973269848709821,0.07649550640397121,2.0,0.1,0.0024866349243549105,0.00380432795560659,0.0038247753201985607,0.09946539697419642,0.15299101280794242,0.0029349640497345897,scenario_hard,security_risk,42
0.0,0.1,0.09448971974396178,0.10222014641612158,2.0,0.1,0.009448971974396179,0.009658752987046068,0.010222014641612159,0.18897943948792356,0.20444029283224316,0.0,scenario_hard,security_risk,42
0.0,0.15,0.1863177659106696,0.1368868906555092,2.0,0.1,0.02794766488660044,0.025504459649392592,0.02053303359832638,0.3726355318213392,0.2737737813110184,0.03254565648703123,scenario_hard,security_risk,42
0.0,0.2,0.20102281828824642,0.17669221513379949,2.0,0.1,0.04020456365764929,0.035519167055789516,0.0353384430267599,0.40204563657649284,0.35338443026759897,0.02811840430411605,scenario_hard,security_risk,42
0.0,0.25,0.2565593192746358,0.21999250302882797,2.0,0.1,0.06413982981865896,0.056441126822599365,0.05499812575720699,0.5131186385492716,0.43998500605765595,0.02493378523478107,scenario_hard,security_risk,42
0.0,0.3,0.2784801959040023,0.26602461769960734,2.0,0.1,0.08354405877120069,0.07408258765227398,0.0798073853098822,0.5569603918080046,0.5320492353992147,0.0,scenario_hard,security_risk,42
0.0,0.35,0.35768226930780117,0.31438625173149315,2.0,0.1,0.1251887942577304,0.1124503879584941,0.1100351881060226,0.7153645386156023,0.6287725034629863,0.0,scenario_hard,security_risk,42
0.0,0.4,0.38960419008747155,0.3648382442185091,2.0,0.1,0.15584167603498864,0.14214250865168737,0.14593529768740363,0.7792083801749431,0.7296764884370182,0.0,scenario_hard,security_risk,42
0.0,0.45,0.4438391158339864,0.4172231700314727,2.0,0.1,0.1997276021252939,0.1851799628922218,0.1877504265141627,0.8876782316679728,0.8344463400629454,0.0,scenario_hard,security_risk,42
0.0,0.5,0.4791734307948991,0.47142845869407035,2.0,0.1,0.23958671539744955,0.22589599192678908,0.23571422934703518,0.9583468615897982,0.9428569173881407,0.0,scenario_hard,security_risk,42
0.0,0.55,0.5972635559311239,0.5273681707308473,2.0,0.1,0.3284949557621182,0.3149777889355979,0.290052493901966,1.1945271118622478,1.0547363414616946,0.0,scenario_hard,security_risk,42
0.0,0.0,0.0,0.04065596641729736,2.0,0.1,0.0,0.0,0.0,0.0,0.08131193283459472,0.0,scenario_hard,security_risk,42
0.0,0.0,0.0,0.028159597238166745,2.0,0.1,0.0,0.0,0.0,0.0,0.05631919447633349,0.059776401186097505,scenario_hard,security_risk,42
0.0,0.0,0.0,0.022055199342279667,2.0,0.1,0.0,0.0,0.0,0.0,0.044110398684559335,0.10426800371975808,scenario_hard,security_risk,42
0.0,0.05,0.057329553344351414,0.039180087523724254,2.0,0.1,0.0028664776672175708,0.002246176917727707,0.0019590043761862127,0.11465910668870283,0.07836017504744851,0.127685988652809,scenario_hard,security_risk,42
0.0,0.1,0.09107057533836156,0.06962391584502581,2.0,0.1,0.009107057533836156,0.006340690073316168,0.006962391584502581,0.18214115067672312,0.13924783169005162,0.1296773973532237,scenario_hard,security_risk,42
0.0,0.15,0.15506984565554835,0.10452297309492402,2.0,0.1,0.02326047684833225,0.0162083613052889,0.0156784459642386,0.3101396913110967,0.20904594618984804,0.14977028241194779,scenario_hard,security_risk,42
0.0,0.2,0.19826637454530877,0.14236978221615887,2.0,0.1,0.03965327490906176,0.028227140564802994,0.028473956443231776,0.39653274909061753,0.28473956443231774,0.16922608432090103,scenario_hard,security_risk,42
0.0,0.25,0.23404418961256765,0.18270519285862405,2.0,0.1,0.05851104740314191,0.04276108880060455,0.04567629821465601,0.4680883792251353,0.3654103857172481,0.18285078854342585,scenario_hard,security_risk,42
0.0,0.3,0.2848665673464322,0.22530543406935974,2.0,0.1,0.08545997020392965,0.0641819856078364,0.06759163022080791,0.5697331346928644,0.4506108681387195,0.21580103366847903,scenario_hard,security_risk,42
0.0,0.35,0.34533895644562185,0.27002703040286946,2.0,0.1,0.12086863475596764,0.09325085289143714,0.09450946064100431,0.6906779128912437,0.5400540608057389,0.24529286316334087,scenario_hard,security_risk,42
0.0,0.4,0.4719719979605897,0.3167629270723211,2.0,0.1,0.18878879918423588,0.14950323157016795,0.12670517082892846,0.9439439959211794,0.6335258541446422,0.32968468732943323,scenario_hard,security_risk,42
0.0,0.45,0.48164130174595166,0.36542631537393266,2.0,0.1,0.21673858578567826,0.1760044062289276,0.16444184191826972,0.9632826034919033,0.7308526307478653,0.4227050899052678,scenario_hard,security_risk,42
0.0,0.5,0.5257792193857934,0.4159433928290168,2.0,0.1,0.2628896096928967,0.21869439239031888,0.2079716964145084,1.0515584387715868,0.8318867856580336,0.5457530576843075,scenario_hard,security_risk,42
0.0,0.55,0.6211645337483378,0.4682495948394918,2.0,0.1,0.3416404935615858,0.290860041256321,0.25753727716172053,1.2423290674966756,0.9364991896789836,0.6826089926293617,scenario_hard,security_risk,42
0.0,0.6,0.7248744381439258,0.5222873844392196,2.0,0.1,0.4349246628863555,0.3785927743450399,0.31337243066353176,1.4497488762878517,1.0445747688784393,0.8618389398297945,scenario_hard,security_risk,42
0.0,0.65,0.6509214092209106,0.5780048283172393,2.0,0.1,0.4230989159935919,0.37623571738474787,0.37570313840620556,1.3018428184418211,1.1560096566344786,1.0203610051989198,scenario_hard,security_risk,42
0.0,0.0,0.0,0.04128196835850627,2.0,0.1,0.0,0.0,0.0,0.0,0.08256393671701254,0.0,scenario_hard,security_risk,42
0.0,0.0,0.0,0.027385914496804487,2.0,0.1,0.0,0.0,0.0,0.0,0.054771828993608974,0.01801598501952184,scenario_hard,security_risk,42
0.0,0.0,0.0,0.02205275901693625,2.0,0.1,0.0,0.0,0.0,0.0,0.0441055180338725,0.09429722162814325,scenario_hard,security_risk,42
0.0,0.05,0.049883880932924396,0.03987604939337409,2.0,0.1,0.00249419404664622,0.001989172100014485,0.0019938024696687043,0.09976776186584879,0.07975209878674817,0.05808217180802244,scenario_hard,security_risk,42
0.0,0.1,0.10392559565619022,0.07132400866774533,2.0,0.1,0.010392559565619023,0.0074123900853827075,0.007132400866774533,0.20785119131238045,0.14264801733549065,0.050625521969222875,scenario_hard,security_risk,42
0.0,0.15,0.16134534565776967,0.107138964717741,2.0,0.1,0.02420180184866545,0.01728637329579951,0.01607084470766115,0.32269069131553935,0.214277929435482,0.07882654985581494,scenario_hard,security_risk,42
0.0,0.2,0.2168157917099721,0.1458301026851792,2.0,0.1,0.04336315834199442,0.03161826916883366,0.029166020537035844,0.4336315834199442,0.2916602053703584,0.13543626278850485,scenario_hard,security_risk,42
0.0,0.25,0.2673476494656132,0.18695316623814426,2.0,0.1,0.0668369123664033,0.0499814895539219,0.046738291559536065,0.5346952989312264,0.3739063324762885,0.20879647801863555,scenario_hard,security_risk,42
0.0,0.3,0.29027769750317395,0.23029404942718362,2.0,0.1,0.08708330925095219,0.06684922641640499,0.06908821482815508,0.5805553950063479,0.46058809885436724,0.28082157623732673,scenario_hard,security_risk,42
0.0,0.35,0.33099069034944145,0.27571615158232476,2.0,0.1,0.1158467416223045,0.09125947935272492,0.09650065305381367,0.6619813806988829,0.5514323031646495,0.36405921800303553,scenario_hard,security_risk,42
0.0,0.4,0.4257644468602194,0.3231176509891533,2.0,0.1,0.17030577874408778,0.1375720079441703,0.12924706039566133,0.8515288937204388,0.6462353019783066,0.4591032180658188,scenario_hard,security_risk,42
0.0,0.45,0.48455240949982525,0.37241589453539886,2.0,0.1,0.21804858427492138,0.18045501903316033,0.16758715254092948,0.9691048189996505,0.7448317890707977,0.6618719841368177,scenario_hard,security_risk,42
0.0,0.5,0.5326561170987262,0.42354047208952245,2.0,0.1,0.2663280585493631,0.22560142329736643,0.21177023604476122,1.0653122341974524,0.8470809441790449,0.816823076240115,scenario_hard,security_risk,42
0.0,0.55,0.5053310392930421,0.47642964250273073,2.0,0.1,0.27793207161117317,0.24075468639591743,0.2620363033765019,1.0106620785860843,0.9528592850054615,1.0056384287258509,scenario_hard,security_risk,42
0.0,0.0,0.0,0.04133681682378667,2.0,0.1,0.0,0.0,0.0,0.0,0.08267363364757334,0.017804470463035793,scenario_hard,security_risk,42
0.0,0.0,0.0,0.02830589167840486,2.0,0.1,0.0,0.0,0.0,0.0,0.05661178335680972,0.014636601355835666,scenario_hard,security_risk,42
0.0,0.0,0.0,0.022849061244201867,2.0,0.1,0.0,0.0,0.0,0.0,0.045698122488403735,0.0,scenario_hard,security_risk,42
0.0,0.05,0.047990172881355694,0.039001567259469044,2.0,0.1,0.002399508644067785,0.0018716919554257415,0.0019500783629734523,0.09598034576271139,0.07800313451893809,0.018975842219499883,scenario_hard,security_risk,42
0.0,0.1,0.0909928249507704,0.06825381832988545,2.0,0.1,0.00909928249507704,0.006210607743512951,0.006825381832988545,0.1819856499015408,0.1365076366597709,0.08112128805993102,scenario_hard,security_risk,42
0.0,0.15,0.16274371081084144,0.10215602230104953,2.0,0.1,0.024411556621626213,0.016625250150947873,0.01532340334515743,0.32548742162168287,0.20431204460209906,0.22568555391145595,scenario_hard,security_risk,42
0.0,0.2,0.20314598419452784,0.13911979968672447,2.0,0.1,0.04062919683890557,0.028261628628305207,0.027823959937344895,0.4062919683890557,0.27823959937344894,0.37871376308857774,scenario_hard,security_risk,42
0.0,0.25,0.2694852640730332,0.17864873333724857,2.0,0.1,0.0673713160182583,0.04814320107970132,0.04466218333431214,0.5389705281460664,0.35729746667449713,0.6270307803098754,scenario_hard,security_risk,42
0.0,0.3,0.2846691613735824,0.22050033005791264,2.0,0.1,0.08540074841207472,0.06276964404018412,0.06615009901737379,0.5693383227471648,0.4410006601158253,0.7574487982678004,scenario_hard,security_risk,42
0.0,0.35,0.3468473107465593,0.26451991314775997,2.0,0.1,0.12139655876129574,0.09174802051421398,0.09258196960171598,0.6936946214931186,0.5290398262955199,0.8719760745181098,scenario_hard,security_risk,42
0.0,0.4,0.3938664673380072,0.31059286131532765,2.0,0.1,0.15754658693520288,0.12233211306667169,0.12423714452613106,0.7877329346760144,0.6211857226306553,0.9949305197107126,scenario_hard,security_risk,42
0.0,0.45,0.38971622057090577,0.3586268361257548,2.0,0.1,0.1753722992569076,0.13976269517023074,0.16138207625658965,0.7794324411418115,0.7172536722515096,1.111387302231076,scenario_hard,security_risk,42
0.0,0.5,0.5626278304802997,0.4085437793054341,2.0,0.1,0.28131391524014987,0.22985810020683878,0.20427188965271706,1.1252556609605995,0.8170875586108682,1.2580784121414623,scenario_hard,security_risk,42
0.0,0.55,0.49961928037394976,0.4602757330641341,2.0,0.1,0.27479060420567236,0.22996263052709487,0.2531516531852738,0.9992385607478995,0.9205514661282682,1.3931278742808821,scenario_hard,security_risk,42
0.0,0.6,0.6836232552304122,0.5137623857330685,2.0,0.1,0.41017395313824734,0.351219914549783,0.30825743143984113,1.3672465104608245,1.027524771466137,1.526675345713608,scenario_hard,security_risk,42
0.0,0.65,0.8690956375214264,0.5689494917277638,2.0,0.1,0.5649121643889272,0.49447152123063237,0.36981716962304645,1.7381912750428528,1.1378989834555275,1.706853092751957,scenario_hard,security_risk,42
0.0,0.7,0.6684424968883687,0.625787779335818,2.0,0.1,0.467909747821858,0.41830314574146166,0.4380514455350725,1.3368849937767373,1.251575558671636,1.8470723033306649,scenario_hard,security_risk,42
0.0,0.0,0.0,0.036210698503833676,2.0,0.1,0.0,0.0,0.0,0.0,0.07242139700766735,0.0076828072391235125,scenario_hard,security_risk,42
0.0,0.0,0.0,0.023832827787101774,2.0,0.1,0.0,0.0,0.0,0.0,0.04766565557420355,0.009626667499183839,scenario_hard,security_risk,42
0.0,0.0,0.0,0.0197537831395407,2.0,0.1,0.0,0.0,0.0,0.0,0.0395075662790814,0.0002900643403558334,scenario_hard,security_risk,42
0.0,0.05,0.054188818786146106,0.03912892567332198,2.0,0.1,0.0027094409393073056,0.002120350262608225,0.0019564462836660994,0.10837763757229221,0.07825785134664397,0.0065497941395982195,scenario_hard,security_risk,42
0.0,0.1,0.10485702354204747,0.07201296959292555,2.0,0.1,0.010485702354204748,0.007551065647938143,0.007201296959292555,0.20971404708409494,0.1440259391858511,0.05322082679428197,scenario_hard,security_risk,42
0.0,0.15,0.12022142340833515,0.10888519519632907,2.0,0.1,0.01803321351125027,0.013090333154597098,0.016332779279449358,0.2404428468166703,0.21777039039265814,0.13540108800538397,scenario_hard,security_risk,42
0.0,0.2,0.18694986914293366,0.14846823075422713,2.0,0.1,0.037389973828586734,0.02775611631138564,0.029693646150845427,0.3738997382858673,0.29693646150845426,0.22368765106242794,scenario_hard,security_risk,42
0.0,0.25,0.24597916960775096,0.19038840854821956,2.0,0.1,0.06149479240193774,0.046831582637632284,0.04759710213705489,0.4919583392155019,0.3807768170964391,0.4382947457456501,scenario_hard,security_risk,42
0.0,0.3,0.30818578703648725,0.23446143887755094,2.0,0.1,0.09245573611094617,0.07225768307018529,0.07033843166326528,0.6163715740729745,0.4689228777551019,0.5905752903925672,scenario_hard,security_risk,42
0.0,0.35,0.3819076648066368,0.28056632917227026,2.0,0.1,0.13366768268232287,0.10715043159755192,0.09819821521029458,0.7638153296132736,0.5611326583445405,0.7490043938853084,scenario_hard,security_risk,42
0.0,0.4,0.38876274333674304,0.32861075945931245,2.0,0.1,0.15550509733469722,0.1277516203373729,0.131444303783725,0.7775254866734861,0.6572215189186249,0.9144465666450294,scenario_hard,security_risk,42
0.0,0.45,0.5105651015203259,0.37851849850580704,2.0,0.1,0.22975429568414665,0.1932583356169387,0.17033332432761317,1.0211302030406517,0.7570369970116141,1.079459189913131,scenario_hard,security_risk,42
0.0,0.5,0.46199455472323997,0.4302238038394496,2.0,0.1,0.23099727736161998,0.19876105468614505,0.2151119019197248,0.9239891094464799,0.8604476076788992,1.2099052512300084,scenario_hard,security_risk,42
0.0,0.55,0.577223310134894,0.4836685054438615,2.0,0.1,0.31747282057419174,0.2791847357203027,0.26601767799412385,1.154446620269788,0.967337010887723,1.3975581769672838,scenario_hard,security_risk,42
0.0,0.6,0.56739550357609,0.5388002857317542,2.0,0.1,0.340437302145654,0.3057128594497099,0.3232801714390525,1.13479100715218,1.0776005714635084,1.5618319540153198,scenario_hard,security_risk,42
0.0,0.65,0.7390479335186206,0.5955715612064918,2.0,0.1,0.4803811567871034,0.44015593157211647,0.3871215147842197,1.4780958670372413,1.1911431224129836,1.7510562935155454,scenario_hard,security_risk,42
0.0,0.7,0.7827590651483906,0.6539386988756221,2.0,0.1,0.5479313456038734,0.5118764445962368,0.4577570892129354,1.565518130296781,1.3078773977512441,1.935052595998687,scenario_hard,security_risk,42
0.0,0.0,0.0,0.04089945517693074,2.0,0.1,0.0,0.0,0.0,0.0,0.08179891035386148,0.029894881098239123,scenario_hard,security_risk,42
0.0,0.0,0.0,0.026468533429383895,2.0,0.1,0.0,0.0,0.0,0.0,0.05293706685876779,0.01608155293168201,scenario_hard,security_risk,42
0.0,0.0,0.0,0.020673478551004494,2.0,0.1,0.0,0.0,0.0,0.0,0.04134695710200899,0.013933433049469146,scenario_hard,security_risk,42
0.0,0.05,0.051269707158695096,0.039826154631632936,2.0,0.1,0.002563485357934755,0.002041875285220729,0.0019913077315816467,0.10253941431739019,0.07965230926326587,0.03173844344024923,scenario_hard,security_risk,42
0.0,0.1,0.12445308656106481,0.07268888881995547,2.0,0.1,0.012445308656106482,0.009046356572337535,0.007268888881995547,0.24890617312212962,0.14537777763991094,0.1232039188116294,scenario_hard,security_risk,42
0.0,0.15,0.1623914736743328,0.10964231619087157,2.0,0.1,0.024358721051149917,0.017804977303302792,0.016446347428630735,0.3247829473486656,0.21928463238174314,0.2805299967218071,scenario_hard,security_risk,42
0.0,0.2,0.20226094311007375,0.1493345248329711,2.0,0.1,0.04045218862201475,0.030204541831611465,0.02986690496659422,0.4045218862201475,0.2986690496659422,0.4598497759903606,scenario_hard,security_risk,42
0.0,0.25,0.23086191954670907,0.19137176351003132,2.0,0.1,0.057715479886677266,0.04418045267096468,0.04784294087750783,0.46172383909341813,0.38274352702006265,0.7179949552171805,scenario_hard,security_risk,42
0.0,0.3,0.27658876769675916,0.23556290258471985,2.0,0.1,0.08297663030902774,0.06515405294097938,0.07066887077541595,0.5531775353935183,0.4711258051694397,0.9040822643150142,scenario_hard,security_risk,42
0.0,0.35,0.353147336764019,0.2817842735348705,2.0,0.1,0.12360156786740664,0.09951136574082337,0.09862449573720468,0.706294673528038,0.563568547069741,1.073025974549523,scenario_hard,security_risk,42
0.0,0.4,0.4254718654023311,0.329942461605259,2.0,0.1,0.17018874616093246,0.14038123461462654,0.13197698464210358,0.8509437308046622,0.659884923210518,1.2585016370692723,scenario_hard,security_risk,42
0.0,0.45,0.5122864327727854,0.37996081829409245,2.0,0.1,0.23052889474775343,0.1946487721973091,0.1709823682323416,1.0245728655455708,0.7599216365881849,1.4238945738463857,scenario_hard,security_risk,42
0.0,0.5,0.4713727444696122,0.43177349629892653,2.0,0.1,0.2356863722348061,0.20352625793966495,0.21588674814946326,0.9427454889392244,0.8635469925978531,1.5710852758944274,scenario_hard,security_risk,42
0.0,0.55,0.5746920216103443,0.48532237004023954,2.0,0.1,0.31608061188568937,0.2789108939711488,0.2669273035221318,1.1493840432206885,0.9706447400804791,1.7627424936673441,scenario_hard,security_risk,42
0.0,0.6,0.5399820135839496,0.5405552373194005,2.0,0.1,0.32398920815036975,0.2918901055010796,0.3243331423916403,1.0799640271678992,1.081110474638801,1.9001445555738363,scenario_hard,security_risk,42
0.0,0.65,0.7110712330587853,0.5974246615188918,2.0,0.1,0.46219630148821045,0.42481149072596586,0.3883260299872797,1.4221424661175706,1.1948493230377837,2.046980451839299,scenario_hard,security_risk,42
0.0,0.7,0.859426570205512,0.6558871675394721,2.0,0.1,0.6015985991438584,0.5636868588402565,0.45912101727763044,1.718853140411024,1.3117743350789441,2.204547234387394,scenario_hard,security_risk,42
0.0,0.75,0.75440818424324,0.7159026501824737,2.0,0.1,0.56580613818243,0.5400828184190833,0.5369269876368552,1.50881636848648,1.4318053003649474,2.3322816248091587,scenario_hard,security_risk,42
0.0,0.0,0.0,0.03986348970512357,2.0,0.1,0.0,0.0,0.0,0.0,0.07972697941024715,0.0029660665050341706,scenario_hard,security_risk,42
0.0,0.0,0.0,0.02604644628729543,2.0,0.1,0.0,0.0,0.0,0.0,0.05209289257459086,0.0,scenario_hard,security_risk,42
0.0,0.0,0.0,0.021206577889422856,2.0,0.1,0.0,0.0,0.0,0.0,0.04241315577884571,0.0006782323076623964,scenario_hard,security_risk,42
0.0,0.05,0.05811173040374782,0.04092975905247366,2.0,0.1,0.0029055865201873914,0.002378499123547706,0.002046487952623683,0.11622346080749564,0.08185951810494732,0.015165224867630389,scenario_hard,security_risk,42
0.0,0.1,0.07267594999490483,0.07466663436657492,2.0,0.1,0.007267594999490483,0.005426468585513041,0.007466663436657492,0.14535189998980966,0.14933326873314984,0.1018658852049974,scenario_hard,security_risk,42
0.0,0.15,0.1609407323214614,0.11247529137229989,2.0,0.1,0.024141109848219208,0.01810185576152769,0.016871293705844982,0.3218814646429228,0.22495058274459978,0.28679587202526635,scenario_hard,security_risk,42
0.0,0.2,0.16241917720777801,0.15298166135173963,2.0,0.1,0.03248383544155561,0.024847155564628486,0.03059633227034793,0.32483835441555603,0.30596332270347926,0.3722629842396328,scenario_hard,security_risk,42
0.0,0.25,0.2745396526777909,0.19579220566326042,2.0,0.1,0.06863491316944773,0.05375272413981012,0.048948051415815104,0.5490793053555818,0.39158441132652083,1.0677803382071929,scenario_hard,security_risk,42
