bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,2.05,1.677530544125367,2.8398478832500875,1.0,0.05,3.438937615457002,4.763931564821791,5.821688160662679,1.677530544125367,2.8398478832500875,2.262259447720354,paper_base,rollout_joint,62
0.0,2.1,1.7340780207243345,2.9348253781102556,1.0,0.05,3.6415638435211024,5.089216182844979,6.163133294031537,1.7340780207243345,2.9348253781102556,2.2906921812627385,paper_base,rollout_joint,62
0.0,2.15,1.5478321534893391,3.0308018740920706,1.0,0.05,3.327839130002079,4.691172591575454,6.516224029297952,1.5478321534893391,3.0308018740920706,2.387200416378264,paper_base,rollout_joint,62
0.0,2.2,1.7783521498536212,3.1277672547681687,1.0,0.05,3.912374729677967,5.562271621758732,6.881087960489972,1.7783521498536212,3.1277672547681687,2.416043154403825,paper_base,rollout_joint,62
0.0,2.25,1.763230331042902,3.225711704415013,1.0,0.05,3.9672682448465295,5.687672716424647,7.257851334933779,1.763230331042902,3.225711704415013,2.437003098604554,paper_base,rollout_joint,62
0.0,2.3,0.8279064278448917,3.3246256932172087,1.0,0.05,1.9041847840432506,2.7524789815928057,7.646639094399579,0.8279064278448917,3.3246256932172087,2.441628211992864,paper_base,rollout_joint,62
0.0,2.35,2.00357873461458,3.424499963498322,1.0,0.05,4.708410026344263,6.861255303553643,8.047574914221057,2.00357873461458,3.424499963498322,2.4798466066965896,paper_base,rollout_joint,62
0.0,2.4,1.960256672947761,3.5253255168849313,1.0,0.05,4.704616015074627,6.910542868786702,8.460781240523835,1.960256672947761,3.5253255168849313,2.470509453053321,paper_base,rollout_joint,62
0.0,2.45,0.7106485589608132,3.627093602321287,1.0,0.05,1.7410889694539926,2.5775888417056074,8.886379325687153,0.7106485589608132,3.627093602321287,2.4558453185505065,paper_base,rollout_joint,62
0.0,2.5,0.7681432169891326,3.72979570486106,1.0,0.05,1.9203580424728315,2.865017271444224,9.32448926215265,0.7681432169891326,3.72979570486106,2.441201318132068,paper_base,rollout_joint,62
0.0,2.55,0.6706423409984182,3.83342353517062,1.0,0.05,1.7101379695459664,2.570856133665257,9.77523001468508,0.6706423409984182,3.83342353517062,2.4262271930186197,paper_base,rollout_joint,62
0.0,2.6,0.6385255991794794,3.9379690196851493,1.0,0.05,1.6601665578666465,2.514494027844687,10.238719451181389,0.6385255991794794,3.9379690196851493,2.4112764528965687,paper_base,rollout_joint,62
0.0,2.65,0.7382460457325339,4.043424291364934,1.0,0.05,1.9563520211912149,2.9850419943190354,10.715074372117074,0.7382460457325339,4.043424291364934,2.395838165141885,paper_base,rollout_joint,62
0.0,2.7,2.458779200278694,4.149781681004439,1.0,0.05,6.638703840752474,10.203396882951267,11.204410538711985,2.458779200278694,4.149781681004439,2.3794494106474837,paper_base,rollout_joint,62
0.0,2.75,2.2029017595063545,4.257033709051412,1.0,0.05,6.057979838642475,9.377827047947218,11.706842699891384,2.2029017595063545,4.257033709051412,2.36585062716996,paper_base,rollout_joint,62
0.0,2.8,0.9497066874290231,4.365173077897373,1.0,0.05,2.6591787248012646,4.145634063864267,12.222484618112645,0.9497066874290231,4.365173077897373,2.3439676288692137,paper_base,rollout_joint,62
0.0,2.85,0.8467005567035938,4.474192664604423,1.0,0.05,2.4130965866052425,3.788301419919701,12.751449094122608,0.8467005567035938,4.474192664604423,2.3293995134339545,paper_base,rollout_joint,62
0.0,2.9,2.1931724862206643,4.584085514036582,1.0,0.05,6.360200210039927,10.053690223867743,13.293847990706087,2.1931724862206643,4.584085514036582,2.3071387759323643,paper_base,rollout_joint,62
0.0,2.95,1.0186819100820383,4.6948448323666705,1.0,0.05,3.0051116347420135,4.782553501374067,13.84979225548168,1.0186819100820383,4.6948448323666705,2.285651796690746,paper_base,rollout_joint,62
0.0,3.0,1.041000697985527,4.806463980932349,1.0,0.05,3.1230020939565812,5.00353235899287,14.419391942797045,1.041000697985527,4.806463980932349,2.2727433476459113,paper_base,rollout_joint,62
0.0,3.05,2.449719529699995,4.918936470417162,1.0,0.05,7.471644565584985,12.050014736934482,15.002756234772342,2.449719529699995,4.918936470417162,2.1758545136964114,paper_base,rollout_joint,62
0.0,3.1,2.2965784416508166,5.032255955334549,1.0,0.05,7.119393169117532,11.55697053989026,15.599993461537103,2.2965784416508166,5.032255955334549,2.169915006859272,paper_base,rollout_joint,62
0.0,3.15,2.4824984869083107,5.146416228794562,1.0,0.05,7.819870233761178,12.775970500982876,16.21121112070287,2.4824984869083107,5.146416228794562,2.159169390695316,paper_base,rollout_joint,62
0.0,3.2,0.7989721902800572,5.2614112175347065,1.0,0.05,2.5567110088961833,4.203721244437767,16.836515896111063,0.7989721902800572,5.2614112175347065,2.147656119263741,paper_base,rollout_joint,62
0.0,3.25,0.9690031703717947,5.377234977197857,1.0,0.05,3.149260303708333,5.210557740738829,17.476013675893036,0.9690031703717947,5.377234977197857,2.135879776798661,paper_base,rollout_joint,62
0.0,3.3,2.641899422038146,5.493881687841489,1.0,0.05,8.718268092725882,14.514282855854384,18.12980956987691,2.641899422038146,5.493881687841489,2.1243298719822756,paper_base,rollout_joint,62
0.0,3.35,1.3871061491770635,5.611345649663729,1.0,0.05,4.646805599743163,7.783532055806523,18.798007926373494,1.3871061491770635,5.611345649663729,2.1125537959944274,paper_base,rollout_joint,62
0.0,3.4,2.609031914050094,5.729621278932845,1.0,0.05,8.87070850777032,14.948764772156308,19.48071234837167,2.609031914050094,5.729621278932845,2.1015706904739537,paper_base,rollout_joint,62
0.0,3.45,0.8625434766492431,5.848703104107785,1.0,0.05,2.975774994439889,5.044760709306349,20.17802570917186,0.8625434766492431,5.848703104107785,2.0907662561832168,paper_base,rollout_joint,62
0.0,3.5,2.4016388365647128,5.968585762138301,1.0,0.05,8.405735927976494,14.33438736571854,20.890050167484052,2.4016388365647128,5.968585762138301,2.1513023549597,paper_base,rollout_joint,62
0.0,3.55,1.383711641611567,6.089263994934039,1.0,0.05,4.912176327721062,8.425785478636387,21.616887182015837,1.383711641611567,6.089263994934039,2.1549063675690485,paper_base,rollout_joint,62
0.0,3.6,3.4192509758577385,6.210732645992746,1.0,0.05,12.309303513087858,21.23605366060221,22.358637525573887,3.4192509758577385,6.210732645992746,2.1588021408902693,paper_base,rollout_joint,62
0.0,3.65,1.1059302842722298,6.332986657178433,1.0,0.05,4.036645537593639,7.003841734065582,23.11540129870128,1.1059302842722298,6.332986657178433,2.166760135021603,paper_base,rollout_joint,62
0.0,3.7,3.081152839141063,6.456021065640977,1.0,0.05,11.400265504821935,19.89198763595421,23.887277942871616,3.081152839141063,6.456021065640977,2.1759490031745075,paper_base,rollout_joint,62
0.0,3.75,1.4949738579224683,6.579831000869252,1.0,0.05,5.606151967209256,9.83667533584736,24.674366253259695,1.4949738579224683,6.579831000869252,2.1881534805491807,paper_base,rollout_joint,62
0.0,3.8,1.2625013038373214,6.704411681870384,1.0,0.05,4.797504954581821,8.464328489823528,25.476764391107455,1.2625013038373214,6.704411681870384,2.201540414565362,paper_base,rollout_joint,62
0.0,3.85,2.801757808725644,6.829758414468265,1.0,0.05,10.78676756359373,19.135328969446135,26.29456989570282,2.801757808725644,6.829758414468265,2.2184959922449625,paper_base,rollout_joint,62
0.0,3.9,3.2504800586284217,6.955866588714886,1.0,0.05,12.676872228650844,22.60990563709744,27.127879695988057,3.2504800586284217,6.955866588714886,2.2368783259739025,paper_base,rollout_joint,62
0.0,3.95,3.1298445621402653,7.0827316764084784,1.0,0.05,12.362886020454049,22.16784922250568,27.97679012181349,3.1298445621402653,7.0827316764084784,2.1550497503375348,paper_base,rollout_joint,62
0.0,4.0,3.186018137250989,7.210349228712855,1.0,0.05,12.744072549003956,22.972303418592833,28.84139691485142,3.186018137250989,7.210349228712855,2.180725666944921,paper_base,rollout_joint,62
0.0,4.05,3.2567463169201996,7.338714873872679,1.0,0.05,13.189822583526807,23.900332636412333,29.721795239184345,3.2567463169201996,7.338714873872679,2.189550942768028,paper_base,rollout_joint,62
0.0,4.1,1.3338880405585243,7.467824315019742,1.0,0.05,5.468940966289949,9.961241542796987,30.61807969158094,1.3338880405585243,7.467824315019742,2.1946645880548377,paper_base,rollout_joint,62
0.0,4.15,3.405977598824108,7.597673328065644,1.0,0.05,14.13480703512005,25.877505158574994,31.530344311472426,3.405977598824108,7.597673328065644,2.220661848593987,paper_base,rollout_joint,62
0.0,4.2,1.476807584016373,7.728257759676504,1.0,0.05,6.202591852868767,11.413149670723646,32.45868259064132,1.476807584016373,7.728257759676504,2.2480916398742767,paper_base,rollout_joint,62
0.0,4.25,1.8163546193851312,7.859573525325666,1.0,0.05,7.719507132386807,14.275772679122353,33.40318748263408,1.8163546193851312,7.859573525325666,2.25445154016473,paper_base,rollout_joint,62
0.0,4.3,3.62717062712754,7.9916166074205615,1.0,0.05,15.596833696648423,28.9869570217005,34.36395141190841,3.62717062712754,7.9916166074205615,2.2842839519791243,paper_base,rollout_joint,62
0.0,4.35,1.4701086520390765,8.124383053500132,1.0,0.05,6.394972636369983,11.943725819430195,35.34106628272557,1.4701086520390765,8.124383053500132,2.292769802242885,paper_base,rollout_joint,62
0.0,4.4,1.129060231954943,8.257868974499422,1.0,0.05,4.967865020601749,9.323631459801843,36.33462348779746,1.129060231954943,8.257868974499422,2.3006998398383747,paper_base,rollout_joint,62
0.0,4.45,1.7276667559297147,8.392070543078159,1.0,0.05,7.688117063887231,14.498701290693162,37.344713916697806,1.7276667559297147,8.392070543078159,2.331664450957592,paper_base,rollout_joint,62
0.0,4.5,3.3631728076630485,8.526983992010313,1.0,0.05,15.134277634483718,28.677720693307194,38.37142796404641,3.3631728076630485,8.526983992010313,2.3406812153626415,paper_base,rollout_joint,62
0.0,4.55,1.601484696137813,8.662605612631811,1.0,0.05,7.286755367427049,13.87303031730737,39.414855537474736,1.601484696137813,8.662605612631811,2.374400765045666,paper_base,rollout_joint,62
0.0,4.6,1.2604380460128477,8.798931753343707,1.0,0.05,5.798015011659099,11.090508346184942,40.47508606538105,1.2604380460128477,8.798931753343707,2.3840546913308303,paper_base,rollout_joint,62
0.0,4.65,1.873482615743777,8.93595881816832,1.0,0.05,8.711694163208563,16.741363500840652,41.55220850448269,1.873482615743777,8.93595881816832,2.3927130016388625,paper_base,rollout_joint,62
0.0,4.7,1.796146755118244,9.073683265355925,1.0,0.05,8.441889749055747,16.297666754039756,42.64631134717285,1.796146755118244,9.073683265355925,2.428690041505532,paper_base,rollout_joint,62
0.0,4.75,1.7553117451589615,9.212101606039752,1.0,0.05,8.337730789505066,16.17011014667931,43.75748262868882,1.7553117451589615,9.212101606039752,2.438839573539471,paper_base,rollout_joint,62
0.0,4.8,3.2847424797411495,9.351210402937161,1.0,0.05,15.766763902757518,30.716318047525043,44.88580993409837,3.2847424797411495,9.351210402937161,2.474636690274984,paper_base,rollout_joint,62
0.0,4.85,1.5121015442671208,9.491006269094978,1.0,0.05,7.333692489695536,14.35136523614744,46.03138040511064,1.5121015442671208,9.491006269094978,2.4854941008261098,paper_base,rollout_joint,62
0.0,4.9,1.8645002019786228,9.631485866677071,1.0,0.05,9.136050989695253,17.95790734377365,47.19428074671765,1.8645002019786228,9.631485866677071,2.4956660677380165,paper_base,rollout_joint,62
0.0,4.95,1.8581558178050128,9.772645905792361,1.0,0.05,9.197871298134814,18.159098845196414,48.37459723367219,1.8581558178050128,9.772645905792361,2.5050254677903645,paper_base,rollout_joint,62
0.0,5.0,1.4984135605217295,9.914483143361544,1.0,0.05,7.492067802608648,14.855995987577039,49.57241571680772,1.4984135605217295,9.914483143361544,2.544585823873458,paper_base,rollout_joint,62
0.0,5.05,1.5148395240531223,10.056994382020912,1.0,0.05,7.6499395964682675,15.234732583065483,50.7878216292056,1.5148395240531223,10.056994382020912,2.5554534369765327,paper_base,rollout_joint,62
0.0,5.1,1.5859739476896915,10.20017646906171,1.0,0.05,8.088467133217426,16.177214141769298,52.020899992214716,1.5859739476896915,10.20017646906171,2.5657403182605787,paper_base,rollout_joint,62
0.0,5.15,1.489141529162484,10.344026295403555,1.0,0.05,7.669078875186794,15.403719135234196,53.271735421328316,1.489141529162484,10.344026295403555,2.6048307997700255,paper_base,rollout_joint,62
0.0,5.2,3.6941893993290518,10.488540794600562,1.0,0.05,19.20978487651107,38.74665621784371,54.54041213192292,3.6941893993290518,10.488540794600562,2.5889701990500575,paper_base,rollout_joint,62
0.0,5.25,4.351963515844949,10.633716941878799,1.0,0.05,22.84780845818598,46.27754816887885,55.827013944863694,4.351963515844949,10.633716941878799,2.610203935456,paper_base,rollout_joint,62
0.0,5.3,4.016089647975671,10.779551753203851,1.0,0.05,21.285275134271057,43.29164620585998,57.13162429198041,4.016089647975671,10.779551753203851,2.656722455389318,paper_base,rollout_joint,62
0.0,5.35,1.3311411276755152,10.926042284377276,1.0,0.05,7.1216050330640055,14.54410424745633,58.45432622141843,1.3311411276755152,10.926042284377276,2.668998050756958,paper_base,rollout_joint,62
0.0,5.4,1.7318159546835157,11.073185630160827,1.0,0.05,9.351806155290985,19.17671954348476,59.79520240286847,1.7318159546835157,11.073185630160827,2.6806943785574138,paper_base,rollout_joint,62
0.0,5.45,4.235254241888597,11.220978923427325,1.0,0.05,23.082135618292853,47.523698583588114,61.15433513267892,4.235254241888597,11.220978923427325,2.724046153333598,paper_base,rollout_joint,62
0.0,5.5,2.202119001650172,11.369419334337186,1.0,0.05,12.111654509075947,25.03681435387277,62.53180633885452,2.202119001650172,11.369419334337186,2.7352227229510753,paper_base,rollout_joint,62
0.0,5.55,1.8169976235328118,11.518504069539595,1.0,0.05,10.084336810607105,20.929094521006466,63.927697585944756,1.8169976235328118,11.518504069539595,2.7669920722474095,paper_base,rollout_joint,62
0.0,5.6,4.56505232966747,11.668230371397378,1.0,0.05,25.56429304613783,53.26608224004433,65.34209007982531,4.56505232966747,11.668230371397378,2.7801155756963083,paper_base,rollout_joint,62
0.0,5.65,1.8848693566742776,11.818595517234701,1.0,0.05,10.64951186520967,22.27650852936367,66.77506467237606,1.8848693566742776,11.818595517234701,2.7922202800697624,paper_base,rollout_joint,62
0.0,5.7,2.110667549761018,11.969596818606725,1.0,0.05,12.030805033637803,25.263839588755932,68.22670186605833,2.110667549761018,11.969596818606725,2.803314314170901,paper_base,rollout_joint,62
0.0,5.75,2.0024228334660648,12.121231620590384,1.0,0.05,11.513931292429872,24.27183096680106,69.69708181839471,2.0024228334660648,12.121231620590384,2.813373489132885,paper_base,rollout_joint,62
0.0,5.8,4.4917391108758045,12.273497301095567,1.0,0.05,26.052086843079664,55.12934785455959,71.18628434635428,4.4917391108758045,12.273497301095567,2.82545197539955,paper_base,rollout_joint,62
0.0,5.85,2.0743631873092814,12.426391270195872,1.0,0.05,12.135024645759295,25.776848601995738,72.69438893064584,2.0743631873092814,12.426391270195872,2.8349458619400623,paper_base,rollout_joint,62
0.0,5.9,4.852782554492825,12.579910969478288,1.0,0.05,28.63141707150767,61.04757248975716,74.2214747199219,4.852782554492825,12.579910969478288,2.8443491635287037,paper_base,rollout_joint,62
0.0,5.95,4.112866508964019,12.734053871411104,1.0,0.05,24.47155572833591,52.37346369107034,75.76762053489607,4.112866508964019,12.734053871411104,2.855313122328524,paper_base,rollout_joint,62
0.0,6.0,2.556055670341562,12.888817478729386,1.0,0.05,15.336334022049371,32.944535000503684,77.33290487237632,2.556055670341562,12.888817478729386,2.86375655416486,paper_base,rollout_joint,62
0.0,0.05,0.044135152369797995,0.0844748483277715,1.0,0.05,0.0022067576184898996,0.0037283103023617705,0.004223742416388575,0.044135152369797995,0.0844748483277715,0.02125918340718358,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.03902371187090513,1.0,0.05,0.0,0.0,0.0,0.0,0.03902371187090513,0.015713934574260513,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.04805430191235528,0.05935574156252612,1.0,0.05,0.0024027150956177643,0.0028522987252773647,0.002967787078126306,0.04805430191235528,0.05935574156252612,0.02645786445611109,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.03534717625447221,1.0,0.05,0.0,0.0,0.0,0.0,0.03534717625447221,0.020007825428557613,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.02755648723878814,1.0,0.05,0.0,0.0,0.0,0.0,0.02755648723878814,0.05826577688807433,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.02335436927858312,1.0,0.05,0.0,0.0,0.0,0.0,0.02335436927858312,0.06338801951709883,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.020628616679110902,1.0,0.05,0.0,0.0,0.0,0.0,0.020628616679110902,0.09335177058339039,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.018677775253616143,1.0,0.05,0.0,0.0,0.0,0.0,0.018677775253616143,0.13148212235795542,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01719285862562666,1.0,0.05,0.0,0.0,0.0,0.0,0.01719285862562666,0.16157859967507227,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01601375346888475,1.0,0.05,0.0,0.0,0.0,0.0,0.01601375346888475,0.17884544743729558,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.015048108938096437,1.0,0.05,0.0,0.0,0.0,0.0,0.015048108938096437,0.20126816771973743,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.014238426881472817,1.0,0.05,0.0,0.0,0.0,0.0,0.014238426881472817,0.2612231740615689,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.03532747115685982,0.03499761010527942,1.0,0.05,0.0017663735578429913,0.0012363770615532847,0.0017498805052639712,0.03532747115685982,0.03499761010527942,0.13308732103693277,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.06567549345845475,0.06534477524846924,1.0,0.05,0.006567549345845475,0.004291550359375037,0.006534477524846924,0.06567549345845475,0.06534477524846924,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.10012421609680072,0.09924743632776846,1.0,0.05,0.015018632414520108,0.00993707176193496,0.014887115449165269,0.10012421609680072,0.09924743632776846,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.04022423261474852,1.0,0.05,0.0,0.0,0.0,0.0,0.04022423261474852,0.026670236597219343,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.041611265209780514,0.057538434534630166,1.0,0.05,0.002080563260489026,0.0023942470591760898,0.0028769217267315085,0.041611265209780514,0.057538434534630166,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.07626923011145395,0.08037435360330843,1.0,0.05,0.007626923011145395,0.006130090070030098,0.008037435360330842,0.07626923011145395,0.08037435360330843,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.12448243795811881,0.10760150879428512,1.0,0.05,0.01867236569371782,0.013394498142684574,0.01614022631914277,0.12448243795811881,0.10760150879428512,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.2,0.15343917589994827,0.13848037904940463,1.0,0.05,0.030687835179989655,0.021248315239653107,0.027696075809880927,0.15343917589994827,0.13848037904940463,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.04193415006934212,1.0,0.05,0.0,0.0,0.0,0.0,0.04193415006934212,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.03035598128918318,1.0,0.05,0.0,0.0,0.0,0.0,0.03035598128918318,0.020851489882942165,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.024986471313423388,1.0,0.05,0.0,0.0,0.0,0.0,0.024986471313423388,0.05750170697662549,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.03527751746232839,0.03807928100053429,1.0,0.05,0.0017638758731164197,0.0013433425004492582,0.0019039640500267145,0.03527751746232839,0.03807928100053429,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.07701666456579467,0.061017382807210446,1.0,0.05,0.007701666456579468,0.0046993553043456135,0.006101738280721045,0.07701666456579467,0.061017382807210446,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.03568878492771403,1.0,0.05,0.0,0.0,0.0,0.0,0.03568878492771403,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.02771742854647839,1.0,0.05,0.0,0.0,0.0,0.0,0.02771742854647839,0.03597155709746591,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.023452099308965513,1.0,0.05,0.0,0.0,0.0,0.0,0.023452099308965513,0.09951906945487021,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.020695873199555535,1.0,0.05,0.0,0.0,0.0,0.0,0.020695873199555535,0.14197445874846704,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.018727654120710716,1.0,0.05,0.0,0.0,0.0,0.0,0.018727654120710716,0.18405365477861846,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.017231738035619833,1.0,0.05,0.0,0.0,0.0,0.0,0.017231738035619833,0.2229531651556218,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.016045155633013963,1.0,0.05,0.0,0.0,0.0,0.0,0.016045155633013963,0.2868530900320234,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.015074157062695794,1.0,0.05,0.0,0.0,0.0,0.0,0.015074157062695794,0.3203894399515399,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.014260486529418798,1.0,0.05,0.0,0.0,0.0,0.0,0.014260486529418798,0.36197099061380067,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.013565785121172746,1.0,0.05,0.0,0.0,0.0,0.0,0.013565785121172746,0.41145070372405224,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.012963627785908488,1.0,0.05,0.0,0.0,0.0,0.0,0.012963627785908488,0.44149132553787007,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01243513827429453,1.0,0.05,0.0,0.0,0.0,0.0,0.01243513827429453,0.47428706687626043,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01196642517550092,1.0,0.05,0.0,0.0,0.0,0.0,0.01196642517550092,0.4940509787875227,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.011547007831875235,1.0,0.05,0.0,0.0,0.0,0.0,0.011547007831875235,0.5435304433046126,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.011168810031799809,1.0,0.05,0.0,0.0,0.0,0.0,0.011168810031799809,0.6003168111415174,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.010825494305968315,1.0,0.05,0.0,0.0,0.0,0.0,0.010825494305968315,0.5990795856485551,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.010512008463518699,1.0,0.05,0.0,0.0,0.0,0.0,0.010512008463518699,0.6374840388671519,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.010224268770957749,1.0,0.05,0.0,0.0,0.0,0.0,0.010224268770957749,0.6135990709313417,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.00995893363524328,1.0,0.05,0.0,0.0,0.0,0.0,0.00995893363524328,0.6614695413630507,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.009713238742312705,1.0,0.05,0.0,0.0,0.0,0.0,0.009713238742312705,0.6704956066094601,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.009484874855092784,1.0,0.05,0.0,0.0,0.0,0.0,0.009484874855092784,0.6737174170355518,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.009271895810572228,1.0,0.05,0.0,0.0,0.0,0.0,0.009271895810572228,0.6452811662585456,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.009072648274728269,1.0,0.05,0.0,0.0,0.0,0.0,0.009072648274728269,0.6483680916230843,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008885717424508185,1.0,0.05,0.0,0.0,0.0,0.0,0.008885717424508185,0.4988593578053633,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008709884457756317,1.0,0.05,0.0,0.0,0.0,0.0,0.008709884457756317,0.3386701388388522,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008544093002967533,1.0,0.05,0.0,0.0,0.0,0.0,0.008544093002967533,0.3251744338869027,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008387422306510269,1.0,0.05,0.0,0.0,0.0,0.0,0.008387422306510269,0.1739820650185424,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008239065638311423,1.0,0.05,0.0,0.0,0.0,0.0,0.008239065638311423,0.12425686426221616,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008098312756658836,1.0,0.05,0.0,0.0,0.0,0.0,0.008098312756658836,0.07528056998441301,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007964535560155509,1.0,0.05,0.0,0.0,0.0,0.0,0.007964535560155509,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007837176264084455,1.0,0.05,0.0,0.0,0.0,0.0,0.007837176264084455,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007715737592532955,1.0,0.05,0.0,0.0,0.0,0.0,0.007715737592532955,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007599774592331077,1.0,0.05,0.0,0.0,0.0,0.0,0.007599774592331077,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007488887761103661,1.0,0.05,0.0,0.0,0.0,0.0,0.007488887761103661,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007382717247187062,1.0,0.05,0.0,0.0,0.0,0.0,0.007382717247187062,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007280937929269873,1.0,0.05,0.0,0.0,0.0,0.0,0.007280937929269873,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007183255222293124,1.0,0.05,0.0,0.0,0.0,0.0,0.007183255222293124,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007089401486228982,1.0,0.05,0.0,0.0,0.0,0.0,0.007089401486228982,0.0,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.039503751906307234,0.02152746887574881,1.0,0.05,0.001975187595315362,0.0008504157896383318,0.0010763734437874407,0.039503751906307234,0.02152746887574881,0.4455641134902384,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.019337103903397483,1.0,0.05,0.0,0.0,0.0,0.0,0.019337103903397483,0.5597703274309154,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.017702936049258416,1.0,0.05,0.0,0.0,0.0,0.0,0.017702936049258416,0.5289283456085889,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.016423481141155397,1.0,0.05,0.0,0.0,0.0,0.0,0.016423481141155397,0.5214863028199026,paper_base,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.015386563923536722,1.0,0.05,0.0,0.0,0.0,0.0,0.015386563923536722,0.536109878711273,paper_base,risk_adaptive_hybrid_rollout,62
