scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
scenario_hard,periodic,42,0.14693334077485876,0.9515370420970172,0.9515370420970172,1,0.8046037013221584,train
scenario_hard,periodic,42,0.25450345324702695,1.1758053982094196,1.1758053982094196,1,0.9213019449623927,train
scenario_hard,periodic,42,0.4071312497680415,1.4616726355944252,1.4616726355944252,1,1.0545413858263837,train
scenario_hard,periodic,42,0.010425917173665145,0.17543886950669854,0.17543886950669854,1,0.1650129523330334,train
scenario_hard,periodic,42,0.0385634870571423,0.438580643248209,0.438580643248209,1,0.4000171561910667,train
scenario_hard,periodic,42,0.10286102237218175,0.6823221849317275,0.6823221849317275,1,0.5794611625595457,train
scenario_hard,periodic,42,0.2222926448292235,0.9371677294040409,0.9371677294040409,1,0.7148750845748174,train
scenario_hard,periodic,42,0.3601243302680155,1.1891917759781558,1.1891917759781558,1,0.8290674457101403,train
scenario_hard,periodic,42,0.578761575835701,1.4834556108119217,1.4834556108119217,1,0.9046940349762207,train
scenario_hard,periodic,42,0.016624910471976895,0.17543886950669854,0.17543886950669854,1,0.15881395903472165,train
scenario_hard,periodic,42,0.037321935805276985,0.4364358671664005,0.4364358671664005,1,0.3991139313611235,train
scenario_hard,periodic,42,0.10647816398497922,0.6952133325859113,0.6952133325859113,1,0.5887351686009321,train
scenario_hard,periodic,42,0.22211837046505534,0.948511126822805,0.948511126822805,1,0.7263927563577497,train
scenario_hard,periodic,42,0.3765651856512362,1.2032701899080165,1.2032701899080165,1,0.8267050042567803,train
scenario_hard,periodic,42,0.5864482302924567,1.4780939330616967,1.4780939330616967,1,0.8916457027692399,train
scenario_hard,periodic,42,0.011047946915562878,0.17543886950669854,0.17543886950669854,1,0.16439092259113566,train
scenario_hard,periodic,42,0.03483575970850583,0.4388690363890369,0.4388690363890369,1,0.4040332766805311,train
scenario_hard,periodic,42,0.09074294711468855,0.685915152440609,0.685915152440609,1,0.5951722053259204,train
scenario_hard,periodic,42,0.16864220511345662,0.9654066959107256,0.9654066959107256,1,0.796764490797269,train
scenario_hard,periodic,42,0.2714132094362378,1.22843953759548,1.22843953759548,1,0.9570263281592422,train
scenario_hard,periodic,42,0.41132833763432575,1.4597253010720017,1.4597253010720017,1,1.048396963437676,train
scenario_hard,periodic,42,0.023994059689518066,0.17543886950669854,0.17543886950669854,1,0.15144480981718048,train
scenario_hard,periodic,42,0.06519838427077329,0.43666377797893186,0.43666377797893186,1,0.37146539370815856,train
scenario_hard,periodic,42,0.15974509237260182,0.6965325771436154,0.6965325771436154,1,0.5367874847710136,train
scenario_hard,periodic,42,0.3042775634230339,0.9399203614479705,0.9399203614479705,1,0.6356427980249366,train
scenario_hard,periodic,42,0.4987775055161894,1.21005702592955,1.21005702592955,1,0.7112795204133606,train
scenario_hard,periodic,42,0.7009240486080908,1.444410332033641,1.444410332033641,1,0.7434862834255502,train
scenario_hard,periodic,42,0.014665943179522634,0.17543886950669854,0.17543886950669854,1,0.1607729263271759,train
scenario_hard,periodic,42,0.0008136024034717249,0.436141176344461,0.436141176344461,1,0.43532757394098925,train
scenario_hard,periodic,42,0.03666953523362748,0.6919916976290293,0.6919916976290293,1,0.6553221623954019,train
scenario_hard,periodic,42,0.13371707129155652,0.9539303738398581,0.9539303738398581,1,0.8202133025483016,train
scenario_hard,periodic,42,0.2573747275089666,1.1882567309597971,1.1882567309597971,1,0.9308820034508305,train
scenario_hard,periodic,42,0.42976722323017125,1.4547012598510727,1.4547012598510727,1,1.0249340366209014,train
scenario_hard,periodic,42,0.45217853703401456,1.7352200014818213,1.7352200014818213,1,1.2830414644478068,train
scenario_hard,periodic,42,0.8930542325482755,1.9092795396715545,1.9092795396715545,1,1.016225307123279,train
scenario_hard,periodic,42,1.2152107324719696,2.1887766279866097,2.1887766279866097,1,0.97356589551464,train
scenario_hard,periodic,42,1.5125363990626837,2.5570016777775213,2.5570016777775213,1,1.0444652787148376,train
scenario_hard,periodic,42,1.7708362710492627,2.753762652093056,2.753762652093056,1,0.9829263810437934,train
scenario_hard,periodic,42,2.040898862475997,3.115783477087057,3.115783477087057,1,1.0748846146110598,train
scenario_hard,periodic,42,0.0033898532862199904,0.17543886950669854,0.17543886950669854,1,0.17204901622047855,train
scenario_hard,periodic,42,0.0,0.43274478111126224,0.43274478111126224,1,0.43274478111126224,train
scenario_hard,periodic,42,0.0008193581569786446,0.6911746445988107,0.6911746445988107,1,0.6903552864418321,train
scenario_hard,periodic,42,0.04868448126667935,0.9506155091991941,0.9506155091991941,1,0.9019310279325148,train
scenario_hard,periodic,42,0.20593938424633795,1.1718618442645066,1.1718618442645066,1,0.9659224600181686,train
scenario_hard,periodic,42,0.3249409089631643,1.4702615802520007,1.4702615802520007,1,1.1453206712888364,train
scenario_hard,periodic,42,0.4456438482825342,1.6809069284540523,1.6809069284540523,1,1.235263080171518,train
scenario_hard,periodic,42,1.5849514432411755,2.0316194017378226,2.0316194017378226,1,0.4466679584966471,train
scenario_hard,periodic,42,0.7635307505421509,2.2321512989086294,2.2321512989086294,1,1.4686205483664785,train
scenario_hard,periodic,42,0.9353354879887528,2.4902836248809677,2.4902836248809677,1,1.554948136892215,train
scenario_hard,periodic,42,1.130888943190861,2.717753111993092,2.717753111993092,1,1.5868641688022311,train
scenario_hard,periodic,42,1.3985115980772633,3.0976461583524912,3.0976461583524912,1,1.699134560275228,train
scenario_hard,periodic,42,1.6907258981931208,3.409142079089904,3.409142079089904,1,1.7184161808967833,train
scenario_hard,periodic,42,1.9142827195778112,3.653954632140314,3.653954632140314,1,1.7396719125625029,train
scenario_hard,periodic,42,2.1332753468252283,3.879609684113732,3.879609684113732,1,1.7463343372885038,train
scenario_hard,periodic,42,2.30890843392965,4.072894258026727,4.072894258026727,1,1.7639858240970767,train
scenario_hard,periodic,42,2.4527697823333856,4.3755363638120315,4.3755363638120315,1,1.9227665814786459,train
scenario_hard,periodic,42,2.301964460089205,4.691550380380893,4.691550380380893,1,2.3895859202916885,train
scenario_hard,periodic,42,2.3885582146892594,4.435202057324138,4.435202057324138,1,2.0466438426348783,train
scenario_hard,periodic,42,2.451557399913485,4.751437171023273,4.751437171023273,1,2.299879771109788,train
scenario_hard,periodic,42,2.4580636231088007,5.585021060786946,5.585021060786946,1,3.1269574376781457,train
scenario_hard,periodic,42,2.4604153110505744,5.5784058597391155,5.5784058597391155,1,3.117990548688541,train
scenario_hard,periodic,42,2.459085870029383,5.459053293491172,5.459053293491172,1,2.9999674234617886,train
scenario_hard,periodic,42,2.459878135789748,5.634369303418364,5.634369303418364,1,3.1744911676286156,train
scenario_hard,security_risk,42,0.0029349640497345897,0.4311451468248986,0.4311451468248986,1,0.428210182775164,train
scenario_hard,security_risk,42,0.0,0.6828379836442918,0.6828379836442918,1,0.6828379836442918,train
scenario_hard,security_risk,42,0.03254565648703123,0.976147189758783,0.976147189758783,1,0.9436015332717518,train
scenario_hard,security_risk,42,0.02811840430411605,1.2026555650270752,1.2026555650270752,1,1.174537160722959,train
scenario_hard,security_risk,42,0.02493378523478107,1.4654733188873865,1.4654733188873865,1,1.4405395336526055,train
scenario_hard,security_risk,42,0.0,1.6994682435498265,1.6994682435498265,1,1.6994682435498265,train
scenario_hard,security_risk,42,0.0,1.9844212855376062,1.9844212855376062,1,1.9844212855376062,train
scenario_hard,security_risk,42,0.0,2.228561550694436,2.228561550694436,1,2.228561550694436,train
scenario_hard,security_risk,42,0.0,2.493081415652309,2.493081415652309,1,2.493081415652309,train
scenario_hard,security_risk,42,0.0,2.7417029581531427,2.7417029581531427,1,2.7417029581531427,train
scenario_hard,security_risk,42,0.0,3.0643389547419075,3.0643389547419075,1,3.0643389547419075,train
scenario_hard,security_risk,42,0.0,0.17543886950669854,0.17543886950669854,1,0.17543886950669854,train
scenario_hard,security_risk,42,0.059776401186097505,0.17543886950669854,0.17543886950669854,1,0.11566246832060104,train
scenario_hard,security_risk,42,0.10426800371975808,0.17543886950669854,0.17543886950669854,1,0.07117086578694046,train
scenario_hard,security_risk,42,0.127685988652809,0.43752242787036444,0.43752242787036444,1,0.30983643921755544,train
scenario_hard,security_risk,42,0.1296773973532237,0.6794454694585441,0.6794454694585441,1,0.5497680721053204,train
scenario_hard,security_risk,42,0.14977028241194779,0.9482196882290637,0.9482196882290637,1,0.7984494058171159,train
scenario_hard,security_risk,42,0.16922608432090103,1.1993673207538267,1.1993673207538267,1,1.0301412364329257,train
scenario_hard,security_risk,42,0.18285078854342585,1.4445715762164824,1.4445715762164824,1,1.2617207876730565,train
scenario_hard,security_risk,42,0.21580103366847903,1.7035268131567465,1.7035268131567465,1,1.4877257794882675,train
scenario_hard,security_risk,42,0.24529286316334087,1.971592132055302,1.971592132055302,1,1.7262992688919612,train
scenario_hard,security_risk,42,0.32968468732943323,2.2985126119064665,2.2985126119064665,1,1.9688279245770333,train
scenario_hard,security_risk,42,0.4227050899052678,2.523387878096611,2.523387878096611,1,2.1006827881913432,train
scenario_hard,security_risk,42,0.5457530576843075,2.7792855339161404,2.7792855339161404,1,2.233532476231833,train
scenario_hard,security_risk,42,0.6826089926293617,3.081209862403917,3.081209862403917,1,2.3986008697745556,train
scenario_hard,security_risk,42,0.8618389398297945,3.391447748518103,3.391447748518103,1,2.5296088086883084,train
scenario_hard,security_risk,42,1.0203610051989198,3.545183678389756,3.545183678389756,1,2.5248226731908363,train
scenario_hard,security_risk,42,0.0,0.17543886950669854,0.17543886950669854,1,0.17543886950669854,train
scenario_hard,security_risk,42,0.01801598501952184,0.17543886950669854,0.17543886950669854,1,0.1574228844871767,train
scenario_hard,security_risk,42,0.09429722162814325,0.17543886950669854,0.17543886950669854,1,0.0811416478785553,train
scenario_hard,security_risk,42,0.05808217180802244,0.4310427805421335,0.4310427805421335,1,0.3729606087341111,train
scenario_hard,security_risk,42,0.050625521969222875,0.6906736912975606,0.6906736912975606,1,0.6400481693283377,train
scenario_hard,security_risk,42,0.07882654985581494,0.9537477808125792,0.9537477808125792,1,0.8749212309567642,train
scenario_hard,security_risk,42,0.13543626278850485,1.2156672687724286,1.2156672687724286,1,1.0802310059839237,train
scenario_hard,security_risk,42,0.20879647801863555,1.473851546484335,1.473851546484335,1,1.2650550684656994,train
scenario_hard,security_risk,42,0.28082157623732673,1.7084586080536217,1.7084586080536217,1,1.427637031816295,train
scenario_hard,security_risk,42,0.36405921800303553,1.9592519113332159,1.9592519113332159,1,1.5951926933301803,train
scenario_hard,security_risk,42,0.4591032180658188,2.2582284337022474,2.2582284337022474,1,1.7991252156364286,train
scenario_hard,security_risk,42,0.6618719841368177,2.526360292913623,2.526360292913623,1,1.8644883087768054,train
scenario_hard,security_risk,42,0.816823076240115,2.785843241682191,2.785843241682191,1,1.969020165442076,train
scenario_hard,security_risk,42,1.0056384287258509,2.9794509000821243,2.9794509000821243,1,1.9738124713562735,train
scenario_hard,security_risk,42,0.017804470463035793,0.17543886950669854,0.17543886950669854,1,0.15763439904366275,train
scenario_hard,security_risk,42,0.014636601355835666,0.17543886950669854,0.17543886950669854,1,0.16080226815086288,train
scenario_hard,security_risk,42,0.0,0.17543886950669854,0.17543886950669854,1,0.17543886950669854,train
scenario_hard,security_risk,42,0.018975842219499883,0.4293880535286765,0.4293880535286765,1,0.4104122113091766,train
scenario_hard,security_risk,42,0.08112128805993102,0.6793605177572162,0.6793605177572162,1,0.5982392296972852,train
scenario_hard,security_risk,42,0.22568555391145595,0.954870821987227,0.954870821987227,1,0.729185268075771,train
scenario_hard,security_risk,42,0.37871376308857774,1.2035479611999378,1.2035479611999378,1,0.82483419811136,train
scenario_hard,security_risk,42,0.6270307803098754,1.4754519093980536,1.4754519093980536,1,0.8484211290881782,train
scenario_hard,security_risk,42,0.7574487982678004,1.7031715031383843,1.7031715031383843,1,0.9457227048705839,train
scenario_hard,security_risk,42,0.8719760745181098,1.9726696894406597,1.9726696894406597,1,1.10069361492255,train
scenario_hard,security_risk,42,0.9949305197107126,2.229546823213612,2.229546823213612,1,1.2346163035028994,train
scenario_hard,security_risk,42,1.111387302231076,2.442079985986042,2.442079985986042,1,1.3306926837549657,train
scenario_hard,security_risk,42,1.2580784121414623,2.8112933418432826,2.8112933418432826,1,1.5532149297018203,train
scenario_hard,security_risk,42,1.3931278742808821,2.973290687789916,2.973290687789916,1,1.580162813509034,train
scenario_hard,security_risk,42,1.526675345713608,3.3542672108529694,3.3542672108529694,1,1.8275918651393614,train
scenario_hard,security_risk,42,1.706853092751957,3.7378001092791435,3.7378001092791435,1,2.0309470165271866,train
scenario_hard,security_risk,42,1.8470723033306649,3.7797734455100223,3.7797734455100223,1,1.9327011421793574,train
scenario_hard,security_risk,42,0.0076828072391235125,0.17543886950669854,0.17543886950669854,1,0.16775606226757503,train
scenario_hard,security_risk,42,0.009626667499183839,0.17543886950669854,0.17543886950669854,1,0.1658122020075147,train
scenario_hard,security_risk,42,0.0002900643403558334,0.17543886950669854,0.17543886950669854,1,0.1751488051663427,train
scenario_hard,security_risk,42,0.0065497941395982195,0.43478697108580455,0.43478697108580455,1,0.42823717694620633,train
scenario_hard,security_risk,42,0.05322082679428197,0.6914946173761564,0.6914946173761564,1,0.6382737905818744,train
scenario_hard,security_risk,42,0.13540108800538397,0.9178852958208906,0.9178852958208906,1,0.7824842078155066,train
scenario_hard,security_risk,42,0.22368765106242794,1.1896319872286714,1.1896319872286714,1,0.9659443361662434,train
scenario_hard,security_risk,42,0.4382947457456501,1.4552600885352442,1.4552600885352442,1,1.0169653427895942,train
scenario_hard,security_risk,42,0.5905752903925672,1.72431478236761,1.72431478236761,1,1.1337394919750428,train
scenario_hard,security_risk,42,0.7490043938853084,2.004166299472194,2.004166299472194,1,1.2551619055868855,train
scenario_hard,security_risk,42,0.9144465666450294,2.225978216901099,2.225978216901099,1,1.3115316502560694,train
scenario_hard,security_risk,42,1.079459189913131,2.5496286631055436,2.5496286631055436,1,1.4701694731924126,train
scenario_hard,security_risk,42,1.2099052512300084,2.7239351977617803,2.7239351977617803,1,1.514029946531772,train
scenario_hard,security_risk,42,1.3975581769672838,3.043490918793534,3.043490918793534,1,1.6459327418262502,train
scenario_hard,security_risk,42,1.5618319540153198,3.253339234409847,3.253339234409847,1,1.6915072803945272,train
scenario_hard,security_risk,42,1.7510562935155454,3.6248212077862068,3.6248212077862068,1,1.8737649142706614,train
scenario_hard,security_risk,42,1.935052595998687,3.883872602353998,3.883872602353998,1,1.948820006355311,train
scenario_hard,security_risk,42,0.029894881098239123,0.17543886950669854,0.17543886950669854,1,0.14554398840845942,train
scenario_hard,security_risk,42,0.01608155293168201,0.17543886950669854,0.17543886950669854,1,0.15935731657501653,train
scenario_hard,security_risk,42,0.013933433049469146,0.17543886950669854,0.17543886950669854,1,0.1615054364572294,train
scenario_hard,security_risk,42,0.03173844344024923,0.4322493407322216,0.4322493407322216,1,0.40051089729197237,train
scenario_hard,security_risk,42,0.1232039188116294,0.7085878410312514,0.7085878410312514,1,0.585383922219622,train
scenario_hard,security_risk,42,0.2805299967218071,0.9547098389404414,0.9547098389404414,1,0.6741798422186343,train
scenario_hard,security_risk,42,0.4598497759903606,1.2030367517587592,1.2030367517587592,1,0.7431869757683986,train
scenario_hard,security_risk,42,0.7179949552171805,1.442059387706097,1.442059387706097,1,0.7240644324889165,train
scenario_hard,security_risk,42,0.9040822643150142,1.6966599003326996,1.6966599003326996,1,0.7925776360176855,train
scenario_hard,security_risk,42,1.073025974549523,1.9789723695056307,1.9789723695056307,1,0.9059463949561077,train
scenario_hard,security_risk,42,1.2585016370692723,2.2583256389492057,2.2583256389492057,1,0.9998240018799334,train
scenario_hard,security_risk,42,1.4238945738463857,2.551230412856138,2.551230412856138,1,1.1273358390097523,train
scenario_hard,security_risk,42,1.5710852758944274,2.7323070875481754,2.7323070875481754,1,1.161221811653748,train
scenario_hard,security_risk,42,1.7627424936673441,3.0413713088296985,3.0413713088296985,1,1.2786288151623544,train
scenario_hard,security_risk,42,1.9001445555738363,3.229198184343128,3.229198184343128,1,1.3290536287692918,train
scenario_hard,security_risk,42,2.046980451839299,3.6001609071789615,3.6001609071789615,1,1.5531804553396626,train
scenario_hard,security_risk,42,2.204547234387394,3.952197443271943,3.952197443271943,1,1.747650208884549,train
scenario_hard,security_risk,42,2.3322816248091587,4.079824568622041,4.079824568622041,1,1.7475429438128827,train
scenario_hard,security_risk,42,0.0029660665050341706,0.17543886950669854,0.17543886950669854,1,0.17247280300166437,train
scenario_hard,security_risk,42,0.0,0.17543886950669854,0.17543886950669854,1,0.17543886950669854,train
scenario_hard,security_risk,42,0.0006782323076623964,0.17543886950669854,0.17543886950669854,1,0.17476063719903615,train
scenario_hard,security_risk,42,0.015165224867630389,0.43821519984576174,0.43821519984576174,1,0.42304997497813135,train
scenario_hard,security_risk,42,0.1018658852049974,0.6634706010736638,0.6634706010736638,1,0.5616047158686664,train
scenario_hard,security_risk,42,0.28679587202526635,0.9534987573463045,0.9534987573463045,1,0.6667028853210382,train
scenario_hard,security_risk,42,0.3722629842396328,1.1683016807110875,1.1683016807110875,1,0.7960386964714548,train
scenario_hard,security_risk,42,1.0677803382071929,1.4804348550158202,1.4804348550158202,1,0.4126545168086273,train
scenario_hard,security_risk,42,1.2213627636527837,1.7118234671132158,1.7118234671132158,1,0.490460703460432,train
scenario_hard,security_risk,42,1.3176174155718183,1.9360231486467157,1.9360231486467157,1,0.6184057330748973,train
scenario_hard,security_risk,42,1.4317680704710372,2.2422789843205853,2.2422789843205853,1,0.8105109138495481,train
scenario_hard,security_risk,42,1.5345222505598493,2.4801741358597544,2.4801741358597544,1,0.9456518852999052,train
scenario_hard,security_risk,42,0.8327966351258318,2.7884315773095056,2.7884315773095056,1,1.9556349421836738,train
scenario_hard,security_risk,42,0.9527504931179736,3.0368690497230144,3.0368690497230144,1,2.084118556605041,train
scenario_hard,security_risk,42,1.1006455127344157,3.290524532081177,3.290524532081177,1,2.189879019346761,train
scenario_hard,security_risk,42,1.2833237894605292,3.603815000157977,3.603815000157977,1,2.320491210697448,train
scenario_hard,security_risk,42,1.4862953745315104,3.9363857371751765,3.9363857371751765,1,2.450090362643666,train
scenario_hard,security_risk,42,0.8419086984225896,3.9755150252655582,3.9755150252655582,1,3.1336063268429686,train
scenario_hard,security_risk,42,0.7057000487934093,4.450391874187872,4.450391874187872,1,3.7446918253944625,train
scenario_hard,security_risk,42,0.0,0.17543886950669854,0.17543886950669854,1,0.17543886950669854,train
scenario_hard,security_risk,42,0.007728664654454098,0.17543886950669854,0.17543886950669854,1,0.16771020485224444,train
scenario_hard,security_risk,42,0.02549225784766529,0.17543886950669854,0.17543886950669854,1,0.14994661165903325,train
scenario_hard,security_risk,42,0.11236638128685827,0.43157763401456833,0.43157763401456833,1,0.31921125272771006,train
scenario_hard,security_risk,42,0.2552089660186192,0.6996614009089986,0.6996614009089986,1,0.44445243489037944,train
scenario_hard,security_risk,42,0.4069938989068578,0.9350030847576859,0.9350030847576859,1,0.5280091858508281,train
scenario_hard,security_risk,42,0.5299867690796354,1.1725293973975417,1.1725293973975417,1,0.6425426283179063,train
scenario_hard,security_risk,42,0.7635469209222832,1.4586915435079377,1.4586915435079377,1,0.6951446225856546,train
scenario_hard,security_risk,42,0.9354984481309812,1.7101178765938823,1.7101178765938823,1,0.7746194284629011,train
scenario_hard,security_risk,42,1.1202748521916461,2.003619662262532,2.003619662262532,1,0.8833448100708858,train
scenario_hard,security_risk,42,1.2972617772058377,2.3127570234288486,2.3127570234288486,1,1.015495246223011,train
scenario_hard,security_risk,42,1.4662424832222314,2.5329407983641703,2.5329407983641703,1,1.066698315141939,train
scenario_hard,security_risk,42,1.644830488228605,2.790138388681996,2.790138388681996,1,1.1453079004533913,train
scenario_hard,security_risk,42,1.814163866283625,3.013840912135594,3.013840912135594,1,1.1996770458519688,train
scenario_hard,security_risk,42,1.9669893091241972,3.257927981778207,3.257927981778207,1,1.29093867265401,train
scenario_hard,security_risk,42,1.9160268924462502,3.487593976886822,3.487593976886822,1,1.5715670844405718,train
scenario_hard,security_risk,42,1.9834221298842012,3.8181739613966776,3.8181739613966776,1,1.8347518315124764,train
scenario_hard,security_risk,42,2.011141391482823,4.0559888835900315,4.0559888835900315,1,2.0448474921072086,train
scenario_hard,security_risk,42,2.023780135189235,4.486125077688115,4.486125077688115,1,2.46234494249888,train
scenario_hard,security_risk,42,2.0317513338563233,4.197718306542427,4.197718306542427,1,2.1659669726861037,train
scenario_hard,security_risk,42,2.0411671022932243,5.0297873511844475,5.0297873511844475,1,2.9886202488912232,train
scenario_hard,security_risk,42,0.0017215706466378045,0.17543886950669854,0.17543886950669854,1,0.17371729886006074,train
scenario_hard,security_risk,42,0.01131714991542454,0.43532631196099303,0.43532631196099303,1,0.4240091620455685,train
scenario_hard,security_risk,42,0.0019350226869814247,0.17543886950669854,0.17543886950669854,1,0.17350384681971712,train
scenario_hard,security_risk,42,0.013787953045172108,0.4255141134305728,0.4255141134305728,1,0.4117261603854007,train
scenario_hard,security_risk,42,0.05295314659848249,0.7074132147752239,0.7074132147752239,1,0.6544600681767414,train
scenario_hard,security_risk,42,0.11565185434909053,0.9409629079935982,0.9409629079935982,1,0.8253110536445076,train
scenario_hard,security_risk,42,0.17977320123962648,1.1764023790708822,1.1764023790708822,1,0.9966291778312557,train
scenario_hard,aoi_only,42,0.0029349640497345897,0.4311451468248986,0.4311451468248986,1,0.428210182775164,train
scenario_hard,aoi_only,42,0.0,0.6828379836442918,0.6828379836442918,1,0.6828379836442918,train
scenario_hard,aoi_only,42,0.03254565648703123,0.976147189758783,0.976147189758783,1,0.9436015332717518,train
scenario_hard,aoi_only,42,0.02811840430411605,1.2026555650270752,1.2026555650270752,1,1.174537160722959,train
scenario_hard,aoi_only,42,0.02493378523478107,1.4654733188873865,1.4654733188873865,1,1.4405395336526055,train
scenario_hard,aoi_only,42,0.0,1.6994682435498265,1.6994682435498265,1,1.6994682435498265,train
scenario_hard,aoi_only,42,0.0,0.17543886950669854,0.17543886950669854,1,0.17543886950669854,train
scenario_hard,aoi_only,42,0.04526042603489744,0.17543886950669854,0.17543886950669854,1,0.1301784434718011,train
scenario_hard,aoi_only,42,0.07678010990861583,0.17543886950669854,0.17543886950669854,1,0.09865875959808271,train
scenario_hard,aoi_only,42,0.04367919577557089,0.4292570545503718,0.4292570545503718,1,0.3855778587748009,train
scenario_hard,aoi_only,42,0.009288177455637037,0.6728852318069458,0.6728852318069458,1,0.6635970543513088,train
scenario_hard,aoi_only,42,0.020498862252583905,0.9551678285788497,0.9551678285788497,1,0.9346689663262658,train
scenario_hard,aoi_only,42,0.05038456737468966,1.207759938978451,1.207759938978451,1,1.1573753716037614,train
scenario_hard,aoi_only,42,0.06905532452606211,1.4463525185119552,1.4463525185119552,1,1.3772971939858931,train
scenario_hard,aoi_only,42,0.14615149068495992,1.7543796998199743,1.7543796998199743,1,1.6082282091350144,train
scenario_hard,aoi_only,42,0.0,0.17543886950669854,0.17543886950669854,1,0.17543886950669854,train
scenario_hard,aoi_only,42,0.05729289871892185,0.17543886950669854,0.17543886950669854,1,0.1181459707877767,train
scenario_hard,aoi_only,42,0.0055203054716006505,0.4288766279626064,0.4288766279626064,1,0.42335632249100574,train
scenario_hard,aoi_only,42,0.0,0.6824685460922968,0.6824685460922968,1,0.6824685460922968,train
scenario_hard,aoi_only,42,0.0,0.964285110160138,0.964285110160138,1,0.964285110160138,train
scenario_hard,aoi_only,42,0.0,1.2158192923352416,1.2158192923352416,1,1.2158192923352416,train
scenario_hard,aoi_only,42,0.0,1.4260014533437797,1.4260014533437797,1,1.4260014533437797,train
scenario_hard,aoi_only,42,0.0,1.6943617461185387,1.6943617461185387,1,1.6943617461185387,train
scenario_hard,aoi_only,42,0.012998939330990833,0.17543886950669854,0.17543886950669854,1,0.1624399301757077,train
scenario_hard,aoi_only,42,0.0543508406793336,0.17543886950669854,0.17543886950669854,1,0.12108802882736494,train
scenario_hard,aoi_only,42,0.058838759159154375,0.4399550856043617,0.4399550856043617,1,0.3811163264452073,train
scenario_hard,aoi_only,42,0.0265867556709789,0.6843566040813424,0.6843566040813424,1,0.6577698484103635,train
scenario_hard,aoi_only,42,0.002901933032820825,0.9438113255736014,0.9438113255736014,1,0.9409093925407805,train
scenario_hard,aoi_only,42,0.0,1.1929603992032385,1.1929603992032385,1,1.1929603992032385,train
scenario_hard,aoi_only,42,0.0,1.4595195441830202,1.4595195441830202,1,1.4595195441830202,train
scenario_hard,aoi_only,42,0.0,1.7409450215507356,1.7409450215507356,1,1.7409450215507356,train
scenario_hard,aoi_only,42,0.0,0.17543886950669854,0.17543886950669854,1,0.17543886950669854,train
scenario_hard,aoi_only,42,0.04117774206056435,0.17543886950669854,0.17543886950669854,1,0.1342611274461342,train
scenario_hard,aoi_only,42,0.06060567144773854,0.4398776700924902,0.4398776700924902,1,0.37927199864475164,train
scenario_hard,aoi_only,42,0.09412012798579328,0.6992079746600901,0.6992079746600901,1,0.6050878466742968,train
scenario_hard,aoi_only,42,0.16105867603785695,0.9590424377845703,0.9590424377845703,1,0.7979837617467134,train
scenario_hard,aoi_only,42,0.2724398395040153,1.1815308500461588,1.1815308500461588,1,0.9090910105421435,train
scenario_hard,aoi_only,42,0.36871776863750916,1.4431625700059305,1.4431625700059305,1,1.0744448013684214,train
scenario_hard,aoi_only,42,0.4746457151987753,1.6934665084584517,1.6934665084584517,1,1.2188207932596764,train
scenario_hard,aoi_only,42,0.014976612002180367,0.17543886950669854,0.17543886950669854,1,0.16046225750451817,train
scenario_hard,aoi_only,42,0.014970686677429512,0.17543886950669854,0.17543886950669854,1,0.16046818282926903,train
scenario_hard,aoi_only,42,0.005775300592370192,0.17543886950669854,0.17543886950669854,1,0.16966356891432835,train
scenario_hard,aoi_only,42,0.024562007373657657,0.4310189106994468,0.4310189106994468,1,0.40645690332578915,train
scenario_hard,aoi_only,42,0.09056068240973048,0.6763303218680398,0.6763303218680398,1,0.5857696394583093,train
scenario_hard,aoi_only,42,0.1986231310592268,0.9431496349276783,0.9431496349276783,1,0.7445265038684515,train
scenario_hard,aoi_only,42,0.48072781241414453,1.2264756109481605,1.2264756109481605,1,0.745747798534016,train
scenario_hard,aoi_only,42,0.678932483492652,1.4719903679577768,1.4719903679577768,1,0.7930578844651248,train
scenario_hard,aoi_only,42,0.9296514682505512,1.761309152816682,1.761309152816682,1,0.8316576845661308,train
scenario_hard,aoi_only,42,0.009743470644576702,0.17543886950669854,0.17543886950669854,1,0.16569539886212184,train
scenario_hard,aoi_only,42,0.03787674424547638,0.17543886950669854,0.17543886950669854,1,0.13756212526122216,train
scenario_hard,aoi_only,42,0.035628991860660264,0.17543886950669854,0.17543886950669854,1,0.13980987764603828,train
scenario_hard,aoi_only,42,0.034468210643071595,0.4360931455284856,0.4360931455284856,1,0.401624934885414,train
scenario_hard,aoi_only,42,0.12931702012393087,0.6878965118045846,0.6878965118045846,1,0.5585794916806537,train
scenario_hard,aoi_only,42,0.30697006396721616,0.922181232972275,0.922181232972275,1,0.6152111690050588,train
scenario_hard,aoi_only,42,0.5446560948042216,1.2069321220376004,1.2069321220376004,1,0.6622760272333788,train
scenario_hard,aoi_only,42,0.9613352427719004,1.4483125026034456,1.4483125026034456,1,0.48697725983154516,train
scenario_hard,aoi_only,42,1.2480857267697751,1.7368824418487545,1.7368824418487545,1,0.48879671507897937,train
scenario_hard,aoi_only,42,0.026365536353416985,0.17543886950669854,0.17543886950669854,1,0.14907333315328156,train
scenario_hard,aoi_only,42,0.028118403164383743,0.17543886950669854,0.17543886950669854,1,0.1473204663423148,train
scenario_hard,aoi_only,42,0.007421271383206918,0.4281760858248743,0.4281760858248743,1,0.4207548144416674,train
scenario_hard,aoi_only,42,0.05531701105902709,0.7000842864867544,0.7000842864867544,1,0.6447672754277273,train
